TEXT	ANGER	FEAR	JOY	SADNESS
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.09792690642857145	0.08597938671428572	0.11652446157142858	0.17389687785714283
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.09972615722222222	0.12851595677777777	0.1195683122222222	0.15523321877777777
this weather = my mood ☔ #miserable	0.06754791266666667	0.177444359	0.10405555133333333	0.15577833100000002
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.108388936	0.13588039325	0.11993104500000001	0.12314687049999999
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.111238876125	0.10918249893749998	0.13039551281249998	0.126281988875
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.11520463299999999	0.10056893542857141	0.12776769985714284	0.123468791
@tiffanyreisz Never a dull moment with you two😂	0.06813111933333334	0.06616049466666667	0.14171277533333335	0.09267844333333332
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.1008464958	0.09398097320000001	0.1305019058	0.12702081869999998
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.13766649300000003	0.08605502987500001	0.11776325637499999	0.141020606
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.1089694265	0.11588767287500001	0.12807656925	0.127837755
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.10951177324999999	0.10375246287499998	0.1202692165	0.128560543
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.098050083	0.10239921179999997	0.1235528164	0.16137485680000002
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.10104969675	0.10924330800000001	0.11540104899999999	0.0869003805
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.11359612058333333	0.11111323358333332	0.11317401775000001	0.12182374824999997
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.10002001516666666	0.13920921358333332	0.10926291933333333	0.14884698483333333
Amid gloom in IT sector, ATCS expands India operations	0.09564317224999999	0.2178665775	0.142971959	0.14012087150000002
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.0873805336	0.09467480850000001	0.1391778507	0.1032012596
I'm so ready to take off my sneakers. They hurting me 😭	0.1059013688	0.1070573222	0.1620770668	0.2250219938
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.08746185923076923	0.09050270392307692	0.21169806584615386	0.11147291807692308
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.16494647757142858	0.11212773521428572	0.10071491749999999	0.12355457228571429
I should've stayed in bed.	0.10964699866666668	0.122640193	0.11843384266666668	0.151080497
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.078152002	0.09573072769999999	0.13587748550000003	0.17108392900000002
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.111313574	0.078201805	0.103718387	0.169105688
@SampathStats Would've been great if he was selected 🙁	0.095254082	0.10372278733333333	0.14217001766666668	0.11660301099999999
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.10766747511111112	0.11289338455555556	0.12656797311111112	0.13534623377777777
This time in 2 weeks I will be 30... 😥	0.12383509100000001	0.126160002	0.12206002899999999	0.1256543765
why my head still hurting ??? 😭	0.14148832533333333	0.1349329003333333	0.11107875900000001	0.14252551633333332
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.10171981000000001	0.11755453644444445	0.12404662344444445	0.154301601
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0.0	0.338984607	0.158027584	0.102689815
Are you serious?	0.14404869650000002	0.1391776785	0.111284539	0.14526874950000002
@tilkymjones have great tuesday gloomy here	0.07892591900000001	0.14723572433333335	0.12228786733333334	0.14035323766666666
nw immortal songs 2 || the blues ♥	0.262864716	0.11596676025	0.13036467675000002	0.0752268685
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.0893028647	0.0857794378	0.24289167269999998	0.10731210759999998
At the #kitchen #sink ❤️🙌❤️	0.084302713	0.06195360850000001	0.10820228400000001	0.130424282
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.12380634776923076	0.10204002753846154	0.11820932669230767	0.1275964953076923
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.12817003421428572	0.11327184028571428	0.1281126075	0.10114431550000001
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.14875359775000002	0.10252530725000002	0.133995537125	0.117434349375
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.0944852371111111	0.0953719997777778	0.11930469388888887	0.1322713778888889
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.11873933327272726	0.10050356318181816	0.12423335563636363	0.13143381772727272
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.097529013	0.08289316966666667	0.11423165955555555	0.15071387622222224
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.12221522993333331	0.08745590126666666	0.12572880400000003	0.11910742546666667
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.1153810418181818	0.10872515081818182	0.12243950672727272	0.13711555645454546
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.1034514106	0.11673468100000002	0.0979325896	0.11974921679999999
Depression sucks #getHelp	0.0506328035	0.203230323	0.10128563700000001	0.134856064
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.08634578379999999	0.0839524322	0.13539663059999998	0.0865848954
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.115974244875	0.090038056375	0.13545438912500002	0.11282470687499999
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.07500891622222222	0.13908365488888888	0.11309211811111111	0.16413119155555556
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.1347890725	0.11757697574999999	0.10185655575	0.148373126
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.11748491833333334	0.10644163416666667	0.11967733033333335	0.130132294
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.11289952416666667	0.10171721216666668	0.10777690816666667	0.13046890749999998
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.16343802566666665	0.142620581	0.10419245916666668	0.10209718516666667
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.11887681525	0.11892082466666665	0.12182130175000001	0.12455466983333331
@Jon_Digital Sounds grim 😩	0.07576696499999999	0.14232099650000002	0.10487078250000001	0.19634279400000001
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.1202303808	0.0883343836	0.1196559712	0.145572001
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.11468605371428572	0.10041998385714287	0.11766360628571428	0.13811682857142857
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.16837310085714283	0.106711898	0.13424956157142856	0.11347346714285712
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.09583795014285715	0.08875780328571428	0.13376194814285713	0.09563401871428572
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.11031393433333332	0.09466780366666668	0.12128909666666667	0.12615196266666664
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.10841866733333333	0.14727144466666667	0.12010476966666667	0.11020299933333333
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.104298554	0.07851145190909091	0.13905110018181818	0.09817476654545455
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.09942746223076923	0.08572202469230768	0.1351869886153846	0.13214358684615385
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.07782335371428571	0.07551949342857144	0.15914472185714287	0.11249955114285713
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.10138355989999999	0.13360726009999999	0.11937260220000001	0.1253189377
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.0762151088	0.07567993020000001	0.15106801720000002	0.0926137514
My neck still hurting though... 😥	0.15081003875	0.12034843775	0.11436746975	0.118259774
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.1084700575	0.08210442500000001	0.15217844366666666	0.0819626485
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.11874282300000001	0.1106038698	0.2201594564	0.10176799280000001
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.12581001207692305	0.11206017292307693	0.12123939838461538	0.14470842992307692
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.10246951087499999	0.11064062325	0.11654564562499999	0.12844008512500002
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.1511415044	0.13329911619999998	0.108479525	0.16671199129999997
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.1269825643846154	0.11531780561538461	0.11164909676923077	0.11684031961538463
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.13401213033333334	0.09789300477777778	0.11974576322222223	0.09665324666666666
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.08771482577777777	0.11191104477777777	0.15424436344444445	0.07803912733333333
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.11240244571428572	0.14525758914285714	0.11788001485714285	0.14425775457142856
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.1233237935	0.1304129697142857	0.11615538871428573	0.12939058964285713
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.11479021986666664	0.12670033626666666	0.12061191293333333	0.11970887206666667
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.0775513932857143	0.11562305257142858	0.13943263357142857	0.10235749442857144
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.13846509875000002	0.11934060012499999	0.10257650924999999	0.12508314725
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.10318422722222223	0.08907029733333333	0.11897552233333333	0.10770215055555556
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.12232636020000001	0.0993811456	0.1043327526	0.1201956268
'You dare threaten me, Thor, with so puny a weapon?'	0.11352004799999998	0.12558764525	0.10225760874999999	0.08958381725
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.10018542083333333	0.11421372150000002	0.12529231833333335	0.12891270883333333
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.12043055733333334	0.17757495666666667	0.114366912	0.13900752116666668
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12757795742857142	0.17081599157142854	0.11612076	0.10315807228571428
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.11604524091666668	0.11639342591666672	0.11619291066666666	0.11179971233333334
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.13463226671428571	0.16491728857142857	0.1212957492857143	0.14158120242857145
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.12210493966666668	0.108776506	0.14286736333333336	0.09430102133333333
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.09071641687500001	0.08300300975000001	0.09615749587499998	0.161066404625
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.13707263825	0.15536311862500002	0.10780005537499998	0.13424567175
i want to cry just thinking about college and it was only the first day #a #good	0.11703171728571428	0.0963362107142857	0.12372752771428572	0.12358393585714285
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.10822420339999998	0.1046874247	0.1477943773	0.0958119139
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.1423865032222222	0.09192895611111111	0.13836775122222222	0.11370949477777777
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.12157583646153847	0.07747901138461535	0.13156898130769232	0.11028926653846154
things that terrify me: remembering my bf follows me on twitter	0.10511529260000001	0.0845075116	0.12001299839999999	0.11710106499999999
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.16661386509090909	0.120377406	0.10327005627272728	0.11427118854545454
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.10336928430769232	0.12487407353846154	0.1293909383076923	0.11547607923076925
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.10382035900000001	0.1135583064	0.1181445958	0.10554458
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.10823674046153846	0.1232766593076923	0.11824448200000003	0.1622761013076923
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.12007168144444447	0.132254333	0.11617756355555559	0.13649683722222222
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.09780803533333332	0.10181409122222222	0.12024283966666667	0.11430076655555554
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.09309250742857145	0.07943642671428572	0.11393696528571427	0.09053788214285714
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.10608286257142858	0.12714120385714286	0.11453434428571428	0.11246715057142857
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.12886982666666666	0.0728734955	0.10918116766666668	0.1702130241666667
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0.148720425	0.176694011	0.102797246	0.131599651
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.11120253	0.11770587587499999	0.134521976375	0.11186428175
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.09173267025	0.23058565949999998	0.08430367600000001	0.17403884425
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.12179463457142858	0.11397911485714285	0.11621991057142858	0.11017962414285713
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.16600369977777774	0.15849051922222224	0.10533307166666667	0.15373560400000003
@Ritsakuru awe sorry na	0.13053362699999999	0.0558171985	0.1011956215	0.11634905200000001
Shortest horror story: School tomorrow	0.07266015933333334	0.058683883	0.10479048366666666	0.12837694933333332
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.11380118433333333	0.14273902111111114	0.14091725	0.10213995955555555
@queenjlouise @mamaw_gereck awe thanks 😊	0.0626480605	0.087328934	0.1455473325	0.077481599
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.10826592718181821	0.13792305100000002	0.13971421845454543	0.1364303570909091
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.109133224875	0.09280374412500002	0.110854664875	0.15897568375
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.10977615885714286	0.10967319	0.13230139807142857	0.10015280828571428
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.11745647212499999	0.11077623075	0.12206433862499999	0.128755011375
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.10646147675	0.16400996275	0.1078870425	0.13597570525000002
@sportive_tricks A horrific take.	0.21138730349999998	0.0941436155	0.121880887	0.1536810015
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.13724828	0.1497289645	0.0880138205	0.18360669699999999
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.1274334975	0.1343915974	0.10875584910000002	0.13656094700000002
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.08481424016666667	0.0806426695	0.13178712066666667	0.12901362116666665
#Being a #terrible #mother makes me uncomfortable.	0.1145692402	0.09920248820000001	0.1121749224	0.1475066126
@benavides_412 awe feels or que :,(	0.076700371	0.0972640925	0.1189458885	0.10271982900000001
@hugnkiss Ugh you just set me back like five more years on it now	0.110397185	0.11635799133333334	0.13607728933333335	0.12998652600000002
first ever doctors appointment without my mum, how daunting	0.102776007	0.10180731416666666	0.12386219933333333	0.10167472616666666
i'm nervous	0.0850101495	0.1519337865	0.11385839049999999	0.1087824735
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.11299793087500001	0.11062926049999999	0.11848153350000001	0.140688186375
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.07144311387499999	0.06888904525	0.13770234124999997	0.094555696625
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.088913366	0.15491472466666667	0.09294650666666666	0.17797134699999997
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.079997941	0.0855181312	0.1367707898	0.09446839999999998
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.09514894781818181	0.11267963654545456	0.12462150263636364	0.12592446881818178
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.08295983071428571	0.080936301	0.11722447642857144	0.17943542628571427
@idktaehyng the possibilities terrify me	0.109376396	0.11365587699999999	0.10642605299999999	0.11419802300000001
@CapehartJ I woke up in dread too. #2017	0.131080172	0.0344236595	0.0998752755	0.17380784999999999
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.08936482777777778	0.12346867599999999	0.12005880499999999	0.1315879726666667
Every time I fart my dog jumps in fear hahahaha yass	0.0847793926	0.09654119060000001	0.25060196440000004	0.11168676400000002
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.12324042016666668	0.12996149683333333	0.114635732	0.12388268483333333
@thetribunechd Which are sensible terror attacks parnab da???	0.12009891874999999	0.16600536525	0.114068216	0.15811975725
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.11880560285714285	0.1133773254285714	0.12728919814285714	0.12122800728571427
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.13200153720000002	0.11944447979999999	0.11283350539999999	0.1184365444
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.08333860983333334	0.14867278383333335	0.12911828266666667	0.10474744950000002
Have you ever spoke in tongues, don't be afraid.	0.12094827616666666	0.09079125733333332	0.12142355650000002	0.12439836766666666
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.131528386	0.1022621895	0.141351522	0.09999257550000001
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.11228970950000002	0.12304566925000002	0.11527007012500001	0.11981321387499999
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.121908998	0.11758939422222221	0.11161091288888889	0.14925054333333332
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.1280797985	0.1254043075	0.13797905875	0.11901994737499999
@_madelinemdn @aMARAyt24 bully 😩	0.089358912	0.092136545	0.111853835	0.099700678
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.140835764875	0.12573827075	0.114239135375	0.1240591095
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0.161795472	0.055285961	0.06264188999999999	0.08361696333333334
@ColleenRich Exactly! #horror	0.0900054215	0.09658892250000001	0.1377968125	0.140659063
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.08889081399999998	0.12846336	0.12405964966666667	0.12505957122222222
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.1743667766666667	0.14043824366666666	0.10602099516666667	0.1515463655
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.14505828779999996	0.12848099620000003	0.11030521089999998	0.13087779309999997
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.08534626599999999	0.10296153966666666	0.130440728	0.15399954533333335
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.11723183474999999	0.13038262958333333	0.12117170025000001	0.12951301208333335
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.12003395899999998	0.14676604933333334	0.11482903266666666	0.12561973566666668
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.10511443912499999	0.141636718625	0.12257595075	0.12616103075
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.12497739183333334	0.12592778416666667	0.114018548	0.08946130716666666
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.09336502571428572	0.15165896257142858	0.15905617157142854	0.18589493757142858
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.11830475100000001	0.09858780425	0.15393683125	0.10037642525
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.07534557412500001	0.109051432375	0.136061264875	0.11298107687499999
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.10224856462500001	0.132740814375	0.11163789774999999	0.16051648525
I panic when someone says: 'I need to talk to you'.	0.1491436386	0.1519259838	0.1125397972	0.1395113938
Less than 7 weeks to go	0.12042997333333334	0.12450340866666666	0.12309184266666666	0.121658039
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.11163442811111111	0.14511976444444444	0.11295461500000001	0.126604242
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.09701375633333335	0.089657526	0.13574548050000002	0.1241018365
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.12306335108333333	0.13360732974999998	0.11786034691666668	0.12123112616666666
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.1267580355	0.15988535242857144	0.10929624257142856	0.14581895557142857
yikes got my first job interview next week, haven't had one in years	0.11943460774999999	0.11819572425	0.127078179875	0.11922783687499999
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.09764488828571428	0.086643878	0.11355219242857142	0.09455144
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.09697675477777778	0.1014307351111111	0.11240643177777779	0.13175906255555556
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.12470131510000002	0.0717679847	0.1277483583	0.10363572740000002
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.10910400307692308	0.12194708769230768	0.11409519376923075	0.10549992692307691
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.11739326635714285	0.16401321621428572	0.11934661635714285	0.148110122
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.10626794550000002	0.10999871166666668	0.1143570285	0.11225188141666666
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.1473370598888889	0.09857175522222221	0.13305962433333335	0.12405007833333331
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.11119321425	0.10604636925	0.11259446349999999	0.12356484549999999
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.134736897	0.1327080224545454	0.10900699672727271	0.14160790754545455
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.11844913674999999	0.095874823	0.137423189375	0.113672058375
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.12122461275	0.10601412525000001	0.11699476599999999	0.11467261775
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.1218881132	0.08209965999999999	0.11929889359999998	0.0898155192
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.12482635355555555	0.12616798555555556	0.12518098155555554	0.11524080366666666
@aidand472 I already do this is just to suppress suspicion xox	0.17884448466666666	0.14879886333333334	0.097980866	0.121556465
When you're on a diet and your whole family orders pizza.	0.11634907766666669	0.09979549733333333	0.12121184816666665	0.12348665816666665
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.139776286	0.09855494000000002	0.12842735399999997	0.126591556
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.087209011	0.15291649999999998	0.11777654833333333	0.13681157966666666
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.09628633022222222	0.10802766588888887	0.11581883922222223	0.09431084133333333
Tmr is the most important day to determine my future.....I am really nervous xxx	0.10734166357142859	0.10127226828571427	0.14342046285714288	0.11018083171428572
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.09113060214285713	0.12424356814285716	0.16555209542857144	0.13072622657142857
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.10232385	0.10352901885714284	0.11686740814285713	0.09578960328571427
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.12701041621428572	0.1138535385	0.11065061735714284	0.115600936
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.12993339855555555	0.13404148966666665	0.09317775744444444	0.19788805722222225
