TEXT	ANGER	FEAR	JOY	SADNESS
Hello fellow #gamers, I'm here to tell you why being a #Nazi is .	0.19990748008756723	0.19711171303467453	0.2014751451083047	0.2010967744333302	0.2004088873361233
You still have hope Of being lonely, apart, not having a baby. #dismal	0.19164778233219196	0.18659645727106847	0.21321125336288585	0.20087365036034957	0.20767085667350424
I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!	0.2018218009069437	0.19740574844799885	0.2087406397028054	0.19796677233547452	0.19406503860677746
So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED	0.1976454332632006	0.19019590249917087	0.20414566195449485	0.20365858528156064	0.20435441700157309
'I hear that.. Your sadness. But human can be stronger with defeat their sadness!'	0.20710067143992536	0.2041761946943861	0.21190560681986093	0.2073400734442746	0.16947745360155295
@ElectraHotels very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy	0.18291046968474295	0.15834129945433045	0.19630875956192387	0.2728547397380353	0.1895847315609674
ㅤ❬ @Redolent0fGrief ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.	0.2167319440339638	0.18455991736426616	0.22359820388745075	0.21500107589929912	0.16010885881502016
@DarHeidemann Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.	0.19492777834609024	0.2171093529387157	0.2225147274842614	0.19639746240022193	0.16905067883071068
Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia	0.1253581833354087	0.24833243574982325	0.2445962312424228	0.24449182503363306	0.13722132463871217
@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday	0.2014358867129017	0.1996684806190283	0.2062824117934495	0.18941201384226236	0.2032012070323582
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11	0.20204092093025341	0.1903761550959777	0.21236462901161424	0.2067509505515454	0.18846734441060925
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200	0.1995082823932106	0.19551894056547456	0.20537940233612198	0.2030773863385217	0.19651598836667114
I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother...	0.20100127616689695	0.19751033443577326	0.20184670028040946	0.20046847664033135	0.19917321247658906
Bad day with @Uber_India took 3 trips today out of which two were real bad experience #upset	0.20020216274335634	0.1973153207591977	0.20470268005745532	0.20372157577501823	0.19405826066497245
Not being able to jump on #mechwarrioronline is killing me . #awful #internet	0.20245079951221093	0.18718251424852328	0.20963562264277832	0.20874928808513513	0.19198177551135243
The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears	0.2064016835829743	0.198032493273169	0.21659809477530664	0.2086533554870642	0.1703143728814858
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower	0	0	0	0	0
@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘	0.19993524862598303	0.19624460664458887	0.20129140517743732	0.20131037575854122	0.20121836379344965
We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.	0.2043167725357409	0.2027638253252393	0.20620446041186621	0.2054633573173991	0.18125158440975447
@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.	0.20031240388449728	0.1970102531688076	0.20152926251741476	0.20089678503872177	0.20025129539055855
@davidallengreen The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet	0.20098803084974085	0.19741972363011148	0.2041646460046372	0.1998941354991199	0.19753346401639058
@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂	0.19893395716090884	0.19546562378632343	0.2018199720070088	0.2012958518992325	0.20248459514652645
Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober	0.20047097161814512	0.1982537108235979	0.20310287895394658	0.19392340160243798	0.20424903700187236
I don't know how to feel about the season finale of .	0.20191897904204797	0.18730799281836946	0.20386596121881334	0.2028468521226551	0.2040602147981141
@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.	0.20271187189663994	0.191972479988849	0.2063129236054957	0.20211850390744143	0.1968842206015739
@oliverdarcy yes, it's awful :(	0.207266558943501	0.1673444644231084	0.2063030809364833	0.20921865715543964	0.20986723854146766
Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry	0.1994167961501972	0.1978319307775308	0.2014879152458113	0.20125271162150465	0.2000106462049561
She will always be my bff ever 😭	0.198990691152445	0.19866678422883619	0.20052447066430235	0.20050756181103585	0.2013104921433807
#unforgiveness lives in the #dark	0.2007994733351965	0.19723480640944985	0.20345110440981118	0.19642270289548952	0.20209191295005297
@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?	0.20010150860843395	0.1955387060018662	0.20575504326842298	0.20450035226665433	0.19410438985462253
Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing	0.20555160684595977	0.19912721975559972	0.20869101309321722	0.20678351934731226	0.17984664095791097
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos	0.23035780513096207	0.22964235365760513	0.17559006172838199	0.23079944273067135	0.13361033675237935
@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »	0.19892367433781463	0.19977585025659494	0.20068350256936487	0.20059896662933824	0.20001800620688734
There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️	0.1998709043841978	0.19329366957941252	0.2012017384929056	0.20137076121623113	0.20426292632725296
@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	0.2099762790836741	0.1957172871380653	0.21037019685946662	0.2017092641954992	0.1822269727232948
No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola	0.19702997747329976	0.1903318453550816	0.20648369381947854	0.20489079956249673	0.20126368378964343
You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365	0.19948036330111477	0.19822961753633084	0.20146511736883466	0.19985572019788372	0.200969181595836
#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	0.20305399616210165	0.20131058355861636	0.20837605331760098	0.2012864263882617	0.18597294057341926
Grind smarter.  #Hustle #Grind	0	0	0	0	0
@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	0.1983495169716425	0.1951539195896963	0.20252319223163395	0.201750452962683	0.20222291824434427
@K_I_Am2U Oh God no. Trash TV should never be dull.	0.19492693119388133	0.19135807422954054	0.20801930385790088	0.20751941529915868	0.19817627541951857
@OfficerHedgehog That story just made me do a little sick in my mouth #grim	0.20292693350223356	0.18731858977603577	0.20403242331371893	0.202768625210246	0.20295342819776566
@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	0.20452092280063694	0.19995605374314437	0.2099863827634562	0.2087147824361318	0.17682185825663072
When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	0.20173872511343782	0.19289524032484331	0.20593603843003053	0.20478253584771644	0.19464746028397192
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	0.20808082093222524	0.19946814994592396	0.20962356875198665	0.1983620094552276	0.1844654509146366
dark lucha truly is the best	0.19898900907142236	0.1990503735734577	0.20323519814761326	0.19699698576827793	0.20172843343922886
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	0.20019677876234276	0.19733792531057495	0.2003371835030697	0.20087467145428872	0.20125344096972386
We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	0.2053701470889912	0.2006778350545989	0.2107056584745635	0.20781821666156222	0.17542814272028417
@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	0.19986282061742333	0.1958369916440214	0.21013170062851327	0.20540708114399356	0.18876140596604843
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	0.17653958768248643	0.21059937918274257	0.2215901693908499	0.2151538389243443	0.17611702481957686
#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	0.20261959288665016	0.19301089242211714	0.20998550961122917	0.18744582352992686	0.20693818155007673
@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	0.21395690210818205	0.21420214223942005	0.21792918850062984	0.21031932513182147	0.14359244201994656
@khairallahtarek Ohhh i want starbucks 🙁	0	0	0	0	0
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	0.1730525339221912	0.25289377985528705	0.26356659122549797	0.177176650241169	0.13331044475585485
And all the bullshit in your live ends and nothing will bother you ever again #depression	0.2016919356448876	0.1889355640552455	0.2046786443649305	0.203156700384989	0.2015371555499474
@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	0.19609850033030363	0.1907199272960599	0.2064042835759944	0.2066853456536004	0.20009194314404163
@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	0.19602123936456348	0.1957831215258429	0.21242164709612216	0.2097015556825029	0.18607243633096854
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	0.2003425865819469	0.19812940019648437	0.20087012216257238	0.20044243527189595	0.20021545578710034
Nothing is more beautiful than real smile that has struggled through tears.	0.19865411126513652	0.19718557919373306	0.20050433823756775	0.20140260519184747	0.20225336611171515
the one who stayed	0.20000655248959076	0.19862881186472137	0.20115564096207184	0.1992359156112095	0.20097307907240655
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.20193541503306436	0.19313059539320357	0.20497506743514768	0.20460934084446766	0.19534958129411673
i cant do this all alone 😟	0	0	0	0	0
@worldonalert horrible when and where exactly happen ?	0.20158380669098383	0.18466893542540275	0.2044867026290631	0.20452615261340998	0.20473440264114026
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.22102713603543495	0.17026488311788462	0.22336792817471326	0.20905801439312602	0.17628203827884117
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.1930808009327161	0.19568298070104403	0.2054807949243359	0.20280527693677	0.202950146505134
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.20145198464046266	0.20146770466900146	0.20228383897520397	0.1993545964983683	0.19544187521696357
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.20550543309811878	0.17763543629599005	0.2185508059417469	0.2259263814688548	0.17238194319528952
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.20659175664205198	0.18310412092336345	0.20892605039343143	0.2078473165068001	0.1935307555343532
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.21148664991369723	0.17456330238267118	0.22389756935799557	0.21898092163529967	0.17107155671033641
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.19811545404783545	0.1962863096179552	0.20197542908954524	0.2028397171487441	0.20078309009592005
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.20100707267038043	0.19943501777540365	0.2035256937170625	0.19527185564352953	0.20076036019362387
I hung up on my manager last night 😭	0.20179622642962255	0.1938950308193369	0.20244461757257606	0.2016277451285318	0.20023638004993272
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.19909839033102655	0.19673644840828597	0.2020173279186385	0.20113702309738818	0.20101081024466075
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.21457069594443584	0.1696015028423487	0.22005133265237475	0.21859502904395456	0.17718143951688609
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.19827732153710886	0.18586485965621405	0.2079127151767001	0.20761272692862812	0.20033237670134887
these gloomy days outside have me like 😍🖤	0.19848936448331167	0.19262178133596522	0.2037927788060824	0.20314123824283414	0.20195483713180665
I think I was more sober when I was drunk.	0.2033300703228659	0.20391572297078153	0.2106420826561555	0.17731685321313154	0.20479527083706547
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.20366735271453268	0.19812642985159612	0.20844785777073843	0.207335826723132	0.18242253294000071
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.2035032637501057	0.19460158598368904	0.205406898725747	0.20640906004449233	0.19007919149596594
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.16182379821879628	0.15802671322228673	0.26356330522658566	0.2604736231408453	0.15611256019148603
I hella should've stayed natural in college	0.20058888614589143	0.1983487140923732	0.20170584295626415	0.19982515633020803	0.19953140047526324
@IvankaTrump What's up w the profile pic??	0.19986122936086897	0.19704599731341943	0.20083578274678404	0.20072861351227786	0.20152837706664967
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.20041867375600023	0.19723106938599952	0.2067395932335946	0.20442975979128172	0.19118090383312394
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.2209976711107041	0.15793577797782452	0.22486417006644563	0.22406329190910532	0.17213908893592045
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.19963183742607649	0.19627206884277332	0.2014470709289656	0.20135069204676614	0.20129833075541845
i feel like i'm downcast 😶	0.2442498746894511	0.13123914995345787	0.2452306120174641	0.2450148417856687	0.13426552155395816
@julyxnthegreat i hope so too.... ☹	0	0	0	0	0
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.20033158772768772	0.19388346978838283	0.2039314226713492	0.20242649782177638	0.19942702199080392
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.19960644290252183	0.19624554983380196	0.20025464708270013	0.20143149882130504	0.20246186135967095
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.211086902277483	0.18708961510757344	0.19377069690816107	0.2162717326852129	0.1917810530215695
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.2068083484266379	0.19375355306843584	0.20964137592920729	0.20810966607922005	0.1816870564964989
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.19971221042206924	0.19776989769561507	0.20103770840142557	0.20063516023232142	0.2008450232485687
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.20224308465421714	0.19182132202610205	0.20509448928125487	0.20436901751241954	0.1964720865260064
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.20080454186532198	0.1994245534436508	0.20325211239106733	0.1935259710937837	0.20299282120617618
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.2031206513246036	0.19803420465465202	0.2050145010158708	0.2041639514495204	0.1896666915553532
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.1998445360138208	0.198113516010851	0.20222440272110256	0.2010930983136435	0.19872444694058214
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.19800475282619315	0.1855693118832074	0.20651322707699618	0.20387483338080492	0.2060378748327984
|| This weird ass TL reminded me i need to update my accounts...	0.25039263717787325	0.1661684063812878	0.1737856888913756	0.2360996765955754	0.17355359095388792
Getting up for work is so much harder when Charles doesn't have to 🙁	0.19979212519298278	0.19575768901740792	0.20173504681956395	0.20132974052709737	0.2013853984429479
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.20780568692977597	0.16879979134185846	0.21117502490493276	0.20625294767082183	0.20596654915261098
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.2005147314089153	0.19730285966720434	0.20172739256634978	0.19869353179001065	0.20176148456751997
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.19975472923328216	0.1867231993068006	0.2044138249755172	0.20392766786730904	0.20518057861709105
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.20296015417090132	0.19237950864948172	0.21867851434720217	0.20889916535935457	0.17708265747306018
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.20045049335614126	0.1975444705412775	0.20063439549877735	0.20100626386736992	0.20036437673643412
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.1846464659609736	0.1873101760055275	0.2282577535571971	0.22796578484930383	0.171819819626998
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.1977664057721483	0.18657902061086126	0.20773671864016466	0.20513484729680606	0.20278300768001967
@namivague huhu kak help me through all of this	0	0	0	0	0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.15613603215286714	0.1903033176400054	0.24961108063923967	0.246413741902268	0.15753582766561988
oh crap...I lost $100 on poker games yesterday :(	0.1995137785119569	0.19462135685474052	0.20319572173512648	0.20222495922049646	0.20044418367767966
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.21445693541738609	0.21137554516477225	0.1791388150493272	0.21626577653459989	0.17876292783391456
Curtis is back at work today 😥	0.19981215221386792	0.1966593935518071	0.2014661028862745	0.20114792889366237	0.20091442245438806
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.15738579359031085	0.1530333851858265	0.15368404260789253	0.37958932332888	0.1563074552870901
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.2080610548502971	0.20468511565269104	0.21057421895144093	0.2019018037777186	0.17477780676785237
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.16748115769045516	0.1664815762558829	0.25181247001669377	0.24946315162657828	0.16476164441038987
@solshaz @na_myung you bad wife,ate all his food 😂	0.20045810710280373	0.19619373225290693	0.20137334167008758	0.20161374242423427	0.2003610765499675
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.21180550516448785	0.17698684758131453	0.21493129787583098	0.21094894431507333	0.18532740506329337
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.20054677247821248	0.19759675440869182	0.20327616386819938	0.20027003462429072	0.1983102746206056
Post vacation blues are so real 😔	0.20434288716960736	0.19870200799957385	0.21107469551180702	0.17510766852737283	0.21077274079163896
Still at school 🙁	0.20021083259722963	0.1984571478212644	0.201300385267816	0.20107858597055744	0.19895304834313254
Pressured. 😦	0	0	0	0	0
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.19980161049281317	0.1920534186047874	0.2046396695959027	0.204257245918362	0.19924805538813464
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.199838580138312	0.19571422723281665	0.2008605165097702	0.20198586187400194	0.20160081424509926
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.1995107808214184	0.19570295402967958	0.20216160635901753	0.2021228384554526	0.2005018203344319
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.18137906785835473	0.1716838163042465	0.24597943739637054	0.18245868098808382	0.21849899745294438
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.20076395568991018	0.1923681471331462	0.20311244498275666	0.2026575234219965	0.2010979287721905
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.19954767462807224	0.19719498283991463	0.20121676873386543	0.20085759392877556	0.2011829798693722
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.20023153376182667	0.19165840711664192	0.20398628391280849	0.2009480321811824	0.20317574302754052
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.2079893321028167	0.19933155008987488	0.21377138173359725	0.20610194934728007	0.17280578672643113
man i am too old for mosh pits 😧	0.1989262285287627	0.19737165523509848	0.20254426833586936	0.20208203626595544	0.199075811634314
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.20221071507871727	0.1835233075230177	0.20525815802225494	0.20475455228991812	0.20425326708609198
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.1982646497250851	0.19704147987545093	0.20212167316221635	0.2014654184801787	0.20110677875706892
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.21314927158849656	0.2110471005987567	0.21545211037948675	0.20780200312640443	0.15254951430685565
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.19977289564784834	0.19629406475300182	0.20131339751702937	0.20153055690107607	0.20108908518104443
pumping gas at 3:16am #miserable #insomnia	0.2168307903017974	0.20725146982429818	0.223753731336285	0.21896373986977002	0.13320026866784954
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.20006326744609707	0.18862559709104063	0.20312766426909737	0.20428198970148084	0.20390148149228415
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.19305832706872994	0.1596437983930388	0.2420303085925612	0.24142727945564327	0.16384028649002683
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.199736387776201	0.1988299621378393	0.20161504445685724	0.20087954765208949	0.19893905797701292
hey @nestle what happened to the strawberry and black current ones 🙁	0.19870622531015295	0.1961399790504048	0.2022622773806845	0.20156934141911478	0.20132217683964293
@carelcj_ homyghad 😢	0	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.20008863542669622	0.195313763327339	0.20178566636259604	0.2016965144851051	0.20111542039826355
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.20293469371858242	0.19469554498229835	0.21176449989697102	0.21065505228334117	0.17995020911880702
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.2115678249102301	0.20172985452421524	0.22250027915809364	0.22099694451505195	0.14320509689240915
Pls dont give me empty hope 😧 dont want just say lah zzz	0.2006852412966368	0.19824102383668554	0.2017330215438069	0.2015168392806845	0.19782387404218627
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.199691386328047	0.1946476266063026	0.20772495414861736	0.2017963840300921	0.19613964888694096
School duties. 😧 good night ppl	0.20069390083960728	0.19775309442720848	0.20133931203142366	0.20070844275324803	0.19950524994851251
thattttt was too hyped #dissapointed	0	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.21187708461690294	0.1846792308588333	0.21618771731362998	0.21553659448363569	0.17171937272699808
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.19503930448342238	0.19099468001207245	0.21280353541420194	0.20999934408893844	0.19116313600136475
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.20633113995040217	0.19580719368304333	0.2068607882039362	0.2064857778959101	0.18451510026670825
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.2016491501078744	0.19742859322441303	0.19937452720602028	0.20311940836736347	0.19842832109432879
Damn I just walked up to the train station and I literally died	0.19751661922975938	0.19728756978384798	0.20384812222248713	0.20357873345501362	0.19776895530889196
#Work not to	0	0	0	0	0
Vegas, you won.	0	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.19486155405576652	0.19048437769330695	0.2066540421913475	0.20374935508094677	0.20425067097863223
Summertime sadness	0	0	0	0	0
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.19962076380920402	0.19737149371542123	0.2017871932777348	0.20108988366842176	0.20013066552921815
I should've gotten an apartment with Kenneth 😭	0.1992787543373705	0.19781989170347114	0.20224600063384135	0.20183841247186937	0.19881694085344767
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.20086287054948274	0.1952703256403351	0.20289330640040243	0.19937060301175125	0.2016028943980285
@azta110790 sports will always be	0.2022496041585903	0.1879464096074367	0.20316402422419683	0.2027346418959951	0.20390532011378112
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.199785128676641	0.1981293357861733	0.20075359635701212	0.20057223830902746	0.200759700871146
@m4rk1964 Sorry to hear that Mark 😢	0	0	0	0	0
@Mikepatersonn If you are I'm miserable too 😂	0.22379139124328917	0.22122842767544493	0.2262736252187892	0.2273284969190045	0.10137805894347218
Fuck qld #StateOfOrigin #blues	0.20985807217777436	0.18977847210859763	0.21639265312516207	0.1640782553854611	0.21989254720300483
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.20014569114159642	0.19872100699603196	0.20084432068050612	0.20074962877274385	0.19953935240912174
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.196596832300026	0.19270912308004995	0.20729272436628943	0.20693499961231573	0.19646632064131886
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.19878677900618627	0.19566916591663738	0.20213861548280432	0.2025944201146352	0.20081101947973687
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.19940541715196497	0.19960377995321038	0.20247682613952062	0.19569310347861069	0.20282087327669326
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.20079400369105505	0.1963052476616772	0.20312031630625696	0.20063878898499643	0.1991416433560144
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.19979905415819377	0.19457832336519545	0.20396822590954244	0.20300240663185817	0.1986519899352102
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.20065681397814486	0.19539207236831935	0.20476481573481436	0.19763640030896254	0.20154989760975886
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.10157927684923282	0.09579229028604593	0.10114050392411089	0.5999086520913776	0.10157927684923282
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.19924288622155747	0.19585315120481292	0.20368644053531007	0.2024299026393047	0.19878761939901476
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.20047659700304835	0.19680932449638203	0.20112970522581708	0.20169623588253816	0.19988813739221453
