TEXT	ANGER	FEAR	JOY	SADNESS
Too many of us are not living our #dreams because we are living our #fears.	0.09649750149999999	0.11830323483333333	0.11932498766666666	0.13499057616666668
@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	0.11193160475000001	0.138269411	0.10641914975	0.129587927
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	0.11158967072727273	0.10676471254545454	0.12062673390909091	0.14582929709090908
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	0.09097298309999999	0.0889767447	0.15087799370000005	0.1076112261
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	0.09555583720000001	0.1159145758	0.1297682742	0.12001169500000002
@Swamy39 #4 is brilliant to end terror	0.11241870300000001	0.12787734366666667	0.133831711	0.14966521933333335
@BlackPilledPete McCain is revolting	0.062431697	0.0	0.08618007	0.062151407
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	0.10569229566666666	0.12204340174999999	0.11787081458333332	0.15131836941666668
@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	0.11825627139999999	0.10490638159999999	0.1217174234	0.0784104976
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	0.10271443811111111	0.08150086744444443	0.12259618055555555	0.11723633100000003
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	0.10901857083333333	0.13586901525	0.11303327541666668	0.12389008524999999
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	0.10973500441666663	0.13764534908333334	0.11803174425000001	0.1486626808333333
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	0.10123336899999999	0.06975630660000001	0.1548029398	0.10775976279999999
I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	0.12746942930000002	0.1034904737	0.1189274248	0.10502720160000001
Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	0.06991807139999999	0.0901519861	0.1493661841	0.1264847121
I'm #afraid he might kill me if I'm not good!	0.135237522	0.1265639348	0.10846693599999999	0.15369479160000002
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	0.09455236542857144	0.13154439442857144	0.11306345414285714	0.15407592871428571
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	0.06010295775	0.06704698075000001	0.109395690125	0.10715508937500001
Learning without thought is labor lost; thought without learning is perilous.  #Confucius	0.081222335	0.07739583416666666	0.11072145233333335	0.16842078449999998
#scared #paranormal I am gonna read Adam Ellis story 😆😬	0.12398571600000001	0.10937085933333333	0.11350576633333333	0.10974600466666667
I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	0.13866881081818183	0.22204630427272723	0.09929163572727275	0.10923286627272728
2 more weeks! 😮😊  #painfree	0.122110195	0.129919214	0.121739816	0.128096248
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	0.088565059125	0.10919077987499999	0.131792586	0.13100875037499998
What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	0.07537693000000001	0.1228047255	0.15684578500000002	0.09482141999999999
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband	0.14281596142857142	0.11173816685714288	0.10518271242857143	0.1944865835714286
@StadiumCampnou why is your phone and booking system so poor	0.10184090500000001	0.1130632015	0.12275839975	0.14928344500000001
@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	0.11877852033333332	0.159370105	0.13418218716666666	0.17692453416666665
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	0.08735417425	0.06110434937500001	0.10220823025	0.100903008875
is joy okay??? she looked really breathless on stage...	0.07277977916666666	0.06563266366666667	0.13347502933333333	0.08325370916666666
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	0.10656308309090909	0.10387139254545455	0.11182848745454545	0.1193244357272727
i am revolting.	0.062431697	0.0	0.08618007	0.062151407
Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	0.076659475	0.1413760866	0.12913557380000001	0.09595879400000001
||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	0.09229654666666666	0.13044471216666667	0.11563167683333332	0.14088133216666668
Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	0.0975237339	0.1221550052	0.101658098	0.11626679209999999
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	0.10712851442857142	0.093626561	0.10918951242857143	0.13794131414285715
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.12430925466666666	0.16392244833333333	0.11887707966666665	0.11424445083333334
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.12397035242857143	0.08484993485714286	0.10553221642857143	0.13543889157142858
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.08131029655555556	0.10000410511111113	0.15980022644444444	0.12976759333333335
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.09096922242857142	0.09380789285714286	0.13436962485714285	0.10622625842857143
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.0941780368	0.0988678309	0.12528779240000001	0.11477255400000001
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.06318543466666666	0.0462212485	0.1282486615	0.0583115595
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.12979430130000003	0.1335366654	0.1251889079	0.1538050333
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.13368331722222224	0.16196291777777777	0.09632151822222224	0.160560167
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.12127049333333334	0.10691329433333334	0.10654281677777777	0.11249381077777779
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.10746560777777776	0.1310300981111111	0.1280065503333333	0.11981657677777775
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.08331358366666668	0.10358447450000001	0.11636841083333332	0.09751500316666667
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.03691817028571428	0.12054342814285714	0.1806887345714286	0.07770599014285715
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.11801241571428571	0.11019738114285714	0.12046638614285714	0.11686672657142858
Again headache 😰	0.11238550150000001	0.1571722585	0.11310822300000001	0.112907859
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.15114217014285716	0.17807474642857143	0.10069618642857144	0.10179889528571429
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.06672109466666666	0.07064640433333333	0.12297471966666666	0.13620247866666665
If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	0.07656141990909092	0.12696514963636363	0.1294374640909091	0.11370729754545454
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	0.10167918357142858	0.11705445642857144	0.09529083299999999	0.13177367885714286
For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	0.13552427481818183	0.10800593363636364	0.1417137469090909	0.1201874311818182
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	0.16279829550000002	0.0617111355	0.090715879	0.1342483405
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	0.10671669083333335	0.10089129566666666	0.12959029075	0.11719151300000001
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	0.10470224311111112	0.09483111766666667	0.12177613855555555	0.11257156166666668
Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	0.1025811061	0.1605695393	0.09112747010000002	0.10700070129999999
@seydacanim The best of make up horror story...	0.07996769875	0.082976156	0.1638315485	0.10097392975
Day 1 tom 😱	0.0998661115	0.0937721835	0.156677093	0.115912452
I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	0.10004133390909091	0.13822132345454544	0.11814183327272727	0.12501964245454547
I'm too scare to start a conversation	0.144676531	0.09544250900000001	0.12217653049999999	0.10307600175000001
I need a blue water trip lots of functions no dresses #panic	0.090485160875	0.15303268712499998	0.130142444	0.119383401
Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	0.0920724506923077	0.0974770340769231	0.13671162161538458	0.10769489446153845
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	0.11556702666666667	0.09428194533333333	0.11201247800000001	0.16890665283333336
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	0.10199882766666668	0.11108233058333332	0.13032842583333332	0.11945573866666669
#ease is a greater #threat to #progress than #hardship.	0.10919817925	0.19091780325	0.1230033635	0.07553990175
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	0.18754661125	0.08283375899999999	0.08895512325000002	0.12431287825000001
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	0.11418431710000002	0.10380796610000001	0.15020639109999998	0.12177271469999999
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	0.0478571264	0.0949961924	0.0728766068	0.17967640999999998
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	0.1082309987	0.0994044628	0.10870013949999999	0.12058517979999998
on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	0.1345017714	0.17607585499999998	0.09838142459999999	0.1568716862
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	0.11347496440000002	0.1217846172	0.1119261892	0.1296741807
Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	0.12068142583333334	0.09857169399999999	0.11501745016666666	0.09085201741666667
@zhukov43 I was fearing it'd go on as long as that...	0.11192435833333332	0.132071558	0.11125876766666666	0.146991323
I really want a fucking knife that I'm not afraid to use!	0.16861831742857145	0.08925845542857143	0.10211123328571428	0.10349908014285715
Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	0.1055920596	0.10669946706666668	0.13698364153333334	0.11566614980000002
oh and my alarm should be going off soon for the doctor so that's fun	0.10929358666666666	0.12736138383333334	0.12331698349999999	0.13643169616666664
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	0.13129872069999998	0.1310600878	0.123620918	0.1284733507
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	0.12353237311111112	0.10986503955555554	0.1269992162222222	0.12218563599999999
@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	0.109253855	0.17431936499999998	0.10530298357142856	0.11678981
Nole, you just can't go easy on a girl's heart can you? #Wimbledon	0.1039456098	0.0826326786	0.12149928760000002	0.1164070068
A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	0.08694946949999999	0.0970511075	0.125035508375	0.088431252
#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	0.11552369614285714	0.11565369414285713	0.1103382182857143	0.10046946028571427
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	0.11495345599999998	0.11663199699999999	0.1165628515	0.13362188925000001
The point of maximum danger is the point of minimum fear.	0.11297557266666668	0.15547280583333334	0.1392801755	0.13522035083333334
My only concern for my Dio claws	0.09889112900000001	0.2010012465	0.08952438400000001	0.125818616
@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱	0.05789274466666667	0.2072953058333333	0.11058142166666667	0.18033325533333333
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon	0.12282631781818183	0.10845848463636364	0.10992329572727275	0.11485600945454545
Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes	0.11946627814285715	0.08799398228571428	0.12006970242857143	0.125734317
hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the	0.08177973185714285	0.10575224371428571	0.1423849662857143	0.10248652614285715
Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!	0.0994130708	0.25676261559999997	0.09040467579999999	0.1711195236
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃	0.11169738844444445	0.10436401166666667	0.109868034	0.13310967222222223
@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.	0.09344111828571429	0.08433905142857143	0.146209564	0.121408666
@MELANIE81227659 her with the hair today shocking	0.10055978533333333	0.06886117666666666	0.10990848033333334	0.15897047233333336
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	0.10865463742857141	0.118323068	0.11724916285714285	0.13495374385714287
This is true horror anime this one	0.05816278033333333	0.058317510666666676	0.14606127333333332	0.08305609900000001
Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe	0.100214471	0.10644703614285714	0.09128062471428573	0.15572605442857143
Dying has never frighten me.\n\n#Castlevania.	0.07672308900000001	0.224933242	0.11099583566666667	0.103148701
gagi i want to talk to my fanboy classmate lmao but im too shy lololol	0.09978218625	0.07386849575	0.11456852375	0.11078240075000001
Feeling full of existential dread? Bash mass surveillance 🌱	0.14060210657142855	0.12881339042857143	0.08500598257142858	0.09684742685714286
and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.	0.11978742523076923	0.12740521823076925	0.10821682153846156	0.11209686423076924
Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked	0.09002519754545454	0.09186022318181818	0.14530405300000002	0.13106821163636362
@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	0.11468358666666666	0.14277173583333333	0.1124090345	0.13890316133333333
@ChrisCuomo Same as the bully in second grade. Classic.	0.0710581578	0.08083490880000001	0.16483465039999998	0.09512879980000001
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?	0.18294410614285714	0.16288610442857143	0.10232171285714284	0.1433835462857143
@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence.	0.1569995725	0.05269036	0.130781533	0.07356615250000001
@btsportfootball he will haunt RM in the CL	0.1571086505	0.052695828	0.316732021	0.12257815999999999
@itstraceyporter Off with work related stress and anxiety	0.1012886198	0.15263184759999998	0.1049882	0.13827305220000002
She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	0.094548769625	0.08279800962500002	0.146938713125	0.09826254387500001
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo	0.062148267800000004	0.05980169590000001	0.1295452965	0.1123783706
we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	0.15150378264285713	0.10644875164285715	0.11251749199999998	0.12550569864285716
@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters	0.17560992741666667	0.09617566833333334	0.11020323925000002	0.11165891783333333
I always wake up before my alarm goes off 🙄	0.10400731625	0.12121273025000001	0.11156082475	0.15701080475
@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K	0.11653197157142857	0.0978310802857143	0.12637972871428568	0.09209314185714286
@realDonaldTrump @LizCrokin Great #start for #MAGA ...	0.097671576	0.096684136	0.14901583	0.113054541
What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia	0.10431323014285714	0.11294855385714285	0.13498624971428572	0.11958420514285716
@KatSekhotho @Lemii_LoCo Can you falter Katli?	0.069446343	0.048904168	0.179359703	0.153506314
That was spooky! One of those water big roaches was crawling on my back. #terrible	0.08328501314285715	0.10367683957142858	0.12063359585714285	0.11408936942857142
Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH	0.12713150555555558	0.10161471122222224	0.11514090644444444	0.11627779199999999
@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?	0.1727631968888889	0.10575065588888889	0.10630139922222222	0.12615101200000003
One week on SW and going to gym. Smashed it #weekone  #goals #sw	0.07907039466666667	0.23681082466666672	0.114021002	0.1343918445
I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things	0.11211729015384614	0.09665146869230769	0.14923443492307692	0.09159956461538463
Rise and shine #alarm #autotweet	0.09135130133333332	0.16750324166666666	0.12800828566666667	0.13176365533333334
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	0.12026041614285717	0.1707482427142857	0.08142427728571429	0.12866570314285714
#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	0.15433672893333333	0.16433481233333333	0.09460923053333332	0.17070613986666666
@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !	0.1276004133	0.09940502170000001	0.11982495010000001	0.1093502664
Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start	0.10754677128571428	0.13023464635714285	0.1282791157857143	0.12433881185714284
John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	0.10578230883333332	0.10946875116666667	0.1098656145	0.12308879716666667
They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES	0.11356005542857144	0.15567663457142858	0.10125297200000001	0.149774146
Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	0.11534207977777777	0.12390507044444443	0.12196962533333333	0.13679202344444444
I do not fear bugs, as being poor.	0.09816380866666667	0.13926631266666667	0.117728683	0.150574901
@Brooksvb 😱 that's just terrible	0.10643377350000001	0.14413777449999998	0.091373129	0.20105928950000002
'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career	0.0895694792857143	0.10940013157142857	0.12329089157142858	0.14095680785714287
2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia	0.09669445566666668	0.12333351983333335	0.12223433066666665	0.11339190316666665
@chrissyteigen That's a great book.  It will terrify you.	0.09619733825	0.07463082800000001	0.11890417275	0.10922459675000001
@tarabrazil2 Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter	0.10985155555555556	0.11160278900000001	0.12199941655555555	0.10868617900000001
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏	0.11281546788888888	0.09589857955555554	0.1057638821111111	0.1425340437777778
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	0.179889859375	0.15567095150000002	0.08955125825	0.158156284125
My hittas a shake the spot if I point my finger	0.086412564	0.134723538	0.11191122174999998	0.096026892
Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror	0.1020823182857143	0.10378605500000002	0.13761126799999998	0.1338327257142857
@honeyfriess Now that's a #HappyThought to start your week!	0.116870166	0.11645445575	0.12785326824999999	0.122360098
@TheSarahFader I don't even log on sometimes.	0.12460169899999998	0.110260998	0.11374276075	0.1258318775
Tooth was not lettin me sleep last night #restless	0.0927099774	0.1341279772	0.1359776486	0.120835218
Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions	0.0664871135	0.0895860205	0.13633354675	0.09268416275
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety	0.06037161911111112	0.07979051277777777	0.19904427533333333	0.07187513555555555
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare	0.13981347757142856	0.11785341857142859	0.11408742228571431	0.13065317457142858
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)	0.10024888600000001	0.1754553995	0.112516939	0.14713358875000002
Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant	0.07117952825	0.1150152195	0.14962648275	0.19631254675
@edsheeran ballroom dancing class tomorrow, any advice for a first timer?	0.057840836285714285	0.06446399742857142	0.121863334	0.1006175345714286
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳	0.09372689820000003	0.10954860573333332	0.13389049906666667	0.12193498759999999
So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?	0.143252393	0.10029860424999999	0.131137225	0.114957599
@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older.	0.12062670044444444	0.09807724522222222	0.11000203633333333	0.117597114
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap	0.1068342788181818	0.0785991121818182	0.13665148854545456	0.11402082372727272
A good head and a good heart are always a formidable combination. (Nelson Mandela)	0.07994284957142857	0.08539063685714285	0.1368169122857143	0.11214500971428573
Feeling #restless today for some unknown reason	0.081988516	0.15101763480000002	0.12208602639999999	0.14410643979999999
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.	0.13185751018181818	0.091473526	0.10673077918181821	0.10863538663636363
facts about all the horrific ways i could kill them if i were in fact those animals.	0.17063825200000002	0.11720329249999999	0.09858088233333334	0.16521586483333334
#start my YouTube channel techno ayan please follow friends	0.09765395833333333	0.08552184916666666	0.13296193716666668	0.093780868
Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	0.10807023377777777	0.13395735944444442	0.13191494655555555	0.101905042
@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	0.10027707936363636	0.12820993945454545	0.135055614	0.10656904663636366
@DavidBegnaud So horrifying. I feel such sadness for the families.	0.1280267988	0.0788471428	0.0925799118	0.1634789542
What's wrong is always available so is what's right, you decide on what to focus. #success	0.11652728655555555	0.1019236938888889	0.12015082466666666	0.10833242744444445
@ananavarro Stop fearing and stop fearmongering. You are much better than that.	0.11697163579999999	0.1098251558	0.1505303488	0.1463859424
Don't be afraid to ask questions! He's real &amp; there's always a revelation.	0.13474283211111113	0.08949577233333333	0.10904550944444444	0.09979005600000002
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	0.12194938466666667	0.14216131366666665	0.11020986366666667	0.11713013899999998
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	0.1102298330909091	0.08303255472727272	0.17254498663636364	0.09709971045454546
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	0.08919237599999999	0.21819805050000002	0.09583128775	0.12918173
Part of #danielhive #insecure i got you	0.12668625149999999	0.10400348549999999	0.12153468849999999	0.1045255375
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.10543984709090909	0.13047133027272728	0.11095241009090909	0.10869820354545455
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0.097671576	0.096684136	0.14901583	0.113054541
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.11843719177777776	0.064651141	0.09876752555555555	0.07864861144444445
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.16388214771428575	0.08382694657142857	0.12176840957142857	0.14956213028571427
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.10038495300000001	0.12683522919999998	0.124613418	0.1354574065
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.13771645380000003	0.1379931336	0.096863319	0.1144052952
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.11813310499999999	0.1073149005	0.10430242199999999	0.2006303705
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.139774277	0.16762986266666666	0.08187159233333334	0.20698765766666663
I fw @ralofamgoon he don't hesitate to speak his mind	0.1159935785	0.10028423875	0.106972653	0.0886498415
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.09268685711111112	0.10859875088888889	0.13461373688888886	0.14668260277777778
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.06656839366666667	0.12672446566666665	0.146765961	0.10681102333333332
u can get an oreo shake at burger king	0.0541182818	0.08905313079999999	0.1491240626	0.0938318486
#JotD What did King George think of the American colonists? He thought they were revolting!	0.06720347274999999	0.1515963835	0.09577139949999999	0.104343513
When your at work and the button comes off your shorts 😐  #fatty	0.067788261	0.11482293399999999	0.1587078552	0.0917880952
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.1644676558333333	0.10112125133333333	0.110737187	0.10398282333333335
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.146714328	0.13205104228571427	0.10926911342857142	0.1536763227142857
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.09277464027272728	0.08458661745454547	0.1508821971818182	0.10089880400000001
Actually gunna miss America a lot 😰	0.09637375600000002	0.09432955766666666	0.125226981	0.17402765833333333
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.06389067533333333	0.11486584500000001	0.15154643766666667	0.121519216
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.1255759608	0.1218335205	0.11997273829999999	0.1376242907
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.07051160187500001	0.072266647875	0.145033136125	0.121121020875
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.0852582948	0.19612596840000002	0.14584716020000002	0.12047203439999998
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.10836087466666666	0.16203518555555557	0.11850702422222222	0.13348243988888886
@LHTide1 not #horrific but..\n#CUDDLY!	0.292701582	0.08119519	0.083953644	0.310175921
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.0857444624	0.1065482092	0.1119738728	0.24521020460000004
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.083117523	0.1743053202	0.11006212880000002	0.0824174844
this one lady literally parked next to me and scared the shit out of me 🙃	0.1097157985	0.188569458	0.10197318233333334	0.08967305283333332
