TEXT	ANGER	FEAR	JOY	SADNESS
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.11450535755431207	0.09547714724075804	0.48619153975300583	0.30382595545192415
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.1623350460100413	0.1145710746806668	0.41650735380699455	0.30658652550229737
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.11041499856357133	0.1031053099589605	0.5466219376593836	0.23985775381808458
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.12770071755634507	0.11007799969411132	0.47697866487518237	0.2852426178743613
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.1309101281616252	0.09898211109689621	0.4067929646467841	0.36331479609469436
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.12640240951630694	0.11321110117783625	0.3761466490954348	0.384239840210422
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.16334261174612824	0.10127800297353559	0.38833788475421177	0.3470415005261243
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.14118703526888568	0.12219699710218111	0.41036893633606675	0.3262470312928664
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.11559402333203715	0.12683669950318138	0.4006649799919614	0.3569042971728201
|| This weird ass TL reminded me i need to update my accounts...	0.19370940861618074	0.1389339403773544	0.3283199558725438	0.339036695133921
Getting up for work is so much harder when Charles doesn't have to 🙁	0.15244912136716932	0.10055614076675477	0.41356134876553624	0.3334333891005397
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.14794826557050203	0.07856482682788708	0.4828637852011026	0.2906231224005084
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.1252972219165365	0.10605995627997421	0.46492963951664995	0.3037131822868394
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.11963181790321109	0.10356522804110825	0.5006089746091069	0.2761939794465738
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.10492904699718784	0.07851992176359114	0.5339739606957341	0.28257707054348696
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.15563802123499615	0.07143700383595714	0.44471259267668617	0.3282123822523605
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.1085815281824704	0.10455955824051005	0.3869584258248772	0.39990048775214226
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.11497344038958664	0.15190549970725886	0.3797201904126943	0.3534008694904603
@namivague huhu kak help me through all of this	0	0	0	0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.10266029032902928	0.12396212816265582	0.4169569285606276	0.3564206529476872
oh crap...I lost $100 on poker games yesterday :(	0.1597003489939488	0.07950198030428184	0.3541977450183032	0.4065999256834662
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.10676850739048967	0.14344431338337482	0.43858324059021514	0.31120393863592033
Curtis is back at work today 😥	0.13619888933029478	0.09577535492052437	0.4471945547603208	0.3208312009888601
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.10152517203857056	0.09286889390517668	0.3136390653009493	0.4919668687553035
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.13395896265385118	0.13742707558740108	0.44645689008419315	0.28215707167455456
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.0946211599083102	0.08990072465317053	0.4554593894128594	0.3600187260256599
@solshaz @na_myung you bad wife,ate all his food 😂	0.13656367907578404	0.07915515854278825	0.3881938529417842	0.3960873094396436
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.25026171415063947	0.07430709534547865	0.3890294828723012	0.2864017076315806
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.1361732148688256	0.150125492332958	0.3913013993456752	0.3223998934525412
Post vacation blues are so real 😔	0.12899796576355074	0.09228811790610061	0.42527087150581155	0.35344304482453714
Still at school 🙁	0.13264785470697743	0.13849829872011774	0.4032707928403222	0.32558305373258273
Pressured. 😦	0	0	0	0
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.10554316154998675	0.193655234487788	0.3995510033430784	0.3012506006191469
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.1341840106054138	0.12000432241687513	0.38335350580112776	0.36245816117658325
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.13126286633381942	0.09186501358392214	0.4325666984225126	0.34430542165974576
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.1023279837347687	0.0537842779067399	0.4590296076414931	0.38485813071699826
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.15394897994369677	0.12276554100905941	0.3747960312394682	0.3484894478077755
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.12079570770793918	0.11143273771442323	0.44644906825052216	0.3213224863271154
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.1293735673739075	0.1574342326631433	0.4228535827497813	0.2903386172131679
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.12392639145642034	0.10395351804280752	0.32932795699794537	0.4427921335028268
man i am too old for mosh pits 😧	0.14682507470811593	0.1261455781156273	0.4219899149809735	0.30503943219528334
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.11358067655474575	0.08628304862393113	0.4688011128083121	0.33133516201301094
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.10507669576138232	0.09414588888181974	0.45205159440997816	0.34872582094681986
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.08195543894877386	0.10908640407543496	0.5990113970896037	0.20994675988618747
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.13954300827154895	0.09927138996288708	0.3793330110749726	0.38185259069059146
pumping gas at 3:16am #miserable #insomnia	0.11855311641433787	0.09665710617584745	0.21132806565103146	0.5734617117587831
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.11628407844134285	0.09463042515744498	0.3892098392731073	0.3998756571281049
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.12785362303809353	0.09913859538291461	0.41151762789935703	0.3614901536796349
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.16050048017029117	0.13458536679392316	0.4024216212425392	0.30249253179324637
hey @nestle what happened to the strawberry and black current ones 🙁	0.12500963224929076	0.11153740895569095	0.4545492615069927	0.30890369728802547
@carelcj_ homyghad 😢	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.13583952853101247	0.10615151017777905	0.42000439849362303	0.33800456279758545
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.126810154167861	0.0891858216554976	0.5229222365669519	0.2610817876096895
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.10816668495873742	0.12181807059570739	0.46461971413995745	0.3053955303055977
Pls dont give me empty hope 😧 dont want just say lah zzz	0.15071112221487104	0.08197375030129918	0.37825507278385356	0.3890600546999761
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.16471427013679152	0.1523093423080377	0.33599203678465484	0.346984350770516
School duties. 😧 good night ppl	0.1345926890458142	0.09663495283746237	0.4652493772899772	0.30352298082674634
thattttt was too hyped #dissapointed	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.15166854688606404	0.08526647757820127	0.41587792722842476	0.3471870483073099
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.06548496415948996	0.051169483519376405	0.2735933232938513	0.6097522290272823
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.14162407674807515	0.09263248364176559	0.3959395795027722	0.369803860107387
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.11264897313497997	0.10036478058741695	0.5096424831398525	0.2773437631377506
Damn I just walked up to the train station and I literally died	0.15636547782249388	0.14874732626129375	0.3493258769219749	0.3455613189942375
#Work not to	0	0	0	0
Vegas, you won.	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.09228219098466706	0.09027527520022312	0.5252635324806558	0.29217900133445407
Summertime sadness	0	0	0	0
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.12495954348801153	0.10688673845750717	0.4188773311893485	0.34927638686513285
I should've gotten an apartment with Kenneth 😭	0.13565797422671413	0.12186616080373348	0.4015375616456418	0.3409383033239107
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.14848618796631988	0.12236811280821823	0.3286433613708042	0.4005023378546577
@azta110790 sports will always be	0.1410944510023625	0.08438385384306996	0.5109985817094291	0.2635231134451384
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.11969454192125983	0.09256127274987842	0.40279543005496593	0.3849487552738958
@m4rk1964 Sorry to hear that Mark 😢	0	0	0	0
@Mikepatersonn If you are I'm miserable too 😂	0.10041373729193533	0.0681126353077245	0.2400668610301163	0.5914067663702238
Fuck qld #StateOfOrigin #blues	0.44538413714701364	0.056583969270451326	0.2110807880463613	0.28695110553617376
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.15720174117863867	0.18731479241816587	0.3344765056083358	0.3210069607948596
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.0855851272195252	0.09485047836350183	0.3026986967278782	0.5168656976890947
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.14979726764737314	0.10416815604012504	0.35566535034116087	0.39036922597134105
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.101264991691436	0.11747103284793381	0.43238133036190785	0.3488826450987224
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.15771910813049034	0.10286308971115785	0.37805275794913096	0.3613650442092209
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.10885009468453859	0.10415028997661123	0.4457133098390695	0.3412863054997806
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.11247118989639482	0.13900192802930206	0.4650118323707669	0.2835150497035362
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.06384570265420024	0.041574546373355656	0.4575986345804333	0.43698111639201087
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.18859583441346353	0.11006925494525231	0.36638706205235616	0.33494784858892807
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.1357465164531487	0.10701095669694265	0.4269523365247402	0.33029019032516854
My heart is hurting because I had to pour my milk out because something was in it 😭	0.131004860955113	0.08299684213349615	0.37503004076012514	0.4109682561512658
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.11814403678495373	0.1187887626249149	0.4419317337009087	0.3211354668892227
And now that Im having the other way around, i feel so upset and sad	0.13799884693808454	0.11255232418735482	0.31609953177916883	0.4333492970953918
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.12580789929985553	0.10511817838198538	0.45917823865544816	0.3098956836627109
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.1279951324627361	0.08935380570428364	0.42819071328730807	0.35446034854567215
#dull start	0.05388889650494126	0.05420090454235588	0.2617093044002665	0.6302008945524364
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.13067356385358656	0.10876757474725925	0.38107155544617644	0.37948730595297775
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.1259810986916535	0.11445506921176841	0.4254212460813098	0.33414258601526836
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.1311809125106816	0.10762556551705879	0.36359340271614327	0.3976001192561163
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.12437334935451419	0.12049440305649557	0.3883892444887019	0.3667430031002884
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.13364638151620997	0.1647350584510148	0.37752368339902803	0.3240948766337472
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.13395771908826995	0.11947769953549736	0.3660751251994853	0.3804894561767474
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.1270117088137122	0.1094135607799942	0.43293941051804885	0.33063531988824474
I got $150 on McGregor, who wanna bet? #serious	0.18163005405469168	0.08830495862498748	0.3932729653139981	0.33679202200632286
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.17996697541424192	0.08763454141576625	0.3348358304938714	0.3975626526761205
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.1551661018544327	0.09604170296895477	0.38287605961914634	0.36591613555746616
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.09290304351187134	0.05852069775578387	0.3790339320574179	0.46954232667492685
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.09978827215480526	0.14224096984678508	0.3771056758749702	0.38086508212343956
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.08939681509393005	0.07643863072013808	0.3019851561609424	0.5321793980249895
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.1545064567679429	0.0936488239634514	0.3268215522905799	0.4250231669780257
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.11529011496988492	0.11184441768255404	0.44305095813519624	0.3298145092123649
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.12156266851888027	0.17050549833719583	0.4152206315446371	0.2927112015992869
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.09460271497028279	0.13624394816327212	0.4474814874125387	0.3216718494539065
I should wear black &amp; mourn a lil'.	0.07152805349965854	0.06765046692182881	0.36993030838451113	0.49089117119400144
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.13827285320858138	0.11757198604667637	0.4275493550297234	0.31660580571501895
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.14110360663709695	0.09040014091595742	0.5109040357792539	0.25759221666769166
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.15355113878249088	0.10452968014597543	0.4549773051369188	0.2869418759346149
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.11304072086701117	0.11085168720698746	0.4215367617848528	0.35457083014114865
I just broke my glasses too! Bith pairs are made #desolate.	0.12295059329309543	0.09878280406656428	0.4178304747274553	0.36043612791288493
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.21604585784299232	0.08370119408207512	0.3369110511279109	0.36334189694702157
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.12149235688232583	0.09327734466991877	0.27645852980026486	0.5087717686474905
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.12011159756503746	0.10172990402911233	0.416173981732795	0.36198451667305515
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.11775629167907592	0.09175338099900851	0.42441965326957903	0.3660706740523365
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.09932432666331187	0.08442159667865934	0.4506967444699372	0.36555733218809167
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.10167459399415624	0.08389205181287548	0.15587241106486086	0.6585609431281074
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.200643392591236	0.12133869584261094	0.37412497199651207	0.303892939569641
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.11804112281831582	0.11174877902395748	0.5077261283078063	0.2624839698499204
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.070137151965414	0.06966443763293466	0.3923301151541352	0.46786829524751616
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.16967319515045418	0.09881643563396855	0.44137007323798194	0.29014029597759533
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.1218256803597828	0.12009169533788407	0.4274726094307401	0.33061001487159297
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.141458884901536	0.09570913767611278	0.44622045506477537	0.3166115223575759
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.1406141983245415	0.1107080051686439	0.30483895899668223	0.4438388375101323
Thing is ... It's hard to be sober	0.1442317981092929	0.10619876764502344	0.3719875361741784	0.3775818980715052
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.18693144974579737	0.09727404740849532	0.34513113552369756	0.3706633673220097
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.1252006164908635	0.08962468813807403	0.3903365974440691	0.3948380979269933
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.15388650206667015	0.10340650995987037	0.3889702154505162	0.3537367725229432
this weather = my mood ☔ #miserable	0.14501927883045043	0.06742435411485208	0.2963556638719803	0.49120070318271725
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.11001776438682373	0.18884625890716106	0.39341940766434047	0.30771656904167477
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.1399854192541645	0.1214187264671098	0.38720525910537396	0.3513905951733518
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.1338524316893251	0.11449034118731952	0.4175631131940208	0.33409411392933464
@tiffanyreisz Never a dull moment with you two😂	0.08711335019913172	0.07188900049312341	0.3095458295509173	0.5314518197568276
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.11554109895204635	0.10025769403186659	0.484485158363896	0.2997160486521911
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.1356133339585789	0.11790523709155665	0.3530007100307145	0.39348071891915
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.12642277642684552	0.08277750584827373	0.48668368751221414	0.30411603021266653
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.13360276457982148	0.12295773776247565	0.393879662839455	0.34955983481824787
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.11008584814772139	0.08807478326941993	0.4721000776115932	0.32973929097126553
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.0975628607504447	0.12028467555401243	0.3141030294496775	0.4680494342458654
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.15661554878896844	0.11169908530541654	0.3619139698435672	0.3697713960620479
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.11958356680984922	0.09437946875162341	0.3705989359258607	0.41543802851266665
Amid gloom in IT sector, ATCS expands India operations	0.09227741989041237	0.13095727068142085	0.577248787719009	0.19951652170915773
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.09758921494497763	0.08054298587336337	0.5022896536623354	0.31957814551932373
I'm so ready to take off my sneakers. They hurting me 😭	0.10458823977611884	0.08475421060419394	0.48044596856919813	0.3302115810504891
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.1630079455189467	0.09829126045015893	0.42544269264695417	0.3132581013839402
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.1414543213357194	0.12186280924515677	0.3853482372004452	0.3513346322186787
I should've stayed in bed.	0.12101073577693212	0.108338493598373	0.40605962669675527	0.3645911439279397
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.09746096550055092	0.12124943506537966	0.4007607228514161	0.38052887658265333
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.09564137873335254	0.07557669642886612	0.3603728873682789	0.46840903746950247
@SampathStats Would've been great if he was selected 🙁	0.104643290509342	0.097803167840396	0.5051244518987577	0.29242908975150433
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.12975538019960678	0.09067500597579964	0.40508522122240137	0.37448439260219213
This time in 2 weeks I will be 30... 😥	0.13156916981161673	0.11095808222122513	0.41105515020893874	0.3464175977582194
why my head still hurting ??? 😭	0.12445125233511117	0.12572478035560392	0.29650436925127327	0.4533195980580116
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.1466158583373834	0.09278875577618023	0.4430280613831301	0.31756732450330627
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0
Are you serious?	0.13278240378248096	0.12711118801248444	0.4152304419531845	0.32487596625185017
@tilkymjones have great tuesday gloomy here	0.05398109998704437	0.059534866181852726	0.3514150645674067	0.5350689692636963
nw immortal songs 2 || the blues ♥	0.10013551730794772	0.05448343842343236	0.5725025279025412	0.27287851636607874
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.14445137547841436	0.2425681730565724	0.305443702735177	0.30753674872983616
At the #kitchen #sink ❤️🙌❤️	0.15700715750760003	0.11493506508910394	0.40372207961473283	0.3243356977885632
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.15221997956475197	0.12156244468635324	0.3996359929476234	0.3265815828012713
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.13429230536706993	0.07791316223973035	0.4397334499463916	0.3480610824468081
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.09849721210872102	0.0940287191500298	0.32494699472355687	0.4825270740176923
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.08328489256082966	0.13854200937861796	0.3966213960656625	0.3815517019948899
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.16300437767813974	0.11319791076228655	0.38530547919153746	0.3384922323680361
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.13967762047768653	0.11039869230896082	0.3885535100682993	0.3613701771450534
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.13071159180214542	0.09867140374259212	0.3718221338947134	0.398794870560549
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.13491805514598876	0.10186848602262044	0.4464397877659098	0.31677367106548093
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.15086780203688963	0.15620749602054204	0.36608943088370716	0.32683527105886123
Depression sucks #getHelp	0.1606699319339449	0.08118749475385507	0.21706031762452366	0.5410822556876764
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.11396534647346329	0.13791798736423808	0.5570973623516222	0.1910193038106763
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.11061499077725584	0.07229966994366097	0.290328869977252	0.5267564693018313
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.1764945598310281	0.07692314321371924	0.327477892722548	0.4191044042327047
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.1368295311767284	0.09507554465327349	0.2594818662898776	0.5086130578801205
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.1433507350481325	0.10505578430382707	0.410745967872168	0.34084751277587244
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.15899206176491548	0.12261165035502673	0.32272878369226016	0.39566750418779767
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.2215988553884671	0.12180236092573829	0.33071179427958775	0.32588698940620686
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.15604415176351957	0.12303251033575531	0.40188991195658796	0.31903342594413714
@Jon_Digital Sounds grim 😩	0.23654790132999326	0.10519127997955167	0.28895049973466064	0.36931031895579447
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.1353953636975356	0.08207535420806292	0.24780931914672838	0.5347199629476731
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.1313529371874253	0.12853883561993984	0.4002782114611578	0.33983001573147703
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.15920178781107214	0.15204904581904194	0.32918777427772533	0.3595613920921606
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.1179495444549458	0.10811910525488874	0.5009150574970047	0.27301629279316075
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.14041626553404002	0.1198338047858292	0.3606121521897714	0.3791377774903595
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.17030064053637634	0.11759491609762725	0.40187243988948684	0.3102320034765096
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.1282367042091179	0.1322039992682944	0.4789476798663564	0.26061161665623134
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.11399124823519209	0.0793032975094402	0.3749219909147103	0.43178346334065737
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.21003111858368972	0.13138778085326716	0.36631787557998047	0.2922632249830627
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.14531758105726741	0.09501732222775998	0.42383987276046664	0.3358252239545059
