TEXT	ANGER	FEAR	JOY	SADNESS
I just broke my glasses too! Bith pairs are made #desolate.	0.19834054042818766	0.1981651989820403	0.20328622551973324	0.19928475704378915
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.1985478689321413	0.18976095971827747	0.20423034886850142	0.20345458054422363
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.20049004253954514	0.19607801055360755	0.20165504145063196	0.20289217007465762
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.17813713135306802	0.17711708110998745	0.2355549909735628	0.23576479948216403
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.20151576655880182	0.19233398473320323	0.20421825326545115	0.20473174488904186
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.20799406810982668	0.19723891095464988	0.20875726677055717	0.20882477347544465
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.2003365122821726	0.20027651920092623	0.19846565892466114	0.2005198410773416
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.24279665956438937	0.19339576718760723	0.19636105145188357	0.19532560385724046
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.19997688652259685	0.1948574163037383	0.20208360968328187	0.20119402441649972
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.19637457611226644	0.16946539182535075	0.21067407852000702	0.2119354560567806
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.25032067332817043	0.1582182057800242	0.2534677796283293	0.16874445521969617
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.18160975245378858	0.21191021587674216	0.21474991801810597	0.20897751140099202
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.19976426231271813	0.19657896799053545	0.20161949416384486	0.2016386311234518
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.1991149082376394	0.1963510730498992	0.201299774419752	0.2013373902869248
Thing is ... It's hard to be sober	0.20476139784239225	0.20307995535553885	0.20607252124189426	0.1800143492009641
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.19916623749314055	0.19657893907772117	0.2020675507046014	0.201855168642689
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.1997094291847104	0.19623763321935114	0.20166808767193783	0.20050766739713513
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.18633227725680013	0.21681667039547411	0.22399842425641628	0.219156846592199
this weather = my mood ☔ #miserable	0.21470675661221658	0.21371432585439235	0.21817490079497404	0.2202171087347263
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.15032036288661782	0.20744789469392788	0.21432317548530394	0.21272640285378808
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.19998523394043838	0.19497776041279405	0.20105050270734137	0.20189376343882742
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.20638702313550567	0.20471150450350575	0.20888997554133343	0.2088162487761168
@tiffanyreisz Never a dull moment with you two😂	0.1993647066412073	0.1909083473413171	0.20355041377057895	0.20254617875351624
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.20608982714780769	0.20195156681861876	0.20883625930324107	0.2007925644053457
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.1864603896770977	0.2074315893767489	0.229437511186743	0.20865534425842458
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.20160249511021955	0.19362345802307457	0.20374420964066298	0.20321065636331767
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.2015945648666209	0.1892418632044531	0.20253253200123938	0.20142758438668426
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.20109216092715043	0.19500200775098175	0.20341714058589408	0.20188428730163974
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.20305315272485375	0.1837307512960586	0.20532927060948764	0.2051085016659288
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.18764295541035467	0.18151969086430267	0.19104880970198346	0.27353292404304264
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.20975078991164522	0.20584012419303963	0.20972702843818436	0.20856027026769552
Amid gloom in IT sector, ATCS expands India operations	0.17754948325603476	0.19838281658936807	0.26088281658936807	0.1673515502318957
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.19933221209370566	0.19272128080478385	0.20314591898177717	0.2024781393927162
I'm so ready to take off my sneakers. They hurting me 😭	0.20795223834218285	0.20514208405956227	0.21362746686476428	0.20670229575532478
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.2123001659569301	0.16394653679466223	0.21735708656484964	0.2085561949441927
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.18615058197418813	0.17885064959946068	0.23556494210609105	0.22012535572827896
I should've stayed in bed.	0.19978899407446762	0.19705301206969436	0.20175299611589348	0.20019356447689554
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.2034591610341117	0.1990328252029474	0.20803098415684781	0.20843813489278754
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.1994264743680222	0.18852003236247464	0.20739329987560676	0.19636512494527544
@SampathStats Would've been great if he was selected 🙁	0.19869819864811675	0.19554148281626407	0.20265470853400225	0.2018603592518642
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.2055803152054371	0.17420200023105334	0.20790529399686195	0.20749545738326985
This time in 2 weeks I will be 30... 😥	0.20002755742322648	0.19836596540191215	0.20066886589506366	0.2002717033532734
why my head still hurting ??? 😭	0.2000809041746711	0.19755230504332064	0.20115598851099348	0.20080756912842512
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.2103738798508147	0.18752550341024035	0.21342297419387396	0.212435248427235
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0
Are you serious?	0.20146710486620678	0.19587617765498472	0.20547625049193724	0.19068181761582004
@tilkymjones have great tuesday gloomy here	0.1836662213886525	0.19672140373731986	0.2071690957580122	0.20575402415005054
nw immortal songs 2 || the blues ♥	0.16553892169684883	0.16351553682421677	0.2949074580470873	0.2678866644018438
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.2112989703102742	0.20864834534015983	0.18288761423646888	0.2154904524576799
At the #kitchen #sink ❤️🙌❤️	0.20452328211775794	0.19973178166700528	0.20955136715554493	0.17664220190414698
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.19545968141255818	0.19377616774608236	0.20531468320943141	0.201009674303403
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.18311084556904617	0.17697655226596734	0.2235035462278546	0.22433867804265128
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.15860563016602142	0.14355485759115713	0.19294363098748046	0.2538032796213372
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.17274892846352446	0.2122766116907387	0.24068539744087264	0.2185588188799658
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.20057720682195274	0.19780683579795932	0.20197107193120728	0.2012964610078045
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.1947123484908676	0.19848357802345326	0.20240101441153552	0.20136392655293756
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.21071236623073464	0.18294572040539248	0.21639382410261152	0.21488914893309594
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.19967478511001788	0.1968658129969045	0.20130340206446137	0.20114408994834834
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.2095358193966328	0.20811754120028453	0.21125033638682336	0.21066044734045475
Depression sucks #getHelp	0.2064109182355136	0.18653742068629067	0.20725109492585558	0.20196070004119196
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.15994226891495616	0.15938378750843965	0.3603315835602093	0.16025920046089387
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.21063862051000096	0.1969080566964824	0.21228653156646496	0.21120968687161779
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.1875796896169847	0.2065604351217133	0.22255979532997433	0.2054888068454639
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.20036540578923212	0.1985973864018527	0.20416947520401013	0.2040999223376235
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.20083405391078646	0.1961820092537185	0.20185037468503522	0.20186418457612307
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.19883535764252144	0.19870812114270575	0.20282176519492223	0.2013956270255941
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.2417939127231369	0.16689147671918217	0.24206476918506561	0.23948154344684358
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.20392635652228744	0.20141449449677176	0.20564964202740732	0.20548337252784868
@Jon_Digital Sounds grim 😩	0.17663580851717858	0.20884788079830058	0.21268879776206379	0.1866299360882213
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.19981065488120003	0.1977005454139245	0.20100138636057435	0.2001326840593745
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.20208963592963558	0.19401469826257944	0.20348946738050694	0.2008578513056431
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.2019610403670742	0.19134945061160888	0.20212282664681672	0.2030757618982762
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.1993811113495649	0.1972928465776885	0.20180665498911396	0.20046331562785355
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.19939307024584643	0.19857259009058395	0.20124430362767742	0.20041978678215497
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.20436661874588202	0.19747647652345401	0.21049539699994235	0.20180545092496813
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.1995689354946417	0.19269901686850777	0.2036204753384541	0.20267300755041429
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.1987469609890467	0.18899171780657123	0.2048297008010587	0.2025910892436469
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.2633260896406623	0.17837304560434927	0.1508063497409716	0.20357895586712646
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.2332745980142223	0.1740194965372553	0.23587047564845093	0.18613573638747966
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.19058262170713652	0.20130858277549413	0.2157961907896877	0.2167782960247568
My neck still hurting though... 😥	0.20074499933023957	0.19613646244751637	0.20276503322036368	0.2022485113446031
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.18451011260615854	0.19425764247862912	0.22234624155400984	0.21927237577761627
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.1716724187895045	0.16989354503769158	0.27283179765881826	0.26471151946913973
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.18962792046432006	0.17693124940142413	0.2712137841348425	0.19271060844402474
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.20088585834601305	0.19828423666580608	0.20377105035086115	0.20241414061263535
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.210611790068797	0.19735029217940836	0.20893271652481427	0.2051835006890923
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.18495375472865422	0.18132244161625113	0.1866837559330203	0.26323297361232045
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.17813675795988126	0.1987130711845181	0.19113078473637904	0.2166662833534461
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.20670370320055795	0.16268291184461353	0.21183051216919083	0.2109991697107207
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.1867840239759196	0.18079320043178118	0.22735489271098883	0.22177290090277665
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.20428623525340678	0.18387158127723055	0.212963040708905	0.21279154150011828
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.22353800055262732	0.1647758449302121	0.22573700814266912	0.1930986908376394
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.1709897861718336	0.20508166602113284	0.17376324950870786	0.27477744693348616
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.19971588514920363	0.19919251872288032	0.20782242140413854	0.20457300850477933
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.19947271779672668	0.1846506198055135	0.2062834990087463	0.20406016345621994
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.19154236151115425	0.19971257644699297	0.20431562740578468	0.20061791546162316
'You dare threaten me, Thor, with so puny a weapon?'	0.4205523563099566	0.17015236190790456	0.17921834687420538	0.1690885314518411
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.20015397086956144	0.1979108722213292	0.201542369853543	0.20151420935531092
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.2271805847684737	0.17577290487888764	0.2328511534596284	0.2319531463927047
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.17154343405046424	0.20466969695223353	0.2082274936835464	0.20739946312587096
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.20087482854533353	0.19204441798447636	0.20289635346782098	0.20247011641449666
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.1716262806550433	0.16911878247732395	0.3259398574948419	0.17982077290336893
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.2037401066094374	0.1932072551950059	0.20683047888175918	0.20747484735713265
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.27171865912131193	0.14685510779053382	0.21569548023911123	0.2138850514034857
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.19384719793285024	0.19212342706324587	0.2146768432881308	0.20233723468659778
i want to cry just thinking about college and it was only the first day #a #good	0.20000717853068717	0.1974022702889546	0.20079436342234594	0.2009691467806542
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.21503376458846324	0.16806343914646166	0.22014715664978418	0.21866236632522934
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.20577188165481233	0.19330425287874925	0.2125070983456635	0.21092478445891863
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.200346149675946	0.19877022010345652	0.20879561483780293	0.20852516208883007
things that terrify me: remembering my bf follows me on twitter	0.1993499383329142	0.19458756777114355	0.20167517580842276	0.20164435650629703
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.21293032429614833	0.17879499247704025	0.20954568737068321	0.21422574391842042
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.1999595177786089	0.19513424907756327	0.20294491585350033	0.2009406344918349
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.19983130544565536	0.19792433138890386	0.2013664619679468	0.20087699362508596
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.19016904314339358	0.19280241836098833	0.22479473110418702	0.22287345822788124
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.20513285528652134	0.2007094131097568	0.22885079868347402	0.22112558072904512
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.20463744290276628	0.2039024659534446	0.2069580447816952	0.20650847255896052
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.20216056669685867	0.19057848433468047	0.2049077456452538	0.2030980407142438
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.2000115879179157	0.1956076736405601	0.2015722975409917	0.20118983106055507
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.2035086266711917	0.1866881590138992	0.20424395816937255	0.2047579546580495
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0	0	0	0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.1993221952320229	0.19477657000992757	0.20335669688384816	0.20262613489809314
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.2062570180270534	0.19517799392997073	0.2161859934000373	0.20613312137783765
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.20128647669718616	0.1920211822162011	0.20263168601714826	0.20143169992276724
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.19570940986162746	0.19857439877508157	0.23964879469122014	0.23629256493363066
@Ritsakuru awe sorry na	0.2030139813903678	0.1454442501176012	0.2174428810569259	0.2175248121449656
Shortest horror story: School tomorrow	0.2002476757772286	0.17544125338394378	0.2086498425158592	0.20718126922785185
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.23042460689896221	0.16439182887543816	0.23322788640998446	0.23131308608146012
@queenjlouise @mamaw_gereck awe thanks 😊	0.24279736881882552	0.14104942245312263	0.26158932085735065	0.24868975912751412
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.18073842974583643	0.15202548024836918	0.3545543935460025	0.15366397123032996
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.2038012110588894	0.18600465166314759	0.20146280965570681	0.2046837239639073
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.20101509798219122	0.19132927882379863	0.2027570891504085	0.20227774982742805
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.20213150428633644	0.18678531891307437	0.20888037044866362	0.20585610228311996
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.19940037839700403	0.19610289460087932	0.208263507075305	0.20270430191178462
@sportive_tricks A horrific take.	0.23975772808973284	0.18743362012625722	0.24397050513018598	0.24147626820078527
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.20028087363616873	0.19664031941857874	0.21210426711986574	0.20900458806627553
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.20747138375459	0.18489517880513526	0.21033170812354	0.20483946949197168
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.19957347857671853	0.19678928006531823	0.20180482782420878	0.20137631829025876
#Being a #terrible #mother makes me uncomfortable.	0.19974908497032878	0.19486195932816858	0.20226748972312358	0.20192007161531295
@benavides_412 awe feels or que :,(	0.24220314210738586	0.1572880672801488	0.2552647155344928	0.24522902059427343
@hugnkiss Ugh you just set me back like five more years on it now	0.1996599938825294	0.1975740446045436	0.20235203567355653	0.20173333510145022
first ever doctors appointment without my mum, how daunting	0.20261951961198155	0.19223864234800145	0.20307908806506844	0.20115194224729568
i'm nervous	0.1998432584640606	0.19614742778643626	0.20126652010467286	0.20102845938500463
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.19791204804970458	0.18403473341366156	0.2059338163187353	0.20396939315421936
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.21391236111821574	0.1842652666075578	0.23238419536523425	0.21942582475043848
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.21615632440009347	0.21539456744245503	0.21736910066212456	0.21703275996370341
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.19812617892176218	0.17198645262322482	0.21101732101787324	0.20580940259590114
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.20164253139844882	0.2002858009042975	0.20221031534112138	0.20220220601204913
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.243520238602916	0.16629287308549556	0.2440798472322145	0.17282037403970013
@idktaehyng the possibilities terrify me	0.19978787386250246	0.20044570900075975	0.19942110644370598	0.1997785129813293
@CapehartJ I woke up in dread too. #2017	0.20355584218105016	0.18381857566921395	0.20346393957472947	0.2046789375980349
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.20681421845472023	0.19815392812853036	0.20851424623611364	0.2060219592548499
Every time I fart my dog jumps in fear hahahaha yass	0.21689568294499612	0.18582897352158917	0.21929314033710262	0.21828095596279268
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.20154248336489297	0.19971213198888438	0.2034418766918372	0.20151012367860846
@thetribunechd Which are sensible terror attacks parnab da???	0.21227169776461513	0.20369542147059916	0.22859504507803183	0.22061213642405397
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.1997546786222761	0.19661671232390512	0.20415303831467904	0.20297401976357365
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.20087346238911055	0.2012425183356808	0.20488477370121352	0.20380521905812543
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.20180859177170615	0.1833730616743087	0.20627887990253713	0.20568289369493917
Have you ever spoke in tongues, don't be afraid.	0.1987942546380409	0.1963228124045551	0.20196361974400998	0.20117778710129827
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.23208666907935682	0.21127553353097073	0.23351043654764897	0.22177057378585222
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.1771396543471129	0.21665331344388788	0.22172238887143111	0.22129240352559668
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.19852004308703505	0.19744337402085266	0.2022453192254698	0.2012648711598426
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.1968112968616568	0.19662758488556106	0.20373233076061406	0.20114826257773852
@_madelinemdn @aMARAyt24 bully 😩	0	0	0	0
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.19991188991654246	0.19594104678379806	0.2054555746889617	0.20257478935182963
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0	0	0	0
@ColleenRich Exactly! #horror	0.19770132639152194	0.17101430395396827	0.2108714823205172	0.20818716834121698
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.17821023713917558	0.17141945105468967	0.2912271440308923	0.17943310629211917
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.20347842021100304	0.1885763306964754	0.21124919915408735	0.20888603390857294
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.1837641552363638	0.1989726290046969	0.21393644154422814	0.20705815932719748
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.1965742766588605	0.1904930387124252	0.20424429001806146	0.2038745144123739
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.2025087196148102	0.19720338727336895	0.20850351253742763	0.20743793524635154
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.2029174847808306	0.1943457801663019	0.20352328319076007	0.20318813041017458
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.19953054724758537	0.19648108547846718	0.20469052500662677	0.20160226519020125
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.19973939829266865	0.19400629378156445	0.20187118006776736	0.20124309098276646
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.17054647987311236	0.2147701011349228	0.22241674820496318	0.22132998483669297
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.1912789110870793	0.1917321402442248	0.20780387654126814	0.20649275649482107
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.15049820343795237	0.1859588350443919	0.22409476709437304	0.21698464701933348
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.19906941640610187	0.19323673924098667	0.20764845159379025	0.20339321848170416
I panic when someone says: 'I need to talk to you'.	0.19991879618711225	0.1973355923923238	0.20124485945384496	0.20107256298518714
Less than 7 weeks to go	0.20004794436138137	0.19805651388077825	0.20086314019286475	0.20055971340202836
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.20194681804384776	0.19645327743177335	0.2102927140828323	0.209935328905231
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.19902760733661437	0.19805955190511138	0.2023567694298489	0.20110643751895327
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.20080379657969352	0.19166666023332965	0.20305631286084672	0.2021477472340365
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.20148995250164461	0.20300257371374333	0.21091746501660377	0.20693203886397318
yikes got my first job interview next week, haven't had one in years	0.19980971836852046	0.19631539467715414	0.2016470678936133	0.20123007405538704
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.17871047302850665	0.21407334103301703	0.21699028134445406	0.21771812757131073
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.2178807762787378	0.16657103445295562	0.22088566925583825	0.21936427070081282
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.20486409396275684	0.199915355693767	0.2068695004980654	0.2069191409010711
