TEXT	ANGER	FEAR	JOY	SADNESS
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.2314501548943754	0.28639656101608235	0.24355073731569615	0.23860254677384596
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0.21399210000888577	0.2118286828932167	0.3264840366276789	0.24769518047021866
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.3285318261124053	0.17933519947714452	0.2739703216895975	0.21816265272085264
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.31574110517575593	0.1615039412353558	0.23460329724630202	0.28815165634258627
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.2060061680182041	0.26028641500885713	0.2557268988892259	0.2779805180837129
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.2827979842783994	0.2833661407155683	0.19890688881298788	0.2349289861930444
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.2227326204973205	0.2023355689057205	0.1966557280982107	0.3782760824987484
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.23441700332824222	0.28113391761378803	0.1373077632337994	0.34714131582417024
I fw @ralofamgoon he don't hesitate to speak his mind	0.2816059497677717	0.24346725624929078	0.2597052003809269	0.2152215936020107
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.19206449300323314	0.22503691116912894	0.2789448248940105	0.30395377093362747
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.14896595644149574	0.28358249602806973	0.3284311149657193	0.2390204325647152
u can get an oreo shake at burger king	0.14015657132835105	0.230631517924192	0.38620437717906975	0.2430075335683872
#JotD What did King George think of the American colonists? He thought they were revolting!	0.1604227823013461	0.36187882311322783	0.2286178636904407	0.2490805308949853
When your at work and the button comes off your shorts 😐  #fatty	0.15651614553113308	0.2651143838644229	0.3664401681792249	0.21192930242521926
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.34242057526098985	0.21053377867658127	0.23055409334556026	0.21649155271686862
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.2708351508940137	0.24376667535268412	0.20171115682363513	0.28368701692966697
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.21618621412062	0.1971062408758589	0.3515901639828506	0.23511738102067062
Actually gunna miss America a lot 😰	0.19669801339054907	0.1925258220406245	0.2555871993366745	0.35518896523215193
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.14140668389005037	0.25422799413116015	0.33541168713571523	0.2689536348430744
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.24866206323835585	0.241251385903173	0.2375667161770449	0.2725198346814263
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.1724285009236432	0.1767202762171404	0.35466285804457093	0.2961883648146455
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.1556650658048849	0.3580878769467576	0.26628855108170185	0.21995850616665577
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.2074346811293373	0.3101831463694258	0.22685740454515943	0.2555247679560775
@LHTide1 not #horrific but..\n#CUDDLY!	0.3811087822109413	0.10571927821792913	0.10931089202999557	0.403861047541134
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.15604748072788788	0.19390849457034984	0.20378273148733356	0.4462612932144286
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.18474565279123914	0.3874291365171573	0.24463553651315434	0.18318967417844934
this one lady literally parked next to me and scared the shit out of me 🙃	0.22394110271777964	0.38488944109005446	0.20813763570583568	0.1830318204863302
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.2287120339685387	0.2334340481154091	0.25280820882320426	0.28504570909284793
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.2205995808264616	0.2855234120242843	0.18589997560499189	0.30797703154426226
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.2133427054753747	0.24651522322702651	0.26460652723540085	0.27553554406219793
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.1693615157931208	0.1996850951793969	0.3812881026636678	0.24966528636381458
Why does the president of the US tweet like Regina George?	0.30282651907821007	0.2215022595674826	0.27749444982298327	0.19817677153132415
fuckfuckfuck my hands are shaking	0.15401434497164743	0.4224643862696091	0.18255787539680196	0.2409633933619415
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.18766591887912035	0.2576092590905194	0.308658414833974	0.24606640719638623
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.2561175227513428	0.268649254585578	0.24092960856638004	0.23430361409669917
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.17687874862972225	0.135500087204051	0.40869406927436647	0.27892709489186035
we averaging 2 anxiety attacks a day now. 'chea.	0.23822495793713133	0.2813300531467467	0.20669444324350814	0.27375054567261387
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.2355834862596286	0.3111371406970345	0.20075139825539176	0.25252797478794525
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.26023814861351807	0.21982069595673157	0.24641001722571504	0.27353113820403524
@FootyAccums Haha nightmare	0.41251528587708725	0.1800461826274057	0.12051403817263644	0.2869244933228707
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.23259454405429833	0.19276769435711358	0.295323761523736	0.279314000064852
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.25005634957931533	0.18836353140100576	0.24278748503468908	0.31879263398498997
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.192650310768245	0.2333357932481219	0.29944934070915863	0.27456455527447443
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.2709821080413623	0.2309202723292211	0.23018477756200856	0.26791284206740795
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.3145202174509823	0.13617989261960609	0.25437325306971836	0.29492663685969334
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.26715622045142645	0.2891594530637847	0.22624041167699033	0.21744391480779848
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0.10261263452671913	0.3817206054728355	0.2590960364139662	0.2565707235864792
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.24648454103419698	0.2816833544904794	0.24120392685772035	0.23062817761760324
Bout to start the scariest video of my life😱👎 #SoNotReady	0.20853461761655803	0.1775020294140696	0.33620653608673	0.2777568168826424
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.23393020687949218	0.24753671362986954	0.2662301562919409	0.2523029231986974
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.2828475838385586	0.2119706025574824	0.27599584558857376	0.2291859680153853
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.2224749728708284	0.27236282421273306	0.23434264460276566	0.27081955831367277
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.3194184898449665	0.2606658636391123	0.1599886199710495	0.25992702654487165
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused	0.28789196539274137	0.10446348857061039	0.2767095110175843	0.330935035019064
Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	0.2586886945392292	0.25989315825781467	0.2286768999036698	0.2527412472992862
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	0.35095417089045766	0.1551096789160633	0.2850910795911502	0.2088450706023287
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	0.25004195623728254	0.2769822191894063	0.2167221867146948	0.2562536378586164
When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	0.3258543970897066	0.2510671639226369	0.2142587425908279	0.20881969639682865
Grumpy AF today #badsleep  #grumpy	0.023436100634713665	0.2534421779483806	0.44700403987368814	0.2761176815432176
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	0.21238409743361283	0.2533844690718803	0.2256093949869196	0.30862203850758735
Dro is everything to me	0	0	0	0
Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	0.23041826793662235	0.2583584938707564	0.2648561555870644	0.2463670826055569
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	0.24000354629377876	0.2517065178423165	0.2499295650357884	0.25836037082811625
@EXOGlobal I can't wait , I'm shaking	0.2225697569182338	0.3318403956662378	0.19600677555342272	0.24958307186210574
-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	0.21244131106202546	0.2847181671794587	0.22006246815719815	0.2827780536013179
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs	0.3620399184213344	0.21549368601490365	0.20350998642540036	0.21895640913836162
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	0.1776644960176784	0.3124520523271704	0.293892369712096	0.21599108194305516
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	0.27582535429394267	0.30208445468872286	0.17152113474388095	0.2505690562734535
@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	0.2630727239232483	0.1872251982272909	0.21430638566348162	0.33539569218597914
@sofisuuu i know 😰	0.24961205424494595	0.2213798688204511	0.25786453352737604	0.2711435434072269
Mima tremendous at bringing the noise.	0.20092740807140103	0.23729136198231685	0.2923915394008183	0.2693896905454638
awoke from an actual nightmare about unicode normalization	0.21359986038490666	0.23881126432062577	0.30940205390183223	0.23818682139263536
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	0.2752488243249413	0.1991283964760726	0.2841712698126298	0.2414515093863563
There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	0.24913253073108435	0.23260525100657675	0.2666800249506706	0.25158219331166826
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	0.21936334619069225	0.2468547310878486	0.2484687538336595	0.28531316888779956
Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	0.17441424672139308	0.18548463723217554	0.3545801542041876	0.28552096184224385
@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	0.2705140577415991	0.2054155246888612	0.24942670064929992	0.27464371692023976
I never dread.... I'm dreading😣😲👎	0.3231739818755	0.1355458560446427	0.3069364942219793	0.23434366785787794
In need of a change! #restless	0.18147632674810543	0.29923435726836023	0.308120605152289	0.21116871083124544
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	0.13558599552536735	0.3210943292336788	0.31443725213573853	0.2288824231052152
@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	0.30847399284665333	0.30887263624702804	0.16479610937226877	0.2178572615340498
The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	0.2573726986957841	0.2708578005386197	0.25051113526798685	0.2212583654976094
Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	0.17564337359607637	0.22829068793681734	0.3661597411815977	0.22990619728550854
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	0.23807221169620763	0.27328217373439145	0.2070083544543721	0.2816372601150288
The only thing more shocking than the truth are the lies people tell to cover it up.	0.3218102107758217	0.20176965459869667	0.22154490999534665	0.2548752246301349
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	0.22240526285844403	0.23733743175660793	0.24948428144454432	0.2907730239404038
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	0.2181888069287826	0.24139351568948375	0.28060953736129857	0.25980814002043506
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	0.296448575882679	0.2177439872764475	0.22921213346135766	0.2565953033795159
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport	0.34275635256254716	0.21865277759116797	0.1764794956035787	0.26211137424270603
Mockingbird started playing a random shake it off playlist. #TweetBot	0.1405034449246166	0.2412765692207139	0.35672079875863716	0.2614991870960323
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	0.24937944954211014	0.25182277823940397	0.27534532289015484	0.2234524493283311
I definitely know my karaoke song now so hmu and it's by Britney shocking	0.27420564052849633	0.15280888646570506	0.29484640021988423	0.27813907278591443
@jeonahjumma dont worry abt it bb	0.10989885849423277	0.2967322236754151	0.46376866670067307	0.12960025112967913
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	0.19292176346555678	0.3021242306497028	0.2320146408675572	0.27293936501718324
@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!	0.2041950861928701	0.21244017667148773	0.3055097857989881	0.277854951336654
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	0.17973768600910786	0.1959322856110778	0.4321402164722992	0.19218981190751508
Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	0.18250210308868625	0.19854871288683057	0.402661852478329	0.2162873315461541
@sailorm318 @LandonVegaXXX Where's the picture? 😰	0.23789654655091103	0.25462690362655266	0.2547868849648444	0.2526896648576919
I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	0.23858144673555504	0.18188139072618148	0.29758194637372104	0.28195521616454233
Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	0.243193024419461	0.27326541807150356	0.21090182874635507	0.2726397287626802
@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	0.2552970901258463	0.23661552312005601	0.276610205319002	0.23147718143509574
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	0.22167263911028173	0.2060678824150817	0.2750468246109305	0.297212653863706
@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	0.2662255706637351	0.20996891382348068	0.2680277542953632	0.255777761217421
@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	0.18107868752152656	0.30901738452267713	0.28739452497401585	0.22250940298178046
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	0.19591773660581763	0.21225063236707672	0.3354247857411938	0.2564068452859118
@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said	0.2311293759406029	0.21676945529773603	0.27549817716855035	0.27660299159311075
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?	0.2597851609081614	0.18036823355698606	0.27768504705366087	0.2821615584811917
The Audacity of Rampant Government!  #threaten	0.21347302580411726	0.32854630578039584	0.299280792423025	0.15869987599246196
Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite	0.220956148403207	0.2142585902284296	0.2709272794998004	0.29385798186856305
The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan	0.2354843068566704	0.3291615141241797	0.14508964733222826	0.2902645316869216
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH	0.22404812005978705	0.20843185700805975	0.347271059009575	0.2202489639225782
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet	0.20856596008032793	0.2645151375334213	0.27555846785950466	0.25136043452674606
@call_me_salome I really, really hope my kidney holds up	0.18813494093577968	0.23862872085634154	0.27040360357844784	0.3028327346294309
@jeonquality i chose the right one TIWALA PLS 😰	0.24891036687245113	0.1808208874119098	0.3507286402256741	0.21954010548996486
who knew magnus bane with teary eyes and trembling lips would be my downfall	0.19998958719604182	0.2053148039100732	0.24901764652059788	0.34567796237328713
Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO	0.3089056251081888	0.17594832755895246	0.2866913046378821	0.2284547426949767
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀	0.21820057651057198	0.20896674815275704	0.314757059674883	0.25807561566178805
Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence	0.26216909006289574	0.18766846467769263	0.2907261870962609	0.2594362581631506
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku	0.17571784284702185	0.28341781923729165	0.23404792965252683	0.3068164082631597
@keval_91 @ChopdUK Sort it out @ChopdUK	0.2385580841327672	0.1973846932681171	0.2829995457192195	0.28105767687989613
'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety	0.2250862194754785	0.3088249471771828	0.21407946456010415	0.2520093687872345
In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.	0.18641919265314721	0.3156699869860296	0.2205114306032675	0.27739938975755574
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking	0.22103626042695163	0.21963050980065532	0.22438154600122193	0.3349516837711712
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'	0.2476537269152084	0.19587698231282327	0.26735246866630835	0.28911682210566003
@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific	0.16992077600010844	0.22099424233987291	0.3399930584924806	0.269091923167538
When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?	0.24931397596909985	0.25119125837205136	0.2663499528003845	0.23314481285846433
sometimes I think I'm just #afraid as a person	0.2581071121025516	0.22998944361612633	0.23487136624065047	0.2770320780406716
@AGT #shocking loss of talented young man#prayers#pray for his family	0.2368365713906526	0.1625511500120325	0.2497808415148282	0.3508314370824868
@Squishy_Derg @FiskVelox @Introdile nervous laughter ensues	0.23625231538972713	0.27292744860286505	0.2497941437591758	0.24102609224823196
Just asked someone for help and to low key be my mentor #adulthood #anxiety	0.24942924135906488	0.23206065738831033	0.2708279333925089	0.24768216786011585
For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic	0.1685423904246392	0.2835045981232559	0.23779524049636988	0.31015777095573493
It's irrelevant having a skinny body when you have a vile personality #bully	0.26491621588476777	0.22961205058476314	0.21333994203197731	0.29213179149849167
@kimberlee__xox awe thanks you so much ❤️❤️ love you too	0.1515863002024407	0.20115564736103755	0.41951538723186194	0.22774266520465994
@TajFalaknuma #horrible experience #not satisfied #low on standards	0.22209651434535319	0.2521676301560778	0.25819521908160015	0.2675406364169689
@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic	0.19393535551626395	0.2464869171853087	0.2692941875763336	0.29028353972209364
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol	0.19021617711449623	0.23529481958105905	0.3398303461838512	0.23465865712059344
@kristenyoonsoo @melvillmatic anxiety	0.25419369605860453	0.37024594103144337	0.12278047283851955	0.25277989007143253
@javed1059 @sohitshanti @aajtak No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.	0.2878007469457786	0.23884196476862068	0.24044490891626916	0.23291237936933148
I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts	0.16493172205501702	0.2774054933249212	0.31205990335991085	0.2456028812601508
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑	0.2950129182938703	0.19450911361272719	0.2801571071685652	0.23032086092483742
@charlieaingham It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.	0.15355537616785042	0.35384729942862186	0.24140530228579382	0.25119202211773395
@kleague_kilt @Takeuchee I never knew the situation was so dire!	0.2395816319373377	0.2674871878831497	0.1989118840407323	0.29401929613878036
If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown	0.13002084124127022	0.16534729417123756	0.2679462535559175	0.43668561103157477
Kidnapping and hostage-taking threats are on the rise. #civics #war	0.25493969247323933	0.33307783393194706	0.1722452639856526	0.2397372096091611
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup	0.3200030007714591	0.19040983366211023	0.2651551255968093	0.22443203996962133
I'm shaking in my boots now. The Taffia are in full flow 😂😂	0.17488504299505175	0.3857180355639025	0.23046871156737792	0.20892820987366778
Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain	0.19064320190444287	0.24768383435926414	0.2961310975954925	0.26554186614080055
if we're mutuals don't hesitate to kit fisto's lightsaber ;)	0.24817630383152992	0.3169958825559093	0.22493613774397997	0.20989167586858065
4. Honestly all of them they all seem so nice but I'm #intimidated	0.3249200673763091	0.1969523022012388	0.2770384020852614	0.2010892283371907
#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking	0.253557432622661	0.25638628272849423	0.24015003763692566	0.24990624701191916
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope	0.21070757549591054	0.27437140577116825	0.26512752272484486	0.24979349600807638
He aint flinch tho, I'll give him that lol	0.3510854889012259	0.1954058333109709	0.22211931690552159	0.23138936088228154
Great game of tennis this one 👌🏻👌🏻🎾 #nervous	0.1145886889871366	0.23181315023256194	0.4012116326565902	0.25238652812371126
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor	0.21320524201438085	0.27202078285613146	0.24025677726864653	0.27451719786084133
@1DJigglypuff It will haunt me now till i make a cover 😂😩	0.2248858193132877	0.23532554336142258	0.30701697201502964	0.23277166531026
@ntyrbbygrl U make my heart flutter	0.16743199032140202	0.17041671599705716	0.2538579848939305	0.4082933087876104
@virginmedia have the worst customer service I have ever encountered - I am disgusted. Please contact me @richardbranson #appalled	0.3794240895117727	0.1850547877872926	0.22105462613498505	0.21446649656594965
Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense	0.21036810238673334	0.2662409272678384	0.2600665399587859	0.2633244303866424
'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	0.20779890268945897	0.29820633807852026	0.2565566380670877	0.23743812116493307
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone	0.17173713053023215	0.1901230495540168	0.37619367270824217	0.261946147207509
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia	0.2270044697741251	0.23345847952863344	0.2567965905755304	0.282740460121711
@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us	0.2478007936406263	0.20548367346476326	0.33281806064101	0.2138974722536004
@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...	0.25321674483343515	0.24183086628081166	0.2437732584750056	0.26117913041074764
@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again	0.32848775841738775	0.14565092521074655	0.2453491108741827	0.2805122054976831
Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	0.23496582499388405	0.2755749914606991	0.24639620998477033	0.24306297356064646
When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰	0.23475376443674434	0.28336414482739686	0.23093313154021264	0.2509489591956463
And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…	0.26855437088105333	0.16042839162999126	0.3181655196082379	0.2528517178807175
@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story	0.2269627051659405	0.2736881869132391	0.2539052725223883	0.2454438353984321
yukwon no video do zico the world is shaking	0.1507932857017721	0.3681113990478255	0.2448136987449009	0.23628161650550142
@skhumbi First it was steaming pussy with garlic now this 😰 ao i give up	0.2018460393210283	0.12033533343561116	0.4285422102179841	0.2492764170253764
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol	0.2647845568521906	0.21926441614191494	0.27653529722921194	0.2394157297766825
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry	0.19773994286977065	0.3103028813865125	0.2082598094567693	0.2836973662869475
Every day I dread doing an 8 hour shift in retail 🙂	0.2825122216589016	0.21947530574516194	0.22302632475796466	0.27498614783797176
the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety	0.2651842056192862	0.20729122376755418	0.24710667531746605	0.2804178952956937
Fear is an Illusion -Michael Jordan #WednesdayWisdom  #illusion	0.1968835675157425	0.20620983160982728	0.41057293220388386	0.18633366867054632
@JustinJeffre mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo	0.14136774220333978	0.2915038247394405	0.3312365261458304	0.2358919069113893
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿	0.2696432334946539	0.24926503756324178	0.2718389446659662	0.20925278427613817
@KeithOlbermann  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory	0.17942391762249568	0.1998393059663338	0.2723035460288894	0.348433230382281
These restless nights and early mornings aren't good. 😫😪	0.20477959029337367	0.281495068506027	0.26188469087137495	0.2518406503292243
@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!	0.25100658386906877	0.23377603568399669	0.26510841512980254	0.25010896531713184
The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊	0.2522205186879251	0.23132723150868076	0.2355447716471916	0.28090747815620254
As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him	0.20506066890020258	0.22152710275090629	0.34056700347951546	0.2328452248693756
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰	0.23607597391342683	0.22077670038777347	0.2756663282884149	0.2674809974103848
@AnteHarper I always preferred the quiver	0.1552907795162128	0.07563739236539258	0.6549887869831164	0.11408304113527817
