TEXT	ANGER	FEAR	JOY	SADNESS
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.12589309748891406	0.10518168171217658	0.45905676758711755	0.30986845321179185
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.12798272945367922	0.08923800981990654	0.42872699864801156	0.3540522620784026
#dull start	0.053214343942418196	0.05344202475917896	0.25825598168444625	0.6350876496139566
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.13060026861259189	0.10875717155973438	0.38144546269746177	0.37919709713021194
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.12687179903174467	0.11534745105480197	0.42252173065316484	0.33525901926028845
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.13119245934558252	0.10770603250840369	0.3632023992116013	0.3978991089344125
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.12389144877552623	0.12016581685170069	0.38969765599051537	0.3662450783822576
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.133911167705555	0.1645188215109145	0.37649713857628014	0.32507287220725023
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.1340466081816713	0.11955837129706322	0.36589556078522545	0.38049945973604005
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.12632747956093032	0.10923199025625244	0.43366158046137243	0.3307789497214447
I got $150 on McGregor, who wanna bet? #serious	0.18123450273473166	0.08823052113255071	0.39463750135316605	0.33589747477955156
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.1802660833440461	0.08768735574395072	0.3351382358809529	0.39690832503105034
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.1551997519946806	0.09602401760303748	0.38276458886841525	0.3660116415338667
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.09255707174260638	0.05825081376791944	0.3789740312761932	0.4702180832132809
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.10003641765741475	0.14209506112403983	0.37701557467513347	0.38085294654341195
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.0892562368570923	0.07631057286780561	0.3016534219324549	0.5327797683426472
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.15484843574890025	0.09398654921282368	0.32537764698032945	0.4257873680579466
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.11523836278853297	0.11170884850250588	0.4434233525492013	0.32962943615975976
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.12163922101685745	0.17006700953131113	0.41540030992583377	0.2928934595259976
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.09492932266638397	0.13595664059790338	0.44775241353005935	0.3213616232056533
I should wear black &amp; mourn a lil'.	0.08223928345195326	0.07792692333783316	0.42686889300381287	0.41296490020640075
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.13812530665588046	0.11767517481127843	0.4293165791592142	0.31488293937362694
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.141255123977235	0.09043246266655197	0.5106366600739137	0.2576757532822993
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.15441927463882021	0.10344315998989022	0.4550035563182425	0.28713400905304703
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.10854149968082567	0.11444488402999066	0.43543322552252867	0.34158039076665503
I just broke my glasses too! Bith pairs are made #desolate.	0.12253810054528635	0.09783112250633984	0.4198482048885259	0.3597825720598478
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.21783058306636613	0.0837559476605214	0.334525919334258	0.3638875499388544
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.1213613568575983	0.0931265528049181	0.27593708159937946	0.509575008738104
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.12061990669471355	0.10198397611067225	0.4144630640117032	0.3629330531829109
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.11752701823481743	0.09200677020515428	0.425469069002886	0.36499714255714233
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.09938156038837696	0.08455376508370249	0.45209149040314683	0.3639731841247737
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.10141617370545379	0.08373638348166512	0.155870330375409	0.6589771124374721
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.20091718649117915	0.12121261327476247	0.37430277491229613	0.3035674253217622
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.11799664193679939	0.1118334459957877	0.5073914103999648	0.262778501667448
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.07118190561020217	0.06975988427855542	0.3951409046767104	0.46391730543453186
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.17029055420726383	0.09843641971946024	0.44236244238065775	0.2889105836926181
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.12596490497240476	0.1157389318263804	0.42773597207366987	0.330560191127545
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.1414537533290415	0.09570396918526239	0.44629925019706856	0.3165430272886275
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.14054963556447517	0.11074945324110282	0.3045739150781002	0.44412699611632184
Thing is ... It's hard to be sober	0.14601789247549185	0.10962583779363702	0.38100415888255157	0.3633521108483195
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.18728043306468536	0.09719955252493107	0.34473436209173797	0.3707856523186456
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.12530417607056296	0.08970167943496524	0.39051999103504265	0.39447415345942916
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.1538650144305475	0.10338449733182638	0.39074579756594346	0.3520046906716826
this weather = my mood ☔ #miserable	0.14494041737475888	0.06745046518130238	0.2961363810879522	0.49147273635598654
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.1099279518351263	0.18563074994870643	0.3969457307113289	0.30749556750483825
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.13949337051612068	0.12092400008520017	0.38891185385251786	0.3506707755461614
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.13375548595930328	0.114435973799012	0.41762078176285145	0.33418775847883336
@tiffanyreisz Never a dull moment with you two😂	0.08719073993034575	0.07195331058779185	0.30993442004609645	0.530921529435766
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.11486043872758427	0.09995246040138171	0.48650049377190513	0.2986866070991289
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.14163119251773093	0.11945509232326298	0.3653994576937316	0.37351425746527445
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.12618151400376926	0.08293404556773937	0.4868743329537193	0.3040101074747721
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.1332968735251392	0.12190888014881594	0.396934741025828	0.34785950530021686
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.11010637156797562	0.08807275857244277	0.47204498883754215	0.3297758810220394
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.09779695538464728	0.12019979405336013	0.31513984589649224	0.46686340466550036
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.15636130258783523	0.11165907201673449	0.36102830914573875	0.3709513162496916
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.11965055021061737	0.09426780463940058	0.37162679386142644	0.4144548512885556
Amid gloom in IT sector, ATCS expands India operations	0.09175916661299706	0.13251794685061163	0.5819313634370559	0.19379152309933553
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.09753931063163133	0.08053325675558883	0.5028819640973646	0.3190454685154152
I'm so ready to take off my sneakers. They hurting me 😭	0.10571208780872905	0.08583157885694966	0.4788866260355714	0.3295697072987498
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.1619553426447133	0.10010910784558343	0.4289599148413886	0.30897563466831457
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.1328175065159965	0.11785283229116582	0.3932269202944844	0.3561027408983532
I should've stayed in bed.	0.12101311316625524	0.1083247040020727	0.4060486941580143	0.3646134886736578
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.09663138977409252	0.12149414717129423	0.40001761610137615	0.38185684695323713
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.09725070152171782	0.07660209211014969	0.36278222733407134	0.4633649790340611
@SampathStats Would've been great if he was selected 🙁	0.10467517328259876	0.09779052482700486	0.5051736861517951	0.29236061573860134
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.1298421085897155	0.09054761348717087	0.40538246727805116	0.37422781064506244
This time in 2 weeks I will be 30... 😥	0.131615642705879	0.11097706976127733	0.41097688528239995	0.34643040225044375
why my head still hurting ??? 😭	0.12434994507372413	0.12570003525993614	0.29631192544038426	0.4536380942259555
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.1448440447425427	0.09310248781559526	0.4439620006542517	0.31809146678761024
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0
Are you serious?	0.13307036108602324	0.1267299563056137	0.4155466867430472	0.3246529958653159
@tilkymjones have great tuesday gloomy here	0.054207735516362134	0.0597173391623261	0.3524353675649803	0.5336395577563315
nw immortal songs 2 || the blues ♥	0.09690702866167941	0.05260230665111214	0.593510059693028	0.25698060499418063
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.14489273027430724	0.2431083139042613	0.3045865729811515	0.30741238284028
At the #kitchen #sink ❤️🙌❤️	0.15636280147915294	0.11470333584547536	0.4081538350780829	0.3207800275972889
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.15191101730722514	0.12109059927132497	0.4037314915371849	0.32326689188426505
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.13412703374165655	0.07819303268719406	0.4406725249234373	0.34700740864771207
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.09796982489308097	0.09267333559332891	0.3280977067363292	0.48125913277726096
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.08841249803111143	0.14153506322728807	0.41118295655190973	0.3588694821896908
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.16310483698560116	0.11334122531353703	0.38504715811821966	0.3385067795826421
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.139520592664889	0.11020345823911407	0.38782865498071917	0.3624472941152777
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.1296449001622808	0.09628360482518739	0.3784679471121727	0.39560354790035906
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.13487846600476106	0.10185579568746043	0.4465358362194385	0.31672990208834007
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.15097477044179117	0.15638277569934245	0.365797572053228	0.3268448818056384
Depression sucks #getHelp	0.16169216823854615	0.08079350432276541	0.21719659820912035	0.540317729229568
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.11389776986120599	0.1378638650522381	0.557478736268282	0.19075962881827385
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.11007931901399892	0.07189906769819332	0.28908914343642356	0.5289324698513842
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.18389287336352306	0.07660097146789557	0.33807689970363547	0.40142925546494584
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.13697275446472978	0.09522571467515972	0.2600334444285909	0.5077680864315196
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.1432912309461929	0.10507908522128317	0.4108583385549073	0.34077134527761666
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.15918288552831766	0.12254501417637705	0.32229306856399037	0.3959790317313148
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.2205247018574762	0.12121331111371213	0.3316963573727744	0.3265656296560373
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.15606808421163415	0.12305429409176034	0.40190503173623926	0.31897258996036626
@Jon_Digital Sounds grim 😩	0.22663519193959866	0.10481813273530982	0.304450657061171	0.36409601826392046
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.13546523530325347	0.08206901925602379	0.24789186270888286	0.5345738827318399
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.13164475916055246	0.12801706128588253	0.4023077101899326	0.3380304693636323
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.16018417995072967	0.15084030695621545	0.3293858228095608	0.3595896902834941
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.11795205780911437	0.10815071939593893	0.5008672118687302	0.2730300109262165
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.14053899092526068	0.11984735572930932	0.36086841874290915	0.3787452346025209
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.16811883792299484	0.11717253168944214	0.40336324600706075	0.3113453843805023
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.1282334497588428	0.13285821219392746	0.4790540172501884	0.2598543207970414
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.11388076008307997	0.0794551331687564	0.3747169331280627	0.43194717362010093
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.1380732592908587	0.11601119019070684	0.4460692330083401	0.2998463175100942
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.14658589106371625	0.09303969331394306	0.42797635064991096	0.3323980649724296
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.09611303123006351	0.07702545151579783	0.41576004703185965	0.411101470222279
My neck still hurting though... 😥	0.1083421380527238	0.10709759020494822	0.35057836876193493	0.43398190298039313
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.08507038492085421	0.0756036302055469	0.46398727797662387	0.375338706896975
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.11976539307227944	0.09270932364824178	0.4613043955891864	0.32622088769029234
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.12243431767581073	0.10471927816809191	0.5434910049884363	0.2293553991676611
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.12448132347859603	0.20530433402055104	0.3544373564896313	0.31577698601122156
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.16919794940379398	0.18576093358158483	0.36258043502029835	0.2824606819943227
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.12901642212820952	0.1053182778721562	0.36345366844882915	0.40221163155080514
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.14417846129515632	0.1548892150098074	0.38496447953987284	0.31596784415516344
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.14154367994393077	0.10414438425559831	0.46128477301261994	0.293027162787851
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.10884336478602574	0.1509085063466544	0.4191336126435531	0.3211145162237668
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.140676556621671	0.1927628053064182	0.39090276051695383	0.275657877554957
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.1262160905524034	0.094598180604252	0.5143201779019331	0.26486555094141156
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.08192772522178407	0.11873074077985876	0.5323650602325743	0.26697647376578293
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.13031353647174	0.1480126570051869	0.32827471815744086	0.3933990883656323
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.13611023891029872	0.15213285898576565	0.39205053236325904	0.31970636974067657
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.11701360005393588	0.2836757528665737	0.3315790455335918	0.2677316015458987
'You dare threaten me, Thor, with so puny a weapon?'	0.353617396678698	0.31887498671583997	0.18839431874239546	0.13911329786306667
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.1108888651691195	0.09296499953239112	0.4064252485325373	0.38972088676595196
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.15544730099975104	0.14129497491230708	0.2906359429840011	0.4126217811039408
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12538252250420182	0.11525877559630954	0.4164065664930587	0.34295213540643005
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.13817893001613019	0.17852812141915228	0.3768187253267571	0.3064742232379605
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.11995156982439743	0.19422493082305575	0.4357268328718027	0.25009666648074413
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.10580141967041137	0.11854720241516666	0.29708964961664397	0.478561728297778
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.3345749395263138	0.08518524042801576	0.2761797766522638	0.3040600433934067
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.11603929778338425	0.18505257386366164	0.45281248573418026	0.24609564261877384
i want to cry just thinking about college and it was only the first day #a #good	0.11678282716603479	0.11232667808326759	0.4505138615911813	0.3203766331595163
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.1428195219367891	0.14974864082338515	0.4194955959672665	0.2879362412725593
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.11234562441157646	0.13668184223487662	0.47991954875240517	0.27105298460114186
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.1284749530560487	0.15731492875468087	0.44027552170362266	0.2739345964856477
things that terrify me: remembering my bf follows me on twitter	0.11164976291737494	0.28628008874425687	0.3282044107406778	0.2738657375976904
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.15846981940213692	0.11802277605654996	0.39868935538451	0.32481804915680307
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.12440051041233374	0.12059514298012766	0.46404532883123073	0.29095901777630795
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.12818369416141107	0.25863302342860495	0.37036848047715787	0.2428148019328261
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.11910140211609543	0.09848922962319576	0.45856576704762936	0.3238436012130794
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.1392497662467306	0.14830289546572772	0.42026360228509707	0.29218373600244474
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.12221196455514238	0.18574446331458938	0.3934535100233796	0.2985900621068886
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.1099469621881249	0.07427038690874371	0.48083388244596786	0.3349487684571635
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.15285433370857598	0.13593650514907876	0.3886398571099865	0.32256930403235873
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.11357854953837858	0.1666815110582145	0.3593832863598492	0.36035665304355774
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0	0	0	0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.11497715046926253	0.09556558602660666	0.5762105470286365	0.21324671647549426
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.11608511606362881	0.22955456625818058	0.27599384467511834	0.3783664730030722
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.16751630760381256	0.1383782497409232	0.41069730749935357	0.28340813515591073
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.15263520938353375	0.14217232887046719	0.40113935056596467	0.30405311118003436
@Ritsakuru awe sorry na	0.06225853630765648	0.09039286213911552	0.26828559758672266	0.5790630039665053
Shortest horror story: School tomorrow	0.0971472899383098	0.17976690166375053	0.4475280834677321	0.27555772493020747
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.1382075063726391	0.1437619671614952	0.4517278909192285	0.26630263554663725
@queenjlouise @mamaw_gereck awe thanks 😊	0.0650484293480698	0.08438762119581117	0.6524730005396933	0.1980909489164257
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.1005259246012563	0.07557908593751236	0.5732357351029247	0.2506592543583066
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.12555029487284813	0.1699543832574279	0.4206983253371582	0.2837969965325658
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.14457790015376493	0.13151917989343476	0.4540566166816951	0.2698463032711052
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.12602869361007557	0.12090954738724417	0.4053014758199166	0.34776028318276364
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.12098092040679366	0.18763532931382082	0.4406077547271426	0.25077599555224295
@sportive_tricks A horrific take.	0.1416869311121869	0.14665870529814007	0.42271853108983476	0.2889358324998383
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.12268882520668194	0.09753425770262139	0.46101153952282814	0.31876537756786855
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.15664053647233311	0.10805443754861012	0.37147935061898774	0.363825675360069
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.09724008829739957	0.13334521146867326	0.5121383875437736	0.25727631269015355
#Being a #terrible #mother makes me uncomfortable.	0.0956035581268353	0.2631229425845513	0.2999350090139172	0.34133849027469626
@benavides_412 awe feels or que :,(	0.1125954768877417	0.12406808687070822	0.497541389201397	0.2657950470401531
@hugnkiss Ugh you just set me back like five more years on it now	0.12348535732242187	0.11295089761284259	0.4514870141814537	0.31207673088328175
first ever doctors appointment without my mum, how daunting	0.13316407913848877	0.16042084538292928	0.4142477294058673	0.2921673460727147
i'm nervous	0.08818638157466169	0.4566907453437661	0.2695471046307485	0.18557576845082385
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.12681395947398252	0.17393730988542336	0.34765620987568396	0.35159252076491015
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.19393937273298814	0.0842211968206019	0.545146615269881	0.17669281517652907
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.10090420639134978	0.39073642991026103	0.30620857959661996	0.20215078410176918
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.15320550481355835	0.11005969814939918	0.46096691123675504	0.27576788580028744
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.12282897085023027	0.17746003603449698	0.41653484243339467	0.2831761506818782
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.1991769503428416	0.14260936007281105	0.43219258621787077	0.22602110336647654
@idktaehyng the possibilities terrify me	0.03867638671111855	0.6523260461848218	0.20775940313934463	0.10123816396471505
@CapehartJ I woke up in dread too. #2017	0.10598148326914127	0.21362650559287671	0.3095854618300343	0.37080654930794765
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.09296252090094195	0.10349462259565183	0.47477573729569744	0.3287671192077087
Every time I fart my dog jumps in fear hahahaha yass	0.12305425436547524	0.22254600220421905	0.34478633480583115	0.30961340862447456
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.128081062603099	0.33633399966343286	0.32285733508682485	0.21272760264664323
@thetribunechd Which are sensible terror attacks parnab da???	0.134780580888128	0.22678984907612953	0.2960371585948945	0.34239241144084803
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.13128771672383668	0.11827040805866511	0.46019229879128254	0.29024957642621574
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.09518964127586874	0.2749485000857415	0.41164030304089355	0.21822155559749615
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.08989782704806187	0.26736530999555785	0.42003836485726803	0.22269849809911227
Have you ever spoke in tongues, don't be afraid.	0.12736221264332992	0.21585155332905456	0.37403407205706146	0.28275216197055403
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.17697166179927942	0.12018328091135624	0.46665810401538066	0.23618695327398362
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.13372961709465458	0.19623896152710824	0.3492337049676079	0.3207977164106294
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.12355036138439958	0.1941012086738988	0.4022268084223455	0.28012162151935605
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.16487184120932633	0.12985514020959346	0.4230286715373677	0.2822443470437126
@_madelinemdn @aMARAyt24 bully 😩	0	0	0	0
