TEXT	ANGER	FEAR	JOY	SADNESS
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.25899298360452644	0.21299874085445128	0.3028140981865679	0.2251941773544544
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.2804410822520887	0.20339780160802753	0.2583871424088896	0.2577739737309942
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.2513628633600471	0.13174583626614178	0.30920059648323217	0.3076907038905789
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.26553151402614295	0.2001411975080952	0.30160492262098687	0.23272236584477504
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.2714667009659319	0.21109101726403337	0.22210716509640419	0.29533511667363066
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.3018380126782504	0.16959620026430072	0.19872714103475225	0.32983864602269675
Thing is ... It's hard to be sober	0.42148163035892633	0.15653828672244932	0.2591698860210375	0.1628101968975869
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.3203162244579282	0.20323184386577764	0.23361362738005897	0.24283830429623526
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.2624159959211401	0.1762815019788658	0.2191357648568467	0.34216673724314733
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.21367458999144176	0.2929142990952595	0.17915726193666662	0.3142538489766322
this weather = my mood ☔ #miserable	0.1629803748396206	0.34238013822610336	0.22579529297969916	0.26884419395457676
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.29908592911423854	0.21164411396429733	0.19917764347124853	0.29009231345021563
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.3554479535604981	0.17269386815591656	0.2458512490509036	0.22600692923268167
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.36883329004705345	0.21842650254394097	0.2487847699984196	0.16395543741058602
@tiffanyreisz Never a dull moment with you two😂	0.2011128588076531	0.20256268663167176	0.31644565595765173	0.27987879860302345
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.25650577902763144	0.19618215459628519	0.2847566645990202	0.2625554017770631
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.38563651716673614	0.15133909777305204	0.23958884300598052	0.22343554205423125
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.3085580319659403	0.23784409342378446	0.22684184942073185	0.22675602518954346
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.4157257741018375	0.11409403770681228	0.2487491974956371	0.22143099069571323
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.23407662263039844	0.21009529794824794	0.22871847061632453	0.3271096088050291
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.2244388045480675	0.32314015923192785	0.24696637667378157	0.20545465954622322
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.2678489281932457	0.224458566071992	0.2492031857412956	0.2584893199934668
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.2162451387158068	0.2830679532997771	0.19404953304029682	0.3066373749441193
Amid gloom in IT sector, ATCS expands India operations	0.15666461675841545	0.19428350787089307	0.4886658461898064	0.16038602918088515
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.28731751549398715	0.20474935954218057	0.273922339574597	0.2340107853892354
I'm so ready to take off my sneakers. They hurting me 😭	0.36543124149498124	0.1789516291796775	0.23640284126224123	0.21921428806310003
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.24590054114104035	0.22631154671501308	0.3067233731068153	0.22106453903713127
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.3567743148244437	0.2126670828702274	0.18891129683254554	0.24164730547278337
I should've stayed in bed.	0.24762776873569148	0.2662784607677836	0.21116770769012755	0.2749260628063974
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.3242820790267348	0.10606950932418376	0.25471184706906874	0.31493656458001273
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.3705710378740593	0.17487047606963518	0.20676975076191	0.24778873529439557
@SampathStats Would've been great if he was selected 🙁	0.22938485110550189	0.21867429932793697	0.338431812688626	0.2135090368779353
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.26089445221533475	0.2177726961592064	0.23678568094637914	0.28454717067907975
This time in 2 weeks I will be 30... 😥	0.2702477446404413	0.24758044608931845	0.2300101763879434	0.2521616328822968
why my head still hurting ??? 😭	0.3027365859741517	0.23831485692276627	0.18795823909571718	0.27099031800736495
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.22831602200614676	0.24274683819871282	0.23065841825238176	0.29827872154275875
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0
Are you serious?	0.5157859342812373	0.14889942528641778	0.17797230400152103	0.1573423364308238
@tilkymjones have great tuesday gloomy here	0.21538423097402964	0.3340217869375011	0.1824587567140249	0.26813522537444423
nw immortal songs 2 || the blues ♥	0.09198597687275636	0.46289174746203826	0.24272434027460876	0.20239793539059675
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.18007391376770782	0.17737433733047736	0.41868072578383575	0.22387102311797902
At the #kitchen #sink ❤️🙌❤️	0.22325502765009736	0.18170378062637776	0.2511199519142664	0.34392123980925854
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.32705114972133537	0.1775482014132454	0.2248264244384987	0.2705742244269205
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.2680811526121016	0.17625229617841834	0.28180097381596336	0.27386557739351675
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.3283389266061081	0.1823997165157059	0.2766209692216813	0.21264038765650475
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.25943821760183533	0.2228352057365635	0.24568474401488088	0.2720418326467202
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.2658475516374949	0.18245922153506816	0.2987287991765685	0.2529644276508684
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.273892187354715	0.1824516021123896	0.23610995024961084	0.30754626028328463
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.3315529857428403	0.17349039861906426	0.24623026886711613	0.24872634677097932
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.27420106539065653	0.21806546562160226	0.23152940270780534	0.2762040662799359
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.32369768072430954	0.18079522294012546	0.23361131458587087	0.2618957817496942
Depression sucks #getHelp	0.09967778758894741	0.4141042469161878	0.1478302217476775	0.33838774374718744
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.24168385550343724	0.2021342792877131	0.339339017724743	0.21684284748410668
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.276346100088966	0.1921325154732077	0.2520520499046197	0.2794693345332066
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.19522798648259235	0.30671587069911826	0.22398693208173542	0.2740692107365539
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.3151308344461772	0.23531124356703623	0.15256675929014246	0.29699116269664416
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.2604901095188917	0.2257834356363324	0.23876346538849358	0.2749629894562823
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.2478542671713187	0.20234588310911078	0.24954381363060735	0.30025603608896323
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.41557419286327096	0.1885744919290459	0.18984949434671675	0.20600182086096636
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar	0.3133999370072857	0.23428929613050725	0.2130447853256349	0.23926598153657214
@Jon_Digital Sounds grim 😩	0.20842097083783662	0.29324409594282086	0.15594261082538985	0.3423923223939528
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.4292629973723271	0.12359485548330489	0.20425268039263647	0.24288946675173154
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.27944053767519805	0.20397080224857567	0.23127584183941605	0.2853128182368102
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.3664360335906199	0.20466331041734226	0.21382604029226096	0.2150746156997769
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.2372039574979105	0.19482575981516218	0.3120603935143846	0.25590988917254276
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.2776317920842351	0.18927052632721947	0.2525054753289805	0.28059220625956494
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢	0.27207519450413675	0.3298794327990717	0.208513489601788	0.18953188309500354
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.2946451281131888	0.16809302185449468	0.23610659005626417	0.3011552599760524
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.32101301561312146	0.18293821495886683	0.2377152744414065	0.2583334949866053
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.23238911278290486	0.197652307508157	0.29492639022181383	0.27503218948712416
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.33367680947274014	0.26292646668906894	0.16969355416867385	0.2337031696695172
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.20424683479643538	0.20403032873448834	0.3329084806598531	0.25881435580922313
My neck still hurting though... 😥	0.2913163845977354	0.18178264332170518	0.27629864795231146	0.2506023241282479
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.2987757770927536	0.21334302325043014	0.28952263057570554	0.1983585690811107
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.27049678682990463	0.20208366823934681	0.25603748299923734	0.27138206193151115
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.3218374694642337	0.24136383644535245	0.21178521153026042	0.22501348256015352
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.26206909383747673	0.20083345454282261	0.24993192396285707	0.28716552765684367
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.33142664255412646	0.21842040514069788	0.19260273599775174	0.2575502163074239
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.	0.3226229191643522	0.2227834913981626	0.20354143933690846	0.25105215010057674
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.	0.3308367323819529	0.1938913936666451	0.2716511728738338	0.20362070107756824
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.2546154657052557	0.2053044056507932	0.30195879446702156	0.2381213341769295
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.29376084229799576	0.23442348049805062	0.20015023845478713	0.2716654387491665
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.3365047415172123	0.22875294361730125	0.20192356395351493	0.23281875091197146
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.2629032836068465	0.33077757667750896	0.21705045496019099	0.1892686847554536
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.2546491996629568	0.195352602345905	0.2596000913586703	0.2903981066324679
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.34213181162023215	0.2282501427319791	0.17922365769640633	0.25039438795138236
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.29701466146219985	0.18433840338836704	0.24577023245498789	0.27287670269444514
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.3031184723851376	0.18960206183723466	0.2647724459898284	0.2425070197877993
'You dare threaten me, Thor, with so puny a weapon?'	0.28372023350832887	0.3060213883816646	0.20174174824122135	0.20851662986878522
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.23570811262842833	0.2522232736213493	0.26844296293610254	0.24362565081411977
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.22963901996165198	0.32620456589723673	0.18827882917216937	0.2558775849689418
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.25826286357884587	0.3178398519753947	0.23473159925762022	0.18916568518813925
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.27911204168716364	0.22768086344819038	0.2458059048086642	0.2474011900559819
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.3170266743816545	0.2914583748456467	0.18519607310763367	0.20631887766506504
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.2913066066924841	0.21134906354891653	0.29779344893386817	0.1995508808247312
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.24110793617739174	0.1997146959393581	0.235328462725773	0.32384890515747716
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.28208721936713843	0.3097717323572181	0.17507848050767416	0.23306256776796933
i want to cry just thinking about college and it was only the first day #a #good	0.28912748208988837	0.18715697468441214	0.2627390190065059	0.26097652421919354
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.31223765754874333	0.2134509426416488	0.25315379152391265	0.22115760828569517
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.40987829703348266	0.13795279604356117	0.23775602979065424	0.21441287713230195
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.3250482027038267	0.15662430741628441	0.29745895132410943	0.2208685385557794
things that terrify me: remembering my bf follows me on twitter	0.2600460281099293	0.24773756199668842	0.2205164798940891	0.2716999299992931
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.2711252965320291	0.28232597680767335	0.19838974840466647	0.24815897825563107
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.28598311899684137	0.2004510566157909	0.27139888100940684	0.2421669433779609
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.3303664450885929	0.16981257643553826	0.24935551945182086	0.25046545902404793
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.22783771802928157	0.26671279571451895	0.20313264574868145	0.30231684050751806
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.2659024217106439	0.3240495661510785	0.22541576758017548	0.18463224455810215
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.24516500746311215	0.21955130193443345	0.24376664090881772	0.29151704969363673
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.28207711339929364	0.21147579845704342	0.2612631527765495	0.2451839353671134
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.26811999263706315	0.26163920698297577	0.2050910934752175	0.26514970690474365
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.24466695718157055	0.19130628890244686	0.2448331880904049	0.31919356582557773
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0.3043677738613178	0.323627413056402	0.15696296519197006	0.21504184789031025
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.25438812907323094	0.17713347452604528	0.34512083584123854	0.2233575605594852
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.20105610120926068	0.3903995334642214	0.1152839739445449	0.2932603913819729
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.30889939290925333	0.23629260008816963	0.23039266830196442	0.22441533870061256
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.3217055316488743	0.30202107174278475	0.16168090420060904	0.21459249240773198
@Ritsakuru awe sorry na	0.374466244732533	0.09985512712026542	0.31349583219474364	0.21218279595245798
Shortest horror story: School tomorrow	0.26046535954859334	0.22714563727113604	0.2516781115689606	0.26071089161131
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.2356546224263328	0.3374397287689524	0.22941120231734083	0.1974944464873739
@queenjlouise @mamaw_gereck awe thanks 😊	0.22404144311069224	0.1350892461667489	0.4690324026396717	0.1718369080828872
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.28245246299812604	0.27138479715280217	0.17859590726648944	0.2675668325825822
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.2558709638636653	0.2010381274848633	0.2101931925809622	0.3328977160705091
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.2614952105632159	0.16468494964877234	0.41425529415210754	0.15956454563590422
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.2570993521504262	0.20390213872963137	0.2457381256440522	0.29326038347589034
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.25916174700715056	0.3627749351939518	0.16223785464588145	0.21582546315301632
@sportive_tricks A horrific take.	0.3998767455147948	0.1856846279817461	0.1488972537164781	0.26554137278698103
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.22326169630027962	0.1891069459271633	0.34629787333968576	0.2413334844328714
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.31705574433531863	0.2512582464490927	0.1973449645520267	0.23434104466356187
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.19404114691224905	0.19690745020827286	0.28502505216700047	0.3240263507124776
#Being a #terrible #mother makes me uncomfortable.	0.36677593614116927	0.14319762220500473	0.21472339359186968	0.2753030480619564
@benavides_412 awe feels or que :,(	0.2414235257953512	0.22098539968846834	0.3267780197133357	0.21081305480284482
@hugnkiss Ugh you just set me back like five more years on it now	0.25954267679854753	0.1861779808397072	0.33774240115065846	0.21653694121108666
first ever doctors appointment without my mum, how daunting	0.2627767215700311	0.19984561070511106	0.31004196929124106	0.22733569843361687
i'm nervous	0.4447220632228183	0.1732079744332988	0.2517027191731082	0.13036724317077475
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.26860273145463737	0.1710543001047847	0.20892277596829006	0.35142019247228784
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.23160837167753157	0.17371296384195997	0.38164915305011016	0.2130295114303982
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.21283717623536363	0.27605121671216964	0.1556135001631443	0.35549810688932243
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.294042534462537	0.20946073891768205	0.2817027276514698	0.2147939989683112
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.22729439065272228	0.20261103376370904	0.25770357312706543	0.31239100245650336
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.2457225357531715	0.22955262592320574	0.25782796981975853	0.2668968685038642
@idktaehyng the possibilities terrify me	0.25184324443730893	0.3509862683079232	0.12638947593780747	0.27078101131696053
@CapehartJ I woke up in dread too. #2017	0.25906151064338506	0.1773802636840512	0.21716332805466937	0.3463948976178944
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.2508495009442838	0.21482479381793282	0.25612304215773085	0.2782026630800526
Every time I fart my dog jumps in fear hahahaha yass	0.15341338456382278	0.4503492588393096	0.15286892874623137	0.24336842785063637
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.3001209694037599	0.20220617784111586	0.24591969310751713	0.25175315964760714
@thetribunechd Which are sensible terror attacks parnab da???	0.30722426445279793	0.3174973396573393	0.1355113461370552	0.23976704975280763
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.2870519967384866	0.22327013180888236	0.24983370580422742	0.2398441656484037
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.2701512648872668	0.23285239858661372	0.29832338569493394	0.19867295083118552
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.2377160318227668	0.2523446275813278	0.2789534923075168	0.23098584828838858
Have you ever spoke in tongues, don't be afraid.	0.265497603744475	0.2741789727187972	0.22959683403869213	0.2307265894980355
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.5216823186525196	0.09009086719538692	0.2771477592360892	0.1110790549160043
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.27596214294767935	0.23844470266417972	0.2396784710796349	0.245914683308506
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.25665936459865957	0.24418977895804295	0.19551371283930605	0.30363714360399147
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.3204944640648344	0.19012711455199122	0.2724548630803245	0.21692355830284982
@_madelinemdn @aMARAyt24 bully 😩	0.3217308282292321	0.08734509171506798	0.3492485070601783	0.2416755729955216
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.3649057202151501	0.217121354322313	0.21848827944225363	0.1994846460202832
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0.34297959681088297	0.38053182820263104	0.12771557839167877	0.1487729965948071
@ColleenRich Exactly! #horror	0.2626204777587451	0.21300072010033558	0.26650888873207834	0.25786991340884097
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.23262998460402354	0.269792584563251	0.22272161299443816	0.27485581783828733
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.35879830066852625	0.26277433118502286	0.1523151044517425	0.22611226369470844
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.3264671140985861	0.23101274977238098	0.16499614307179156	0.2775239930572415
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.23187065184382086	0.13416715864714102	0.37382410022001233	0.2601380892890258
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.26585035697850784	0.24020491540003885	0.24288666611363202	0.2510580615078212
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.3340769519426251	0.2456947126137998	0.1994633556368631	0.22076497980671206
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.25516891675147463	0.28259029998279456	0.22190754938387094	0.2403332338818599
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.2729779436199745	0.22053065858187748	0.2610044882698478	0.2454869095283002
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.312521775550536	0.22334098742113187	0.16826209272804438	0.2958751443002877
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.23275850715027782	0.1872133505088454	0.34837438761692824	0.23165375472394859
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.19877534659823526	0.17194246879222508	0.30155039435650777	0.32773179025303195
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.2611386552653665	0.3045144530983503	0.18266705815824583	0.2516798334780374
I panic when someone says: 'I need to talk to you'.	0.2770812040324079	0.29254801219039805	0.181852102963692	0.2485186808135021
Less than 7 weeks to go	0.2694805202406376	0.2625538252587216	0.22427039980648697	0.24369525469415368
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.3319711415935052	0.22737058570737323	0.22497210719009386	0.21568616550902775
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.2598596360638662	0.16456419337282813	0.30148126127513813	0.2740949092881675
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.3196843632756132	0.21618910781849657	0.23714152435044547	0.22698500455544465
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.2843966970626504	0.26744948362990756	0.1720597204537108	0.27609409885373115
yikes got my first job interview next week, haven't had one in years	0.2714584969810991	0.2243446923243476	0.254500845180909	0.24969596551364426
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.24631614919215122	0.2918695778247426	0.2509074061921116	0.21090686679099455
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.25956683194232977	0.215136896792495	0.2435491002988138	0.2817471709663614
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.34848744510519786	0.17320075181362482	0.28515824985529514	0.19315355322588207
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.28873368349800915	0.25281305882541855	0.23988940749126186	0.2185638501853104
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.2617211350644007	0.3170568270459584	0.18231211296051167	0.2389099249291294
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.30842688066552354	0.21500862893305625	0.22843057814235754	0.2481339122590626
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.3337641961690222	0.2002485696022023	0.24864203467805462	0.2173451995507209
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.14432239046283818	0.1849275350951726	0.4473826719760237	0.22336740246596545
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.29949027319543303	0.24261193464911796	0.16645235940613437	0.29144543274931456
