TEXT	ANGER	FEAR	JOY	SADNESS
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.09894997502915874	0.11937044385957589	0.3252196453341511	0.4182561402504126
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.14621306244953236	0.1400679010581286	0.38519373090903153	0.27003665690711465
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.13126032814507807	0.16259595251928385	0.36253685307078265	0.2885063711291631
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.13322540223523036	0.19699917237273432	0.30145573833277073	0.3193253583438577
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.09656325689113138	0.09350260850506634	0.45828847410267876	0.28309459033460094
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.0900839795353948	0.09979323789746694	0.4277995993961636	0.3092126257215939
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.09817536561454356	0.17393070749098	0.4287816082317747	0.25049847389445146
I panic when someone says: 'I need to talk to you'.	0.14878244432261062	0.1796850707775987	0.3498941711114513	0.28122793499207854
Less than 7 weeks to go	0.13601874720249757	0.1306299969640706	0.3953805560503756	0.2972658478552566
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.10131010820121775	0.09981416350538164	0.40563633454563397	0.350098133113556
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.11491365765248769	0.23815653432907466	0.3775231473027747	0.2262815650151487
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.1339003737807026	0.12756408726073531	0.394533674278623	0.2913062080177722
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.13453740408811368	0.17863871090237746	0.3254931714457408	0.2846156848345862
yikes got my first job interview next week, haven't had one in years	0.11183869172296114	0.14519631281266657	0.41304960377693084	0.2789232306349738
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.09652746811463209	0.21587107465026575	0.3610030006718524	0.27729810875196376
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.12706659340908133	0.10372350385127371	0.38535317559946064	0.3240309541632316
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.11879622577487559	0.12320967721537099	0.4398830197911791	0.2683902568552123
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.24172082068326006	0.10103066101627022	0.39169383908998257	0.22490450886276453
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.1473513547338128	0.13400472275332428	0.3260964421282312	0.27933286127907764
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.12514382012764314	0.14687357454014527	0.3997374657518859	0.27869302013126646
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.14727457418383577	0.11310653284134958	0.4201300655868993	0.2627382961196791
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.13198882355615685	0.3050330264096415	0.2562022272484178	0.24365584850036437
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.11405858884716591	0.10852005047300674	0.40981526654707595	0.30826144625639657
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.10802860575243277	0.10305691695175069	0.4485335545169609	0.2947299454010478
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.11344703985966316	0.20004492874191204	0.28084840908046227	0.29477319051618045
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.19185786277120775	0.10181319300875606	0.36449447444549926	0.2788497662462153
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.09928069603338749	0.11753954715593604	0.43096393037434266	0.291859210412224
@aidand472 I already do this is just to suppress suspicion xox	0.07372967731461882	0.26572289358580553	0.30524611870324897	0.31711967092543275
When you're on a diet and your whole family orders pizza.	0.11674756151627251	0.08625191968772161	0.44264475260235137	0.3017499325713529
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.1323587073485178	0.1142395614483954	0.39326068680399184	0.30039659709523725
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.10654518420302593	0.08972308051258748	0.49096987751355814	0.2576750267699296
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.10209026789690667	0.17576009052423616	0.4680411746476498	0.21363208158076488
Tmr is the most important day to determine my future.....I am really nervous xxx	0.06880617558194907	0.18085482821534674	0.529583581111746	0.19302389533955225
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.11988677345184225	0.12651201245663787	0.4087933286474564	0.21441763438373648
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.1308114766636729	0.11841611843294274	0.42405072185996273	0.2488188087391372
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.10503228324286745	0.10609637779311323	0.4103866833824688	0.3022424688249913
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.10735938233648046	0.13091547628897685	0.3383025093097239	0.30725755536123833
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.09513288507858834	0.0938307435978908	0.40159894808092145	0.3553960079795494
This nightmare is nearly over gang gang gang	0.11805068110519526	0.24717627208781862	0.30523415160735873	0.28261370930205654
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.13533912575867796	0.1434755906652063	0.40908166075392116	0.2680392014645145
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.2089723509613636	0.17425512955618158	0.3427861189233535	0.24024312863846348
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.13698177364060238	0.13533026997990907	0.33628127518945244	0.328419404853153
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.12101971354260287	0.0884042617278256	0.3821088149227684	0.3220008398902656
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.12876246692792873	0.132936923711399	0.4719933463674652	0.22942108771216743
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.10352363955815222	0.0984319491490555	0.4225161816108683	0.3225190402232809
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.10404075369313887	0.12271386256326589	0.46222273641569983	0.2570418870979278
Yeah im more afraid	0.055736489652719	0.36504616715121624	0.25352599148664734	0.2640123032667231
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.047670959132974894	0.03130649821256624	0.2784931441285004	0.6143376438707787
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.12390649717093626	0.11713901078245877	0.42637977585688347	0.291365741202965
I felt the microphone, and haunt.	0.1408624299619603	0.09260734712060137	0.42774284790968303	0.27486800424104385
You always find the most comfortable position in bed after the alarm goes off	0.11388305303301052	0.11439658665261411	0.44676813272743005	0.262191293910143
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0	0	0	0
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.09858437909295097	0.16609501148172356	0.4341188375895686	0.23636675810405217
The wildest shit just happened at work I'm astounded	0.12457151386086798	0.08439739689890899	0.2974849838475407	0.2634679304581652
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.12707169231997895	0.2007691314612718	0.3468258191743029	0.2819649242376076
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.09825085959915385	0.16889465514715082	0.45915841665379137	0.22969281369329164
@SafaricomLtd Am in dire need of my 1gb	0.09312022213741755	0.13156808113925095	0.290777549265335	0.44790452640270684
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.10137873380177713	0.21419973385790164	0.44355757169904375	0.20871290161488892
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.17372184096757398	0.21515408267156833	0.323596799659143	0.2384603869192568
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.11280659469651833	0.21173783108679262	0.34403780696817005	0.2798237411652705
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.10999187358046855	0.20406729976539045	0.3651482615907248	0.23191562916184244
that one nigga off twitter on	0.12593414679582712	0.05350744535519125	0.3790212866368604	0.3256474602583209
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.12178962633931065	0.12079980627991775	0.3949110327896563	0.25849031285068047
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.10697404415617696	0.1434151927063409	0.40125253414566736	0.3005900359871056
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.15424547015243928	0.17851918872986192	0.3841059168622584	0.1847412388594494
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.12101001383710751	0.12658217960721804	0.3936039804263492	0.29667597924597
Hello puss! Puss puss puss! Don't be afraid!	0.06474912031792525	0.17727915963174803	0.5137234574704992	0.20156859163690907
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.10050480564516594	0.09046705287671504	0.5346522646389498	0.22110235505017614
@sydboyd_ It used to scare me too...  But it's better this way.	0.10729808388426726	0.1870001192811341	0.4042173807842424	0.25385899641219756
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.1303422672929351	0.12193471177360547	0.40887397717398405	0.2799801110836123
@skillz_company Not much room in there 😱	0.14170346839905001	0.11214687471893163	0.3678344501387065	0.3291622038528084
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.11253234435175233	0.19326397376881715	0.2799450137665257	0.3223527722082038
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.12060645522839764	0.18003221322264124	0.399933579189026	0.2472228081958755
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.12693871479379276	0.09636043375316858	0.43699213082340627	0.2884290069517336
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.10552836696450715	0.11790410633433442	0.4730567123635654	0.22577085466761576
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.10123925277150526	0.27814634415909983	0.3245954087159648	0.23712206808735245
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.13614721789702008	0.1168214652319618	0.39416745147926413	0.3011850144309276
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.11242142329236371	0.09833355541751591	0.4301866921147705	0.3047099126845298
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.18778236623918407	0.11396134630663571	0.3421910408942237	0.23192348231226584
I love the nightmare before Christmas and Hercules so much	0.09126169293702723	0.1598902826194077	0.461418061780735	0.2145095131171563
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.139977966649368	0.08412077061584267	0.4359844873829462	0.29470605814403583
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.11354395574538981	0.10609455076766583	0.5162326357356241	0.19755762845938415
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.10083777129879984	0.1677733095195928	0.3708650422228764	0.2363547381590296
Do you know how terrible that stuff is for you?	0.10644715808928651	0.12496132124177353	0.3135201517899697	0.4028744885719933
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.11323768501207358	0.16776325050994872	0.43307715874533725	0.2436336085515319
@brfootball  he should come back to haunt them in UCL.	0.1352546352495949	0.12003383763412108	0.39569659455829287	0.2890311209919532
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.09402099790759769	0.08591510720079469	0.4223242884871244	0.32788032041855103
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.1268257485102763	0.11115931790781097	0.40969383939489146	0.28216292196276954
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.11411537841362322	0.17881769604402334	0.41470141056207827	0.23814788829348046
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.12104098119763218	0.15489190634299438	0.3482034383955507	0.3199733069202489
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.09476357856794933	0.23692675314814984	0.3957946903325111	0.22094813163836005
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.1233042663995113	0.09725638318706943	0.39000817452899844	0.2992917573788003
Feeling blind. New specs please? 😰	0.14442830748623486	0.10535357451444367	0.37864918599108066	0.3073634976364243
“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	0.133668707400292	0.15846993990423047	0.3985572823467019	0.25453117801424696
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	0.14647271367775125	0.1268091677809833	0.3747536927058231	0.23616125968822918
It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	0.10588778322617964	0.14378824785311242	0.3823385038123667	0.3039155358624494
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	0.11308851080866546	0.11903461153038836	0.4079668019945411	0.30410606353911146
@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	0.13594812196207776	0.11571046031424481	0.4501998465078729	0.25662371581200194
Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	0.12646057212491532	0.20499579294127362	0.2796269931559436	0.3528379014747183
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	0.11674496926805362	0.12227611673166607	0.4260225047537644	0.24894084718230916
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	0.1672023549576556	0.08001391097723037	0.3472228529697268	0.3486066200405167
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	0.1227337836705266	0.15501441518507655	0.4093007167957888	0.2389460026382184
@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	0.09319338797514344	0.24369241141886988	0.3032947667868371	0.30943556521196275
@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	0.11233448990784306	0.1069597124671279	0.4575017378226943	0.26360226545114723
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	0.10424900423396909	0.22102135210610555	0.32084604564287167	0.2919476028383335
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	0.11792167041162942	0.11526537194692081	0.461409116926298	0.2504367908315393
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	0.1303763882528436	0.20097679735498777	0.32194431186524786	0.2521180021926786
*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	0.12348125132872306	0.07597861942988145	0.4957129157360058	0.24925350170236893
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	0.1322658036536418	0.16472346927549236	0.3692926013552242	0.27987644303519976
They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	0.13918264044829592	0.19948362097783132	0.37139611671182987	0.2581523770742035
#alarm Bel OC Limburg 157901 - Unknown address	0.10486643437862951	0.2290918118466899	0.3796434378629501	0.19481413085559426
@hyde_myself Yes, Mom. That's my alarm XD	0.14294932834435867	0.1110219326784616	0.36550929916800207	0.2817837659949504
(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	0.11480772491550699	0.17294614648743686	0.38205286243274406	0.28597196414117393
Studio window open- terrible smell of cooking from somewhere	0.12334230943081911	0.1008655880632348	0.4130720930125964	0.3055287944145089
Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	0.12241346921007956	0.15762310408222766	0.3132403788200994	0.31665985171838845
@LogitechUK Been there done that	0.13218267947811596	0.10639453012170973	0.3999903245562515	0.30556543344939147
@derickson178 Did it scare you?!	0.08504427243613068	0.3918353194317302	0.2517454242445136	0.22192350440359004
Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	0.09857572633549473	0.14711557590084323	0.3140238993543613	0.3128392939559437
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	0.13460590896395364	0.10082250368810178	0.3447549897069581	0.2748102784309868
Dro and his teeth are still fine tho #insecure	0.09841003875043827	0.08703432641094344	0.47172517291961225	0.27162911151546554
In order to #expand beyond the places that are familiar, you have to do things that scare you.	0.11556136317983247	0.1745929500984656	0.4077659000349798	0.2447044853876789
My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	0.09004630963737863	0.11796187458997799	0.4578503885525133	0.27896141473637026
@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	0	0	0	0
@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	0.1044903516298531	0.23607285074411186	0.38690370668135293	0.23304650955208986
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	0.11614862135165963	0.1650500521455256	0.39867337556531424	0.24741580801237417
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	0.14530213229672442	0.25752890406957013	0.2698163674554081	0.2920411321102703
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	0.1428444177939557	0.12245168770145802	0.38258066007776853	0.2913904106885766
Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	0.12483706011320254	0.12216466994275577	0.28056482874843575	0.3705945041085044
faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	0.11530045756268663	0.1326971559040727	0.4367836056314304	0.24858176261879664
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	0.13277502177015138	0.12248100995469517	0.39779620677834693	0.29413524692995247
Too many of us are not living our #dreams because we are living our #fears.	0.11671075736303262	0.15745095764354958	0.3903562584048097	0.2768594288296945
@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	0.13555871537250003	0.10565133978297593	0.4146294717336154	0.2664419019121714
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	0.1369335021320465	0.1169403075738549	0.32009870232814625	0.3714335129199758
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	0.10587767393565542	0.0860710860718525	0.43784176819262716	0.24119204520661444
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	0.10046612234484993	0.15467165164559837	0.3858741583068145	0.29797308995155947
@Swamy39 #4 is brilliant to end terror	0.10599691583891074	0.19328738509427648	0.3368768585128073	0.2429553740239019
@BlackPilledPete McCain is revolting	0	0	0	0
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	0.11221302942436995	0.1305210620582941	0.4416873361445326	0.24201647508815238
@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	0.10702903253953848	0.19032364451865905	0.4180778299638458	0.22507166747884177
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	0.1784054847632463	0.17287340671325618	0.33205045324341603	0.27222056931860994
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	0.11519883982931862	0.2169431177136659	0.3427979495749096	0.26869268116880957
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	0.11028691497021854	0.12938066999366254	0.3837330494340017	0.3179957284179226
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	0.11859688173828797	0.18488574575448197	0.363876794899634	0.26145557353447696
I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	0.11699005231751111	0.17166241769038038	0.39814631678722945	0.2573777889357888
Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	0.08418407638431749	0.10780588741443124	0.4609656934191531	0.2574962797141732
I'm #afraid he might kill me if I'm not good!	0.11396171151401353	0.21869528986701728	0.3441692365125102	0.26581649863857904
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	0.11128396609189488	0.10277017651130002	0.38853064745798616	0.3234021162117377
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	0.11218436101872765	0.09189424480304606	0.37015057411322194	0.3310393563670906
Learning without thought is labor lost; thought without learning is perilous.  #Confucius	0.12756232176165253	0.12162934119893233	0.40747371676615257	0.2677229638330527
#scared #paranormal I am gonna read Adam Ellis story 😆😬	0.09453382634528718	0.3347202881165366	0.3177695692406217	0.20321374252228505
I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	0.16107866617770739	0.16754929653830483	0.31516033812009453	0.2378092444253376
2 more weeks! 😮😊  #painfree	0	0	0	0
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	0.09648944921693547	0.13321103046816052	0.4596913922550353	0.25608632789786345
What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	0.08113138716702965	0.10491832802814544	0.4561065505109734	0.2638790835985927
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband	0.09031639269832219	0.13786479747049007	0.35560895493213496	0.37216725522184996
@StadiumCampnou why is your phone and booking system so poor	0.09784428933501921	0.06176109747649279	0.4842902290899299	0.3244608101748214
@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	0.10493859870217355	0.14613057643001912	0.42480301480498	0.2580494236584934
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	0.19661779653628722	0.09420734009644849	0.35286348585361416	0.23585428301397138
is joy okay??? she looked really breathless on stage...	0.10715052224064119	0.10514861362965368	0.46828812824288407	0.25419601703283273
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	0.12980878551367045	0.16490526743921072	0.3712845144379033	0.2835358632001206
i am revolting.	0	0	0	0
Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	0.13656452364418512	0.20862942257238007	0.36415711138209966	0.2475196799695502
||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	0.2159259857555207	0.11223753648872599	0.385128419407674	0.23992854265062022
Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	0.1069736771588731	0.1634654956092804	0.41810222675900455	0.269561831813573
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	0.10048587606970774	0.16465442957841744	0.406367241349251	0.29271773158945885
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.09384087082859514	0.14490426195170084	0.21675594503355056	0.4582160077323539
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.10921432423115228	0.08888243405032363	0.32001622677747044	0.2520176311048203
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.12579501961857728	0.1535538924504176	0.37342928595338354	0.267962794045421
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.10515828843672882	0.07633181776061389	0.5396387540674565	0.229316852311187
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.1326781678799723	0.16986056144350237	0.32437781837145413	0.3327657519095746
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.14713633377359847	0.07318930714069538	0.5281224265726614	0.21844976991808235
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.13705123453679996	0.14945466761944143	0.3708836943305634	0.23287582341864116
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.1558870685962246	0.12436223551679369	0.35396850364199517	0.31187944815106294
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.08749101317241965	0.08567749498299662	0.37843998684182445	0.37109254850188916
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.1316067634268613	0.11486552384590694	0.3732820265111141	0.3224074267837339
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.11893932044039801	0.22974474241369258	0.3886608835015652	0.23114380272073354
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.10539452964024422	0.12061578242864233	0.4388901524769504	0.27331399188717315
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.11920130599428062	0.14620494932901426	0.371097457235021	0.2814817825818136
Again headache 😰	0.1114813953488372	0.0506644007155635	0.1941860465116279	0.5986042933810376
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.08310760457859678	0.3728062385536334	0.278629068902611	0.22316325713910218
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.10078230350050799	0.10517341921955387	0.3906935809641545	0.3407915406843087
If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	0.10961632998133504	0.16734560439334273	0.40080002288931893	0.2646234016022398
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	0.12753239269599242	0.10560312561715417	0.35354494361954053	0.35817756283973184
For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	0.11833327638263577	0.1264889912706474	0.4537740906999032	0.2365505947045489
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	0.10287924001894315	0.18724460701218484	0.3451944228340129	0.28217223632645394
