TEXT	ANGER	FEAR	JOY	SADNESS
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.11671599417335014	0.10400349874428753	0.40298934504246114	0.3140300956029705	0.03406172449498394
I hung up on my manager last night 😭	0.128536860249275	0.1079642621215347	0.41579020593605637	0.3022538472907862	0.03364349238045725
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.12283886499918358	0.09901082555221188	0.38339664022461745	0.3424596485914156	0.038558283765863045
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.1908999091665096	0.08945429348369016	0.3721443107625896	0.29242127985571326	0.03642401304940598
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.1289198837358636	0.10264326110350734	0.35267608348664164	0.34570726273192226	0.041776166964965895
these gloomy days outside have me like 😍🖤	0.08378066556165482	0.06994486170579221	0.2959252499921516	0.5164541612276566	0.024798275165722555
I think I was more sober when I was drunk.	0.1576011995956971	0.08487986682977505	0.3076213151525769	0.32494424937198557	0.02574208687742964
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.1468654329213887	0.10736270104545184	0.4068527025186686	0.296665427214782	0.028046413374993508
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.10446342306219097	0.1174305194421057	0.35593692825466805	0.37420903373528636	0.03233531107997448
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.05313661959492737	0.04083392276552725	0.5733150278949618	0.3088600209827473	0.014302090517941892
I hella should've stayed natural in college	0.10668089936383116	0.1179301651989982	0.4340004111008995	0.3000574607295907	0.032719451283790627
@IvankaTrump What's up w the profile pic??	0.12196331109284653	0.0815015253695881	0.4545187367427437	0.2735753365683133	0.059207042003294796
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.128074855693488	0.08954676062318352	0.379546014071844	0.3303546626869923	0.046710498093030094
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.1475132664817376	0.09626099631836336	0.4242026237969072	0.27507790429507156	0.030856441118063568
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.17477989511310316	0.10358782084635942	0.32329546462306946	0.3501957580561337	0.03858381085833022
i feel like i'm downcast 😶	0.17285339736362357	0.07349980833682637	0.3582251652393537	0.36560693072837996	0.024617788296771193
@julyxnthegreat i hope so too.... ☹	0	0	0	0	0
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.13015481546005495	0.12439983253890738	0.38818119583162053	0.29110718014436826	0.048135552199613914
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.1183641869144977	0.08985892590934694	0.46097115124487914	0.2789795002285102	0.03511392946919026
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.14559244094866547	0.10384275316743063	0.3958487692684911	0.282044540271862	0.04244929850823581
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.10469781008451368	0.10050814074099079	0.4936201687192511	0.23019817449570334	0.0483550499359106
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.12303398157666466	0.10519881457048175	0.4597544775737286	0.27468095245274904	0.032010252992023196
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.12000892140450546	0.09502274117681289	0.3855536564763042	0.3521554487879413	0.033246953391399645
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.12251254547516388	0.10141854547601932	0.36176418097428786	0.3494818896443582	0.03363789845171829
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.15528130335291243	0.09491930059186715	0.3687794666454663	0.32857502372409486	0.036972125802732285
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.11546732729049647	0.10452234166551437	0.3287432225009274	0.27844676956166853	0.16357840598667275
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.10710370485384209	0.1042745726484789	0.38131602679558363	0.32945310473256006	0.03352041224329611
|| This weird ass TL reminded me i need to update my accounts...	0.16024497798861828	0.12182957387811252	0.29826987275178324	0.30561259492496173	0.0850430484366977
Getting up for work is so much harder when Charles doesn't have to 🙁	0.14275734803799006	0.09549505842353165	0.39516933484718897	0.31597377088160583	0.0411442578097312
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.14707416756273087	0.07076633461330158	0.43938509250525065	0.2885297084280367	0.03917386467390046
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.12177132439973264	0.10238425007757737	0.43898832741701926	0.29241092917738165	0.03274497994175375
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.10799751461559973	0.09323807259663558	0.4559628656660323	0.2519215835769436	0.07196485994907177
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.10092107826958246	0.07442528547575765	0.4966298438576494	0.2677748624092652	0.031498719518682515
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.14901038569822272	0.06797569233846941	0.41181184063621123	0.3392701880075772	0.02371382218355641
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.08283290474170124	0.09205371445174483	0.39255182633238506	0.3692557589724455	0.03970987259933927
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.1088273189888901	0.142635378842512	0.35440059581025357	0.3323192771156505	0.03663537459425668
@namivague huhu kak help me through all of this	0	0	0	0	0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.09797225547956637	0.11872483334726806	0.39437190014623824	0.35174109294958633	0.026716271749277945
oh crap...I lost $100 on poker games yesterday :(	0.14409880412334614	0.0815113473363442	0.34162346006741545	0.3878004247379184	0.03178666851844025
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.09849219577309228	0.1330450694571846	0.38977291875595	0.3345254890770641	0.03361364708011387
Curtis is back at work today 😥	0.12709172186193982	0.09103887591505382	0.436538232884484	0.30160161956465054	0.03755044085552942
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.09297154602266575	0.08514358350456648	0.29548889926637023	0.42772693931224776	0.03482437052556832
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.13133339402791408	0.11564589766390715	0.40479692106805637	0.29541449991532864	0.0293121061330643
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.09027812913791776	0.08400686586890656	0.40533790328849534	0.37244161868446146	0.039741986189605116
@solshaz @na_myung you bad wife,ate all his food 😂	0.13066251538731125	0.07613189322756983	0.3718395349515078	0.37953732072552904	0.03493556640861589
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.2328504383044564	0.0737342491776054	0.3606308613327973	0.2688831566606813	0.03165633757408192
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.13102034563642276	0.14463681455283395	0.3671037489277526	0.2960112461851808	0.04616591028464929
Post vacation blues are so real 😔	0.10946701145778566	0.08065822538069044	0.37635243303978766	0.29526080457198556	0.031079259308251398
Still at school 🙁	0.1257916884083047	0.13081076202659286	0.38274862288270145	0.307871790953664	0.046518401526256505
Pressured. 😦	0	0	0	0	0
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.11038000663387812	0.17856982903380839	0.34991630904449283	0.29934063430827645	0.04515876558094208
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.13266426911472184	0.1150501109273941	0.3730239780818381	0.3262328619593607	0.036570910022779034
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.1281076652654956	0.08542607930293009	0.41460853534598985	0.32580823666830916	0.03543942925546707
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.09325579187069478	0.052053587054381	0.420767206717491	0.3679088451412402	0.05784367648242472
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.1387448400184036	0.10843532930433104	0.36672245404533055	0.32860670209410786	0.04165772987303058
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.11316519652545065	0.10223488123371326	0.42629306840481856	0.30863999156815225	0.041354153623771366
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.12282130194344022	0.14292678033974054	0.3974926993356738	0.2698468993680689	0.037725684359645635
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.1132172463969988	0.0932285155227222	0.3152228350652023	0.41336164634949835	0.029290025971012292
man i am too old for mosh pits 😧	0.13691723097627465	0.117810168070427	0.3953567480720533	0.2952991644603078	0.039884186628832745
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.1064567865601634	0.08287701286258514	0.4366654348064597	0.31367505990706934	0.0393400175072767
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.09595930360031013	0.08947789447776906	0.4458302832468109	0.32558802270506326	0.034490127154407184
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.08760703232130992	0.10429040394267755	0.5695893735774771	0.19358547811587928	0.025129482433007284
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.13499334759209197	0.09409156470353945	0.3695366852862376	0.36285738263896766	0.029796283420399028
pumping gas at 3:16am #miserable #insomnia	0.11333390984273504	0.09517284702061568	0.27824827987713896	0.4528462797363184	0.02270683797691808
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.10536616228344954	0.09036677941174998	0.36631421796608915	0.36677004770386124	0.05684758172759945
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.13436368983835073	0.09824155408139865	0.380303184375887	0.35088437810455947	0.028220657443129384
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.1547153353869111	0.11205433003246504	0.3916914280219145	0.3001654498367616	0.03341243126312537
hey @nestle what happened to the strawberry and black current ones 🙁	0.11834705646834887	0.10747242126172071	0.41637464339568586	0.28822954625878067	0.05952129436189137
@carelcj_ homyghad 😢	0	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.13459522066418156	0.11015622191379411	0.3819907684724011	0.33308831242772174	0.03408079254019236
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.12119034503129225	0.08997484647330273	0.48622977859065253	0.24820306780972326	0.02723565753026256
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.10655820645078477	0.11262336813011478	0.37291619587158936	0.35130096562331176	0.02718410768583981
Pls dont give me empty hope 😧 dont want just say lah zzz	0.13806083635407376	0.07913959819921729	0.3726471498500465	0.37060645831571853	0.03349358480147776
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.1256149609963089	0.14732932165008622	0.34670876636826875	0.3031686648766142	0.036545176775300794
School duties. 😧 good night ppl	0.10832867623466742	0.09864560043072072	0.4819669055408211	0.2699276384189761	0.03390421279421124
thattttt was too hyped #dissapointed	0	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.14670329149081823	0.0819543818009304	0.39056922283850337	0.33311197489826555	0.03102913237535565
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.06203346046924241	0.048513596053001894	0.2597048935789733	0.5841630983049305	0.026296335099641754
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.12212442048892129	0.08017410050779439	0.36582795642439636	0.3378816181238457	0.03145282003616049
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.11231560738078956	0.0963584036173935	0.4655078156166164	0.27392172205772003	0.03409517042101169
Damn I just walked up to the train station and I literally died	0.14328085096845775	0.1304477053052707	0.32457593888277125	0.3369752967328499	0.04324108716027995
#Work not to	0	0	0	0	0
Vegas, you won.	0	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.08853861784207662	0.08595890435378509	0.49458780047801554	0.2807333017458375	0.03810311281347585
Summertime sadness	0	0	0	0	0
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.11598340192037564	0.10198701841186131	0.3920665146848379	0.34427767065295634	0.03562921687220421
I should've gotten an apartment with Kenneth 😭	0.127432172732575	0.11668319934731049	0.3727193233639394	0.3292259622251236	0.04304312710827224
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.14034874810806333	0.11616092880750374	0.30921490932579804	0.37398185736846384	0.04007712429910359
@azta110790 sports will always be	0.13600442650045103	0.08100738025981093	0.4919158674840243	0.2531126434412538	0.02872695216119349
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.12406777546470112	0.07941357483406103	0.3903251083734049	0.36361915315709653	0.036393361864659926
@m4rk1964 Sorry to hear that Mark 😢	0	0	0	0	0
@Mikepatersonn If you are I'm miserable too 😂	0.09091864183191462	0.06309574784865844	0.22241455482881858	0.5960367319974083	0.018775775156933613
Fuck qld #StateOfOrigin #blues	0.3957858971053109	0.04556416422111348	0.16099037127385693	0.22574780173078313	0.012139766945944066
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.1481685667190819	0.1746139884109656	0.31987170617872857	0.3025861265138349	0.04975557005961294
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.08142752839494533	0.090570248574659	0.29272685595158804	0.5002433656692475	0.024135923429650638
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.13647411664289788	0.09662633597691994	0.3468707006068746	0.3644352305724636	0.03899431797771944
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.09615070165093047	0.10399031974794257	0.41895178184929416	0.3239258618411042	0.032323095488557566
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.14546297528878233	0.09517884805052025	0.36182375589738813	0.3436476367640796	0.03585936767981988
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.10702988055863026	0.09647244992247617	0.42268954618310217	0.3247592313864437	0.034036168121478194
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.1022429056824011	0.13223727406598731	0.42751528564705643	0.2423472259926745	0.06997099358935487
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.035443037974683546	0.03998924050632911	0.2583727848101266	0.4711504746835443	0.026582278481012658
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.17578323347021418	0.10653235126589933	0.3454239798360015	0.32623056502203174	0.03159921718602195
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.13537131908146124	0.1023729141305158	0.41483164235684666	0.30099651776238046	0.03785309581176162
My heart is hurting because I had to pour my milk out because something was in it 😭	0.1396095165473001	0.07687785934006798	0.3691515658451635	0.3744871727211604	0.023669539203771198
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.11108940043252641	0.11308366099782147	0.44551707369827936	0.27934182227494186	0.04363526878619253
And now that Im having the other way around, i feel so upset and sad	0.1477537661682593	0.1261977162910211	0.3161998542461613	0.3697145524643163	0.03595678766945707
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.11886320140607623	0.09934262699931215	0.4349047734135055	0.29287760336074464	0.04348912145935343
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.11262155301652173	0.08091316029520694	0.3725999439135616	0.3280754204206296	0.0965666220124793
#dull start	0.052037883931163154	0.05257087226491985	0.2412863482790183	0.6096016430722663	0.018399130826324057
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.08927276936724306	0.09484000119164644	0.3534407597089901	0.41930697960785573	0.036120681457820575
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.11462779255839915	0.10373335657799275	0.3908516287547526	0.3177946553025362	0.04696150184769796
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.11807280314662166	0.10106609009089397	0.3577118822336412	0.37212244008259515	0.04345407024917929
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.11734150737229747	0.11355015837756723	0.36925158538242875	0.34169144026198484	0.04235925679462255
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.12619849399981228	0.153757351526675	0.3554795628731212	0.3078013594376781	0.0367736321386796
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.13019707140994266	0.10872081312119057	0.4043014283891142	0.31035185049542013	0.04090157104689292
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.11941493525661873	0.09476070195526722	0.41836505987602984	0.30062041890694907	0.037782115892319515
I got $150 on McGregor, who wanna bet? #serious	0.13821185345938133	0.0891845780505316	0.3955730963057017	0.3003896281772784	0.032755532191843365
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.17017525433100705	0.07669890712262536	0.32173171636410847	0.3970598233398959	0.026498646737782933
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.14985348219579456	0.09348955114237988	0.36839847150757166	0.3458017123872678	0.03223768408528616
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.08625888816845223	0.05556733284275485	0.3601647791071291	0.471932953563837	0.019418282938942533
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.09435065683626183	0.1337149397886588	0.3561269388169857	0.3606369241284592	0.037283170014737445
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.08490317369372692	0.0738887498446777	0.29261241204530436	0.5078783502919347	0.02579704342293095
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.11355101921197129	0.09217926070192906	0.35210798121714004	0.3922152921818374	0.028019406003980344
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.10810416352785031	0.10202363863134775	0.41435465187857695	0.31804348388175213	0.04308700017507129
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.11572323533336219	0.15591615243990492	0.3787886226006004	0.28201708149415194	0.0457106360146793
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.09071173459737494	0.1293194701213121	0.4260761304541514	0.306205147464962	0.0374210225562646
I should wear black &amp; mourn a lil'.	0.09845023306194799	0.06702319892014942	0.42040154580256156	0.3000029857736959	0.03051319108133356
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.12470397942323434	0.114866380417886	0.41760408093980084	0.29474815339488725	0.024547696034722826
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.13851749641471597	0.08613694998940619	0.48718079879805076	0.25059362891419545	0.027920996030177902
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.1392005548917575	0.0993083003718336	0.4240464865638286	0.2814022588158792	0.030372500864366575
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.11419603404771629	0.10885373212110987	0.4328411268489237	0.24884762017391368	0.03363398870740944
I just broke my glasses too! Bith pairs are made #desolate.	0.10839660029445486	0.0926931828866061	0.40465537809350155	0.3507633022223462	0.028797808236588847
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.2052246108238249	0.0778874992418859	0.31161826581481294	0.3456831678944614	0.035332239504135145
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.1106127050606211	0.08608509423935477	0.27401437332958706	0.49113855388415373	0.027516604016427942
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.12877752586686292	0.10708190938914346	0.3785220278420623	0.32766882866116387	0.03156495474567146
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.10464663749465748	0.0889567698465765	0.39820388566136317	0.3438341211813212	0.04088355388448363
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.10063896383031176	0.07936747459012225	0.4162224374584521	0.32678740362874664	0.0670382361656795
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.10281769821333371	0.08637751906682364	0.15562846288955556	0.6366744330014587	0.014669622484454437
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.18858014560028735	0.11658112180544791	0.3667473916813632	0.2836723048888919	0.037330017147473575
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.11704943310648636	0.10479513186474604	0.47614224029651353	0.2515121832322872	0.04042877958273235
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.07967825596023542	0.05734588620184598	0.42835522200853954	0.3998300532130166	0.022177135675445117
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.10520292218412819	0.09183989352866208	0.47193825633199565	0.27580098136554154	0.03857022892443289
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.12059455832877393	0.11218454146803603	0.39507638144649526	0.30184349082446715	0.0445054102530879
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.13256320680422995	0.0974236677288107	0.42587734777860803	0.3016840923721508	0.03599410629611053
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.13488803276963712	0.10698680138276263	0.29130440101375	0.4248952041687348	0.03030618351005092
Thing is ... It's hard to be sober	0.13061368747044555	0.09808351954934623	0.349910286283139	0.31582164029540205	0.03198518856477748
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.18229632833740114	0.100914131577538	0.33747353742247427	0.3273717799810761	0.03960724406106002
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.12422874051029065	0.08639048701864031	0.3599338600266883	0.3798025594514038	0.03843928017915701
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.1459486324987861	0.10019914259756003	0.31229289589500764	0.41045247351711467	0.016757639474006224
this weather = my mood ☔ #miserable	0.1407118704423276	0.062335018934993776	0.28242948395897766	0.4899778926517671	0.017347457720105864
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.12084588138021507	0.16720441439422154	0.3653847097602269	0.2908619713522611	0.03675879206210634
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.13102677691115022	0.11266745399492828	0.36599903372246556	0.3282072044742315	0.039326206307926555
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.12765942237844138	0.10719089810971526	0.39807940092375516	0.3220885682165506	0.03629104332006392
@tiffanyreisz Never a dull moment with you two😂	0.08316597962648165	0.0713567924374785	0.2938267934082186	0.515595477485485	0.026746593802952884
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.10655783415627959	0.0894990446522672	0.45159188681341317	0.28794560326504	0.04012500869910131
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.1263994889626601	0.1104688636144035	0.33048173070295755	0.33369557332354977	0.033947725410505586
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.11745025203172339	0.07944644400930077	0.4746907174750452	0.2837716395786603	0.03145532667034984
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.11712664638333908	0.10729947451852227	0.34552392798452375	0.35792187777290096	0.0385331893273979
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.10027188618140943	0.07990162835945552	0.4515269074765214	0.3231517109942092	0.034236584205122725
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.08641075606378343	0.08687394277422539	0.31021330528101876	0.4550800583643078	0.038488612300455936
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.17821030060526064	0.11141185471123836	0.3365019504719308	0.3196779052666913	0.03995281104061923
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.11615509304981264	0.08750072416504216	0.36990048733624586	0.37427597828338266	0.03405044827786229
Amid gloom in IT sector, ATCS expands India operations	0.09946133001511681	0.12067168882478363	0.4960124466125806	0.2138200538660083	0.04801402100510274
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.09221254318604198	0.07802567206899916	0.48132692523343	0.3063739800022042	0.0320566042995043
I'm so ready to take off my sneakers. They hurting me 😭	0.10937941104400821	0.08652042894273673	0.4468998770268103	0.30639506605808275	0.026819967741437523
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.1513495484790072	0.08926526360871205	0.3898400894920257	0.28674688116474834	0.04774954237439985
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.1072359289685277	0.09029052069426713	0.34018189178242275	0.36193789475254595	0.04205172914795885
I should've stayed in bed.	0.11916008332230937	0.10293168654134212	0.3828656438847493	0.3506753860443003	0.035290941036412865
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.08765296744680257	0.13775323541282317	0.3631182051947754	0.3554979377782536	0.03651119676574779
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.09247890371627529	0.06888107343644986	0.3315463458539959	0.4254245776984938	0.0410435598796567
@SampathStats Would've been great if he was selected 🙁	0.09923418398494117	0.0868909477700855	0.49320386466719685	0.2764897826517632	0.03475720851111959
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.11195888432317634	0.09669016231483804	0.4149019932102378	0.31916894086559616	0.04070760561509944
This time in 2 weeks I will be 30... 😥	0.11943259694700832	0.10450053017565836	0.41516873202121296	0.3132137436591614	0.04222372595543809
why my head still hurting ??? 😭	0.13616537971876294	0.11618876381339205	0.2892829337464126	0.4081070539908905	0.042850564876400814
