TEXT	ANGER	FEAR	JOY	SADNESS
@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »	0.07321552542857143	0.08120642642857144	0.12945848114285716	0.104434673
There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️	0.09156131474999998	0.09270550575	0.121864783	0.1228554705
@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	0.10019568025	0.11939442574999998	0.11900036612499999	0.118776972125
No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola	0.11517635357142857	0.10360994585714287	0.12560306885714287	0.1324378362857143
You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365	0.0986268841111111	0.08429978766666667	0.11848923666666665	0.1066258151111111
#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	0.1249980372222222	0.09552534377777779	0.106660802	0.11526787555555555
Grind smarter.  #Hustle #Grind	0.064773808	0.232483185	0.138194	0.109560098
@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	0.11506610866666668	0.10306366716666666	0.135412855	0.13215159516666666
@K_I_Am2U Oh God no. Trash TV should never be dull.	0.07862410425	0.05044038225	0.12735596725	0.09417068275
@OfficerHedgehog That story just made me do a little sick in my mouth #grim	0.0913853315	0.102658802	0.12842363516666666	0.1584804975
@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	0.115989982	0.14575663722222224	0.13762696588888887	0.1437235398888889
When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	0.09707245616666665	0.11351542975	0.12316174033333334	0.13765358216666668
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	0.12655377107692306	0.08861588676923077	0.12171082038461539	0.13860635092307694
dark lucha truly is the best	0.05509028433333333	0.06751319833333334	0.1832106193333333	0.08250336766666666
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	0.08969137083333334	0.11607359899999999	0.143236694	0.1486507845
We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	0.097533056875	0.10161278274999999	0.11358960975	0.146668803875
@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	0.1439473547	0.149297668	0.10816168629999998	0.156747939
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	0.14658207614285715	0.08450537414285712	0.09939202228571428	0.12527340742857143
#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	0.077123661	0.1187086192	0.12960770940000002	0.09213995080000001
@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	0.09919733928571428	0.12416731585714287	0.10177926400000001	0.13847291357142857
@khairallahtarek Ohhh i want starbucks 🙁	0.116562549	0.086618949	0.120538238	0.099529774
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	0.12555593033333334	0.0779071585	0.17816253133333335	0.19399790549999998
And all the bullshit in your live ends and nothing will bother you ever again #depression	0.15357401414285715	0.09086786571428572	0.08956797014285714	0.10119574428571429
@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	0.08752185108333332	0.09816277024999999	0.14669677041666668	0.10478557183333333
@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	0.09903499045454546	0.0935642370909091	0.1156577210909091	0.10415809627272728
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	0.084440587	0.0676525702857143	0.12173387714285713	0.14184808757142858
Nothing is more beautiful than real smile that has struggled through tears.	0.06191990683333334	0.0751805705	0.11850606366666668	0.12243391133333333
the one who stayed	0.099534938	0.121354152	0.111863746	0.160543945
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.11529242416666668	0.1167373545	0.10074758033333332	0.151360886
i cant do this all alone 😟	0.119287543	0.109884514	0.130494916	0.134172563
@worldonalert horrible when and where exactly happen ?	0.11976289533333333	0.10955635066666668	0.10860840466666666	0.1290446146666667
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.0879523465	0.1076422635	0.153132564	0.09381648533333332
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.08728117083333332	0.13570097216666666	0.11709133649999999	0.16020033533333333
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.0733397755	0.11393714549999999	0.13343247125000002	0.15075969725
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.171759631625	0.07865676387500001	0.11413059449999999	0.14089045575
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.07244988081818182	0.084048104	0.1459645089090909	0.13618977963636364
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.0981368456153846	0.12011013323076924	0.13830435615384615	0.15674314438461542
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.0764127216	0.1188404202	0.1626304924	0.1599035686
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.10276271808333333	0.10813521175000002	0.12858564916666668	0.12535790541666667
I hung up on my manager last night 😭	0.11596905425	0.09645453025	0.12636939325	0.14442022375
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.09239662840000003	0.09583227190000002	0.1247906087	0.11763831800000002
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.136829427375	0.09495708849999998	0.100531545875	0.144490533875
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.10365288066666667	0.11316147166666667	0.12296198566666668	0.12914154133333333
these gloomy days outside have me like 😍🖤	0.08730726666666666	0.15869428366666669	0.109085148	0.15187038966666666
I think I was more sober when I was drunk.	0.12866363766666666	0.09203811799999999	0.112633316	0.08473192266666667
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.12033370429999998	0.12847641689999997	0.1131444717	0.10384483659999999
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.12318112233333332	0.07979531444444446	0.12336499833333331	0.1446320837777778
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.04659688099999999	0.046175542800000004	0.17535474620000002	0.0880026456
I hella should've stayed natural in college	0.114640375	0.12108672225	0.12261998674999999	0.12981379575000002
@IvankaTrump What's up w the profile pic??	0.119610837	0.1168955635	0.115055188	0.10879630700000001
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.12103000800000001	0.11001326633333332	0.10514679466666665	0.15738827233333333
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.1020989352857143	0.12017122628571429	0.12034552957142856	0.11121875614285714
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.1299706591111111	0.10596765822222223	0.10904312311111113	0.13516306688888888
i feel like i'm downcast 😶	0.06894942866666666	0.078268532	0.113338699	0.380905112
@julyxnthegreat i hope so too.... ☹	0.102087427	0.09333735	0.140156432	0.118085147
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.1455278955	0.09432193912499999	0.134724260125	0.11920164574999999
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.06029582277777777	0.06602320833333335	0.11023629299999999	0.122951537
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.10696951090000002	0.1040785724	0.1100432576	0.11576823130000002
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.08470524811111112	0.07065370133333332	0.12073141833333335	0.10830229466666667
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.10352891366666667	0.11684629533333334	0.126218412	0.11448908633333334
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.11196190621428571	0.09826570449999998	0.12374463485714286	0.1176780952857143
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.10201286090000002	0.0998200457	0.11860576909999998	0.1277936784
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.112884845375	0.117652960625	0.12160918337500001	0.1434990035
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.10450219333333333	0.114255959	0.11748091016666667	0.1167389095
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.11337788410000002	0.1059607089	0.10872116959999997	0.122706685
|| This weird ass TL reminded me i need to update my accounts...	0.13398089471428573	0.12232953442857143	0.10818204328571428	0.10434491657142857
Getting up for work is so much harder when Charles doesn't have to 🙁	0.11115476433333334	0.10052038566666667	0.12030011266666667	0.11637190966666666
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.08893407028571429	0.1307586904285714	0.14778847171428572	0.1411342797142857
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.11508310640000001	0.11334353830000002	0.12215930830000003	0.13407825589999997
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.08482925855555556	0.07404075344444444	0.11695257688888888	0.10992036755555556
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.080573171375	0.07170477125	0.147690961375	0.09410520224999999
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.09057902881818182	0.11669226318181818	0.1611551077272727	0.11760974200000002
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.10543994516666666	0.12179553025	0.1258856035	0.11040202449999999
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.10722942975000001	0.09818369425	0.14903259708333336	0.11493713299999998
@namivague huhu kak help me through all of this	0.098819996	0.10533034	0.128578794	0.124897904
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.11223350537500001	0.19080547462499997	0.09610060925	0.19435337012500004
oh crap...I lost $100 on poker games yesterday :(	0.0374891604	0.039263788200000004	0.1312537512	0.0811586032
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.100784748	0.07816412677777779	0.14224212344444445	0.1182634968888889
Curtis is back at work today 😥	0.06870718066666666	0.09343534166666667	0.13944549433333334	0.14560111266666664
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.12079866155555556	0.0867328807777778	0.12222672133333333	0.14357115166666665
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.12382867955555556	0.11015047888888889	0.1331850278888889	0.11197307966666664
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.13470170983333332	0.108158192	0.1367386475	0.162408654
@solshaz @na_myung you bad wife,ate all his food 😂	0.11094056175	0.10914785125	0.11451750949999999	0.14220140225
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.119453736625	0.10868671437500001	0.11005226787500001	0.16486663662499998
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.13382557625	0.14572819358333333	0.10661217550000002	0.16710265891666667
Post vacation blues are so real 😔	0.06358481333333334	0.12754933300000001	0.15871911633333333	0.11357611333333333
Still at school 🙁	0.12006767	0.1155786995	0.116258171	0.1567092535
Pressured. 😦	0.183876516	0.076893624	0.102890588	0.12160757
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.10154959942857142	0.10978888514285715	0.14038509128571428	0.14432337
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.07375696433333334	0.050993475	0.08976429666666665	0.11075969883333335
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.10147306275	0.10360895375	0.14993047175000002	0.119872381
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.114586794	0.09472011362500002	0.114542605875	0.113249342125
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.11121180799999998	0.0918344639090909	0.12470168218181818	0.11776864172727271
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.10060653385714288	0.07967598000000001	0.11789827642857141	0.11215222314285714
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.08557697187499999	0.1142971555	0.13463208949999997	0.12176006049999999
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.11518332557142859	0.13403749614285712	0.12757293099999997	0.11163921471428571
man i am too old for mosh pits 😧	0.11928639600000002	0.09290201166666667	0.12409303900000002	0.12502118033333334
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.08016963287500001	0.104434907125	0.12191256525	0.11909738275
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.0849941729090909	0.10237308263636362	0.13007697872727272	0.11241410936363634
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.1191981005	0.09703656775	0.12038402350000002	0.10962878399999999
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.139457289	0.09979038	0.13555476920000004	0.1539907668
pumping gas at 3:16am #miserable #insomnia	0.07183996925	0.1384651845	0.1342297625	0.1588441855
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.09465271175	0.09745372575	0.133987714	0.12566501562500001
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.09342809781818183	0.1130136701818182	0.10618462309090909	0.17340791945454548
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.10342927646153846	0.10165353584615386	0.13146327984615389	0.11430679023076923
hey @nestle what happened to the strawberry and black current ones 🙁	0.10557597960000001	0.1062292596	0.1488293006	0.0997173066
@carelcj_ homyghad 😢	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.10653682318181819	0.09863933027272727	0.12058224154545454	0.12639944372727274
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.10075466809090909	0.12191719618181818	0.13405669727272732	0.15563092545454546
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.10339369285714285	0.11692037185714287	0.14466945699999997	0.11392742185714286
Pls dont give me empty hope 😧 dont want just say lah zzz	0.11320442580000001	0.11115326880000001	0.1153471556	0.1356085218
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.106547254	0.1306143025	0.137046421	0.14200836475
School duties. 😧 good night ppl	0.10955968966666667	0.09391671066666667	0.13496413133333332	0.12444306766666668
thattttt was too hyped #dissapointed	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.1026291208235294	0.10173783388235294	0.12291201117647062	0.10695532970588234
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.0553743225	0.0342087435	0.146187477	0.1083003795
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.14427442425	0.085622168	0.10382661600000001	0.15782901275
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.104660566	0.1178077635	0.1279192576	0.1247076735
Damn I just walked up to the train station and I literally died	0.0838489375	0.1011602665	0.11872192866666666	0.13225800266666665
#Work not to	0.091102446	0.104773089	0.120897605	0.136301287
Vegas, you won.	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.08209734185714286	0.11263990828571428	0.14304269328571428	0.1089109212857143
Summertime sadness	0.076773351	0.018028309	0.100082428	0.256129219
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.09403058149999999	0.10626382825	0.12985179525	0.13178884425
I should've gotten an apartment with Kenneth 😭	0.12022131366666666	0.11325116033333334	0.11274544466666665	0.14119297433333333
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.09169227414285715	0.11546636471428573	0.0995591394285714	0.17016678757142856
@azta110790 sports will always be	0.07343367349999999	0.0561345605	0.1293781125	0.1181680265
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.0874075378	0.08345725940000001	0.12389728920000001	0.127688574
@m4rk1964 Sorry to hear that Mark 😢	0.130244763	0.099783225	0.112586567	0.132255899
@Mikepatersonn If you are I'm miserable too 😂	0.0913626415	0.1309685885	0.1056659135	0.13049778150000002
Fuck qld #StateOfOrigin #blues	0.1238813385	0.139407956	0.106666977	0.1399919975
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.1205320165	0.11925295550000001	0.11932176049999998	0.115090338
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.08885029133333333	0.05531417799999999	0.128199328	0.10668546966666666
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.1088167059090909	0.08513526090909092	0.1109113529090909	0.11738516899999998
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.0807834224	0.11796305300000001	0.11946521839999999	0.12019779460000002
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.0844613405	0.09905764125000001	0.149804115875	0.10649807912499999
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.10087590899999999	0.10524538616666668	0.1330806141666667	0.14926669966666664
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.10098714033333334	0.14465886266666667	0.12755027377777775	0.1304320158888889
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.045117067	0.235014082	0.134872651	0.146934458
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.102769445	0.08176495433333335	0.145599686	0.111218017
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.08713461310000001	0.09048980870000002	0.1251012856	0.1111841759
My heart is hurting because I had to pour my milk out because something was in it 😭	0.092143199	0.12911131375	0.12509339	0.14050088724999998
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.11029869387499999	0.10944007924999999	0.13745830862500003	0.13210979225
And now that Im having the other way around, i feel so upset and sad	0.0970218656	0.08593194740000001	0.10467844879999999	0.15379849880000002
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.07831924139999999	0.0818243202	0.13207850440000002	0.13701121500000002
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.08033852060000002	0.0865544874	0.13008390500000003	0.1870545299
#dull start	0.05650684	0.058013938	0.160526433	0.094611701
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.08388618399999999	0.08972622100000001	0.11643688333333335	0.198737025
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.1026734302142857	0.09417687257142858	0.1279859985	0.11854529499999998
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.102275438	0.10583393645454543	0.1212674378181818	0.12843080272727272
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.08589896872727272	0.08492854645454545	0.11576455636363638	0.11588985790909093
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.10916592885714285	0.10179367528571429	0.11215757385714287	0.15647154200000002
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.10894707719999999	0.1145998136	0.1282333666	0.1462149278
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.10884268041666667	0.1402999599166667	0.12809499033333333	0.12029950325000001
I got $150 on McGregor, who wanna bet? #serious	0.12913362	0.10710200666666665	0.11395678866666668	0.10873890000000001
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.10859838462500002	0.11541448675	0.118777751375	0.13085018275000002
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.096987747	0.09989228399999998	0.13162520983333334	0.11248729149999999
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.0705006645	0.08855563975	0.157578072	0.09072480900000002
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.10895916733333333	0.08744368200000001	0.10750523133333334	0.23163656900000004
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.09391246675	0.10172120025	0.14414263425	0.16670740925
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.12827179925	0.139307980625	0.10377196175	0.095680997375
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.09923802970000001	0.09492717460000001	0.14369208919999998	0.12627838889999998
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.11295452724999999	0.11998821250000001	0.12860706049999998	0.12522510025
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.10183988375	0.08782251575	0.12133115049999998	0.1705219745
I should wear black &amp; mourn a lil'.	0.09759074966666666	0.08504472233333332	0.09366082366666667	0.214857835
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.107380548	0.12455621600000003	0.12739039812500003	0.14021232649999998
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.110102825	0.11656303116666666	0.15132854366666668	0.08233448166666667
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.15990286709999998	0.115119122	0.1270129617	0.1187440372
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.06180491966666666	0.09707781033333333	0.139581947	0.1295202056666667
I just broke my glasses too! Bith pairs are made #desolate.	0.1370074652	0.0777446392	0.1155932452	0.1392643848
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.143982688	0.13236027749999998	0.1156286765	0.12175579850000001
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.11871226716666665	0.13042825083333334	0.10593260800000003	0.19835136333333334
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.09815316140000001	0.10833195300000001	0.1277389424	0.131559109
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.1131440244	0.12208169659999998	0.1235571518	0.1344321471
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.08776433662500001	0.088765912625	0.14483511575	0.098918724125
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.0927589302	0.08464646499999999	0.09846616	0.19550535239999997
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.12912384430769233	0.11393640807692308	0.11781674469230771	0.1251163380769231
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.10082290522222223	0.10677080711111112	0.13506463022222223	0.10852707066666666
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.11737180150000001	0.11285432100000001	0.11747678975	0.116846026
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.10170052516666667	0.07611238766666666	0.14456664800000002	0.13897487666666666
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.1121234136	0.0980949669	0.1317021456	0.12026870699999999
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.1089704312222222	0.10158918811111112	0.12218769588888888	0.13238627266666667
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.10068735314285715	0.08402133299999999	0.13969696671428572	0.12165744585714286
Thing is ... It's hard to be sober	0.10583408024999999	0.094753143	0.12371216775	0.09455699125
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.11609777626666667	0.08630503846666666	0.13016270113333334	0.11446375986666668
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.09022961142857143	0.08161325657142858	0.11936094900000001	0.16178801814285718
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.09336241655555555	0.12555113155555558	0.11903582133333332	0.15956174933333336
this weather = my mood ☔ #miserable	0.065869171	0.18520948633333334	0.10387807599999999	0.14314787666666667
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.0972543385	0.11752179274999999	0.118536097	0.14027647225
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.10561631681249999	0.0996878	0.1275546428125	0.12292263450000002
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.11034550600000001	0.093496885	0.12458640628571427	0.12019162971428572
@tiffanyreisz Never a dull moment with you two😂	0.06326361233333333	0.05748910633333334	0.14219556133333333	0.09727739366666666
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.0985909757	0.09120596080000001	0.1356055783	0.1285000523
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.12174895562500002	0.08429376	0.11137384125000001	0.155737512125
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.100602437125	0.11026353062500001	0.13318615150000002	0.12370793375000001
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.105202179125	0.09175441250000001	0.11930995800000002	0.1270193875
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.0957259596	0.097595985	0.12445357780000002	0.17277944080000002
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.086226829	0.09400402175	0.1205061315	0.09477245525
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.10924926616666668	0.11288596283333331	0.11795937708333333	0.11770520658333335
