TEXT	ANGER	FEAR	JOY	SADNESS
Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start	0.1203818046508301	0.11710650762309706	0.48203695303430943	0.2804747346917635
John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	0.0742305918422804	0.2997525269216362	0.2844042749120664	0.341612606324017
They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES	0.15696278828784072	0.2039169238479505	0.3656154833968134	0.27350480446739533
Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	0.09153685913637805	0.12172412043574977	0.403671451871965	0.3830675685559071
I do not fear bugs, as being poor.	0.09492843392658627	0.1486726555094151	0.25879195898235546	0.4976069515816432
@Brooksvb 😱 that's just terrible	0.09613911750050896	0.09515405995046275	0.2525255716704546	0.5561812508785737
'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career	0.1294458657973478	0.14919436701557953	0.404937780335379	0.3164219868516935
2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia	0.16046389867307867	0.12927659892778937	0.40150536201035353	0.3087541403887784
@chrissyteigen That's a great book.  It will terrify you.	0.08826271743293689	0.3053537242024743	0.39745552600321493	0.20892803236137392
@tarabrazil2 Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter	0.1375545627854451	0.12104625879693444	0.4589291532623386	0.28247002515528197
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏	0.13722762648510606	0.1236404192611288	0.4096894101733367	0.32944254408042845
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	0.1724950556999036	0.12549303856425245	0.35740447794200086	0.3446074277938432
My hittas a shake the spot if I point my finger	0.1476173763963292	0.10959785204830998	0.454556049748643	0.2882287218067179
Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror	0.13608176540273434	0.1505284376849406	0.4028903879442318	0.31049940896809314
@honeyfriess Now that's a #HappyThought to start your week!	0.12337790289895782	0.11200633335556733	0.4083913930849828	0.35622437066049206
@TheSarahFader I don't even log on sometimes.	0.1847980299375715	0.10578556629844507	0.32991482373946457	0.37950158002451895
Tooth was not lettin me sleep last night #restless	0.11419952226035175	0.26664005551820374	0.3109672209813912	0.30819320124005334
Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions	0.06878596155743123	0.26596428969136515	0.5032874657309474	0.16196228302025625
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety	0.11442547411327009	0.1328446034697423	0.4266101896541173	0.32611973276287026
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare	0.13293779560636004	0.17358576311936805	0.40240663017883627	0.29106981109543556
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)	0.11421155903852205	0.1787414580130129	0.425824991456617	0.28122199149184796
Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant	0.12635949947276592	0.17676245752536746	0.4269490392100771	0.26992900379178947
@edsheeran ballroom dancing class tomorrow, any advice for a first timer?	0.09891156443561647	0.12569229225881975	0.43502576286000244	0.34037038044556134
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳	0.11866124982435303	0.13736015922554556	0.47308813249052983	0.2708904584595716
So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?	0.1216669740276045	0.21921352412440123	0.3761198559948248	0.2829996458531694
@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older.	0.13818405889844562	0.16058032890086096	0.3952382926952934	0.30599731950540004
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap	0.13845197182322105	0.11600637169406088	0.45508840937927475	0.29045324710344333
A good head and a good heart are always a formidable combination. (Nelson Mandela)	0.11711485776814132	0.14531669500946756	0.47291941970546497	0.26464902751692615
Feeling #restless today for some unknown reason	0.125735944256285	0.31834849505815455	0.31189994090896467	0.2440156197765957
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.	0.1683752616059741	0.1287824956333402	0.3740820025903085	0.328760240170377
facts about all the horrific ways i could kill them if i were in fact those animals.	0.1474729264395175	0.10850021006857954	0.34712325804724614	0.3969036054446567
#start my YouTube channel techno ayan please follow friends	0.12508591345126763	0.11403932600942626	0.5056420636560944	0.25523269688321165
Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	0.10258825875489284	0.2711191726277048	0.3513983577505715	0.27489421086683075
@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	0.1283145535582149	0.1530122607709529	0.43254745904063024	0.28612572663020197
@DavidBegnaud So horrifying. I feel such sadness for the families.	0.09757699109489294	0.075961348791297	0.3395375313983063	0.48692412871550367
What's wrong is always available so is what's right, you decide on what to focus. #success	0.14437678793080946	0.11134815291187053	0.4374718498720021	0.30680320928531785
@ananavarro Stop fearing and stop fearmongering. You are much better than that.	0.11954427273590337	0.1602653162170331	0.4445397665447621	0.2756506445023014
Don't be afraid to ask questions! He's real &amp; there's always a revelation.	0.13125013025057292	0.19270169767152578	0.3892825189552294	0.2867656531226718
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	0.09757282560257231	0.14925186098594656	0.5522642436835282	0.2009110697279529
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	0.11460482783568006	0.1480184383213758	0.43261593749641936	0.3047607963465247
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	0.07022222174576478	0.56827658111804	0.19532482294623732	0.16617637418995793
Part of #danielhive #insecure i got you	0.09345295522464024	0.3530475172527028	0.3532160469235967	0.2002834805990603
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.12883132401682118	0.1329458872496369	0.4524625609461959	0.28576022778734606
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0	0	0	0
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.20743858449834846	0.10436397635161042	0.3698923678947035	0.31830507125533763
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.12045306244147155	0.09970191066488303	0.29609711009574197	0.4837479167979034
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.11148282632720827	0.19012246220887893	0.4254003590518161	0.27299435241209674
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.14646658035964508	0.12414154532680235	0.2814889246758246	0.4479029496377279
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.12845400308993316	0.22328342999752865	0.3634269094162934	0.28483565749624473
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.412776518849929	0.0791126823954179	0.2723348402866744	0.2357759584679786
I fw @ralofamgoon he don't hesitate to speak his mind	0.13558505176675198	0.16596167881223992	0.3964287407802605	0.3020245286407476
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.12651886892105696	0.21941088137663545	0.3911282773196119	0.2629419723826957
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.13632138783300357	0.1442753556225252	0.4498531708320973	0.26955008571237393
u can get an oreo shake at burger king	0.14253163984814546	0.07112817407301046	0.44286271291828205	0.34347747316056193
#JotD What did King George think of the American colonists? He thought they were revolting!	0.2965494317399012	0.07409181390099712	0.31604227190881096	0.31331648245029076
When your at work and the button comes off your shorts 😐  #fatty	0.12288276321433857	0.08879109730494375	0.4461010577906501	0.3422250816900676
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.10870759683121313	0.30642845926123313	0.3036624554671244	0.2812014884404293
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.15527004007008388	0.17590421052088182	0.3835586938854061	0.2852670555236281
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.11984414659602736	0.23005508909672293	0.36195922313360557	0.28814154117364404
Actually gunna miss America a lot 😰	0.10350269647622064	0.0871902954005265	0.415514405082404	0.39379260304084884
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.0743396949489719	0.05952832253404283	0.6425360539419075	0.2235959285750777
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.11410483491417685	0.12792176272728992	0.50249805584089	0.2554753465176432
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.10645310891119027	0.13080001766573626	0.5165974113796384	0.246149462043435
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.15639302168628244	0.11896088947204993	0.3744895663973497	0.35015652244431794
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.2245744174168069	0.1485201149784685	0.33932475609826906	0.28758071150645553
@LHTide1 not #horrific but..\n#CUDDLY!	0	0	0	0
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.14659443454172233	0.14187302476776611	0.3767652201819717	0.33476732050853986
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.1278199362441011	0.2525348162482744	0.34581409802124574	0.27383114948637866
this one lady literally parked next to me and scared the shit out of me 🙃	0.15058626076487044	0.22038597875860194	0.3432290526637113	0.28579870781281624
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.12011595028092678	0.10687131166080104	0.40566279750601425	0.36734994055225795
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.1384341493593241	0.1490076155009797	0.3865463354671811	0.32601189967251515
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.14766229377227383	0.11146670011969555	0.45978201983538797	0.2810889862726427
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.10273531454480611	0.07485550188938118	0.5496398649956583	0.27276931857015435
Why does the president of the US tweet like Regina George?	0.14511333958036635	0.06935975256182475	0.4772906238837682	0.3082362839740408
fuckfuckfuck my hands are shaking	0.09348969910728838	0.42022842735437904	0.31678049725460355	0.16950137628372905
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.13801073446912157	0.13116889249432145	0.461096438288925	0.269723934747632
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.14721183193323797	0.11341866881911462	0.4369516614992568	0.3024178377483907
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.11529904023231803	0.06957864026099501	0.5277146703193012	0.28740764918738587
we averaging 2 anxiety attacks a day now. 'chea.	0.11986685952979119	0.20941408359795166	0.4119380176113917	0.2587810392608655
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.10889653290660517	0.293925309960071	0.3450464210419857	0.25213173609133827
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.12773539905522047	0.18134736559634249	0.4015529056795037	0.28936432966893333
@FootyAccums Haha nightmare	0	0	0	0
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.13229807570965926	0.09136436218083471	0.4538438392417189	0.32249372286778716
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.16337347704237895	0.15026694349959246	0.3591537479514482	0.3272058315065803
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.14085518597667981	0.15051589408126173	0.39778106174077216	0.31084785820128635
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.13436103693587065	0.19639290133522738	0.36360525417696166	0.3056408075519403
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.09580084563963306	0.11917326501513492	0.5281436034941269	0.2568822858511051
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.15602720106209547	0.15051278000645393	0.4346609474983881	0.2587990714330625
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0	0	0	0
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.13725903139158568	0.174947538690554	0.4634093234346471	0.22438410648321333
Bout to start the scariest video of my life😱👎 #SoNotReady	0.13921581071308528	0.11225119711800916	0.4196162394362849	0.3289167527326208
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.1664658347803512	0.11439866420801074	0.47215760696499276	0.2469778940466453
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.16144012347648876	0.11501027945465891	0.40133374806889377	0.32221584899995853
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.15513771470011536	0.1501318540763461	0.37685555325738984	0.31787487796614877
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.2018401627662817	0.16858316051875138	0.3623187147932559	0.2672579619217111
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused	0.12347670860291264	0.20619288002675742	0.3656639558576794	0.3046664555126505
Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	0.11108183169456025	0.19155957022740752	0.44672613262178307	0.2506324654562492
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	0.1294522829742834	0.2051769633957022	0.4132686180922722	0.25210213553774213
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	0.12365010170955502	0.20170004480034673	0.37639585469423187	0.29825399879586634
When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	0.10797522216559309	0.10870754264809217	0.4497420648278374	0.33357517035847734
Grumpy AF today #badsleep  #grumpy	0.6676152851616104	0.028908160441231418	0.16968966243779818	0.13378689195936008
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	0.1164251309268082	0.13501589681507797	0.4441254632459258	0.30443350901218796
Dro is everything to me	0	0	0	0
Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	0.10448325628722373	0.27173948838941475	0.36998253130773423	0.2537947240156272
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	0.12113584382317397	0.1459989554949189	0.4430415263474328	0.2898236743344743
@EXOGlobal I can't wait , I'm shaking	0.12483839099403003	0.26469608876191075	0.3279462516642671	0.28251926857979204
-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	0.12044893920781546	0.14986528806621596	0.44057943401609184	0.28910633870987673
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs	0.1431825043482229	0.11275314473538316	0.4288043285713039	0.31526002234509
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	0.11449740500152224	0.2289890759310791	0.3906353926403805	0.26587812642701814
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	0.12058370928487193	0.1322369251995447	0.44153161269670294	0.30564775281888046
@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	0.1169422136110478	0.10399500250537062	0.4178966091222236	0.361166174761358
@sofisuuu i know 😰	0	0	0	0
Mima tremendous at bringing the noise.	0.14599371352098012	0.17492920376658927	0.4155149106411519	0.2635621720712787
awoke from an actual nightmare about unicode normalization	0.09217830778502616	0.16518194879690384	0.4026821038879164	0.33995763953015357
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	0.13182438800002125	0.12741331577904752	0.43819912484195267	0.3025631713789786
There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	0.141660615693756	0.11034044137425524	0.48523946694952574	0.2627594759824631
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	0.13032044226195322	0.12148240816034096	0.38167459129626535	0.3665225582814404
Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	0.10222810459348541	0.10522620101142238	0.4829246725105108	0.3096210218845815
@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	0.12770924976706663	0.11562661374592595	0.4300383313032907	0.32662580518371676
I never dread.... I'm dreading😣😲👎	0.12303594134477557	0.19121246251391932	0.35164852527038354	0.3341030708709216
In need of a change! #restless	0.1343393747292702	0.3152050046519952	0.3080877324253724	0.24236788819336216
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	0.16572603411959796	0.13943353470841466	0.40614181498031554	0.28869861619167186
@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	0.1538520931467304	0.24544269635363564	0.3671842852858545	0.2335209252137794
The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	0.10715392269616311	0.1792283135986438	0.4468015743339802	0.2668161893712128
Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	0.13818019627624237	0.11022594519058784	0.45322352026878665	0.29837033826438314
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	0.2307051722108489	0.17298650074537186	0.34179789011110717	0.254510436932672
The only thing more shocking than the truth are the lies people tell to cover it up.	0.14943078812663058	0.16918722311509063	0.38156306464954437	0.29981892410873445
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	0.1464180701234072	0.1335889184504189	0.38912680716150044	0.3308662042646735
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	0.1376558204813044	0.11781816236104088	0.4407398664009152	0.30378615075673954
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	0.1783287115575801	0.12070551474803057	0.4453150741208727	0.25565069957351666
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport	0.12519486443824826	0.2066365181926267	0.45124628066923567	0.21692233669988936
Mockingbird started playing a random shake it off playlist. #TweetBot	0.14759531940661758	0.11004286615063759	0.4559669961070864	0.2863948183356584
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	0.10690872689198566	0.10749632254432019	0.49991568778366324	0.2856792627800309
I definitely know my karaoke song now so hmu and it's by Britney shocking	0.09519240367184148	0.14319659401523044	0.4255646144123099	0.33604638790061814
@jeonahjumma dont worry abt it bb	0.1326473192406972	0.14557284186419084	0.38645745508468743	0.33532238381042456
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	0.12201712047561832	0.2414707098804572	0.4037240035669397	0.23278816607698485
@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!	0.14900886741837877	0.10753127447920668	0.4171360836990933	0.32632377440332133
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	0.15978753723019148	0.12052316553621842	0.40199152695020446	0.3176977702833855
Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	0.11727855725181507	0.16864089623757103	0.49656475255575705	0.21751579395485682
@sailorm318 @LandonVegaXXX Where's the picture? 😰	0.13360753482315027	0.09954022187999048	0.45040151058936706	0.31645073270749213
I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	0.10819585250717745	0.11123982680871178	0.48820033439915256	0.29236398628495824
Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	0.11600881676173759	0.2239421016750509	0.33810683705222166	0.32194224451098985
@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	0.13401873864291486	0.1277937482728754	0.45471309540938243	0.2834744176748273
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	0.12104317865111051	0.11624115392778893	0.46646306402304394	0.2962526033980566
@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	0.08958466012816797	0.11601813940228016	0.45985847143868935	0.3345387290308625
@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	0.1140060605973668	0.22866900417578268	0.42260267956718717	0.23472225565966337
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	0.10564680220354397	0.11370653719729726	0.47100585908176634	0.30964080151739237
@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said	0.12741791224162025	0.13283291645723325	0.4509478241578013	0.2888013471433453
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?	0.13135936622526045	0.10290137591867161	0.3778717723942854	0.38786748546178257
The Audacity of Rampant Government!  #threaten	0.18978488622213507	0.5396104599153447	0.08477186095705669	0.18583279290546345
Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite	0.17571035452149952	0.11836574917674192	0.40541227753918097	0.30051161876257765
The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan	0.12695966015201288	0.26574705859051817	0.38964748428951235	0.21764579696795655
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH	0.10722846559305732	0.08736315534291367	0.5618568172650985	0.24355156179893053
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet	0.118176106809344	0.12912732886304307	0.4921616881545289	0.2605348761730841
@call_me_salome I really, really hope my kidney holds up	0.11293804720450416	0.09785665696870631	0.4506549314093208	0.33855036441746866
@jeonquality i chose the right one TIWALA PLS 😰	0.12256139513779508	0.1084075760802435	0.5045443810975767	0.2644866476843847
who knew magnus bane with teary eyes and trembling lips would be my downfall	0.17315449238583547	0.15400476232207141	0.43424779443704936	0.23859295085504373
Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO	0.14147515134719432	0.13411989451216022	0.4305175912849629	0.29388736285568245
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀	0.11046336002271973	0.14565517009358644	0.45097726947795364	0.29290420040574033
Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence	0.125856451368638	0.18968385174239794	0.40499695199066327	0.27946274489830064
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku	0.12640029494782679	0.14305352919536565	0.44035318511876004	0.29019299073804766
@keval_91 @ChopdUK Sort it out @ChopdUK	0	0	0	0
'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety	0.17409272577315957	0.20125399232592892	0.3281373701402958	0.29651591176061576
In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.	0.1339402282730491	0.1321307824467225	0.40964430559607495	0.3242846836841535
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking	0.15178138296274568	0.18832411450747957	0.34673527496555645	0.31315922756421827
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'	0.14417125703813538	0.11717004538850634	0.4437662115251393	0.294892486048219
@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific	0.09281628470582487	0.08852178371972498	0.5965806163330184	0.22208131524143174
When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?	0.12881216008643068	0.1393330321098955	0.45277225845965036	0.2790825493440235
sometimes I think I'm just #afraid as a person	0.13993777210765868	0.24294229758867364	0.33068322912059844	0.2864367011830694
@AGT #shocking loss of talented young man#prayers#pray for his family	0.07824321115568142	0.16165457097104766	0.5288652108593048	0.23123700701396604
@Squishy_Derg @FiskVelox @Introdile nervous laughter ensues	0.0942630372614237	0.3448794860218155	0.3563748406443513	0.20448263607240946
Just asked someone for help and to low key be my mentor #adulthood #anxiety	0.12275124682218533	0.13170621877669786	0.4096689820074805	0.3358735523936362
For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic	0.13707618210465966	0.15566915341281135	0.3999767630811942	0.3072779014013349
It's irrelevant having a skinny body when you have a vile personality #bully	0.28035853046815873	0.15275621982394721	0.3227168107579591	0.24416843894993503
@kimberlee__xox awe thanks you so much ❤️❤️ love you too	0.08109996941202142	0.0897836190340093	0.5993731406243461	0.22974327092962327
@TajFalaknuma #horrible experience #not satisfied #low on standards	0.0771913132857072	0.07199040543942387	0.4243617354716109	0.426456545803258
@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic	0.10192521145593193	0.1716417748986134	0.3768895399467116	0.34954347369874317
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol	0.14173244687268724	0.1302224963218238	0.2797197763833596	0.4483252804221293
@kristenyoonsoo @melvillmatic anxiety	0	0	0	0
@javed1059 @sohitshanti @aajtak No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.	0.12069492016176758	0.14079597328572502	0.4110970797316141	0.3274120268208933
I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts	0.06829771240181023	0.1935769792800555	0.4568559744112251	0.28126933390690917
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑	0.11448092354283165	0.14785401804861018	0.3519103953509111	0.38575466305764705
@charlieaingham It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.	0.11197305523827106	0.115807865154836	0.46023233675441416	0.3119867428524787
@kleague_kilt @Takeuchee I never knew the situation was so dire!	0.12916962843949664	0.12318758529045976	0.3034578201170527	0.4441849661529909
If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown	0.15306572168384755	0.10743260578175566	0.4430538645485533	0.29644780798584347
Kidnapping and hostage-taking threats are on the rise. #civics #war	0.17923314938446613	0.246625627949174	0.34900941679920533	0.2251318058671545
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup	0.15026974804507354	0.11306519674024143	0.4463127084955132	0.2903523467191718
I'm shaking in my boots now. The Taffia are in full flow 😂😂	0.10091877622316939	0.21839433273537792	0.46073260092752355	0.21995429011392909
Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain	0.11136319084232509	0.12794950193887417	0.4801700649009179	0.28051724231788283
