TEXT	ANGER	FEAR	JOY	SADNESS
@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	0.21357134232666028	0.26838042499713516	0.25341133206862193	0.26463690060758266
When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	0.20592234934656126	0.24080326082478698	0.26126623267373356	0.29200815715491824
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	0.26615620731731343	0.18636875163698519	0.25597096054417784	0.29150408050152354
dark lucha truly is the best	0.14186918858073283	0.1738608319406463	0.4718062761652265	0.21246370331339431
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	0.1802289351408094	0.23324229467520383	0.2878247549664589	0.2987040152175279
We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	0.21230333891124026	0.2211838093164193	0.24725415349645546	0.319258698275885
@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	0.2578986938759668	0.26748441231291153	0.19378444072367554	0.28083245308744614
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	0.321626220207006	0.1854192871866375	0.21808314691442937	0.2748713456919273
#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	0.18469196802442955	0.28427759026520516	0.31037819794659854	0.2206522437637668
@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	0.21396405886506473	0.2678231399196495	0.2195331506928347	0.2986796505224512
@khairallahtarek Ohhh i want starbucks 🙁	0.27539913513426156	0.2046522133008494	0.28479238641055954	0.23515626515432939
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	0.21812161027977262	0.13534394448137038	0.3095122478307186	0.3370221974081385
And all the bullshit in your live ends and nothing will bother you ever again #depression	0.3528769302584726	0.20879296338877154	0.20580610938575247	0.23252399696700324
@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	0.20020234458235728	0.22454297425722125	0.3355623426213064	0.2396923385391151
@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	0.2401342814163723	0.22686911703605178	0.28044011128741353	0.2525564902601624
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	0.20314082448263526	0.16275347430033182	0.2928582219622399	0.3412474792547931
Nothing is more beautiful than real smile that has struggled through tears.	0.1637917488754248	0.1988691158207331	0.3134745579083562	0.3238645773954859
the one who stayed	0.2017749594842785	0.2460063731897736	0.22676763828304813	0.32545102904289985
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.23813946813201398	0.24112400890782754	0.2080967190132507	0.31263980394690777
i cant do this all alone 😟	0.24155122120477612	0.22251056464624575	0.26424558279999677	0.27169263134898136
@worldonalert horrible when and where exactly happen ?	0.256466827313276	0.2346099732249909	0.23257998971125188	0.2763432097504812
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.19874275598591828	0.24323535368726537	0.346028150602554	0.21199373972426244
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.17446679847197508	0.2712533979254453	0.23405449781338067	0.32022530578919917
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.15555585113284504	0.24166408368538442	0.28301425103288774	0.3197658141488828
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.33982371719636284	0.15562116447127128	0.2258055778408855	0.27874954049148026
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.16516472207616242	0.19160530813053678	0.33275675922027753	0.31047321057302324
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.19119014436516063	0.2339984902521615	0.2694444645491962	0.30536690083348156
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.14757553138970703	0.22951594700941882	0.3140875083828935	0.30882101321798056
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.22107045418351823	0.23262814394825312	0.2766225766790798	0.2696788251891487
I hung up on my manager last night 😭	0.23999562489188328	0.1996107100356198	0.2615189172351286	0.29887474783736845
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.21454765850569343	0.22252532263856892	0.2897674229429481	0.2731595959127895
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.2869692967586799	0.19915137724295925	0.2108425619786141	0.3030367640197468
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.2210469790873219	0.2413247109015118	0.2622249888221011	0.27540332118906524
these gloomy days outside have me like 😍🖤	0.17221825817862252	0.31303297147443504	0.21517629515814166	0.2995724751888007
I think I was more sober when I was drunk.	0.30775842008728516	0.22015160069444784	0.26941451376617204	0.20267546545209494
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.2583380242203581	0.2758191804526458	0.24290384344491775	0.22293895188207824
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.2615457502237912	0.1694263291759926	0.2619361670787213	0.3070917535214949
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.13084240341262793	0.12965930056208413	0.4923899615216604	0.24710833450362754
I hella should've stayed natural in college	0.2348413806913621	0.24804675522547337	0.25118765521071024	0.2659242088724542
@IvankaTrump What's up w the profile pic??	0.2598214088846881	0.253923229388818	0.24992552343440805	0.23632983829208598
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.24520931707224886	0.2228891689942224	0.21302959603662347	0.3188719178969052
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.224969558605227	0.2647908879646144	0.26517495595847596	0.24506459747168263
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.2706907131624873	0.22069951150905434	0.22710480167048858	0.2815049736579698
i feel like i'm downcast 😶	0.10748797779097581	0.1220158947222064	0.17668815821326303	0.5938079692735548
@julyxnthegreat i hope so too.... ☹	0.22502754645530734	0.20574007476102107	0.3089416487388807	0.2602907300447909
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.2947246767381437	0.19102181696793993	0.27284503687560163	0.2414084694183148
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.16771814198879068	0.18364936938693882	0.3066319587317411	0.3420005298925295
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.2448601740859371	0.23824262766148446	0.2518961803808679	0.26500101787171054
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.22036125136325516	0.1838060614477644	0.3140835664384786	0.28174912075050185
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.22453436665500856	0.2534172144713745	0.27374353883272434	0.24830488004089263
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.24789509956264885	0.21757030961940857	0.273983264625241	0.2605513261927016
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.22758924019402912	0.22269710070444912	0.2646077821360017	0.28510587696552003
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.227752966830641	0.2373729684417556	0.24535492089748293	0.2895191438301205
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.23070038675817403	0.2522329253573505	0.25935236905221226	0.2577143188322632
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.25152245626011854	0.2350678704330433	0.24119179716871184	0.2722178761381263
|| This weird ass TL reminded me i need to update my accounts...	0.2857726321700971	0.2609210299747903	0.23074534118633244	0.2225609966687801
Getting up for work is so much harder when Charles doesn't have to 🙁	0.24792118963269147	0.22420211806740833	0.26831910646517243	0.2595575858347278
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.17485520626577936	0.2570874999027647	0.2905701225895283	0.27748717124192757
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.23744915404666267	0.2338599306873638	0.2520493695568202	0.2766415457091533
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.2199113610199461	0.19194324149664144	0.3031878481123547	0.2849575493710578
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.20446197833633992	0.18195758136037135	0.37477966461796686	0.23880077568532201
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.18636274351179427	0.2400896829752574	0.33157021441771906	0.24197735909522927
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.22747505871759188	0.26276043060687854	0.27158431278201006	0.23818019789351955
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.22844769214974925	0.20917614138621402	0.3175075437605874	0.24486862270344936
@namivague huhu kak help me through all of this	0.21594003120016725	0.23016634109076695	0.2809685277465492	0.2729250999625166
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.18910671744647436	0.32149576774412764	0.16192375618272262	0.32747375862667544
oh crap...I lost $100 on poker games yesterday :(	0.12964612286142782	0.13578319318621712	0.4539056029139153	0.2806650810384398
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.22934057819687953	0.17786625838931255	0.3236788450837899	0.26911431833001803
Curtis is back at work today 😥	0.15364233197952482	0.20893920611612246	0.3118266639021789	0.3255917980021738
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.2552105524024645	0.18323999727905732	0.25822760507554227	0.3033218452429358
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.25844092777278477	0.2298933660670195	0.277968418112752	0.23369728804744366
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.24852383696179775	0.199551207686594	0.2522819745919613	0.29964298075964685
@solshaz @na_myung you bad wife,ate all his food 😂	0.23267377825659127	0.22891395661177918	0.24017565074119596	0.2982366143904336
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.2374545574374076	0.21605147223029827	0.2187659700029175	0.3277280003293766
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.24188174644648652	0.26339501729160936	0.19269514785593406	0.30202808840597006
Post vacation blues are so real 😔	0.1372049693572583	0.27522927894842814	0.34248825075200523	0.24507750094230824
Still at school 🙁	0.23606845000354043	0.22724255783750927	0.22857848601723138	0.30811050614171903
Pressured. 😦	0.3789172232306014	0.1584558981431752	0.21202824998883402	0.25059862863738935
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.20471771931404412	0.22132761033967815	0.283007671870928	0.29094699847534966
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.22675303200857302	0.15677062055654156	0.2759648071102199	0.34051154032466546
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.21367929222562823	0.21817699501277593	0.3157196227093732	0.2524240900522227
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.26215304049733634	0.21670181105727532	0.2620519463754201	0.2590932020699682
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.24962438895404526	0.20613028733629746	0.27990356218449325	0.2643417615251641
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.24518264571626025	0.19417394504590496	0.2873233997027502	0.2733200095350846
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.18755927430653674	0.25050537628504266	0.2950735046091242	0.2668618447992965
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.23582217674173073	0.27442352396587316	0.2611882069951723	0.2285660922972237
man i am too old for mosh pits 😧	0.2585859889325972	0.20139059747142232	0.2690057063126155	0.27101770728336505
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.18836208619618233	0.24537441762320839	0.28643894577667667	0.27982455040393267
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.19772600478121993	0.23815539270528988	0.3026042896524783	0.26151431286101184
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.2671121002974099	0.21745012134110653	0.26976964586224894	0.24566813249923464
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.26372746034056926	0.18871343099047574	0.2563474112720492	0.29121169739690583
pumping gas at 3:16am #miserable #insomnia	0.14271543852386398	0.27507138063265857	0.2666574000258444	0.3155557808176331
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.20952029009697984	0.21572052731147998	0.29659102404650517	0.2781681585450351
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.19222531370950263	0.23252200046327595	0.2184714551771928	0.35678123065002865
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.22940804085467636	0.22546941545210047	0.29158797688245597	0.25353456681076714
hey @nestle what happened to the strawberry and black current ones 🙁	0.22933758260255782	0.23075667107827202	0.3232946750705158	0.2166110712486544
@carelcj_ homyghad 😢	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.2356186580369733	0.21815242781232283	0.26668174521726234	0.27954716893344156
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.1966483897484835	0.23795245189207972	0.261645779329011	0.3037533790304256
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.21589336022705	0.24413802488041167	0.30208008178126505	0.23788853311127314
Pls dont give me empty hope 😧 dont want just say lah zzz	0.23816798026039968	0.2338526019840233	0.24267601627668914	0.2853034014788879
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.2064003892933709	0.25302240903629586	0.26548253083709883	0.27509467083323436
School duties. 😧 good night ppl	0.236689504282415	0.20289487638345777	0.2915725066252401	0.2688431127088871
thattttt was too hyped #dissapointed	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.23634503738241797	0.23429248890747753	0.2830545915540087	0.24630788215609584
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.16093868699410369	0.0994235236486745	0.4248759992207712	0.3147617901364507
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.29350782701478223	0.1741873281048607	0.21122194461613472	0.32108290026422237
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.22029385405323487	0.24796661484524182	0.2692497025511266	0.2624898285503966
Damn I just walked up to the train station and I literally died	0.19231886922111882	0.232024741677699	0.2723047870812157	0.3033516020199665
#Work not to	0.20107611591152552	0.231249178404854	0.26683828924204545	0.30083641644157505
Vegas, you won.	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.1837900623055148	0.2521652381625523	0.3202274874755002	0.2438172120564327
Summertime sadness	0.17022413708959588	0.03997289818324584	0.22190570975769455	0.5678972549694636
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.20355801460111866	0.23004062675592696	0.2811040111825851	0.28529734746036917
I should've gotten an apartment with Kenneth 😭	0.24665290700974685	0.23235254271047517	0.23131498759234062	0.2896795626874374
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.1922735200667509	0.24212644522631757	0.2087698922476675	0.35683014245926403
@azta110790 sports will always be	0.19472520475903468	0.1488528799723048	0.3430739366171015	0.3133479786515588
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.20690590876870127	0.19755504541282523	0.2932822713134999	0.3022567745049736
@m4rk1964 Sorry to hear that Mark 😢	0.2742743034503469	0.21012725504290902	0.23708901249097292	0.2785094290157711
@Mikepatersonn If you are I'm miserable too 😂	0.1992664182706057	0.28564893820798565	0.23046255855503744	0.28462208496637126
Fuck qld #StateOfOrigin #blues	0.24292922641531703	0.2733766628395007	0.20917215232276823	0.274521958422414
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.2541812760945768	0.2514839566053371	0.2516290545072019	0.24270571279288405
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.23440301583100895	0.1459287296287002	0.33821283711913896	0.28145541742115193
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.2577077451172947	0.20162360122519982	0.2626684425642261	0.2780002110932793
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.18426476738636205	0.2690704834662972	0.2724968814794474	0.2741678676678933
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.19203563849316174	0.22522253699099543	0.34060232611343905	0.2421394984024038
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.20651461965286697	0.21545987649467702	0.2724445577764173	0.3055809460760387
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.20051919600984983	0.2872333917157651	0.2532627249799857	0.25898468729439933
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.08028829921738483	0.41822046933846596	0.24001329163817137	0.2614779398059777
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.23285137752075977	0.18526014468053892	0.3298946243379059	0.25199385346079545
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.21051590361964181	0.2186220052987075	0.3022428085132897	0.26861928256836093
My heart is hurting because I had to pour my milk out because something was in it 😭	0.1892645127042423	0.26519797604919587	0.25694505680090113	0.28859245444566056
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.2254182390149704	0.22366348209119988	0.2809245402610061	0.2699937386328237
And now that Im having the other way around, i feel so upset and sad	0.21978954404565346	0.19466687659736237	0.23713446851261408	0.3484091108443701
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.18246311473690222	0.19062902114526387	0.3077079766328744	0.31919988748495953
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.16597789622646023	0.1788199685570468	0.2687509394443929	0.3864511957721001
#dull start	0.1528621065681219	0.15693910282352397	0.4342555469080642	0.25594324370028987
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.17162138487047376	0.18356942195885548	0.23821633330785985	0.40659285986281096
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.2315689940096727	0.21240591256011712	0.2886587976861495	0.2673662957440606
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.2234026579046747	0.23117557023280502	0.26488733224365835	0.2805344396188621
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.21342316869650613	0.21101207343555262	0.28762671785171495	0.2879380400162264
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.227624054329599	0.21225202145228578	0.23386199295334315	0.32626193126477204
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.2187713464664236	0.2301223325160775	0.25749920965300127	0.2936071113644976
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.2187629284267592	0.2819889217357709	0.25745815056045274	0.2417899992770171
I got $150 on McGregor, who wanna bet? #serious	0.2813789682366892	0.23337262698858494	0.24830902764588422	0.23693937712884164
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.2292842663975243	0.24367513400405275	0.25077600999688354	0.27626458960153927
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.21993058813678462	0.22651695136754457	0.2984749177880448	0.25507754270762606
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.1730675704703531	0.21738957400862974	0.3868283267094933	0.22271452881152387
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.20345487047840288	0.16327990962924685	0.2007399969362903	0.43252522295605994
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.18542050771443322	0.20083804896623622	0.28459480781267893	0.3291466355066517
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.27465269249571816	0.29828311591877493	0.22219419129415677	0.20487000029134997
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.21381254116651818	0.2045246211391051	0.309590696532924	0.27207214116145273
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.23204673686744454	0.24649630122003385	0.2642023250744827	0.25725463683803884
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.2114986507563787	0.1823877139604042	0.2519776504111447	0.35413598487207243
I should wear black &amp; mourn a lil'.	0.19869679103421595	0.17315281909142882	0.19069538016413792	0.43745500971021734
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.21495907820134247	0.24934208172980554	0.2550156714850443	0.2806831685838077
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.2391829611933658	0.25321685397370974	0.32874005900641423	0.1788601258265101
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.30704554289736435	0.22105177945466573	0.24389033472295163	0.22801234292501832
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.14440911856880476	0.22682532553128	0.32613756385576015	0.3026279920441552
I just broke my glasses too! Bith pairs are made #desolate.	0.29174749832443	0.16555159210941603	0.2461474640164529	0.29655344554970114
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.2802705805628461	0.25764689028714627	0.22507786694722992	0.23700466220277752
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.21450490438121003	0.23567488130214465	0.19141293896771475	0.3584072753489307
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.2107271550516822	0.23258022392014926	0.27424551117171353	0.28244710985645505
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.22940101139446262	0.247522260422548	0.2505137654263882	0.2725629627566012
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.20882145885588668	0.2112045516874169	0.3446124169285967	0.23536157252809967
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.1967829325205578	0.17957278694659584	0.20889050441893137	0.414753776113915
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.26569056603794133	0.23444026869392218	0.24242460990748277	0.2574445553606537
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.22346224471703818	0.23664507757152003	0.2993550462051371	0.24053763150630456
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.2526575605621891	0.24293311577706528	0.25288356097109216	0.2515257626896535
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.22043903103601697	0.16497595228325218	0.31335267692098445	0.30123233975974634
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.24259200684525856	0.21223983570983795	0.2849528638229976	0.2602152936219059
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.234277708726236	0.21840862658875268	0.26269377028535956	0.2846198943996517
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.225724462375557	0.18836199013587918	0.31317759105593496	0.2727359564326289
Thing is ... It's hard to be sober	0.2526739109990009	0.2262186921708294	0.2953570077778133	0.2257503890523564
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.2597095594605364	0.19306350423042598	0.2911726551237762	0.2560542811852614
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.19918595530561004	0.18016496157307274	0.26349470286226656	0.35715438025905055
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.18765895480872166	0.2523584434936724	0.23926263522665672	0.3207199664709493
this weather = my mood ☔ #miserable	0.13223963335733835	0.3718284926801487	0.20854670668476644	0.2873851672777465
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.2053561210335507	0.2481515978441297	0.2502933386604312	0.2961989424618884
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.2317258189427852	0.218718449864279	0.2798592580931849	0.26969647309975087
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.2459662988105533	0.2084097811266182	0.27771006130693704	0.26791385875589147
@tiffanyreisz Never a dull moment with you two😂	0.17562216398788402	0.15959191844424347	0.39474021905754947	0.27004569851032295
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.21720735427847723	0.20093730992251974	0.29875481684624294	0.28310051895276006
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.2573135551434939	0.17815287983923053	0.23538599485234482	0.3291475701649308
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.21507274184655525	0.23572669345708322	0.28473177785448905	0.2644687868418726
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.23732352036093257	0.20698696894173443	0.2691489803935657	0.2865405303037674
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.19513809212235483	0.19895015303353472	0.253699558940677	0.3522121959034335
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.2180145928881912	0.23767832784015425	0.3046858559474956	0.23962122332415897
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.23863982278693785	0.2465836807048409	0.2576658483021747	0.25711064820604657
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.19167168426011444	0.2813539894538775	0.21690743085863817	0.3100668954273699
