TEXT	ANGER	FEAR	JOY	SADNESS
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.15210645736680967	0.12735428602463825	0.09396500652771378	0.09270477792754438
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.14311614960918476	0.0876891136068594	0.09027535391457676	0.10276634458022238
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.13905253853878558	0.06826171833701264	0.12257772128262709	0.10456949756375736
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.13410907373536476	0.06409636217060491	0.1212926621813856	0.08205819280086236
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.11532679095260723	0.07763517606429361	0.10405971879050589	0.0944799446264401
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.06497521113175772	0.03391488986446893	0.11427742332782768	0.23316342060063636
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.14942875600677788	0.13200308836877844	0.09933067364093112	0.13325680056373038
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.180311529663893	0.14386826639789851	0.08145497106844245	0.1446322398429608
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.16835909204291138	0.06242535549787781	0.092122548876294	0.08550729653716611
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.11920353726732513	0.12720447035491617	0.09315596618082513	0.1205607241949509
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.09953448015069145	0.09064143624656973	0.11001519349382698	0.08923960925449674
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.06622910210828253	0.062268463846864644	0.1309932382645711	0.12600910915622648
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.12897636677319144	0.0821494110574386	0.11649548372045838	0.09437781242729457
Again headache 😰	0.0967400504085911	0.2610157259653893	0.09296002436014006	0.09739689464275297
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.12418829701380456	0.11087302012282765	0.09095128838541176	0.09363540142373356
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.08382400630506252	0.042816076418747025	0.10620080597312039	0.10679031510529813
If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	0.1316591619110566	0.0984272511968972	0.1357320553649182	0.09348127278915941
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	0.17716138885891564	0.05869898829709057	0.08814260354524373	0.09632556876182083
For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	0.13043267338255038	0.12158390266858209	0.10923307557948739	0.10843244350313269
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	0.1637899619145218	0.04486870675863741	0.1815290651362862	0.06888506382362457
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	0.10872544451253412	0.08189901378819721	0.11949779273451283	0.09548090254300771
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	0.09544955801820401	0.12329948909612287	0.11401185321184285	0.08698612353042413
Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	0.1946470936667871	0.10643468368633857	0.07876619523479256	0.07893983564598146
@seydacanim The best of make up horror story...	0.09438525879030905	0.06678463189070734	0.09983514300168098	0.0836607736542927
Day 1 tom 😱	0.09915064339190295	0.09554208516619686	0.11693616655730917	0.13067742001304883
I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	0.11350515114063393	0.12016301939167723	0.0962756479817733	0.10913329847073312
I'm too scare to start a conversation	0.17083764367039472	0.12733171566602833	0.09159612349211652	0.06361645148938347
I need a blue water trip lots of functions no dresses #panic	0.11880004280801466	0.11933568084569253	0.1053361438439703	0.0996538455596793
Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	0.11646054100032625	0.08019022263592504	0.11290575168683345	0.09604846955512523
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	0.1618345173206367	0.10251026681529622	0.1165460749234789	0.14068054553736403
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	0.11384437320423334	0.08368817387211157	0.10725016065266546	0.14033488521831783
#ease is a greater #threat to #progress than #hardship.	0.1205615521270842	0.14851094555304342	0.10135493020321569	0.09574672183673259
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	0.18026098591601358	0.03467992163658703	0.10053917585162529	0.11158148858483521
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	0.1287874894661954	0.11116245091501961	0.11842608410333089	0.1215056320780185
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	0.05572133672984109	0.03894012630155514	0.0939954948406298	0.2227004244034734
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	0.13181103806882544	0.0852697716225069	0.09415745829453966	0.12129566303408591
on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	0.16628336564156349	0.1580545842227548	0.09283702979536027	0.12518950863824377
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	0.12721050469921205	0.10244316677146145	0.10267027351956477	0.11348653446575294
Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	0.10103649195270854	0.10106398368071448	0.09001585018827322	0.08249183400773887
@zhukov43 I was fearing it'd go on as long as that...	0.12455784462998548	0.12741919851089187	0.092305517803763	0.13622890109404245
I really want a fucking knife that I'm not afraid to use!	0.1820715535538458	0.06926938729539364	0.12069280718543594	0.10574153745316202
Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	0.13424022997223778	0.09031194595559097	0.10364681938139592	0.1047500226997066
oh and my alarm should be going off soon for the doctor so that's fun	0.1478811050149509	0.10311193065160847	0.10517261246763665	0.10163604007544554
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	0.15270255736841484	0.13069648816455756	0.10487328261689513	0.11936187257933832
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	0.14911058924139303	0.09441072805699921	0.10065334517240555	0.12412804360826721
@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	0.17409596064735358	0.12166349404744518	0.1159585689397602	0.11364069818530147
Nole, you just can't go easy on a girl's heart can you? #Wimbledon	0.10588372315346095	0.07149215754120943	0.10500533859559041	0.09996932027170538
A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	0.11155739712983771	0.06640092113161575	0.10130950315730908	0.0985921725046209
#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	0.11512082988096058	0.12047507386893637	0.09329793534689375	0.10861653181101452
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	0.12084798512452014	0.07707959440246151	0.12485596745451655	0.14920616703719675
The point of maximum danger is the point of minimum fear.	0.1139263598477002	0.16407904490866365	0.12281643247138253	0.1354615791966967
My only concern for my Dio claws	0.11387648915459309	0.10911183369862301	0.08942774991161873	0.09589103183331724
@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱	0.09300809519583354	0.16813670333406106	0.09606163812546936	0.19021457180225332
Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon	0.1298124309563093	0.09462186948014385	0.10047491794432667	0.1229683242833858
Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes	0.10384342034131426	0.09348164440765731	0.10083619955192753	0.09209589617075913
hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the	0.10294028535924249	0.08085782915718977	0.1236358890836645	0.0774666246064728
Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!	0.11531127227789256	0.21326909362404942	0.07874442637148281	0.19253980717773636
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃	0.2104042747581031	0.08089960669311529	0.08606026658959187	0.1458697230791023
@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.	0.11104297703715431	0.07508904002465933	0.11969214888716569	0.09977739748856986
@MELANIE81227659 her with the hair today shocking	0.15410641430334507	0.057874817856583584	0.0836885237710388	0.11971030663275166
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	0.1390986612057514	0.09954056031498537	0.11452666235017633	0.10374286233234964
This is true horror anime this one	0.07772760122029429	0.053733046819393455	0.1333010445447416	0.07994586991114205
Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe	0.15201713998784896	0.11330534265675526	0.08329116792028855	0.1293935142304313
Dying has never frighten me.\n\n#Castlevania.	0.10026376897852549	0.1625800892124869	0.09421861615778448	0.1141555170326663
gagi i want to talk to my fanboy classmate lmao but im too shy lololol	0.09179191305043088	0.040757189892246415	0.09736400378183364	0.06607449352790976
Feeling full of existential dread? Bash mass surveillance 🌱	0.11424520822942481	0.1243342646133827	0.08788498823283515	0.09226909846988154
and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.	0.14637164861876742	0.11989780866851313	0.08974117823596141	0.10532903498980328
Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked	0.10825177273974201	0.09687915709921878	0.10146740567474143	0.09340075610892128
@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	0.12325665013165821	0.11495743775259261	0.10756438108047435	0.1004254777022451
@ChrisCuomo Same as the bully in second grade. Classic.	0.13732645657007778	0.04879819893833187	0.12964694267880011	0.179177972902742
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?	0.22195029172194577	0.15006773843575588	0.08356182127003173	0.12126385673105314
@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence.	0.10033170529447939	0.045414287624522785	0.11650721659554132	0.07541348772581302
@btsportfootball he will haunt RM in the CL	0.14761008797450192	0.07450654190223767	0.09994571247521032	0.06730819270724175
@itstraceyporter Off with work related stress and anxiety	0.12042079613661905	0.12310887257125659	0.08821829371454284	0.11821642923152453
She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	0.14162789351081917	0.06010119000450687	0.13573366925531954	0.07207319454894437
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo	0.0984716461767579	0.04272075015811839	0.10775990443130318	0.08789488433100799
we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	0.17407073499947198	0.0904491505172481	0.09489152681565392	0.10082683910672594
@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters	0.1427747845706995	0.08634243279592434	0.10088989515605827	0.10008992111395379
I always wake up before my alarm goes off 🙄	0.11583515252044332	0.13321845820028183	0.08674917465465062	0.14151597285397205
@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K	0.1172561022820416	0.08212160878977082	0.10724739202405298	0.08726258954695443
@realDonaldTrump @LizCrokin Great #start for #MAGA ...	0.10919479893772216	0.08761998307270401	0.12534035612407715	0.10243753247552832
What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia	0.14326775005147238	0.09649945143991723	0.12496538923809145	0.08981470200329347
@KatSekhotho @Lemii_LoCo Can you falter Katli?	0.10899338978985527	0.11809441866729564	0.13103979090346116	0.14214285832188456
That was spooky! One of those water big roaches was crawling on my back. #terrible	0.09724507063652364	0.1358029811769512	0.09280861317511276	0.11737165659317797
Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH	0.13907344126065985	0.09448211831062384	0.1293673872733696	0.104582437205659
@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?	0.18719141277682222	0.09415470903252285	0.08816381094869441	0.10880833791088232
One week on SW and going to gym. Smashed it #weekone  #goals #sw	0.10074271353890052	0.09803711974148455	0.11294289549353702	0.14118085909207806
I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things	0.09427868078000724	0.07816076105854382	0.11829559088847771	0.08555422989035141
Rise and shine #alarm #autotweet	0.0913214827568446	0.1714210424198692	0.10737691047165282	0.12785727136360492
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	0.1619233849423669	0.1507384204939501	0.08938834004701976	0.15518627113091898
#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	0.17595312345619968	0.15198615039691796	0.08338231530818961	0.14995993966179919
@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !	0.15442034811119698	0.08871014176105807	0.09848566803469223	0.09397886038167252
Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start	0.10874720392973218	0.09446535505126381	0.11071662838361274	0.10101052380648905
John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	0.1164374423987877	0.12135440385765131	0.09036969119491076	0.11014912390080443
They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES	0.15604139384060925	0.12406417775945595	0.08117470163962733	0.12296766539635959
Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	0.0959612566450779	0.10335847937653608	0.09700087199484762	0.06929735067959279
I do not fear bugs, as being poor.	0.10896396459175194	0.16686680937364406	0.07516823473096591	0.1313555582027246
@Brooksvb 😱 that's just terrible	0.22960621153044158	0.06492238098092201	0.0904022038070944	0.12207938670028921
'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career	0.11891841997776222	0.11453509574122837	0.0907711273001634	0.11132129021186128
2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia	0.10841872226310219	0.09203322894841157	0.09832498179128941	0.12369546014021522
@chrissyteigen That's a great book.  It will terrify you.	0.1562812155877472	0.0870318223503451	0.10456245730324396	0.09821857065687006
@tarabrazil2 Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter	0.1147830956852249	0.07908119626092368	0.11085829515895014	0.09660091493149023
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏	0.10597737324817252	0.07296247971363021	0.09461093451445779	0.1465622395084565
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	0.20640225647916144	0.12017612598327665	0.08508905311749569	0.12750326872768658
My hittas a shake the spot if I point my finger	0.12276974546801964	0.09438048276816945	0.103826463230581	0.0995390035147961
Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror	0.1436680779630604	0.08087880415881492	0.11032714169063627	0.10494860192726217
@honeyfriess Now that's a #HappyThought to start your week!	0.1966262265504418	0.0810662026060254	0.11247238636802971	0.08444195080633986
@TheSarahFader I don't even log on sometimes.	0.16066515603182022	0.07905420135877612	0.10392980343845733	0.11429274296090673
Tooth was not lettin me sleep last night #restless	0.09098175100936032	0.09808407298399968	0.11212060498474163	0.11541942501405371
Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions	0.07477577350039706	0.07838964156165631	0.12722111930937055	0.08467209145389344
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety	0.07144820355667783	0.07956688132158846	0.13128093702166088	0.08260493777989059
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare	0.1416047912991836	0.11436666141406711	0.0978218933544189	0.1262884418041865
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)	0.12616129896618364	0.1265583126663586	0.09796261452433071	0.14843268442755317
Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant	0.09316713834968222	0.06550855118498027	0.14869369695821036	0.07753151392545202
@edsheeran ballroom dancing class tomorrow, any advice for a first timer?	0.07472908755715664	0.06656037652229177	0.12572959561240077	0.09329083651988286
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳	0.12456162320820263	0.08310416006406036	0.1157468620565809	0.09456806048663481
So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?	0.19478456755389342	0.11529578991225113	0.10544117934664435	0.08853715075524325
@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older.	0.16926352937665567	0.07248805596885827	0.11102755088967114	0.08097621228163544
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap	0.11261839807895567	0.05941056199773815	0.1289261610985526	0.0862124293892793
A good head and a good heart are always a formidable combination. (Nelson Mandela)	0.08784324469779452	0.07654582348847876	0.11548896104033976	0.09715597159651317
Feeling #restless today for some unknown reason	0.10808886458567038	0.10882218574234814	0.10269246009372335	0.12472629155400614
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.	0.11860775487183793	0.09468202496303028	0.09101499022262809	0.11004445443581402
facts about all the horrific ways i could kill them if i were in fact those animals.	0.19540211762681417	0.1259140130870195	0.08001854555232703	0.13744604434027977
#start my YouTube channel techno ayan please follow friends	0.10125160380703226	0.08614352101534824	0.09947500457432634	0.09100588528577958
Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	0.12185515838737716	0.08724667041538184	0.1310803807295858	0.12471286005177168
@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	0.13882889209202892	0.08075959867819363	0.1033392388859911	0.07708919999018332
@DavidBegnaud So horrifying. I feel such sadness for the families.	0.09429498406997654	0.05113543697224199	0.07689194812773793	0.20013613240535766
What's wrong is always available so is what's right, you decide on what to focus. #success	0.17387656664222104	0.06882833370592863	0.10487126738564806	0.07879009848348206
@ananavarro Stop fearing and stop fearmongering. You are much better than that.	0.14048738134782418	0.12500878952929123	0.09539534918148486	0.12618227229241855
Don't be afraid to ask questions! He's real &amp; there's always a revelation.	0.1698435073007256	0.07095777185431242	0.09166447994440761	0.07739010547289293
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	0.09009698245151336	0.1121053710555665	0.12478136442158161	0.09651988245781865
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	0.11839187910451046	0.10526316081920234	0.10553758570445103	0.10517875426399868
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	0.08854024966798862	0.11810111840243383	0.07290884853200706	0.12594833324492102
Part of #danielhive #insecure i got you	0.11390158955087276	0.09892696237895139	0.08459870266752795	0.11485493698949815
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.14822857064730163	0.1424044508808273	0.09385345677242739	0.09246848361160552
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0.05459739946886108	0.043809991536352004	0.06267017806203858	0.05121876623776416
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.11584951921344949	0.052484255691512174	0.08978793462926077	0.07538251148203358
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.13430636593611475	0.095973695769382	0.09699029090070216	0.11856323600477162
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.1084760969346114	0.1175883430900918	0.10839102865478484	0.11806649205569249
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.167347667370596	0.09725817697210107	0.08931572020254637	0.09477668339454513
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.16931584295529079	0.08419328223690307	0.09338610690736361	0.10959278848953319
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.16631230314638515	0.12782253910121696	0.06161521366547131	0.08388925389603527
I fw @ralofamgoon he don't hesitate to speak his mind	0.23451762214026142	0.0776862042895824	0.07504223789959039	0.08251664085576359
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.1204916942031121	0.10691231582162466	0.09784447466631702	0.10374320332946031
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.10143106997194891	0.06706130364895362	0.11459516515857551	0.07886422126666426
u can get an oreo shake at burger king	0.07919716570076193	0.06295984980753622	0.12245542748086365	0.10533750534577972
#JotD What did King George think of the American colonists? He thought they were revolting!	0.11411374316634726	0.08144844901706963	0.09956746235129293	0.07387478082433882
When your at work and the button comes off your shorts 😐  #fatty	0.07496897726148317	0.08375411880046757	0.1591966314482707	0.10604343474012473
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.16967632475496838	0.18144741184084306	0.07807983357634732	0.0688450550422535
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.16229163640043648	0.122417875997477	0.08860368870384037	0.1368060312233454
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.14636852838791528	0.08172732432668833	0.09660332777761094	0.09467273249035317
Actually gunna miss America a lot 😰	0.10053767842006568	0.07884214468350247	0.10555887807449293	0.14651917040076076
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.05923468308530224	0.08333923789335845	0.19113737402171252	0.08388311481805377
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.17658842841808917	0.11444230562052998	0.11231041427591237	0.12845923994894928
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.09006125953076563	0.06742357831098471	0.1358937464692499	0.08012151883575463
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.08570668878836071	0.13321337977127817	0.11614147392065066	0.0908452715659788
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.15274668161754143	0.12778863666771684	0.08804475378276808	0.1301185880317361
@LHTide1 not #horrific but..\n#CUDDLY!	0.3466279870484066	0.11789619161786062	0.06597881104276963	0.20774614982819772
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.17321714198160926	0.0896619792831217	0.090024251226827	0.16932257454247013
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.09344211503728372	0.08681292388519452	0.08687277800742949	0.06795905987678001
this one lady literally parked next to me and scared the shit out of me 🙃	0.09842561036889726	0.1535015588758907	0.08803623470019588	0.08510310866721084
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.09596442847711846	0.09022338267808316	0.09247801576643758	0.117502537051356
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.15000552119053326	0.1509263553094191	0.09707817263154549	0.14831662022368336
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.1085930136128747	0.09999440963381594	0.11277774473306508	0.1113029743268635
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.08700340088947707	0.08399415380911407	0.12730966081302542	0.09328155545264057
Why does the president of the US tweet like Regina George?	0.10924264877061807	0.08679778902173448	0.12452327053375943	0.0661043255547881
fuckfuckfuck my hands are shaking	0.10436683399173621	0.14761799771636808	0.09398258347112207	0.1223721808184158
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.11345947783678219	0.07579670679381506	0.12084396939401038	0.09716709969710045
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.11757232794066882	0.07682393183488628	0.08989718554449994	0.09239690805914748
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.07945751067655778	0.07145324283526412	0.1139615972309032	0.11686686645881252
we averaging 2 anxiety attacks a day now. 'chea.	0.14065240112766514	0.14553404737740075	0.09917379580084851	0.13161910401022048
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.2403793610036822	0.03770244711020758	0.09478434484822183	0.14420990391044036
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.13363921147704008	0.09787351276684975	0.10183431268228661	0.12081803743728571
@FootyAccums Haha nightmare	0.13671573661656405	0.08801029427841284	0.08546306696495261	0.1440819654064851
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.11177095314858934	0.0958439928413189	0.104759557296731	0.1117692198329799
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.1272802377655899	0.06915771064042457	0.10611339924352112	0.10221630017380409
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.08994683231299257	0.09311269534221221	0.11213054719928399	0.10595003301480206
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.13435006556512502	0.09032295495957367	0.0930137365777959	0.10616328462235322
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.12088949932186384	0.06594558634522205	0.08809763243876292	0.09595448158257898
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.1590752634150007	0.13468453331766425	0.1063493164866236	0.10119907947207575
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0.08597006113273224	0.19195142635500761	0.11418307192770849	0.056932342014354785
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.14201997125816354	0.12081530598656005	0.09396367495022474	0.10554746936794568
Bout to start the scariest video of my life😱👎 #SoNotReady	0.09325319493243514	0.07171914882216457	0.1047755543214549	0.10146419269113142
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.12721124386925292	0.09860411757802226	0.1082716888883033	0.09818416858730698
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.09336169692370191	0.05112522629496112	0.10986709515207518	0.15900490057674097
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.1411423470494843	0.13633796245065308	0.0842167401044243	0.11762519321621305
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.22662246948620496	0.15495751952544293	0.07775341294967111	0.14603214371026954
