TEXT	ANGER	FEAR	JOY	SADNESS
facts about all the horrific ways i could kill them if i were in fact those animals.	0.24803234681238287	0.24205421392624546	0.2558243397072711	0.25408909955410053
#start my YouTube channel techno ayan please follow friends	0.20127597968413583	0.26428139328128264	0.2684887135361341	0.2659539134984474
Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	0.2510972852843567	0.24343160578799933	0.25340096471155393	0.2520701442160899
@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	0.25021186153392333	0.23495613357185127	0.25794625341356847	0.2568857514806569
@DavidBegnaud So horrifying. I feel such sadness for the families.	0.2522843084125793	0.2239815925027583	0.26275058413028324	0.26098351495437916
What's wrong is always available so is what's right, you decide on what to focus. #success	0.24696619357263097	0.243079478343551	0.2559069167444276	0.2540474113393904
@ananavarro Stop fearing and stop fearmongering. You are much better than that.	0.24955473183179622	0.24319482106883294	0.25377956988543715	0.2534708772139337
Don't be afraid to ask questions! He's real &amp; there's always a revelation.	0.24865406590995867	0.24496355543032206	0.25363969577750733	0.25274268288221197
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	0.25390233302530973	0.2374139839854466	0.2545865447862576	0.25409713820298613
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	0.25081887368470807	0.23451108164086323	0.2576553010708498	0.25701474360357884
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	0.24974097913667867	0.24552456399258207	0.25255477897495787	0.2521796778957814
Part of #danielhive #insecure i got you	0.24984877228011954	0.24747313714837718	0.2516392614034542	0.2510388291680491
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.22292460058490718	0.2715034183958764	0.2809163756787194	0.224655605340497
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0	0	0	0
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.2539475827075699	0.23272198598024982	0.2571284705420888	0.25620196077009155
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.25188008266176887	0.2391626244760218	0.25487272136422273	0.25408457149798663
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.2520339576975022	0.23923633920602969	0.253768260579226	0.2549614425172421
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.21724445728576336	0.22063576020244302	0.2799962245328453	0.28212355797894834
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.2416898146730099	0.2518294809023195	0.25525816028242954	0.2512225441422411
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.2545498927655505	0.2366287207938866	0.2523746647700184	0.2564467216705445
I fw @ralofamgoon he don't hesitate to speak his mind	0.25326272405197253	0.23522358768843016	0.25580030851505736	0.2557133797445399
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.2458249597483007	0.24600287939915594	0.2546361379490924	0.2535360229034509
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.17757827536109472	0.3069199353246142	0.3377199997949481	0.17778178951934304
u can get an oreo shake at burger king	0.25790971579441585	0.21563233666659185	0.2627935052267424	0.2636644423122499
#JotD What did King George think of the American colonists? He thought they were revolting!	0.2759323613442313	0.1698022714144754	0.276597848052459	0.27766751918883426
When your at work and the button comes off your shorts 😐  #fatty	0.26620526232333425	0.2019759104521949	0.26567038230198164	0.26614844492248924
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.24914163045539117	0.2447993760084834	0.25343156804588884	0.25262742549023665
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.24906240202318994	0.2342840820997215	0.2660934842930611	0.25056003158402734
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.2504629183060194	0.2482224154422714	0.2510527864666247	0.25026187978508446
Actually gunna miss America a lot 😰	0.2502382604077676	0.24422073637184252	0.2527384786130924	0.25280252460729746
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.25157409805121367	0.23998573130464	0.25485688823915376	0.2535832824049925
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.24495938931784833	0.23214162688125617	0.2649819032195307	0.2579170805813648
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.28983453502950907	0.20128682564415498	0.29194037086434615	0.2169382684619898
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.25348700382138334	0.22350755505846467	0.2621560196935762	0.26084942142657563
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.25108951129633744	0.24133019626129712	0.255849581748423	0.2517307106939423
@LHTide1 not #horrific but..\n#CUDDLY!	0	0	0	0
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.2558313546882625	0.23040359297177496	0.2557703193132972	0.2579947330266653
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.25723316484656267	0.21902758240701464	0.24944132070016167	0.2742979320462611
this one lady literally parked next to me and scared the shit out of me 🙃	0.2500796421814844	0.24335992926807193	0.25329334926684016	0.2532670792836035
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.252120862483724	0.24180384697011179	0.25443433077729893	0.25164095976886536
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.25493238666946016	0.20132206569122377	0.27677070073223003	0.266974846907086
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.2503724989444421	0.24374032194400239	0.2537092657985039	0.25217791331305167
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.2691165811088797	0.18148435911639682	0.31508580642127737	0.23431325335344608
Why does the president of the US tweet like Regina George?	0.2498021895019084	0.22635767642577304	0.26227940461211746	0.2615607294602012
fuckfuckfuck my hands are shaking	0.2502412129926634	0.24569506240256156	0.2525060153659847	0.2515577092387904
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.25059117770937794	0.24287618841479755	0.25362079154741496	0.25291184232840963
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.2501747459438909	0.24551424568167843	0.2525230294113665	0.25178797896306415
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.261629936886114	0.25412470758794714	0.2639254998411787	0.22031985568476004
we averaging 2 anxiety attacks a day now. 'chea.	0.25262439795720654	0.22856822094454243	0.2618034706547086	0.25700391044354254
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.24980788156260647	0.24556162249522626	0.25266093124977906	0.25196956469238824
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.24928774783903496	0.24673298061661067	0.252395860654815	0.25158341088953945
@FootyAccums Haha nightmare	0	0	0	0
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.24953887893084117	0.2367079969200472	0.2549894323202646	0.25876369182884695
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.27150387516764074	0.22313333756692422	0.23127659425423933	0.27408619301119574
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.2498330236846563	0.24522796325240537	0.2539973650266837	0.2509416480362547
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.2500271810378115	0.2464312069908781	0.25214891580677107	0.25139269616453935
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.25773414656280486	0.23125909039570455	0.25674128846501376	0.25426547457647686
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.25047304483420824	0.24233315761222016	0.25750643008280316	0.24968736747076856
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0	0	0	0
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.2629230825595772	0.23121404061876974	0.2660998333368969	0.2397630434847561
Bout to start the scariest video of my life😱👎 #SoNotReady	0.2525667064890686	0.2342859106395349	0.2572306177881007	0.25591676508329586
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.28373978456132715	0.20062956811815277	0.29062476835638207	0.225005878964138
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.250094683550525	0.24517833195513683	0.25267345541195424	0.25205352908238393
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.2590837714466158	0.2078203750706246	0.270319227549711	0.2627766259330486
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.2501255476619463	0.23683032685593408	0.2566187978039567	0.25642532767816295
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused	0.2541564287415611	0.21957790436100735	0.2663329298640824	0.2599327370333491
Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	0.25018555870351217	0.24512352798401932	0.25315009282053724	0.2515408204919312
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	0.24757207843795215	0.2477867589426727	0.25295930745972467	0.25168185515965036
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	0.25643815359034866	0.2377766873563649	0.25710663090664676	0.2486785281466397
When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	0.2622756831155833	0.21083341638955758	0.26401016808060346	0.2628807324142556
Grumpy AF today #badsleep  #grumpy	0.25054803623473376	0.24899143957295397	0.24957059448343152	0.25088992970888074
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	0.22302010523743013	0.3272886780949771	0.22576520015427617	0.22392601651331662
Dro is everything to me	0	0	0	0
Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	0.250504885819352	0.24701629840852213	0.24989856674965233	0.2525802490224736
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	0.24891740665457154	0.24521931516216383	0.25360664369417385	0.25225663448909086
@EXOGlobal I can't wait , I'm shaking	0.2509994869031728	0.24399342807993318	0.2538028034876884	0.2512042815292056
-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	0.2484810357528589	0.2384960563531169	0.2574809730855966	0.2555419348084277
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs	0.18996985438861616	0.26847621064872756	0.2708651024034198	0.2706888325592366
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	0.25005792370446217	0.236515304745909	0.2585319466832686	0.25489482486636017
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	0.24928304251794717	0.2288646441293261	0.26560798390338575	0.2562443294493411
@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	0.25121983516162927	0.2323001986043753	0.25979843944448006	0.25668152678951545
@sofisuuu i know 😰	0	0	0	0
Mima tremendous at bringing the noise.	0.2524714578536682	0.23701420582165844	0.2568651025568841	0.2536492337677892
awoke from an actual nightmare about unicode normalization	0.25081091355256063	0.23996955162253086	0.2550238791534613	0.25419565567144725
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	0.24885365745205995	0.23833199237265235	0.25825208644853426	0.25456226372675345
There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	0.250545233333752	0.24424701362715	0.2522445943436912	0.25296315869540686
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	0.2500747417956713	0.24562196375092096	0.25225666080040826	0.25204663365299945
Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	0.20153998016726618	0.23877499930158655	0.28124770507563657	0.2784373154555106
@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	0.2501993973169777	0.23671529370058234	0.2565810961171975	0.25650421286524255
I never dread.... I'm dreading😣😲👎	0.25249514363885117	0.23633140757436533	0.25606600099356547	0.25510744779321803
In need of a change! #restless	0.25280926332411385	0.23544931365455973	0.25700760594094807	0.25473381708037846
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	0.24978885008316745	0.24771902428169382	0.2513592989169409	0.2511328267181978
@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	0.23882151371203653	0.24797605363568384	0.25930200957992317	0.2539004230723565
The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	0.22321850770614937	0.25216160837694723	0.26572501627896006	0.2588948676379434
Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	0.2512626455491704	0.2419549473012199	0.2529690835583843	0.2538133235912255
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	0.2659441688990972	0.24551687506261374	0.22071125481632442	0.26782770122196475
The only thing more shocking than the truth are the lies people tell to cover it up.	0.25018950436997117	0.23413027841542408	0.2592346975860187	0.25644551962858614
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	0.26072343416472615	0.21217596224399585	0.2653348842630223	0.2617657193282557
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	0.2471966144230225	0.2419150565258118	0.25596352388059324	0.2549248051705725
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	0.25034201992915744	0.2473335736460277	0.2509144382505972	0.25140996817421757
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport	0.5410381350835444	0.14990963814261063	0.15692383426207016	0.15212839251177493
Mockingbird started playing a random shake it off playlist. #TweetBot	0.27142717830664626	0.18421670374133067	0.27297940026881584	0.2713767176832072
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	0.2517853993940676	0.23876093378072888	0.2550591742702685	0.254394492554935
I definitely know my karaoke song now so hmu and it's by Britney shocking	0.21342605347491314	0.1970614518764278	0.29685681681828213	0.2926556778303769
@jeonahjumma dont worry abt it bb	0.22849741692942263	0.25390513323524044	0.2626018428511667	0.25499560698417023
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	0.24634956142529607	0.24247252345216938	0.2598274424880267	0.2513504726345078
@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!	0.24961883842758262	0.24594994832964184	0.252494188767448	0.25193702447532756
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	0.27608052330054395	0.17329013731240692	0.28059459792220237	0.27003474146484674
Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	0.26730059759720465	0.18451238712985357	0.2756125696977768	0.27257444557516486
@sailorm318 @LandonVegaXXX Where's the picture? 😰	0.2503561547433911	0.24616211773358293	0.2519272250705178	0.25155450245250804
I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	0.25192002003576536	0.24048180319175735	0.25373917965333065	0.2538589971191468
Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	0.25047371434748306	0.2406794351168224	0.2549162022886823	0.2539306482470122
@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	0.2518921737713469	0.24225678819248586	0.25314132763439284	0.2527097104017746
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	0.25149015062085567	0.24354799641964028	0.25216450249811995	0.2527973504613841
@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	0.20741225714030115	0.23356174573021368	0.29708797595164305	0.26193802117784215
@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	0.250971398088739	0.24453727681503498	0.25351155538799586	0.25097976970823016
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	0.25929904123157466	0.22233020332730552	0.2596230303320985	0.25874772510902133
@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said	0.25665200206478045	0.23751889087055625	0.2577954337530658	0.24803367331159754
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?	0.25628043482741397	0.22132644869688065	0.26262883379273766	0.2597642826829677
The Audacity of Rampant Government!  #threaten	0.28709442910840954	0.28956854832198586	0.1436225680720461	0.27971445449755855
Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite	0.24864344563299337	0.24617854022178157	0.2528508289671669	0.2523271851780582
The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan	0.20670115389113883	0.28834882796411887	0.30732994173226136	0.19762007641248097
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH	0.24785520372076766	0.2422307051550107	0.2568419957257096	0.253072095398512
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet	0.25337169470210064	0.23595050899756573	0.25575800442547364	0.25491979187486
@call_me_salome I really, really hope my kidney holds up	0.25066816395136704	0.24421449479640783	0.2527057797557644	0.2524115614964607
@jeonquality i chose the right one TIWALA PLS 😰	0.2486956989537281	0.24654814128571476	0.25246806276788086	0.2522880969926763
who knew magnus bane with teary eyes and trembling lips would be my downfall	0.24873281008202253	0.24796821579797354	0.2522956151927396	0.25100335892726433
Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO	0.2493217850604294	0.24686167694468136	0.25241111928713555	0.2514054187077538
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀	0.24272540957281702	0.22074190862661805	0.2659811560209574	0.2705515257796075
Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence	0.24803377753023123	0.2473119451978628	0.25312015894190854	0.25153411832999745
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku	0.25421752885163407	0.21125258730439042	0.2713009272823922	0.2632289565615832
@keval_91 @ChopdUK Sort it out @ChopdUK	0	0	0	0
'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety	0.25163268062728367	0.2341449130280883	0.2575647244266848	0.2566576819179433
In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.	0.25183591957300355	0.23651837150249022	0.2577318749955703	0.2539138339289358
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking	0.24911807421267387	0.20948556255350068	0.280843256482908	0.2605531067509175
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'	0.22872847347691605	0.22523172493562327	0.27475584722435276	0.27128395436310787
@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific	0.2510474029159522	0.24289654344312087	0.2531526985996033	0.2529033550413236
When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?	0.2481248805203504	0.2443828345720644	0.25395544424216737	0.2535368406654178
sometimes I think I'm just #afraid as a person	0.24993644203212934	0.24740400555372702	0.2515298398007527	0.2511297126133908
@AGT #shocking loss of talented young man#prayers#pray for his family	0.24556158023074795	0.23289828379584004	0.2623789118203348	0.25916122415307713
@Squishy_Derg @FiskVelox @Introdile nervous laughter ensues	0.2514058355496105	0.24611840801687151	0.24977175720015127	0.2527039992333668
Just asked someone for help and to low key be my mentor #adulthood #anxiety	0.2502570979368714	0.24295219222457026	0.2548647916803752	0.25192591815818316
For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic	0.24873267432964166	0.24446136086635792	0.25516636719787883	0.25163959760612153
It's irrelevant having a skinny body when you have a vile personality #bully	0.25500644743503226	0.2306935457413286	0.2517809228933046	0.2625190839303344
@kimberlee__xox awe thanks you so much ❤️❤️ love you too	0.2612749295639836	0.1999688600389822	0.27327681190678993	0.26547939849024427
@TajFalaknuma #horrible experience #not satisfied #low on standards	0.25317145039477423	0.2378645764732397	0.2542693736447066	0.25469459948727957
@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic	0.2646903846956021	0.19684835868106326	0.2727613987014755	0.26569985792185924
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol	0.252122534277425	0.24307424270686515	0.2535127533507396	0.25129046966497043
@kristenyoonsoo @melvillmatic anxiety	0	0	0	0
@javed1059 @sohitshanti @aajtak No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.	0.2400667076944903	0.23126835813048247	0.262814288464198	0.2658506457108293
I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts	0.2502906510614289	0.24708756532474663	0.25141230665345127	0.25120947696037316
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑	0.2095041514168354	0.19077076970164467	0.383970226725196	0.21575485215632406
@charlieaingham It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.	0.20554285545621045	0.1890846712851608	0.3027054872186009	0.3026669860400279
@kleague_kilt @Takeuchee I never knew the situation was so dire!	0.2550186301706913	0.23353705564509517	0.2559143447409434	0.2555299694432702
If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown	0.22554232182005768	0.17903890733394182	0.36407898896085694	0.23133978188514367
Kidnapping and hostage-taking threats are on the rise. #civics #war	0.20199038697831692	0.26299692759324567	0.270478257514632	0.2645344279138054
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup	0.24987978693615517	0.2459749241045979	0.25254607942416846	0.2515992095350786
I'm shaking in my boots now. The Taffia are in full flow 😂😂	0.25135777709872725	0.24211217366662205	0.2540946105370253	0.25243543869762536
Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain	0.25024043759001374	0.24676660569560027	0.251863428714651	0.2511295279997349
if we're mutuals don't hesitate to kit fisto's lightsaber ;)	0.2006641503842943	0.23962520430163398	0.28288270247306224	0.2768279428410096
4. Honestly all of them they all seem so nice but I'm #intimidated	0.24734413916771392	0.2470045642259427	0.25395668998510684	0.2516946066212366
#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking	0.2550847101098323	0.2236821035532292	0.26215722305740247	0.2590759632795361
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope	0.25998078950392306	0.21442458737913117	0.2629333400628648	0.26266128305408104
He aint flinch tho, I'll give him that lol	0.2513357894592389	0.23622646727245708	0.256459199910673	0.25597854335763104
Great game of tennis this one 👌🏻👌🏻🎾 #nervous	0.24889704786777003	0.24537696114245364	0.2534204303459537	0.2523055606438226
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor	0.2500601346303785	0.24444491828355525	0.25338485932852295	0.2521100877575434
@1DJigglypuff It will haunt me now till i make a cover 😂😩	0.15227512867243026	0.25350608748796927	0.29789447615346637	0.29632430768613416
@ntyrbbygrl U make my heart flutter	0.15594934532316093	0.23370027472072924	0.3054165569418334	0.30493382301427646
@virginmedia have the worst customer service I have ever encountered - I am disgusted. Please contact me @richardbranson #appalled	0.22349113156046	0.2386560910500306	0.26927232732447876	0.26858045006503073
Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense	0.2500817352979031	0.248238368176115	0.25099164154553694	0.2506882549804449
'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	0.25240909488969987	0.2402727027296413	0.25287773387790224	0.25444046850275664
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone	0.25191434826780773	0.21179184079975616	0.2697051645840895	0.26658864634834667
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia	0.25590873084134946	0.22578703581610493	0.2595973856112013	0.2587068477313442
@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us	0.24879188970537303	0.2351303022376126	0.258504413737969	0.25757339431904536
@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...	0.2520072665268605	0.2432414732848661	0.25503960982870744	0.24971165035956597
@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again	0.2511667559331947	0.2350025824864638	0.2572771001401753	0.2565535614401661
Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	0.25015529267673536	0.24129988164914454	0.2552279425889152	0.253316883085205
When USPS says your @DBHGaming order arrived a week ago but you haven't seen it. Nows a great time to panic 😰	0.2509293479892253	0.24547558429870228	0.25135388260963204	0.2522411851024405
And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…	0.2502017564602189	0.22469502482390552	0.2865674625437674	0.23853575617210815
@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story	0.2516528130527771	0.24277867129605965	0.2537443977157005	0.25182411793546283
yukwon no video do zico the world is shaking	0.25056239828603294	0.24257882912161188	0.25363368325898705	0.25322508933336807
@skhumbi First it was steaming pussy with garlic now this 😰 ao i give up	0.1706510084126302	0.10883636733642926	0.3618228822064099	0.3586897420445307
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol	0.2509118048125676	0.24459200675802298	0.2527085511337062	0.25178763729570325
When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry	0.2166666544294356	0.2532776449008254	0.26575330048883955	0.2643024001808995
Every day I dread doing an 8 hour shift in retail 🙂	0.25288790581715137	0.2387495396196638	0.25273838094257156	0.2556241736206133
the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety	0.2883241541629649	0.2420676042389646	0.20366615619394374	0.26594208540412684
Fear is an Illusion -Michael Jordan #WednesdayWisdom  #illusion	0.24753406446781215	0.24065003086723602	0.25618179381883055	0.25563411084612125
@JustinJeffre mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo	0.24821882138708368	0.23952767399511118	0.25495639195251135	0.25729711266529365
