TEXT	ANGER	FEAR	JOY	SADNESS
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.18772605922500027	0.12149976791687452	0.3627250694685422	0.279746863549758	0.048302239839824956
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.11050527938414396	0.13116867152151618	0.42765176756291945	0.28959470880348703	0.04107957272793325
@aidand472 I already do this is just to suppress suspicion xox	0.07528240846053168	0.30535456879347433	0.24147473785013304	0.3474812654850304	0.03040701941083059
When you're on a diet and your whole family orders pizza.	0.1176812091639205	0.08732357850369993	0.4488808825325133	0.30588439233048637	0.040229937469379945
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.13319787459918642	0.11715253280075806	0.4000438192114146	0.30652137500100446	0.0430843983876365
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.10846555275257137	0.10542244533166747	0.4774271892700428	0.2501326112131728	0.05855220143254562
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.10596483693285991	0.17368305459835984	0.48322663294640733	0.204187467035673	0.03293800848669989
Tmr is the most important day to determine my future.....I am really nervous xxx	0.0698536910512703	0.177361705003583	0.535077845068767	0.19202240348783664	0.025684355388543124
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.16205413719983697	0.12149166164778706	0.4024238207113728	0.22338486298601432	0.09064551745498883
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.13886231771380012	0.13293236873690814	0.42821969987510017	0.2598509706902548	0.040134642983936784
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.11704993936184722	0.11143797655336722	0.4238068834506145	0.29092961805256157	0.05677558258160945
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.11198187174999116	0.15561234074696756	0.35826310446500903	0.3196858781893746	0.05445680484865764
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.09679067798311666	0.08152989230195545	0.3976482033927877	0.38757939276306136	0.03645183355907881
This nightmare is nearly over gang gang gang	0.1297030200797551	0.25145525968123594	0.3209613153198298	0.2847332987785657	0.013147106140613471
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.12697963052881583	0.13496361262836656	0.3741134125566684	0.3478055710575033	0.01613777322864594
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.17104848501257583	0.17468560525811563	0.34390256172372197	0.2849130511586619	0.025450296846924726
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.13832032274381137	0.1312516932207722	0.34964333932560904	0.3403048210590726	0.04047982365073485
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.10202443293102924	0.08968088099587478	0.3894008887604008	0.3555149509924098	0.06337884632028538
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.09650475826339301	0.15704267961879392	0.4676625029300315	0.2518142318237115	0.026975827364070098
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.11110724295312514	0.0936516539844089	0.4292158142085014	0.3350729501021338	0.030952338751830746
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.1081990115984283	0.12371124929940187	0.4767851514584634	0.2596512492405846	0.031653338403121845
Yeah im more afraid	0.05989439178756088	0.37512750182340054	0.2612649945203915	0.26006319864150906	0.04364991322713806
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.048576856075740873	0.053769980330217064	0.3842317932544956	0.5034789992068397	0.009942371132706832
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.12320241195895582	0.12401114318532488	0.42993414598534313	0.2926678827202282	0.030184416150147997
I felt the microphone, and haunt.	0.12066203872752367	0.12436737992949276	0.4025561037508081	0.31335209763192123	0.039062379960254204
You always find the most comfortable position in bed after the alarm goes off	0.1185216962570689	0.11611069608302747	0.4388555720315931	0.2868540817657414	0.039657953862569054
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0	0	0	0	0
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.10531086777292142	0.19726531520345478	0.39850008790421326	0.2469386258180327	0.05198510330137785
The wildest shit just happened at work I'm astounded	0.12728343162531042	0.08622488392447017	0.29938219506977276	0.26675164246835653	0.2203578469120901
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.13238694956197009	0.19785912478987694	0.34552116804753935	0.29165310057427807	0.03257965702633551
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.10361192925791926	0.19490372686377097	0.4342463362544717	0.2313671567384821	0.03587085088535595
@SafaricomLtd Am in dire need of my 1gb	0.0954959582363939	0.07920191064718148	0.28858743699107	0.5143043459097122	0.02241034821564234
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.10176784063119522	0.21579349629677544	0.44536370723486174	0.20998964632520378	0.0270853095119638
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.12555016471229616	0.20831794696555678	0.34625634899502267	0.2749801199274574	0.044895419399667014
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.1167398807484826	0.1965333953940155	0.36922991930945903	0.2735472307515421	0.04394957379650074
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.11541590183949534	0.2437123243012516	0.3839333404618269	0.22936545711394327	0.02757297628348287
that one nigga off twitter on	0.1355523323817008	0.056778839317592034	0.42882628937238065	0.347950723454512	0.030891815473814498
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.12489297977073281	0.1411423686179813	0.42538005452639815	0.28360025800884064	0.024984339076047014
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.10824493857841243	0.1407297175535754	0.40800275872102176	0.30275506504721766	0.04026752009977271
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.1463478711184152	0.19383681879120992	0.45370899419176225	0.1742604921966512	0.031845823701961345
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.14926577909062025	0.12478717793099849	0.3984360693544886	0.28783986618827223	0.03967110743562032
Hello puss! Puss puss puss! Don't be afraid!	0.09343817069044465	0.1695493102206356	0.4821042961198125	0.2305284001579751	0.02437982281113228
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.10320109704913953	0.09145292904182584	0.5482424966219545	0.22022169620707094	0.03688178108000924
@sydboyd_ It used to scare me too...  But it's better this way.	0.10685821110131011	0.1846309054800319	0.40977199474202103	0.26293966876813346	0.035799219908503564
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.13618682036479773	0.13159484669356877	0.4064633279162971	0.28464371269723643	0.04111129232810005
@skillz_company Not much room in there 😱	0.14306956068063684	0.11325495563815284	0.37176980977094115	0.3322407831579998	0.0396648907522694
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.1259748257115398	0.20311756299990383	0.3000137244285298	0.34310235486366036	0.02779153199636616
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.1255731349282903	0.1800624208242509	0.39779529566478516	0.2589638141949262	0.037605334387747484
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.12869955219981738	0.11032830191026163	0.42913498741323153	0.2968890720680497	0.034948086408639896
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.10658756596218144	0.14762468701200623	0.467225274000685	0.24283727043432812	0.03572520259079926
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.10720753987776144	0.27652174418664455	0.33615929685050516	0.2426891554733346	0.03742226361175418
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.1355192717814911	0.1377563980140569	0.3822974951829571	0.30550753915179263	0.0389192958697024
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.1152732263325017	0.1260946851346716	0.4141994354136688	0.30745171376801556	0.03698093935114242
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.14008544165309228	0.18370129478109368	0.33542659733991526	0.2815928305580343	0.0591938356678644
I love the nightmare before Christmas and Hercules so much	0.09552041055878803	0.18389951340928778	0.46237068524081787	0.23417287157950215	0.024036519211604174
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.14412602298040092	0.08703161401632015	0.43597950545245556	0.29798271210300936	0.03488014544781403
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.09543297882340918	0.11982675624322758	0.5410225965978139	0.19682005012471393	0.04689761821083536
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.10614518287378907	0.1919819565729815	0.3977913667335867	0.2473017938142149	0.05677970000542777
Do you know how terrible that stuff is for you?	0.1137561504510998	0.10040447269230002	0.3136029669875362	0.4348928594088964	0.03734355046016763
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.12233131421622646	0.1661652075842752	0.4292982013250586	0.25197270626246876	0.03023257061197093
@brfootball  he should come back to haunt them in UCL.	0.11631756515448338	0.14212038883618103	0.37791481713549074	0.3314358990251229	0.03221132984872203
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.12569855980786077	0.1221487612320991	0.45314110017645653	0.21304284005844284	0.08596873872514084
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.12239622376930849	0.10884469617763236	0.4524627210829706	0.27514383306005147	0.0411525259100369
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.11620598120288342	0.18480505372593223	0.4184643324121565	0.23660970594525638	0.04391492671377154
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.13375016016957084	0.1542025793128344	0.3553951368442425	0.3214256285555579	0.0352264951177943
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.09348314100003931	0.22591544763574262	0.39680684031081986	0.23555754365855006	0.0482370273948482
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.09570659052456376	0.07236451379688742	0.32418459279169237	0.46475465867905547	0.04298964420780099
Feeling blind. New specs please? 😰	0.1521662117363431	0.09235621685149711	0.3914638563697196	0.3192829861362627	0.044730728906177394
“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	0.1390976035787204	0.1742906641424916	0.40033574927931725	0.25318556719381	0.03309041580566075
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	0.18841323150591557	0.14995004029691564	0.3724854970688746	0.24861700218124003	0.040534228947054204
It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	0.11378897415016247	0.13613588706948257	0.39961550072263347	0.308320058622304	0.04213957943541754
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	0.09369675563966659	0.10102831824328233	0.4654069331869048	0.2993651741884668	0.040502818741679526
@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	0.13861154198813613	0.1184758666035368	0.44628741942784067	0.26926481771360367	0.02736035426688274
Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	0.12999440524513492	0.21000966362948692	0.2856397659071148	0.3477537601773519	0.026602405040911412
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	0.12322349580809143	0.13639170893932798	0.4498949544259933	0.25535630860036773	0.03513353222621963
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	0.18560669343709593	0.0941544518376572	0.3591524235783381	0.3299860306845951	0.031100400462313642
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	0.12076162644027659	0.16074597970451773	0.42503070704252754	0.23976877321149787	0.053692913601180135
@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	0.10239060633988713	0.2371610587410271	0.31542209381622416	0.3203416783437169	0.024684562759144702
@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	0.1171514686227292	0.10874792388849379	0.4698010471361857	0.2677207591217041	0.03657880123088734
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	0.10996162529809492	0.1910108777509673	0.36304530379703004	0.3036663538605561	0.032315839293351585
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	0.12563935163833415	0.13974880122090763	0.43530075620715925	0.26088410504774695	0.0384269858858521
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	0.13492216225316134	0.2278022320804236	0.3328084558253212	0.2644886655784216	0.03997848426267233
*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	0.12232450314449432	0.07950648994987569	0.5173215460581108	0.24855504735744607	0.03229241349007323
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	0.13873910897494263	0.12391843364006568	0.3962886171081455	0.29448660490840445	0.046567235368441776
They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	0.13899294080222382	0.20093850536589314	0.37468448654272984	0.25936951964686644	0.026014547642286712
#alarm Bel OC Limburg 157901 - Unknown address	0.10316618097864853	0.22495910140198794	0.3615041564476544	0.2670438583255436	0.04332670284616561
@hyde_myself Yes, Mom. That's my alarm XD	0.148236757788652	0.11882913820121506	0.3606279913226263	0.3242963009188654	0.04800981176864121
(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	0.1035997415883766	0.16721092716940625	0.43922269872702957	0.2569539663763648	0.03301266613882278
Studio window open- terrible smell of cooking from somewhere	0.10792242931467197	0.08769273756591679	0.4497644653346269	0.32024026544022816	0.03438010234455622
Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	0.12810707535030424	0.17111197239732132	0.3176633308395377	0.3431032146223963	0.04001440679044044
@LogitechUK Been there done that	0.13345005158720524	0.10437561317609338	0.40485138816161226	0.3195904597236589	0.03773248735143018
@derickson178 Did it scare you?!	0.08560311671641829	0.3828056019044032	0.2549405403000038	0.24592570861459653	0.03072503246457823
Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	0.11335674823528788	0.17771439029873604	0.3357357320642686	0.32857357712834695	0.04461955227336044
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	0.12280488125180383	0.10544078234190352	0.3711522762184218	0.2903689708552887	0.11023308933258211
Dro and his teeth are still fine tho #insecure	0.104259694237208	0.08622030996034508	0.477998200175478	0.280684787427659	0.05083700819930997
In order to #expand beyond the places that are familiar, you have to do things that scare you.	0.11788862007904075	0.1793876401737896	0.415254731631887	0.2520588973187172	0.035410110796565405
My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	0.12509637653140093	0.14309513736406995	0.3650158223590803	0.31489869311530905	0.051893970630139834
@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	0	0	0	0	0
@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	0.10335651344137299	0.243105984926135	0.3891148926333606	0.2299520723323624	0.034470536666769025
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	0.1597234284419389	0.17711214102531525	0.37750585196974157	0.25538290375447126	0.03027567480853295
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	0.12940973235904266	0.2696672840337234	0.3235993314200429	0.249519648184031	0.027804004003160007
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	0.14625200819315468	0.13563500479645613	0.3891121998436314	0.30228830921414557	0.02671247795261235
Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	0.11665655718700159	0.15798213870791622	0.2873632371773541	0.3967644120982994	0.04123365482942873
faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	0.10943404307240415	0.1419276784915615	0.42241257724644493	0.2655184332216356	0.06070726796795373
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	0.1374146642685996	0.1204978721838282	0.4007292703699398	0.29744882041911586	0.04390937275851651
Too many of us are not living our #dreams because we are living our #fears.	0.11097403003968881	0.1564855788032104	0.4124623611544656	0.2780745397908343	0.042003490211800894
@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	0.13927764911974774	0.10882110138459088	0.44782544002734725	0.2695850918233667	0.03449071764494742
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	0.1320070386182409	0.09965484534903145	0.333692847934759	0.40008785064736296	0.03455741745060579
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	0.10564460925097889	0.08413854780212614	0.45742322809005004	0.23765962768548038	0.1151339871713645
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	0.1000142137763778	0.15634207744264556	0.40132804969173475	0.30275644141191355	0.039559217677328486
@Swamy39 #4 is brilliant to end terror	0.11493523528034805	0.21762230196635068	0.3852476610221125	0.22832377224954273	0.05387102948164605
@BlackPilledPete McCain is revolting	0	0	0	0	0
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	0.12245887659001492	0.1389374386689506	0.430394421311548	0.2672234244429817	0.04098583898650481
@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	0.10337631781643483	0.19286097814070707	0.4254880252852238	0.24087494951795557	0.03739972923967883
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	0.17722033886959818	0.16901001168423618	0.3283975272615647	0.2920969249951326	0.03327519718946819
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	0.11922037750054269	0.21632663412770622	0.3577949713304247	0.2726766517314807	0.033981365309845586
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	0.11355884553709102	0.13526011383330278	0.3864214047251478	0.326260485357723	0.03849915054673539
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	0.10872370590361473	0.20937767901929305	0.3613392481134129	0.2947364793972099	0.025822887566469496
I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	0.12024543548112965	0.18004378695720666	0.3995568891457479	0.2623799797128362	0.03777390870307963
Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	0.07963490951158676	0.09179481986800575	0.49620093100690593	0.2803750379328695	0.05199430168063199
I'm #afraid he might kill me if I'm not good!	0.1183084055380812	0.2228934930197831	0.3538823793749031	0.2758032261996207	0.029112495867611877
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	0.11424566673320369	0.117174340601604	0.4100684504986717	0.2997069253575176	0.05880461680900316
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	0.09424746168446864	0.11948438582020496	0.41931623249708855	0.2864896101972094	0.0804623098010284
Learning without thought is labor lost; thought without learning is perilous.  #Confucius	0.11994637492014808	0.14019186764885735	0.4221859781309565	0.28410554939943533	0.033570229900602794
#scared #paranormal I am gonna read Adam Ellis story 😆😬	0.09515651578502893	0.34380578351341856	0.31715588793837196	0.19926452775931988	0.044617285003860606
I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	0.17495512932763285	0.1968177914642771	0.3451785147318133	0.25316659995577134	0.029881964520505302
2 more weeks! 😮😊  #painfree	0	0	0	0	0
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	0.10488531216176251	0.13719387421334728	0.45400866159978426	0.26430778929926063	0.0396043627258453
What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	0.07947574487145781	0.1455681243230904	0.49330120840247954	0.23654621728747624	0.04510870511549593
Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband	0.0915017330777028	0.11376868660738622	0.38711699979274417	0.3498664346481609	0.05774614587400596
@StadiumCampnou why is your phone and booking system so poor	0.08909949651620483	0.06688546776244973	0.39517802142330577	0.4276291530115833	0.021207861286456388
@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	0.10813181528437314	0.1490885825084516	0.4558817407297983	0.26241459425302144	0.0244832672243555
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	0.19336033474492864	0.12847041017480662	0.36424728460643735	0.23637879963352282	0.07754317084030458
is joy okay??? she looked really breathless on stage...	0.09953015682391163	0.10967471849150867	0.503001585600117	0.24773585078734164	0.04005768829712107
Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	0.13825856744182083	0.17178168408402983	0.37583799486299885	0.2731360572131226	0.04098569639802793
i am revolting.	0	0	0	0	0
Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	0.13042487730380098	0.2124287490616905	0.3697464461942003	0.2545300696496537	0.03286985779065459
||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	0.21899774832004001	0.1145467649346618	0.39306415804198985	0.24516356063797531	0.028227768065332993
Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	0.11216120043484179	0.18327804499297468	0.39160283075888574	0.27389546448686186	0.03906245932643603
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	0.1261764241128014	0.20710891811859913	0.38736426895649273	0.25193565287695574	0.027414735935151063
@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	0.1876371848044237	0.18004570285219476	0.24178077989363736	0.35806215907760564	0.032474173372138565
People look the other way rather than to stick to what is right and just. #sadthought #dismayed	0.12360446510032748	0.09718022757288379	0.3608889086462454	0.2868046291226252	0.13152176955791814
@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	0.138471061914721	0.16051352485489287	0.36515138176366774	0.2999102222802111	0.03595380918650731
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!	0.11701539165789011	0.09396894776190015	0.4827949931266397	0.2677979943627195	0.03842267309085051
I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	0.13226305955180367	0.16833286783950865	0.32587382902796647	0.34106470055794663	0.03246554302277459
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	0.06924051801290733	0.0685897641938637	0.46924510374310247	0.3602940365977923	0.03263057745233419
@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	0.1464060606044296	0.20198172794387226	0.3812570027822445	0.2427032720295536	0.027651936639900027
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	0.16470844912206414	0.13351015289564663	0.3611221057971461	0.3123212727050848	0.02833801948005837
@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	0.11401308007219188	0.10300780612954072	0.39289118446825455	0.3525066192793964	0.03758131005061644
Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	0.1360937420254858	0.19834372626739094	0.37050352846834556	0.2610994080590724	0.0339595951797054
ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	0.12093821827196112	0.22544424967007545	0.3912492716648058	0.2388325366533427	0.023535723739814846
Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	0.1332690566832766	0.12939117714726567	0.4387055788977805	0.24608528176994227	0.052548905501734994
@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	0.12746374994884993	0.16589204701917987	0.39770289877933174	0.2770050786273902	0.031936225625248185
Again headache 😰	0.10403758396158003	0.08174428644041964	0.2568638681355122	0.5262990594203996	0.031055202042088524
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	0.10039423296454672	0.2673469169996664	0.3276309936205387	0.2730952904606018	0.03153256595464623
@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	0.1016549506748987	0.11991049708058121	0.4169800419673444	0.33410259829962213	0.027351911977553683
If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	0.1097866352346589	0.16993434548844677	0.41167411113502017	0.26535180112253387	0.043253107019340244
These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	0.13512370672094803	0.10162723999116687	0.3799180030192333	0.35098072962741156	0.03235032064124031
For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	0.12269797811235644	0.13774321678242	0.44880976058302247	0.25361658572471735	0.03713245879748375
AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	0.104651160302731	0.19132443348773479	0.3664441977857737	0.29059181527250133	0.046988393151259106
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	0.14261636063310165	0.1020171875325314	0.3762738597094474	0.3414653664836872	0.03762722564123245
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	0.11757584156613304	0.19221903817175132	0.3802166962110349	0.2733086486981887	0.03667977535289203
Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	0.14526622211491558	0.12152312651585584	0.36302403738674965	0.33092947003996415	0.0392571439425148
@seydacanim The best of make up horror story...	0.10719659305221893	0.15781988202647307	0.45367390846607647	0.24703882804059812	0.03427078841463335
Day 1 tom 😱	0.1655160795367089	0.08235333114241827	0.4219366729171968	0.29376102393649506	0.03643289246718097
I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	0.11942854582593482	0.15582387866081443	0.40428747577810414	0.279584557954167	0.04087554178097957
I'm too scare to start a conversation	0.12461858251992344	0.26878684563739663	0.3231730885694589	0.2502357791950039	0.033185704078217054
I need a blue water trip lots of functions no dresses #panic	0.11227273954611523	0.14318971928796137	0.453134624583768	0.2552490727525975	0.03615384382955788
