TEXT	ANGER	FEAR	JOY	SADNESS
Nothing is more beautiful than real smile that has struggled through tears.	0.24901905295028262	0.24717820272413285	0.25133836950247296	0.2524643748231115
the one who stayed	0.25031265812346143	0.2485883850247904	0.2517507679572917	0.24934818889445645
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.25096042994402024	0.24001801391443367	0.25473803613351553	0.2542835200080306
i cant do this all alone 😟	0	0	0	0
@worldonalert horrible when and where exactly happen ?	0.2534798529704537	0.23221039114316394	0.25713007491859285	0.25717968096778937
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.2683286589667156	0.20670288986064614	0.27117039879522103	0.2537980523774172
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.24224432146383898	0.24550908558984444	0.25780168457889246	0.2544449083674241
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.25038835409783206	0.25040789280865305	0.25142228105614306	0.24778147203737194
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.24830950872621066	0.2146345585810556	0.264072060952287	0.27298387174044664
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.25616817759607957	0.22704414604760925	0.2590626385657922	0.2577250377905189
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.2551325770345108	0.21058910910319814	0.2701048216772989	0.26417349218499214
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.24788696484364023	0.24559829401196354	0.25271666125506004	0.25379807988933617
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.2514978770560935	0.2495309389605836	0.25464914849114423	0.24432203549217868
I hung up on my manager last night 😭	0.2523198372566904	0.2424404236234734	0.25313056573543014	0.25210917338440614
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.24918783994060428	0.24623167738793714	0.25284112790124086	0.2517393547702178
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.26077522585106944	0.20612260222079581	0.26743603416429096	0.2656661377638438
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.2479496677872357	0.23242764148624195	0.25999891594842167	0.2596237747781008
these gloomy days outside have me like 😍🖤	0.24871946315661653	0.24136701818187575	0.25536496966367955	0.25454854899782825
I think I was more sober when I was drunk.	0.2556952478601323	0.256431728198387	0.2648903797112551	0.22298264423022565
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.24911077044101831	0.2423335253649503	0.25495792896582015	0.2535977752282113
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.2512631625380595	0.24027236235988098	0.25361355896651705	0.25485091613554245
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.19175993217237078	0.18726041622108333	0.3123204503273454	0.3086592012792005
I hella should've stayed natural in college	0.25058932513403687	0.247790749331253	0.25198470380477533	0.24963522172993477
@IvankaTrump What's up w the profile pic??	0.25030473672519193	0.2467789607719937	0.25152526023275856	0.2513910422700557
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.24779171845202047	0.24385065872048436	0.255606716277307	0.2527509065501881
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.2669502426762097	0.1907757400634171	0.2716207119592343	0.2706533053011389
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.24994543659197543	0.24573889901646134	0.25221816691518356	0.2520974974763797
i feel like i'm downcast 😶	0.2821302382779876	0.15159284194043746	0.2832630767549458	0.28301384302662913
@julyxnthegreat i hope so too.... ☹	0	0	0	0
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.25023526053284617	0.2421808818360538	0.2547318336655208	0.2528520239655792
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.25027824154317924	0.2460641570926856	0.2510909978851937	0.2525666034789415
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.2611753944480547	0.23148382725623784	0.2397502528647505	0.2675905254309569
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.2527252563563454	0.23677195210783916	0.25618729068570617	0.2543155008501093
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.24990423163464526	0.24747377348452562	0.25156285607911094	0.25105913880171815
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.251693912884537	0.23872390592727108	0.2552425196961037	0.2543396614920883
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.2519482223098868	0.2502167593339075	0.2550191739786653	0.24281584437754047
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.2506630903701506	0.24438610950691234	0.2530002147010043	0.2519505854219328
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.24940800358974824	0.247247673106233	0.2523781013272806	0.2509662219767381
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.24938815914486478	0.23372564761087072	0.26010463286709834	0.25678156037716615
|| This weird ass TL reminded me i need to update my accounts...	0.3029750440405174	0.201063740567377	0.21028065097646173	0.28568056441564393
Getting up for work is so much harder when Charles doesn't have to 🙁	0.250173393778989	0.24512160012569373	0.2526062589216912	0.25209874717362607
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.2617089830510373	0.2125852395282794	0.265952302991225	0.25975347442945834
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.2511965127368952	0.24717281345451872	0.2527156841800039	0.24891498962858224
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.2513208961171687	0.23492531043330606	0.25718272537912684	0.2565710680703984
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.246634921494873	0.2337774387628534	0.265735697920406	0.25385194182186754
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.25067729291253854	0.24704310912892552	0.25090727534114216	0.25137232261739384
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.22295446128378865	0.22617080249513496	0.2756136393585182	0.2752610968625582
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.2480709865411028	0.23403793748537377	0.2605773843776589	0.2573136915958645
@namivague huhu kak help me through all of this	0	0	0	0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.18533254858806697	0.2258889147922989	0.296286879414223	0.2924916572054112
oh crap...I lost $100 on poker games yesterday :(	0.24953077000884208	0.2434118455293482	0.25413575586224413	0.2529216285995657
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.26113888752213404	0.2573867550904035	0.2181328889316123	0.2633414684558501
Curtis is back at work today 😥	0.2500510055851466	0.24610554748822475	0.2521208097699333	0.2517226371566953
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.18654401366538778	0.1813852524178703	0.1821564544702571	0.4499142794464848
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.25212731377883135	0.24803636806106835	0.25517275308203347	0.24466356507806683
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.20051899744501933	0.1993222355531799	0.30148575952182505	0.2986730074799758
@solshaz @na_myung you bad wife,ate all his food 😂	0.2506857798241357	0.2453529042913912	0.2518303396253708	0.2521309762591023
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.2599884990373874	0.21724905033176542	0.2638253688802793	0.25893708175056795
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.2501550988236815	0.2464753484462838	0.2535596471215847	0.24980990560844998
Post vacation blues are so real 😔	0.25891514108949387	0.25176779651387493	0.2674447607442332	0.22187230165239807
Still at school 🙁	0.2499364515190003	0.24774721058582158	0.2512966123289663	0.2510197255662119
Pressured. 😦	0	0	0	0
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.24951748395648238	0.23984133900277713	0.25555937887243496	0.25508179816830556
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.2502990780850572	0.24513330013953524	0.2515790598156146	0.2529885619597929
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.24954500947691244	0.2447822384180319	0.2528606212006414	0.2528121309044144
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.23209064002119892	0.2196847038515592	0.3147525551402727	0.2334721009869692
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.25129983125636646	0.24079064764158284	0.25423947727485424	0.2536700438271965
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.2498039846414901	0.24685876473646995	0.2518934420062321	0.2514438086158079
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.25128694565927007	0.24052782710813755	0.25599908904361934	0.252186138188973
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.25143953954865333	0.24097309542463172	0.2584294937069379	0.249157871319777
man i am too old for mosh pits 😧	0.24837085883831111	0.24642988450360362	0.2528881900160464	0.2523110666420388
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.2541144144422073	0.23063029973240634	0.2579440788536192	0.2573112069717672
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.24817415450918673	0.24664307398789861	0.2530021131581917	0.25218065834472286
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.25151825998914623	0.24903767731767554	0.2542356326614938	0.24520843003168447
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.25005653564405195	0.2457020690441872	0.25198478801938734	0.25225660729237337
pumping gas at 3:16am #miserable #insomnia	0.2501509662082597	0.23909960090294619	0.2581377488343318	0.25261168405446227
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.2513046599070615	0.23693750547937045	0.25515392824729727	0.25660390636627084
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.23088690348201915	0.19092500608872576	0.2894546396843053	0.28873345074494994
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.24933981585943985	0.2482082844230517	0.2516850265445494	0.25076687317295904
hey @nestle what happened to the strawberry and black current ones 🙁	0.2487939686667087	0.24558085045391853	0.25324639236924784	0.2523787885101251
@carelcj_ homyghad 😢	0	0	0	0
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.25046000453087397	0.24448308092854631	0.2525842549911167	0.2524726595494631
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.24746630750373932	0.23741917521018605	0.25823371001584833	0.2568808072702264
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.24692936914409114	0.23544707583173297	0.2596890788578296	0.25793447616634635
Pls dont give me empty hope 😧 dont want just say lah zzz	0.2501760334203599	0.24712904987041587	0.2514822057349735	0.25121271097425085
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.2484155190034511	0.2421410961951106	0.2584092546186568	0.2510341301827815
School duties. 😧 good night ppl	0.25071232612918287	0.24703859009005252	0.25151859149416483	0.25073049228659966
thattttt was too hyped #dissapointed	0	0	0	0
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.2558035014225536	0.22296698096979986	0.26100781570299164	0.26022170190465493
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.24113552826859222	0.2361349840904318	0.26309821533376726	0.2596312723072088
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.2530165059069564	0.24011136655882043	0.2536659946390068	0.25320613289521643
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.2515672090400844	0.24630185723870412	0.24872950536153188	0.2534014283596795
Damn I just walked up to the train station and I literally died	0.24620914453118847	0.245923628971267	0.254101512988664	0.25376571350888044
#Work not to	0	0	0	0
Vegas, you won.	0	0	0	0
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.24487806266253734	0.2393773651403129	0.25969741306033617	0.2560471591368136
Summertime sadness	0	0	0	0
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.24956671697044025	0.246754670056214	0.2522751961871916	0.25140341678615424
I should've gotten an apartment with Kenneth 😭	0.2487306141366107	0.24690972861332797	0.25243419506308673	0.25192546218697454
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.25158266373979044	0.24457794782848838	0.254125804035106	0.24971358439661523
@azta110790 sports will always be	0.25405219915236293	0.23608549881817922	0.25520083145541667	0.25466147057404126
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.24996878772804665	0.24789707926655835	0.25118052302396043	0.2509536099814345
@m4rk1964 Sorry to hear that Mark 😢	0	0	0	0
@Mikepatersonn If you are I'm miserable too 😂	0.2490384231884803	0.24618631881538774	0.25180069045805265	0.2529745675380793
Fuck qld #StateOfOrigin #blues	0.2690117514264859	0.24327222029243076	0.2773882653592251	0.21032776292185826
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.2500381395937061	0.24825830925494768	0.25091092395982373	0.25079262719152257
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.24466532934491866	0.239827063918286	0.2579763981165476	0.2575312086202477
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.24873563556491765	0.2448346644985757	0.2529296829783793	0.2535000169581273
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.2501387837029716	0.2503876146050811	0.253991630427873	0.24548197126407442
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.2507234918949796	0.24511856064572843	0.2536282659987929	0.25052968146049903
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.24932869570867194	0.2428137599661146	0.25453139378614215	0.2533261505390713
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.2513078943536464	0.2447141928886895	0.25645286427020325	0.2475250484874609
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.11306426291347516	0.10662297498003134	0.11257588045098792	0.6677368816555055
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.2486767442012147	0.24444598704017093	0.25422278220729183	0.2526544865513225
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.25056071078566405	0.24597726104813156	0.25137698192635194	0.2520850462398525
My heart is hurting because I had to pour my milk out because something was in it 😭	0.25390072777770745	0.24151710473366042	0.25505489084535043	0.24952727664328164
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.25038521414424425	0.24637467316215894	0.25187598079016293	0.2513641319034339
And now that Im having the other way around, i feel so upset and sad	0.25031875109832763	0.24865506613009314	0.2504882592115634	0.25053792356001575
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.2495322773961748	0.2459411779755661	0.2525948852386208	0.2519316593896384
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.24833969277241952	0.2455348858344962	0.25295103272816377	0.2531743886649206
#dull start	0.24637209708631488	0.2222544142234862	0.26706740050884736	0.2643060881813515
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.2507573040559699	0.2449839743685104	0.2522604321464329	0.25199828942908686
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.23231119106054554	0.22229328975327936	0.2769813820367166	0.2684141371494585
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.24932499440812506	0.24719063422811588	0.25226138257291225	0.2512229887908468
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.2513129227808252	0.2452315634971854	0.25145648015539673	0.2519990335665928
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.2494605893366065	0.24765942105259697	0.250349150756347	0.25253083885444944
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.249512504426988	0.2468535354791348	0.25190640763079336	0.2517275524630838
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.2502034407091269	0.2390570860093537	0.25625220480001154	0.2544872684815078
I got $150 on McGregor, who wanna bet? #serious	0.25029653253994805	0.23992358002106626	0.25975523567225406	0.25002465176673155
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.25249594467459063	0.24022764258450446	0.2539406149860031	0.2533357977549018
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.2502807599763566	0.2460468105366798	0.2518930829093361	0.25177934657762746
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.17995107145873374	0.17782005592939207	0.3209144577095673	0.32131441490230694
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.22743037463260068	0.2505046646410593	0.2610138463904623	0.26105111433587774
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.1942801499051951	0.1737222640140144	0.19652165963013848	0.43547592645065214
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.2058705533415203	0.25991725293224216	0.2671499364955967	0.2670622572306408
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.24992318125416707	0.2434175750501521	0.25418548960942355	0.25247375408625716
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.24780498282261348	0.2493408982777608	0.2552491424309406	0.2476049764686851
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.23396089008820178	0.25060372784122137	0.2581941606350733	0.25724122143550365
I should wear black &amp; mourn a lil'.	0.2528275625012525	0.19784931120116	0.28534373873276275	0.2639793875648248
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.24504903700205916	0.2517280394278293	0.25614527596134634	0.24707764760876522
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.24331374650845047	0.24482652441289376	0.25742142021071573	0.25443830886794006
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.24640345430579258	0.24517193698451195	0.2564951318200077	0.25192947688968775
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.2267682232359271	0.25845804512557335	0.266930552013014	0.24784317962548547
I just broke my glasses too! Bith pairs are made #desolate.	0.24931751607199137	0.24999560076063482	0.2520060927147049	0.24868079045266892
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.24818431616848494	0.23414133970030332	0.25965463859084775	0.258019705540364
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.2502827728984928	0.2433530300480669	0.2524964493944556	0.2538677476589847
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.24713683288890703	0.24399640473743126	0.25486663748428967	0.25400012488937207
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.25058322217975376	0.23867656854344443	0.25469576806153504	0.2560444412152667
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.25274621263240776	0.24029937000156495	0.2532166406324959	0.2537377767335315
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.2500318937634493	0.25010871646864746	0.2485756485087952	0.25128374125910813
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.29307407274622876	0.23326905918082783	0.2373119787969547	0.23634488927598862
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.2509497704165653	0.2429776977783275	0.25388471702182447	0.2521878147832828
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.2603851916492778	0.21460484846515404	0.2628840700892321	0.262125889796336
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.2007566433298837	0.19044654639481334	0.4056075648847087	0.20318924539059421
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.2484911450387227	0.2401990278743248	0.25729197573813817	0.2540178513488143
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.2500367494865639	0.2465111639455623	0.2517026721075973	0.2517494144602766
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.24837621982169164	0.2464826755752797	0.2525015240354688	0.25263958056756
Thing is ... It's hard to be sober	0.25383623389167703	0.25393049455407257	0.26148551797279035	0.23074775358146013
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.2490080601225976	0.24600705332189782	0.2532033594522789	0.25178152710322566
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.2498062561419812	0.24699540767514402	0.25242809236629116	0.25077024381658347
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.21931784541529406	0.2565735071876851	0.2641788285985907	0.2599298187984301
this weather = my mood ☔ #miserable	0.2510255379518439	0.24456391004025554	0.2520629377630116	0.25234761424488894
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.25314799345516326	0.23928699139102294	0.25394639096649796	0.2536186241873158
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it	0.2506110249354375	0.24421363643399788	0.2520875482592612	0.25308779037130336
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.24995554359132988	0.24623284949423407	0.25217212090492747	0.25163948600950853
@tiffanyreisz Never a dull moment with you two😂	0.2437823329236893	0.2406261007445463	0.25828354310391904	0.25730802322784524
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.2518174188194338	0.2466804789666376	0.2552202973693911	0.24628180484453752
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.2240701717990442	0.24944721970063904	0.2757369618778003	0.25074564662251647
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.2502695583857519	0.24367109259360809	0.25337639625308805	0.252682952767552
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.2537583771983863	0.23690922597373928	0.25518081290191913	0.25415158392595527
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.250267670845135	0.2436945409265059	0.2536874046001157	0.2523503836282434
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.25634002349284335	0.2245927748410689	0.2597428331573861	0.2593243685087017
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.24973023292529178	0.24480693699902306	0.25322941927855896	0.2522334107971261
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.2513496124875612	0.24379764102081258	0.2539097874499426	0.2509429590416837
Amid gloom in IT sector, ATCS expands India operations	0.2689827639570761	0.19381564509088633	0.2738606243194039	0.26334096663263357
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.2485473179012389	0.2406353847348405	0.25555941342288807	0.2552578839410326
I'm so ready to take off my sneakers. They hurting me 😭	0.25261757262992923	0.24931014592153544	0.25316206500595156	0.24491021644258387
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.2598381602764833	0.2265222710320639	0.2625654465845793	0.2510741221068735
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.23040620585049879	0.2164521405179044	0.28530040132559825	0.2678412523059986
I should've stayed in bed.	0.24994420752740681	0.24713771850601984	0.25245016924816344	0.2504679047184099
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.24944839577878902	0.24258733466825144	0.2541723385734732	0.25379193097948616
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.25299856266177484	0.23749729307760054	0.2613876290664612	0.2481165151941634
@SampathStats Would've been great if he was selected 🙁	0.2491936260880584	0.24472626655386023	0.25338916388227994	0.2526909434758014
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.25163904698022005	0.24268005800437362	0.2547727430372387	0.25090815197816757
This time in 2 weeks I will be 30... 😥	0.2506849880081977	0.24711158842901582	0.2513575403743601	0.25084588318842643
why my head still hurting ??? 😭	0.25057765752851485	0.24624574889613424	0.25162992417605295	0.251546669399298
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.	0.25361090075117954	0.23203089344826572	0.2572310410572675	0.25712716474328723
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0	0	0	0
Are you serious?	0.25378230802036467	0.2470032626177144	0.25888051986810756	0.2403339094938134
@tilkymjones have great tuesday gloomy here	0.24910015204627234	0.241459177223562	0.2552347603749134	0.2542059103552523
nw immortal songs 2 || the blues ♥	0.1849669592902059	0.18234335982719146	0.3314269572129019	0.30126272366970075
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.2477284094530195	0.2432661968498411	0.255224540694482	0.2537808530026573
At the #kitchen #sink ❤️🙌❤️	0.2581976106932493	0.25216232846948955	0.2645448891619511	0.2250951716753101
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.25021199127632265	0.2439706286412969	0.2544524294765064	0.251364950605874
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.25002382408551527	0.24065980091422445	0.25425582043169087	0.25506055456856946
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.24933501594067145	0.24723123060285013	0.2520132324083186	0.25142052104815993
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.20484079676553904	0.25129864133790275	0.2851792356490975	0.25868132624746076
