TEXT	ANGER	FEAR	JOY	SADNESS
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.20698891769030467	0.31887820567968667	0.20976058985470442	0.2643722867753042
@sportive_tricks A horrific take.	0.36377546025640667	0.16201132467123164	0.20974427049675712	0.26446894457560466
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.24570144983860498	0.2680443329452509	0.15756207147138554	0.32869214574475863
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.25127779771598474	0.2649980208398915	0.21444856169454163	0.2692756197495821
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.19897411780927682	0.18918761743330254	0.30917244582685616	0.30266581893056443
#Being a #terrible #mother makes me uncomfortable.	0.2419863776568912	0.20952963231808616	0.23692924111334784	0.31155474891167473
@benavides_412 awe feels or que :,(	0.1938688570374766	0.24584598741722383	0.3006491774701081	0.2596359780751914
@hugnkiss Ugh you just set me back like five more years on it now	0.22401162874557098	0.23610695468496806	0.27612022189553403	0.26376119467392684
first ever doctors appointment without my mum, how daunting	0.23894714977146625	0.23669500553775372	0.28797109713675884	0.2363867475540212
i'm nervous	0.18497162982761833	0.3305892329337263	0.2477418541692414	0.23669728306941396
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.23404857869210324	0.22914243633740727	0.24540656897170654	0.29140241599878297
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.19174716471405176	0.18489226448971763	0.3695812245162209	0.25377934628000964
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.17273252364359085	0.3009537547057365	0.1805677299450026	0.3457459917056701
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.2016304474368887	0.21554378578096842	0.3447233166122444	0.2381024501698984
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.2075790346790616	0.2458243702997989	0.27187700768843687	0.2747195873327027
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.18012972258026536	0.17573605587520008	0.2545281522019706	0.389606069342564
@idktaehyng the possibilities terrify me	0.24653404881173016	0.25617998537872827	0.23988398507061595	0.25740198073892545
@CapehartJ I woke up in dread too. #2017	0.29846098548869243	0.07838042307800139	0.22740947541390671	0.39574911601939944
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.1923974630308747	0.26582113586401585	0.2584798748111334	0.2833015262939761
Every time I fart my dog jumps in fear hahahaha yass	0.15595647607740498	0.17759296711796796	0.460996452879745	0.2054541039248821
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.2506311244156085	0.26429961889146375	0.23313197383221362	0.25193728286071426
@thetribunechd Which are sensible terror attacks parnab da???	0.2151183671104011	0.2973449176381176	0.20431631375629292	0.2832204014951884
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.2471511749729562	0.23585873495088233	0.2647995896304747	0.2521905004456868
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.27345586003602235	0.24744251955775173	0.233747151090269	0.2453544693159569
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.17888538675141472	0.3191244549029882	0.27715093853493566	0.22483921981066143
Have you ever spoke in tongues, don't be afraid.	0.2643323080214012	0.19842418064738904	0.2653710326022631	0.27187247872894665
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.2768233797157548	0.21522779816155407	0.2974978043751398	0.21045101774755137
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.23870164683426986	0.2615663003901518	0.24503719612471944	0.2546948566508589
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.24364264714484918	0.23500965272851684	0.22306128926186444	0.2982864108647694
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.2508991883528512	0.2456580923470251	0.2702911329928846	0.2331515863072392
@_madelinemdn @aMARAyt24 bully 😩	0.22734745915385773	0.2344143290482887	0.2845791719561765	0.25365903984167715
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.27895325276230926	0.24904966187780236	0.22627333642057618	0.2457237489393122
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0.4453001169585875	0.15216028356756428	0.17240557228639236	0.23013402718745588
@ColleenRich Exactly! #horror	0.1935391442170903	0.20769568199289926	0.29630523053650554	0.3024599432535049
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.190559236548042	0.27539268350041524	0.2659522515667092	0.2680958283848335
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.3046386975591449	0.24536167070344128	0.18523080198495226	0.2647688297524614
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.2818185479467716	0.2496122650900247	0.2143004363160586	0.25426875064714505
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.1805322322631796	0.21779367117569323	0.27592016508225725	0.32575393147886983
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.23526395434608816	0.261655318107322	0.24317058089593607	0.25991014665065376
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.23663725674961866	0.2893374140747887	0.22637616481059625	0.24764916436499637
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.21214319939950008	0.28585289415684034	0.2473842278758442	0.25461967856781553
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.2750473348834683	0.27713893620865526	0.25092936646097047	0.19688436244690594
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.15825248577646867	0.2570599390252908	0.26959811060616085	0.3150894645920796
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.25106810665307977	0.20922450825438063	0.3266870386812456	0.21302034641129403
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.1738318738924045	0.25159559881974786	0.31391073612569736	0.26066179116215016
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.20161652826363663	0.2617419838735983	0.22013067322318752	0.3165108146395775
I panic when someone says: 'I need to talk to you'.	0.2696402575835523	0.27467052426778193	0.2034633202613091	0.2522258978873565
Less than 7 weeks to go	0.24593442796385112	0.2542529383879814	0.2513703281279729	0.24844230552019458
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.22492744893788078	0.29239562524982576	0.22758743720550967	0.25508948860678377
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.21726699957891565	0.20079236594816335	0.304008569189889	0.277932065283032
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.2482306285606852	0.26949884878154334	0.2377356681738114	0.24453485448396
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.23397512980677984	0.29512287675583093	0.20174344326315544	0.2691585501742338
yikes got my first job interview next week, haven't had one in years	0.2467981751288113	0.2442381618063981	0.26259275667810644	0.24637090638668419
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.24884500465773002	0.22080926716189617	0.2893842816543769	0.24096144652599688
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.21912036711460084	0.22918419950410093	0.25398394340612734	0.29771148997517083
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.2914580539178648	0.1677396676810916	0.2985797533206617	0.24222252508038178
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.24210567026199187	0.2706049326295414	0.2531813002470309	0.2341080968614358
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.21388437388560294	0.298823477253234	0.21744327513006106	0.269848873731102
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.23994989427810134	0.2483738545142384	0.25821480569164496	0.25346144551601524
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.29290583682642696	0.19596048999883736	0.26452231802749676	0.24661135514723903
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.2452436829673112	0.23389199004274144	0.24833422701843055	0.2725300999715168
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.26007980319842533	0.25616350926376447	0.21041391695461475	0.2733427705831954
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.25449988922083755	0.2059967045945348	0.29526755054474196	0.24423585563988567
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.264159938175852	0.2310148420895412	0.25494270059821883	0.24988251913638806
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.29505559963316197	0.19873935017133995	0.28878785356996395	0.21741719662553424
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.25401354854787866	0.25674368281406723	0.2547351935701723	0.2345075750678817
@aidand472 I already do this is just to suppress suspicion xox	0.3268472216407821	0.2719373491134056	0.17906492272180538	0.22215050652400686
When you're on a diet and your whole family orders pizza.	0.25247005408010026	0.21654984391780432	0.2630219549265462	0.2679581470755493
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.28332065971093606	0.19976672308042098	0.2603168513163235	0.2565957658923195
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.1762818004700291	0.3091010393590543	0.23807014613828614	0.27654701403263043
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.23232669634784767	0.2606570493673488	0.2794561619415762	0.22756009234322735
Tmr is the most important day to determine my future.....I am really nervous xxx	0.2322330754891664	0.21910197348586136	0.31028935148960607	0.2383755995353661
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.1781103454333776	0.24282803272944425	0.3235635473776305	0.2554980744595477
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.2444956614408819	0.24737532788106267	0.27924647337614217	0.22888253730191332
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.27190365984351783	0.24373744081001522	0.23688063325917835	0.2474782660872886
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.2340970632951334	0.24149848645154195	0.16787553950452763	0.35652891074879706
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.15183813158680753	0.1771402453740559	0.20657302637846764	0.4644485966606689
This nightmare is nearly over gang gang gang	0.3440235989300379	0.21182926450388104	0.19644020055541317	0.24770693601066804
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.31646845341547786	0.2510689009103688	0.20134022455753026	0.23112242111662315
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.2766862287472467	0.31914544890681606	0.19482836761214742	0.20933995473378972
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.2352426572658518	0.3005310404677086	0.23797293291019048	0.22625336935624923
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.26555945951085513	0.20836932171706582	0.2565417866622013	0.2695294321098777
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.25295407531168496	0.2680495963902478	0.19968525557551933	0.27931107272254785
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.225260577020586	0.19558194410655458	0.3064542665447561	0.27270321232810335
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.20129372036998855	0.24013308864423227	0.2973503637015549	0.2612228272842244
Yeah im more afraid	0.37466813008182787	0.11977468086656076	0.3153207746642112	0.19023641438740008
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.19254823656785108	0.24590415810092273	0.24956496077971016	0.31198264455151603
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.25454310151041215	0.239189320902717	0.26859168248111176	0.237675895105759
I felt the microphone, and haunt.	0.2509035222188691	0.24977894235928047	0.24940075861499017	0.24991677680686034
You always find the most comfortable position in bed after the alarm goes off	0.2357075190358417	0.2641750364157071	0.24248701456887725	0.25763042997957386
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0.24835124117887244	0.324022247303131	0.16893246183359503	0.2586940496844016
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.15704141975792543	0.23375633801206172	0.23599560124352362	0.37320664098648915
The wildest shit just happened at work I'm astounded	0.22826419007665288	0.3276792366827773	0.23345552445186754	0.21060104878870217
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.2695685558698884	0.23341126252621455	0.24118748267011447	0.2558326989337827
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.18620417454202182	0.22500057237100116	0.3207445294070979	0.26805072367987914
@SafaricomLtd Am in dire need of my 1gb	0.222995424729035	0.28972026039235904	0.21539397654754358	0.27189033833106246
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.2510523695290245	0.23273283174920473	0.2774461309548111	0.23876866776695976
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.2872195613903369	0.18304584108718264	0.2495553594111341	0.2801792381113464
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.2400747485470076	0.2856381778328361	0.22463423187852694	0.24965284174162922
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.2665830573003183	0.2831638381018798	0.2252394377902512	0.22501366680755075
that one nigga off twitter on	0.15700200044749832	0.18048696324221833	0.1974451033693368	0.46506593294094656
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.2539715744247613	0.23188985034823578	0.29026947586510854	0.22386909936189436
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.1854075817807839	0.2675258003314341	0.3088826000499009	0.23818401783788107
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.34221152417853856	0.22594037670446848	0.15749346898029754	0.27435463013669553
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.23779536720249808	0.22733603348986917	0.288864557378347	0.24600404192928577
Hello puss! Puss puss puss! Don't be afraid!	0.29268485847657505	0.09135971349190981	0.5086787519205083	0.1072766761110069
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.18549059632413403	0.26386233954151156	0.3290003399284384	0.2216467242059159
@sydboyd_ It used to scare me too...  But it's better this way.	0.27335283132019167	0.25681656031079425	0.24038482121338303	0.229445787155631
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.26146227054106796	0.21849310014592802	0.2534866663615022	0.26655796295150186
@skillz_company Not much room in there 😱	0.25517174987190056	0.2233515724647851	0.25688496211850465	0.26459171554480976
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.26798557403316503	0.3484828821592466	0.1610541145055931	0.22247742930199524
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.2059636213932329	0.3063773196653593	0.2392919319871827	0.24836712695422508
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.21788015031253657	0.23068190272688094	0.31165952162448796	0.23977842533609448
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.1712400416826282	0.21506708028228194	0.3132057693222139	0.3004871087128759
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.2964257189905236	0.23693127664194996	0.23879064224693689	0.22785236212058957
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.2781017055498969	0.24087380449141288	0.21890863235980523	0.2621158575988849
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.25192966738184536	0.22567881013804486	0.2595570759104432	0.26283444656966654
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.2319465985784708	0.34176197679776593	0.13111552142462077	0.29517590319914255
I love the nightmare before Christmas and Hercules so much	0.193080523229612	0.24401715780333347	0.2920173406379609	0.2708849783290937
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.23957852816225153	0.21932637019633863	0.29452743969624845	0.24656766194516133
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.27341037451649636	0.209766399419089	0.2960142765658399	0.22080894949857485
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.2368138671627658	0.3387651157506941	0.17567821647531007	0.24874280061123
Do you know how terrible that stuff is for you?	0.20219943290459969	0.2386342426822859	0.2555322725082665	0.303634051904848
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.2569631617864943	0.2213007202181393	0.27535997447794036	0.24637614351742607
@brfootball  he should come back to haunt them in UCL.	0.22603262849844225	0.24564524835576015	0.2671214628389681	0.2612006603068294
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.23635553316000738	0.20580389962999254	0.3387470299338918	0.2190935372761083
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.21170632924749708	0.2037843492291307	0.3179179023351836	0.2665914191881886
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.29294177073626554	0.16956867669198725	0.26597840301404435	0.27151114955770295
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.19431625681239478	0.28253124483472136	0.22577385616818688	0.2973786421846969
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.2004484567548142	0.254705735382295	0.27068391778449785	0.2741618900783929
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.3296064061324487	0.1502246880767882	0.22077816604417597	0.2993907397465872
Feeling blind. New specs please? 😰	0.25916093843595506	0.21298047879524745	0.26565590364690567	0.2622026791218916
“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	0.2757879414013069	0.2672655218564563	0.20804064117998614	0.24890589556225065
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	0.3613599370349203	0.20211704934046096	0.203254364098805	0.23326864952581372
It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	0.19400504578446612	0.23702243675354043	0.26382740553923256	0.3051451119227609
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	0.2274175159690944	0.22475991217395436	0.2751385866782856	0.2726839851786656
@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	0.21570380791157273	0.3627858653654455	0.18820915536901286	0.233301171353969
Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	0.2581282388485922	0.2650305832129964	0.2174170681062607	0.25942410983215086
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	0.2513875665960514	0.26895622792556656	0.23032197494566953	0.24933423053271261
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	0.22040584924484538	0.22651830285967123	0.2820692318400497	0.27100661605543364
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	0.22470034601620723	0.21723643452880106	0.29853119949067647	0.25953201996431524
@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	0.3181968416170298	0.23135184428684685	0.30479825226444823	0.14565306183167506
@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	0.2451403167907044	0.2368369409511298	0.27769829539549784	0.240324446862668
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	0.2361975006918832	0.2658770390609666	0.21977930833945108	0.2781461519076991
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	0.2453191740718347	0.28946077488560207	0.24810759415162395	0.21711245689093916
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	0.2009959807608961	0.3216449056954797	0.2005574433691744	0.2768016701744499
*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	0.20634707782526251	0.25075124060970877	0.32776086601380205	0.21514081555122663
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	0.26452854327443015	0.24077563446411182	0.24672257335983547	0.2479732489016226
They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	0.21760007665389072	0.2150833926538268	0.27834932442542953	0.28896720626685285
#alarm Bel OC Limburg 157901 - Unknown address	0.2401019837221993	0.3421270669671958	0.1694483894950187	0.2483225598155861
@hyde_myself Yes, Mom. That's my alarm XD	0.21269892251856706	0.31292364319144944	0.22046714079763452	0.25391029349234906
(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	0.20940791859637695	0.2821079360289782	0.27199807085881184	0.2364860745158331
Studio window open- terrible smell of cooking from somewhere	0.17702162483641912	0.22018320539904193	0.2918789972226801	0.3109161725418588
Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	0.21609797879600035	0.281131307758961	0.23839201517724218	0.2643786982677965
@LogitechUK Been there done that	0.2619421749206441	0.24819885009098472	0.24315767229723556	0.24670130269113566
@derickson178 Did it scare you?!	0.312621838531316	0.23669361939404737	0.24691525468658246	0.20376928738805417
Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	0.2944124952203323	0.2711512448927466	0.1911214198392499	0.24331484004767115
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	0.2768626349775174	0.19013646844876922	0.23337454973336572	0.29962634684034767
Dro and his teeth are still fine tho #insecure	0.29764235090671176	0.20817053436176816	0.20827787787520494	0.2859092368563151
In order to #expand beyond the places that are familiar, you have to do things that scare you.	0.2662171130347838	0.23010094968764833	0.2838426346641717	0.21983930261339613
My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	0.21366570213797795	0.308413078614961	0.20921668790628484	0.2687045313407763
@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	0.40714660656073237	0.1401097887116685	0.17384648184024043	0.2788971228873588
@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	0.2201773061042023	0.31999111256873386	0.234191774649107	0.22563980667795688
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	0.24751935931715194	0.2659392357498181	0.24900469660677205	0.2375367083262579
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	0.23305535918607817	0.2835119353666332	0.23663068907935755	0.24680201636793103
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	0.30253576412415595	0.18804766561936823	0.2607179620910196	0.24869860816545628
Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	0.3764523508960407	0.1581769682351352	0.2462016682893391	0.21916901257948498
faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	0.18886568553631738	0.2729582605356212	0.2383863091041881	0.2997897448238733
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	0.2589916857140808	0.25408562544240687	0.23783605771010197	0.24908663113341026
Too many of us are not living our #dreams because we are living our #fears.	0.21933106100351585	0.24745542673657026	0.2503392998160306	0.28287421244388333
@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	0.24860776603723375	0.28027164902149554	0.212528749390732	0.2585918355505387
It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	0.2331614298874703	0.24009218587036435	0.24639943179446058	0.2803469524477047
@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	0.21733962842046944	0.2145919599492566	0.3292888966874732	0.23877951494280092
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	0.20517978788639532	0.2544523917293937	0.2788376850346107	0.2615301353496001
@Swamy39 #4 is brilliant to end terror	0.20977025407394112	0.25390753550981815	0.23662454257217755	0.2996976678440632
@BlackPilledPete McCain is revolting	0.2918614789908551	0.0	0.4122344128601704	0.29590410814897444
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	0.17932770572248838	0.2519886545555854	0.26438389203002843	0.30429974769189777
@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	0.26840195611931167	0.25259548518702807	0.2837816255679857	0.19522093312567457
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	0.24626004140987434	0.18991701014562298	0.3050974362203805	0.2587255122241222
But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	0.23624408002633152	0.26733715684231885	0.23696024135158583	0.2594585217797638
@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	0.21492010307860468	0.2556038865352081	0.23694299285505543	0.29253301753113164
IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	0.1742864197818517	0.22434540177482432	0.36641736318777823	0.2349508152555458
I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	0.2749887201277184	0.22875526325527135	0.2599438271174383	0.23631218949957192
Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	0.1664211775060282	0.22321453041332698	0.33979324908114883	0.270571042999496
I'm #afraid he might kill me if I'm not good!	0.260533612582009	0.24702887961573314	0.2143934181398205	0.27804408966243727
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	0.20355323539556666	0.274626344582433	0.22909887739394605	0.2927215426280542
