TEXT	ANGER	FEAR	JOY	SADNESS
@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd	0.0713293058990424	0.10339261777096975	0.42262858084948046	0.40264949548050744
@pattrice It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?	0.1369183383423561	0.11268005417487822	0.38045112113433344	0.36995048634843225
We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(	0.07085956244508758	0.07145880734572979	0.5568761881737022	0.30080544203548043
No one wants the chubby, scarred toy. #hurting	0.10005596543400747	0.09026420615904651	0.34788551756075003	0.4617943108461959
'Total Lunchgarden' is a grim insult	0.3000838133335248	0.10241324474728986	0.27171588596311486	0.3257870559560705
and every time i cry hard, fear blankets me	0.15649012080131378	0.15546227816775635	0.36022940480322546	0.3278181962277044
@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1	0.1204021181921694	0.10537056668053564	0.4562246856531258	0.3180026294741691
All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife	0.13609328997444503	0.14579958567449344	0.3649456514014953	0.35316147294956624
As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017	0.12760427211044756	0.10641451469872136	0.5046748535433774	0.2613063596474536
Today is a 'stay on bed ' day.  So snuggling up with Casey. I couldn't sleep last night.  #panicatracks	0.12314206411448728	0.09388378525675242	0.4165262084446625	0.36644794218409776
Weather report: murky up north.	0.20435753117777503	0.10697392168982046	0.3358518827243453	0.3528166644080592
i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though	0.14520803684128922	0.11575367501557243	0.35072357629948087	0.38831471184365735
@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road.	0.1131629458293268	0.19524826046738622	0.43109014583793454	0.2604986478653524
Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull	0.09866456366502653	0.09374419760872202	0.3079974170243189	0.4995938217019326
@Caprica Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣	0.17626920325206527	0.09008295297901543	0.3687694954984431	0.36487834827047616
@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou	0.15889519749044004	0.13060300602549185	0.3941658431986284	0.31633595328543973
Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣	0.10431976674082008	0.07034086618450035	0.22993124539660306	0.5954081216780764
Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly	0.07975538491455217	0.06757334718929639	0.536923153147462	0.3157481147486895
Don`t blow your top! #Spicy foods boost production of feel-good hormones, such as serotonin. So they may help ease #depression &amp; #stress	0.11792182657422158	0.08510464318174733	0.46490964855391886	0.33206388169011225
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing	0.09994342300737917	0.07769641280438404	0.3772618846204363	0.4450982795678005
At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis	0.19334487298968603	0.11014404806625884	0.3095904623347933	0.38692061660926186
It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @lynie1283	0.12127975819938878	0.1001242321719598	0.4251133062454758	0.3534827033831757
I dreamt that my dog, Snoopy, came back to life. Man I miss that dog 🙁	0.11995667731381508	0.11680605302038717	0.4238189524652671	0.3394183172005306
Love it when @JenniferHorn is laughing as hard at @brianwhitman's rif as I am! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA	0.13886770263407003	0.10231657870450832	0.40881086040393255	0.3500048582574891
My #dark heart is filled with glee whenever I hear #thunder.	0.11905421043534549	0.129896830677135	0.44484441136812436	0.3062045475193952
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥	0.1326003181166746	0.10304839991045539	0.4535046481985257	0.3108466337743443
Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.	0.09854941481969362	0.09814931244977788	0.512823032520475	0.29047824021005353
@sultanseok mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies	0.12392937958809347	0.12427620715021863	0.40113271789700367	0.3506616953646843
#Two legged stool sample... #humor #serious #comedy	0.1379033260018159	0.1148411039353439	0.4829191637770877	0.26433640628575256
“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV	0.13048296221952768	0.09189865073214784	0.4832881818437268	0.2943302052045978
@realDonaldTrump Anything to keep you from destroying this country you're #makingamericastupid #sad	0.15854437028193627	0.1068274635491538	0.35917589729148663	0.37545226887742333
You can't change who people are, but you can love them #sadly	0.12108402290136314	0.10270581824059052	0.4326268900243809	0.3435832688336656
We are all in this together and we #sink together or we #swim together	0.10736626121559653	0.10074795922326898	0.5073084083501278	0.2845773712110066
#depression is a condition which will affect an estimated one in five of the population at some point in their lives	0.15169997043146047	0.11951801134241201	0.38053498332189256	0.3482470349042349
wanna hangout with mah bessy ☹	0.07908908125436455	0.04720674289422034	0.3497268399830652	0.5239773358683499
Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)	0.12378178540463251	0.10503363745538714	0.43167679944167886	0.3395077776983015
@AynRandPaulRyan @DonaldJTrumpJr Delusional.  Disgraceful.  Democrat.  Enough said.	0.1201011708675467	0.13796274098689956	0.38121977497657267	0.36071631316898095
@AaronSandhu23 I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM	0.14391730861938032	0.10756102945816129	0.38881580634972324	0.3597058555727351
✧ omg this photo tho 😂 anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! 💕	0.16284679278796915	0.09669230393280752	0.3984698033574121	0.34199109992181126
@madlemmingz Video N/A 😟	0	0	0	0
The best bridge between despair and hope is a good night's sleep.	0.09882973498848549	0.10691602358237977	0.4133780499721672	0.38087619145696755
The word #set tells a #setup is with #unwelcome: \n#upset\nVictims too much with #victims\n\n#churchesarenowtelling #languageloaded at #bad say	0.1426660825488771	0.10036166382143409	0.3400073302275891	0.4169649234020996
@Fox_Claire Because sometimes rules are there to be broken	0.15766856571609172	0.10317807549498749	0.2867923328851844	0.45236102590373645
ditched 😧	0	0	0	0
Just can't sleep but thinking about you always hmmm. #pensive	0.13513940696228616	0.11180635024750836	0.3989257174969701	0.3541285252932354
bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking	0.1010853916876538	0.11501002183517728	0.39642541165607176	0.3874791748210971
Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus	0.1118251814535482	0.10998990996003982	0.474472618473719	0.30371229011269296
okay I really need to update my folio but I'm STILL in bed at 2:59pm listening to Banks on repeat. Feeling that #melancholy from her songs	0.10827376603924155	0.08656618793073693	0.39131146713521486	0.41384857889480653
that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone	0.1497033344103498	0.10334605279538667	0.40775622431636893	0.33919438847789446
Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.	0.15125012975225743	0.11478744572639862	0.406375228444597	0.32758719607674697
this person hasn't uploaded episode six or seven of the lodge and i'm	0.14959238523043322	0.08264613631316764	0.4404261106945131	0.327335367761886
Why  o they call it a happy mea. if it tastes like a whole lot like depression.	0.1196292114913981	0.09282841459422853	0.4676111124439935	0.3199312614703799
I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away	0.13031336167432345	0.1047639821887529	0.4276240733358637	0.33729858280105995
Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise	0.13486926255084017	0.12265133436000773	0.4381616650193682	0.304317738069784
Wishing I had something in my mouth rn 😩 #help #naughty #bad	0.1575550139183774	0.0984004377832001	0.4083070344394497	0.3357375138589728
I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober	0.10240478683703408	0.06754896967516501	0.5289649828358549	0.30108126065194607
You know where not to get socks? At @hm #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑	0.13550972384082974	0.10525942298387901	0.4034608893495232	0.35576996382576803
@Traonach It's an evening for lying around doing feck all. Looks like an October evening down here #miserable	0.12448855375935912	0.11187986247651414	0.37844552784814306	0.3851860559159837
Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵	0.11592404282752677	0.0949663888213933	0.44173711742433375	0.3473724509267462
@nwg83 I keep expecting it to happen. 😟	0.13929726462294728	0.13371431516519314	0.4092398848740421	0.3177485353378174
@KendallJenner #Love lights #up old tasks will soon going and!!! #serious	0.11551996464640135	0.12985961159952297	0.4619023419644302	0.2927180817896455
Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.	0.1230971400717275	0.1152753374421375	0.45922322451775727	0.30240429796837776
@ananavarro I don't even read the news anymore is to depressing	0.1375313660962363	0.10282551629893175	0.31868299106057296	0.44096012654425903
post wireless blues is too real 😒😒	0.13716396125168376	0.08074797743202614	0.4083947987997242	0.3736932625165658
@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.	0.10728224818854336	0.10356694795976651	0.4467673623465033	0.3423834415051867
Hello fellow #gamers, I'm here to tell you why being a #Nazi is .	0.21650292815707556	0.11698433997593616	0.3408174603851606	0.3256952714818278
You still have hope Of being lonely, apart, not having a baby. #dismal	0.07999268497437444	0.08646659414356987	0.37424345140194765	0.4592972694801081
I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!	0.14310378820337633	0.11990386251599207	0.3903195908994609	0.34667275838117073
So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED	0.1308974384627534	0.11602539390856835	0.40198943403621207	0.3510877335924662
'I hear that.. Your sadness. But human can be stronger with defeat their sadness!'	0.12873764132586127	0.07736765134460942	0.39579101344032225	0.39810369388920697
@ElectraHotels very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy	0.13305953848077148	0.06647703903935422	0.32629918820308085	0.47416423427679344
ㅤ❬ @Redolent0fGrief ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.	0.13363045764041043	0.11485348225330899	0.37426826940780816	0.3772477906984723
@DarHeidemann Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.	0.16229461023498806	0.11370077995111867	0.37982681283969255	0.34417779697420076
Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia	0.07659024243418665	0.17001553311367268	0.4840231948574662	0.2693710295946745
@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday	0.13625067853620718	0.11251389668163533	0.4137703590374439	0.3374650657447137
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11	0.11330314886356384	0.10703827482153211	0.45514137102230434	0.32451720529259975
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200	0.1388559849479927	0.22944658908761423	0.3488417284067567	0.2828556975576364
I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother...	0.12738509384518626	0.10556454334211704	0.4620363434157893	0.3050140193969073
Bad day with @Uber_India took 3 trips today out of which two were real bad experience #upset	0.1372564190458452	0.10490732411133341	0.38570850849662675	0.37212774834619466
Not being able to jump on #mechwarrioronline is killing me . #awful #internet	0.12403632450068836	0.11384159361443376	0.34316739866789037	0.4189546832169875
The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears	0.17405068801137802	0.12807365098549356	0.34269672260888834	0.35517893839424003
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower	0	0	0	0
@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘	0.12516967688196498	0.10649647842505573	0.4784863322962639	0.28984751239671547
We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.	0.16455012574063446	0.11519509530446831	0.379196789475804	0.3410579894790932
@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.	0.13800281948029194	0.10242146233004522	0.3369004247597876	0.4226752934298752
@davidallengreen The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet	0.11606032252931255	0.11042426487042377	0.4838574878596159	0.2896579247406477
@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂	0.13044483149809932	0.10258674057694775	0.4493649957404745	0.3176034321844784
Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober	0.13089588812161254	0.13094981656552546	0.341223068961947	0.3969312263509151
I don't know how to feel about the season finale of .	0.1294593702056623	0.10716750544428941	0.43361258552514803	0.3297605388249002
@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.	0.1816475224671564	0.10339076507748418	0.4095998118167392	0.30536190063862007
@oliverdarcy yes, it's awful :(	0.08751176687050236	0.07974404275231399	0.24103087254601235	0.5917133178311713
Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry	0.1268340837778975	0.12810617464201238	0.43179154749765725	0.3132681940824329
She will always be my bff ever 😭	0.12756549906011802	0.11627046032369642	0.45432772002418204	0.30183632059200355
#unforgiveness lives in the #dark	0.1379551237631139	0.16537980512534212	0.3910596790438969	0.30560539206764714
@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?	0.13814308012253948	0.09323563695421748	0.37379591144920155	0.39482537147404156
Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing	0.10623616807097896	0.08923767481712816	0.43835576235804874	0.36617039475384405
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos	0.18877642736469927	0.12112094069258732	0.3343616154019172	0.35574101654079626
@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »	0.1453564900782614	0.13109609945621256	0.4093435689508516	0.31420384151467434
There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️	0.13944954732381146	0.11017724233641732	0.3720306388020619	0.37834257153770934
@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	0.1342414013179325	0.1006444399079462	0.4363861975127527	0.3287279612613687
No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola	0.11675914467900121	0.12685663310510847	0.38309267642113565	0.37329154579475465
You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365	0.12946288300499592	0.10442052154834744	0.4810587099118991	0.2850578855347575
#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	0.14042796459552803	0.11743332481417897	0.38419761198220376	0.3579410986080892
Grind smarter.  #Hustle #Grind	0	0	0	0
@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	0.13985840218384052	0.13391023794733045	0.38618253032589805	0.3400488295429309
@K_I_Am2U Oh God no. Trash TV should never be dull.	0.13265948135716654	0.06666109414082223	0.3026867020356603	0.49799272246635096
@OfficerHedgehog That story just made me do a little sick in my mouth #grim	0.14435897759832297	0.1474425149368857	0.3957427590304463	0.31245574843434504
@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	0.13236551711744302	0.13811793432275166	0.4291618604253016	0.30035468813450367
When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	0.13886165571714248	0.11721235732841051	0.4178136679702011	0.3261123189842459
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	0.12748494067969401	0.08510477239644801	0.38552795333280976	0.4018823335910482
dark lucha truly is the best	0.12268903721716992	0.14875522454384615	0.4390145529607085	0.2895411852782754
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	0.10292804531872009	0.0705397159682869	0.3915585663933447	0.43497367231964834
We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	0.16608840092850585	0.1366406523395663	0.3353552086240119	0.3619157381079159
@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	0.16614516801251078	0.15189530026717607	0.35888353501096004	0.3230759967093531
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	0.17277331581848482	0.11448346759352948	0.4400282157323481	0.27271500085563755
#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	0.12868221003926789	0.08915670727949226	0.4141527136596719	0.36800836902156797
@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	0.20222539460496844	0.1213500224653392	0.35811009188031984	0.3183144910493725
@khairallahtarek Ohhh i want starbucks 🙁	0	0	0	0
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	0.10294649955609185	0.15552233125382323	0.3597778888670494	0.3817532803230356
And all the bullshit in your live ends and nothing will bother you ever again #depression	0.22573678295062624	0.08125042096917486	0.3466411950171277	0.3463716010630712
@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	0.13369204710040147	0.08889865550372132	0.41510812677091097	0.36230117062496614
@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	0.16241947611357277	0.09746433824460071	0.325035254536404	0.41508093110542243
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	0.13287232614889152	0.10518857677842601	0.40438094922586637	0.3575581478468161
Nothing is more beautiful than real smile that has struggled through tears.	0.11591815097559376	0.09337664260573021	0.46763290536969304	0.323072301048983
the one who stayed	0.14215998848773578	0.10378349150235702	0.43159386480731887	0.3224626552025884
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.2645185919135836	0.09356524684860582	0.2561690945169708	0.38574706672083986
i cant do this all alone 😟	0	0	0	0
@worldonalert horrible when and where exactly happen ?	0.10857656205085099	0.10568886848298698	0.30799433025834133	0.47774023920782077
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.13313946838632593	0.07661393711963638	0.49684197084085624	0.2934046236531815
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.11310599988041675	0.15697674497682623	0.3802098441162159	0.3497074110265411
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.13672793040071907	0.09030079101375543	0.41113289838123773	0.3618383802042877
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.0927057980562312	0.10643339435261173	0.3184697947273273	0.48239101286382974
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.12905775464293165	0.0836135513313572	0.47300608385081316	0.314322610174898
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.1338370369841474	0.0974879338321811	0.38202713321903015	0.3866478959646414
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.0971518397136895	0.06927201786546318	0.43316569525373866	0.4004104471671086
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.12455980526470214	0.11002414448088582	0.4270498263247757	0.33836622392963633
I hung up on my manager last night 😭	0.1347352747525722	0.11305959870625878	0.4357305302970112	0.31647459624415775
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.12949978540405307	0.10427146821384653	0.40290979929787657	0.3633189470842238
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.20189376995584296	0.09426081163831938	0.39408326967745777	0.30976214872837987
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.1377728415912858	0.10900052962489228	0.3762251483474907	0.37700148043633114
these gloomy days outside have me like 😍🖤	0.08676213242492636	0.07246704257762195	0.30636436593830907	0.5344064590591426
I think I was more sober when I was drunk.	0.1759597410161393	0.09467814570630305	0.34785472537243695	0.3815073879051207
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.15324991169988694	0.11184224347702927	0.4252247850338621	0.30968305978922167
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.10977015829378341	0.12302798613120078	0.37247010855540724	0.3947317470196085
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.05469653631836234	0.041989789419765014	0.5867729790596139	0.3165406952022587
I hella should've stayed natural in college	0.11130720009465378	0.12301139909438139	0.45264636412535825	0.3130350366856065
@IvankaTrump What's up w the profile pic??	0.13100439374122697	0.08764583324471203	0.48753072084042326	0.29381905217363774
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.1380713366184405	0.0967788697699844	0.4092949342402595	0.3558548593713156
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.1564774369277557	0.10263454799246902	0.4484191782348944	0.29246883684488095
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.1833387187923822	0.10886666035964632	0.3399108003601167	0.3678838204878548
i feel like i'm downcast 😶	0.17798829322113222	0.07594651327501482	0.36953223686143305	0.37653295664241987
@julyxnthegreat i hope so too.... ☹	0	0	0	0
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.13955677821667148	0.13311991035968093	0.4148663013647558	0.3124570100588918
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.1248136722086988	0.09478989305943032	0.486517191269537	0.2938792434623338
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.15797019123849587	0.11227018125544944	0.4234724200343887	0.30628720747166605
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.11206488196804758	0.10960162040531665	0.5308868410067236	0.24744665661991228
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.12779790558877735	0.10929001384963695	0.4775644761426252	0.28534760441896045
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.12593022458938954	0.09968020546442556	0.40488120051429044	0.3695083694318945
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.13093698086127883	0.10744378363554118	0.384823660481932	0.3767955750212481
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.16337585286302944	0.10030985875550794	0.39083365655353747	0.34548063182792516
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.13950685255630937	0.12627662385547708	0.39758292683807617	0.3366335967501375
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.11455242396130534	0.12929054861712397	0.40356610542454907	0.35259092199702163
|| This weird ass TL reminded me i need to update my accounts...	0.1864039635408503	0.13414699747538486	0.3305237797741948	0.3489252592095701
Getting up for work is so much harder when Charles doesn't have to 🙁	0.15042320539900636	0.10061240931130803	0.4159952505542187	0.3329691347354669
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.15484244327012464	0.0748066873789086	0.4646317067288996	0.30571916262206716
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.12737789955893986	0.10748955959169898	0.4589867194964259	0.30614582135293533
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.11890516612683057	0.10235534454913289	0.5013439317078967	0.2773955576161398
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.10620743794695653	0.07823554773797571	0.5324503931981603	0.2831066211169074
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.15382844585122685	0.07028544730155142	0.4254634604442228	0.350422646402999
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.08902332739035512	0.09854529977565774	0.41865419187605957	0.3937771809579277
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.1155140153173776	0.15134612495708027	0.3789827318372147	0.3541571278883274
@namivague huhu kak help me through all of this	0	0	0	0
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.10206902781852156	0.1234834093053732	0.4092871088176862	0.3651604540584192
oh crap...I lost $100 on poker games yesterday :(	0.15084691736699163	0.08542697194450817	0.3580202507746587	0.40570585991384145
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.10301572098865477	0.13846554112405698	0.4075985463910351	0.35092019149625314
Curtis is back at work today 😥	0.13290149203399368	0.09520456302234716	0.45648763157334216	0.31540631337031705
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.09971985130369561	0.09139311352683929	0.3144195276484802	0.49446750752098484
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.13769167004141816	0.12320889904533704	0.42722841242477877	0.31187101848846605
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.09502352131792792	0.08844133228843121	0.4259734333243316	0.39056171306930926
@solshaz @na_myung you bad wife,ate all his food 😂	0.13637876394527126	0.0794596956916293	0.387903194274257	0.3962583460888424
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.2464983818908821	0.0785368356102041	0.38650174930179515	0.28846303319711863
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.13936909803143177	0.1537581440571432	0.39113401384608537	0.3157387440653396
Post vacation blues are so real 😔	0.12801587097139988	0.09191541750956315	0.4236649142331367	0.35640379728590016
Still at school 🙁	0.13281257174147984	0.13806607801561774	0.4041042957314388	0.3250170545114637
Pressured. 😦	0	0	0	0
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.11729960457848836	0.19014234978500938	0.3736190237459219	0.3189390218905805
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.13993374479311202	0.12131931525264636	0.39484768295706135	0.34389925699718027
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.13428667678932316	0.0894940647691088	0.4346082601965909	0.34161099824497715
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.099982344637859	0.0558285491015911	0.4488636119973625	0.39532549426318736
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.14732680609778526	0.11484638451918383	0.38886500394967094	0.34896180543335986
