TEXT	ANGER	FEAR	JOY	SADNESS
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.12695076978620728	0.1598649431593204	0.36300402978395535	0.30155487743471554
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.11311856723884613	0.2738423204864221	0.3203852117857262	0.25887809179904947
'You dare threaten me, Thor, with so puny a weapon?'	0.3438164969984154	0.31153878098800264	0.19248960434239587	0.14123241995381033
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.10601644353083946	0.08888703933953368	0.38837687288317196	0.3723083484103648
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.15179520459034754	0.1370188935316533	0.2741186926623719	0.40868775730996015
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	0.12076563362177313	0.11087250930954198	0.4007347789982808	0.3298786401251435
I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	0.1333391059581854	0.17246104005377227	0.36341722568539847	0.29578268931299617
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	0.11698907734393635	0.20149521803597412	0.40313678377838247	0.24199549166530904
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	0.10249674185345044	0.11459275556219	0.28799986512360615	0.45976319883653893
#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	0.3214240241746407	0.08322529230061024	0.2679316203908948	0.29324417726305035
Find research about terrorism over time and around the world; extremist and terrorist groups.	0.10805092767673746	0.20052801377482066	0.41851156632034536	0.22607667288912964
i want to cry just thinking about college and it was only the first day #a #good	0.11265868068133375	0.10837466583575224	0.4347258246842623	0.30918495497384685
@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	0.13738257013844102	0.1439233637767562	0.4047322507538705	0.27761380194588303
@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	0.10907276193582642	0.1436900998223548	0.45873943635031744	0.2610040184511716
I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	0.12463130645975716	0.15105732394449622	0.4250069580160825	0.2657241610985974
things that terrify me: remembering my bf follows me on twitter	0.10622349862768907	0.2708261250315887	0.3126328762961688	0.26090684432045314
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	0.152394055450878	0.11288013398265011	0.3827590642825436	0.31278954142398485
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	0.11980107381198575	0.11734667918357035	0.4459092999098961	0.2804455994192883
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	0.12406219950008104	0.25046746943029435	0.35836800998831253	0.2347737147121168
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER	0.11464683008466488	0.09391733284640516	0.43819534987614145	0.312624846664882
The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	0.13652302294015548	0.1480629668540402	0.40609833653294436	0.28338282666833464
@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	0.11904307007461606	0.18080682864329922	0.3827674976630761	0.29038891719105997
Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland	0.10771700647639006	0.07212832527908278	0.4676968289247491	0.32424534674422
We probably wouldn't #worry about what people think of us if we could know how seldom they do.	0.1460119215455493	0.13002347080972582	0.37092250445590114	0.30833635806628495
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	0.10805602004052517	0.16176570821602224	0.34321285024005616	0.3438843415917779
@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	0	0	0	0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	0.11137804205197249	0.09253921269845884	0.5593911490489921	0.20689884428468647
One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	0.11417764323457819	0.2322568411427014	0.2639814604892887	0.36439715032615505
And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	0.16126570241203966	0.13461677933846214	0.3958188370374231	0.27319996616801207
A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	0.14920766555855666	0.1388444302975428	0.3912710332236654	0.2949318246225231
@Ritsakuru awe sorry na	0.05290062830235353	0.07868198916925154	0.2320191679133148	0.48080993585646736
Shortest horror story: School tomorrow	0.09240002568735228	0.18083231363806276	0.4261806911302566	0.2609412226560077
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	0.1336423212307921	0.13992271502968542	0.43675905322159714	0.25782751001462306
@queenjlouise @mamaw_gereck awe thanks 😊	0.0644801884586032	0.08758302031738113	0.6270364877188566	0.19308493565340523
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	0.12187168447632106	0.07825455101668256	0.5377347670671603	0.23535305984566599
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	0.12182814384544638	0.16363500145545395	0.40547886303580943	0.2759570421626551
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	0.13826182956768146	0.12651508109612208	0.4350853426972323	0.25884952716149107
@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	0.12110362571854211	0.11658302761099051	0.3923362683952457	0.3358693980442741
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	0.11623663241251915	0.19011745702694127	0.416394012341331	0.23986115718454173
@sportive_tricks A horrific take.	0.14125754588656755	0.14804965363074357	0.40787997452475466	0.28472330786841615
@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	0.12007392623526998	0.0945865474998666	0.44023419332048125	0.3098144428526723
@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	0.1548539184791675	0.10311312942065198	0.35744263853926334	0.35117837295138765
@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	0.09345260411739402	0.12903092840419647	0.4901864085293732	0.2469494068187657
#Being a #terrible #mother makes me uncomfortable.	0.0930232862713636	0.25506855971491893	0.2916068649966529	0.33440998213768985
@benavides_412 awe feels or que :,(	0.1069058893930756	0.12380423917061117	0.49644343552755965	0.2543270016108896
@hugnkiss Ugh you just set me back like five more years on it now	0.1181096598426093	0.10800429552111862	0.43174777557302013	0.29840583413922844
first ever doctors appointment without my mum, how daunting	0.12742588953708336	0.15593828397113388	0.39747278173934214	0.2797458486389023
i'm nervous	0.08631211940599938	0.44519207931001764	0.26378356919311124	0.1816703745174757
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	0.119377997705174	0.182384996835022	0.3247807852274195	0.33258201801970344
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	0.18384451242250033	0.08293074352503452	0.538738778088123	0.17371085212039572
'She trapped me, but I love her' #insecure #killingme @insecurehbo	0.09951675298063346	0.38502684837668005	0.30313643515511074	0.1994913310866243
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	0.1196249303357367	0.08594671497141142	0.35901421360014574	0.21525928913174028
The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	0.11847506545127104	0.17109072097710099	0.4021451225591959	0.2727676353282057
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	0.18896215117876372	0.13752272738225205	0.41146469982397427	0.21649596829630635
@idktaehyng the possibilities terrify me	0.03767538958763296	0.6356907675558452	0.2023657855167039	0.09861992742895392
@CapehartJ I woke up in dread too. #2017	0.09967796786488115	0.20495266684365235	0.2937748722561152	0.3494294089349108
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	0.08956493755825062	0.09988380348896594	0.4573975214069183	0.31825474201469395
Every time I fart my dog jumps in fear hahahaha yass	0.11934418993349916	0.21586452523362717	0.33371672513072304	0.3005749561502808
I finally got my drivers permit #yes #readytodrive #nervous #scared	0.12617180819648321	0.3262086941635028	0.3145791770760465	0.2076235969530423
@thetribunechd Which are sensible terror attacks parnab da???	0.1301293674703347	0.2296081362286906	0.2816414189741146	0.324897626188365
Believing in yourself is key in attaining what you want in your life. #start believing in yourself	0.12622457495652453	0.11384969469419483	0.44347743671725154	0.27959492229200633
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	0.09227979128677291	0.2636560982528993	0.3988233593556364	0.2115080835217396
1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	0.0828898664968107	0.24426723463490527	0.3903205365606808	0.20591132139588533
Have you ever spoke in tongues, don't be afraid.	0.12271184738582303	0.20805046203300095	0.3602698844651378	0.2725468643625983
@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	0.17390904494527398	0.11796639628601918	0.4581373689942261	0.23094925552931106
@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	0.1304202629194517	0.19155346834149584	0.3397073559697809	0.3132064365211388
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.	0.1189532603196876	0.18679090130989712	0.3862970022399417	0.2697100823363645
@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	0.15734654120373576	0.12426421426942953	0.40043258533345627	0.2681196627372479
@_madelinemdn @aMARAyt24 bully 😩	0	0	0	0
@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	0.12878576774975015	0.1420833299808602	0.42350429395688166	0.26608197485158347
@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	0	0	0	0
@ColleenRich Exactly! #horror	0.09410898334425895	0.22008524386998435	0.41279760730073545	0.23186458111251093
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	0.10474105067072442	0.10951304801751459	0.4538568848661087	0.30218795083858896
#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	0.18404108719969514	0.13641858946144392	0.33955322158503803	0.29578535818545953
@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	0.13718677370272847	0.11731741518915366	0.3976530789027345	0.3115695648667941
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	0.09781004377307197	0.1295961625495513	0.2965382511413231	0.4392934655175214
@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.	0.15037831343413535	0.11886578079548361	0.34147192101058943	0.3499114902780631
@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	0.10025747508875743	0.12190923531649951	0.3291243998182783	0.42777804631386
Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	0.1488500775639508	0.14885458044121808	0.391061594119202	0.2750135986497396
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	0.1333824339288046	0.16774409553739122	0.3676444372169058	0.2939882363461121
@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	0.13430038999363894	0.19958868101446003	0.3049786900245771	0.3249462949591786
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	0.09933284084496016	0.09618148411093688	0.4715668777898531	0.291011723424976
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	0.09132588615899873	0.10179384577495722	0.44387791301967616	0.3175560230519884
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	0.1007089065028124	0.17909795173310977	0.4402436118206291	0.25704155830914444
I panic when someone says: 'I need to talk to you'.	0.15013944844040591	0.18164236379240037	0.3529767367117036	0.2838522733954082
Less than 7 weeks to go	0.13660213583245961	0.13119690921476826	0.3972760853778741	0.2987181193478457
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	0.10293239609756595	0.10247693503694685	0.4121578791903595	0.3557036131634437
Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	0.11616659810648082	0.23980062826999848	0.3817212764128202	0.22864910753824338
Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	0.13582584855696164	0.12954317427184725	0.4001799649188738	0.29520284488959364
@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	0.14082752946024482	0.18916622513816378	0.33587573164234846	0.29766800993874437
yikes got my first job interview next week, haven't had one in years	0.11299666568731627	0.14648676569011	0.4170736797520363	0.2817791720293345
Do not be too #timid and #squeamish about your actions. All life is an experiment.	0.09807794342310981	0.21785055322175087	0.3659773095307877	0.28096986853170375
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	0.13044390562884692	0.10721501708743358	0.3949568543276533	0.3329529284179793
I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	0.12031305649062322	0.12570049502479186	0.4457332095495006	0.27171290774169304
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	0.24350056124502945	0.1028823222533607	0.3975487559350043	0.22850065584514667
Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	0.1613971060067463	0.16042406038699702	0.3423936375874865	0.2942274144145796
I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	0.1268839726742165	0.15011043382086703	0.4050943573060069	0.28269698546359173
On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	0.15159356231244342	0.11745486582733314	0.42991264803977475	0.2704166995991338
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	0.13487886043232586	0.31619643235462386	0.26193515294051506	0.24883906254738816
My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	0.11695383069490323	0.11502973496517281	0.41709196137497123	0.31536459240984827
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	0.10913440332937607	0.10401628410189041	0.45214551543047016	0.2975567697993049
@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	0.12317691737745426	0.2375509776038081	0.302325939379934	0.31433612461664345
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	0.19517634853159468	0.1064897045246926	0.3757728361915988	0.2865516191237227
LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	0.10174560844534586	0.12014793612296919	0.43798229167284297	0.2966642605472856
@aidand472 I already do this is just to suppress suspicion xox	0.07477253408059005	0.2692032149161001	0.311600507243503	0.3202574818673541
When you're on a diet and your whole family orders pizza.	0.11816738137804489	0.08723174628079189	0.4487529494001377	0.30583840702930537
Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out!	0.13477192115517458	0.11629743376327911	0.4000781276673795	0.3058966199748921
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership...	0.10699717427365217	0.09025446586723701	0.49237840317898707	0.25896367821714894
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	0.10297707325911792	0.1766684912328936	0.4718952742841636	0.21494865593692464
Tmr is the most important day to determine my future.....I am really nervous xxx	0.0691385738452929	0.18228949171960146	0.5319961620764823	0.1938073262144897
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	0.12667841279235578	0.13753028476030404	0.4274823601594382	0.2260343388248555
And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	0.13636262238017072	0.12459947317430779	0.43703483487551714	0.25893900173135737
@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	0.10658256138417385	0.10865264701930769	0.4166065407215128	0.30613833709549854
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	0.11265684635634246	0.1434802993927898	0.3489488749863713	0.32057924739245747
@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	0.09648506215799227	0.09634736449692011	0.4085442352261375	0.36201019567074805
This nightmare is nearly over gang gang gang	0.12214328645511636	0.2602879934285167	0.31313976429897	0.29204547521288093
Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	0.13932351843799887	0.1485902633371873	0.4186684503344292	0.27521372202331806
im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	0.20987627283549065	0.17524069380121177	0.3454042516419873	0.2420188824697899
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	0.1401121829938786	0.1385303524625072	0.3439538170473468	0.3359234083926234
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.	0.12397156033840906	0.09004437812957077	0.3893521789622886	0.33140824416122405
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	0.1295992882120412	0.1345113975781975	0.47544291552414425	0.23158899344335857
Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	0.1046338478849844	0.09935706576728902	0.42623202379886127	0.3280574702404121
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	0.1061698498222906	0.12560316161182017	0.4732573502485412	0.26272191571644254
Yeah im more afraid	0.05721840494990285	0.37008745612015725	0.2613080566171785	0.27184063968075634
@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	0.04883906167243371	0.03192792322815805	0.2854420874292737	0.6252134865004821
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	0.1251862636664607	0.11908142826132058	0.43055271411047086	0.2943653959874964
I felt the microphone, and haunt.	0.1434752015167657	0.09443350826077006	0.4342461796828468	0.2794776551807401
You always find the most comfortable position in bed after the alarm goes off	0.11770368372485639	0.1180442697443871	0.4540561378957263	0.26901357887905525
@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	0	0	0	0
@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	0.10019409671450442	0.17030418272366207	0.4426210473969398	0.2403919076974285
The wildest shit just happened at work I'm astounded	0.12605387801846474	0.08525734422087251	0.3005291476345115	0.2663810097548218
He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	0.12847114235262672	0.2031001621849135	0.3503961992141221	0.2850990736546316
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	0.09921128374417101	0.17041581820113957	0.4635224794772049	0.23201850098558552
@SafaricomLtd Am in dire need of my 1gb	0.09385136062753344	0.13432002923426503	0.29225176825896504	0.4581953218977505
Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	0.1018778251396854	0.21634765022024016	0.44477427501221306	0.20980694041697104
also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	0.17539336239683187	0.21723372265581514	0.3273161356672654	0.240993347665137
@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	0.11428837335237177	0.21345139077753444	0.34883209583335906	0.28361444468850977
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	0.1163327703023846	0.24631593702470678	0.37425209969611434	0.23743366028219184
that one nigga off twitter on	0.13912154318819425	0.058294435745439445	0.41769647181684777	0.3535616492042004
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	0.12674254235875448	0.14345998890988693	0.413447717158893	0.2913361334328724
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	0.1082592013972075	0.1452497594407852	0.4061222051251306	0.30402987012341864
Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	0.1676821452358073	0.21992980817730037	0.4026653932172498	0.1903235406795693
To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	0.12276079679840565	0.12937316741560587	0.40066324157349414	0.30118139276222916
Hello puss! Puss puss puss! Don't be afraid!	0.0659244799476908	0.1798454958877161	0.5212977986661367	0.20499331762295242
Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing	0.10279500558704244	0.092387882317093	0.5424325069654287	0.22592356794497134
@sydboyd_ It used to scare me too...  But it's better this way.	0.1086837806007796	0.18983294379503504	0.40902866955431155	0.25730493945018645
and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	0.13255299785492022	0.12410243568283344	0.41460810542342386	0.28407228542297097
@skillz_company Not much room in there 😱	0.1431619231308731	0.11321817706525837	0.37134112719928974	0.33259322475600006
Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	0.12237629241266444	0.203990807861964	0.29674304297532034	0.34864791985329535
@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	0.12193783251834277	0.1822941434437382	0.40435096148097593	0.24994145751083388
those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	0.1301380121274264	0.09821224162038288	0.44548377013706725	0.29604314282584154
@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	0.1091121378014183	0.13189535404666716	0.49356383616975796	0.23480434233484854
dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	0.10396526446907178	0.2823663415145388	0.3324186645525145	0.24308808279010188
i have a constant underlying worry or fear that ill start liking someone who uses the XD face	0.138152056615252	0.11880707384480024	0.4003264267342493	0.305887402232346
@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	0.11390613048045552	0.09952359825732104	0.43410218490727154	0.3076267965241672
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	0.19555704847249225	0.1268487517078236	0.36007974068965304	0.24859991628518907
I love the nightmare before Christmas and Hercules so much	0.09719666080613439	0.17983600100817718	0.47302311292608185	0.2280497261543084
I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	0.1416613977582374	0.08507730814548403	0.4393910092144749	0.2985046699700277
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	0.11559203786362479	0.10755734323713728	0.5250514322767533	0.20202036640115972
Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	0.10555072065756581	0.1826541463133327	0.38679640057968906	0.24890283993913354
Do you know how terrible that stuff is for you?	0.1077010802604706	0.12706409162436166	0.31714416241301946	0.41051689532002833
Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	0.11421860901453318	0.16941796875732734	0.4370418494673765	0.245652899738304
@brfootball  he should come back to haunt them in UCL.	0.1378921631333645	0.12216055259034703	0.4019413582058558	0.2939422248577129
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	0.0967377726794346	0.09036530600058706	0.4403595823149239	0.33474372146558523
@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	0.13064620927325488	0.11549382684029208	0.4230768134620441	0.2904626740370755
@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	0.11511024421075548	0.18170683572106316	0.4185285708592594	0.2415388841982553
Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	0.12363688913727716	0.1618703363465246	0.35442979939534874	0.3274398926467488
@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	0.09537510137704959	0.23872100324672588	0.3988322543210768	0.22251621334384766
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	0.13262747295753877	0.1076601478881475	0.40913395306550426	0.31681964595974393
Feeling blind. New specs please? 😰	0.14728862081976954	0.1075478966631587	0.38673460669649173	0.31267514246680145
“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	0.13698997007881958	0.16355593980865782	0.406514809754729	0.259978682881283
Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	0.15069905439874168	0.13571706646801343	0.3847194704106682	0.24210475295243616
It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	0.1077850242035155	0.14695072502808434	0.3917792143006685	0.31205405271451864
Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	0.11492209220068314	0.12101759361297257	0.4135157729404742	0.3101325914657448
@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	0.13909925423063257	0.118812633976997	0.455040784095972	0.2611967929334438
Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	0.12780173626671593	0.20718672189031906	0.2824905626578764	0.3560409450126693
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	0.1249710173591534	0.13036328199902572	0.4535204760156912	0.2565654167423374
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	0.17035910762469994	0.08128763136038882	0.3517413638837263	0.3557770217915241
@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	0.12494506992328855	0.1592913653707066	0.418318802089122	0.24429158439132653
@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	0.0963670041045095	0.2472767115674593	0.31370368402099247	0.3140445048660741
@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	0.11443388464391077	0.11008678012795287	0.4661939649856009	0.268981143219992
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	0.107116390549752	0.22848262808393058	0.32925561289437094	0.30203427763172397
I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	0.11960148729645617	0.11718614263421279	0.4658822223251457	0.2541030208521822
@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	0.1365162260894801	0.2236665508939998	0.3344363235885828	0.2633195185788212
*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	0.12520443236176093	0.07709553956533223	0.5076627106942736	0.25489499442410646
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied	0.13356759848506264	0.16591320127385947	0.37263093839002304	0.282696418092314
