text	service	location	cleanliness	business
It will cost you less to get a taxi all the way over to jimbaran beach and eat there rather than stay in the hotel - and the atmosphere will be better too.If you are looking for lovely surroundings and don't care that you are in Bali then this may be the location for you, but we flew halfway around the world to see Bali and couldn't wait to move on to our next hotel in Ubud.	0.4	0.0	0.6	0.0
Fantastic Value on Waikiki	1.0	1.0	0.8	0.0
We spent 5 days at this hotel in August 2007 and will be looking no further when we return to Honolulu.	1.0	1.0	0.8	0.0
The hotel is quite small for Waikiki and some rooms are a little dated (because the hotel is being renovated).	1.0	1.0	0.8	0.0
It doesn't have a swimming pool or a restaurant but we'd actually call this an advantage.	1.0	1.0	0.8	0.0
With Waikiki Beach right on your doorstep and so many alternatives for evening entertainment, who wants to spend all their time in the hotel any way ?	1.0	1.0	0.8	0.0
The location is simply perfect and the staff must be among the friendliest and most helpful we have ever come across.	1.0	1.0	0.8	0.0
They do everything to help you enjoy your stay.	1.0	1.0	0.8	0.0
The desk staff are great but if you need anything special ask for Leonor who will go out of her way to get what you need.	1.0	1.0	0.8	0.0
We looked around at some alternatives but we reckon this is the best value hotel on the beach front and cannot recommend it highly enough.	1.0	1.0	0.8	0.0
Some good, some bad	0.8	0.8	0.8	0.6
Stayed at the Barcelo Dominican Beach from Dec. 8 to 15 and had a pretty good time.	0.8	0.8	0.8	0.6
I had read many complaints on this site, and though I saw many negative ones, I figured no matter what I would keep a positive outlook.	0.8	0.8	0.8	0.6
RoomHad to wait about an hour to check in, but they let us go to lunch while we waited as we got there at about 2 p.m. (check in at 3 usually).	0.8	0.8	0.8	0.6
Once we got our keys, we headed off to our section.	0.8	0.8	0.8	0.6
I was hoping for something decent, and at first look I could not complain.	0.8	0.8	0.8	0.6
We were in Block 6 (Elite Club section) and were treated to an oceanview room on the first floor.	0.8	0.8	0.8	0.6
We were quite surprised since we hadn't made any special requests and were just supposed to get a standard room.	0.8	0.8	0.8	0.6
It had a king sized bed, a separate day bed in the tv area and a huge bathroom with shower and separate jacuzzi tub.	0.8	0.8	0.8	0.6
We were essentially a 10 second walk from the beach!	0.8	0.8	0.8	0.6
Though we were quite pleased with the room, it did show some wear... peeling paint, a few mold spots near the patio door, and more mold on a few of the cushions on the day bed.	0.8	0.8	0.8	0.6
It was extremely humid so I imagine it's quite difficult for things to dry properly there... hence the mold.	0.8	0.8	0.8	0.6
Other than that, we had a mini bar stocked with beer, pop and water (left the maid $5 the first day and asked for additional water - she kept us fully supplied with the latter!).	0.8	0.8	0.8	0.6
My bf tried the tub, which he very much enjoyed.	0.8	0.8	0.8	0.6
That said, our upstairs neighbours also tried theirs and it leaked into our bathroom.	0.8	0.8	0.8	0.6
It wasn't the end of the world since the water dripped into our tub, but it was a bit alarming that the water was coming from a light fixture in the ceiling!	0.8	0.8	0.8	0.6
Ah well, we just kept the light closed and laughed it off!	0.8	0.8	0.8	0.6
Everything else in the room was fine.	0.8	0.8	0.8	0.6
BeachAbsolutely beautiful!	0.8	0.8	0.8	0.6
It was a bit small compared to other resorts I've stayed at in Cuba and Mexico, but the water was pristine.	0.8	0.8	0.8	0.6
There were also plenty of chairs for everyone.	0.8	0.8	0.8	0.6
FoodI'm not really picky so I thought the food was fine as did my bf.	0.8	0.8	0.8	0.6
I was a little disappointed at the variety of fruit for the most part, but I always found something yummy to try at the buffet.	0.8	0.8	0.8	0.6
I also tried the Spanish, Italian, Japanese and Brasilian restaurants.	0.8	0.8	0.8	0.6
For meat lovers, I would highly recommend the Brasilian.	0.8	0.8	0.8	0.6
Apparently the service can be a bit slow, but we were very well served there.	0.8	0.8	0.8	0.6
You go to a mini buffet first for your side dishes and the servers bring you cuts of meat (shish kabob style) directly to your table.	0.8	0.8	0.8	0.6
My next favorite was the Spanish, which had great selection and atmosphere (note that the drawback to the Brasilian was the LACK of atmosphere - no music, glaring lights).	0.8	0.8	0.8	0.6
I also enjoyed the Japanese where the cook prepared the food in front of you and does a little show off routine.	0.8	0.8	0.8	0.6
Right off the bat, ours got so carried away and the salt shaker smashed into my water glass spraying shards in my sushi.	0.8	0.8	0.8	0.6
Something else I laughed off... they just brought me another plate of sushi.	0.8	0.8	0.8	0.6
The main course was tasty, but I found the sushi wasn't extremely fresh.	0.8	0.8	0.8	0.6
On to the Italian.	0.8	0.8	0.8	0.6
Awful - and like I mentioned, I'm not picky!	0.8	0.8	0.8	0.6
I ordered risotto with mushroom with slivers of parmesan.	0.8	0.8	0.8	0.6
I was served a bowl of RICE drowning in a watery cream sauce with parmesan and canned mushrooms.	0.8	0.8	0.8	0.6
If you can't make an italian meal, don't advertise you can!	0.8	0.8	0.8	0.6
ServiceNo complaints here.	0.8	0.8	0.8	0.6
The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.	0.8	0.8	0.8	0.6
I tried ordering something from their menu and gave up after repeating my order four times (I was at the bar 10 minutes!).	0.8	0.8	0.8	0.6
All other spots were great.	0.8	0.8	0.8	0.6
Awesome coffee shop you have to try too.	0.8	0.8	0.8	0.6
The place also offers massages in little huts by the pool and beach.	0.8	0.8	0.8	0.6
I skipped out, but only because we ran out of time.	0.8	0.8	0.8	0.6
PoolsThree on site, but one was closed for repairs at the far end of the resort.	0.8	0.8	0.8	0.6
The others were nice and clean... especially liked the one with the pool bar!	0.8	0.8	0.8	0.6
Would I go back?	0.8	0.8	0.8	0.6
Probably not.	0.8	0.8	0.8	0.6
But for $875 taxes in, you can't complain too much.	0.8	0.8	0.8	0.6
Some of the people who were travelling with the same supplier were really negative (one even complained about the wind being too loud and needing ear plugs!),	0.8	0.8	0.8	0.6
so I think when you read these reviews, you have to take into consideration that everyone sees things differently.	0.8	0.8	0.8	0.6
The resort was just bought by the Barcelo group and has been branded a four star.	0.8	0.8	0.8	0.6
It is definately not a four star.	0.8	0.8	0.8	0.6
When it was under the old name of Ocean Beach, it was considered a three star.	0.8	0.8	0.8	0.6
Obviously, it'll take more than two months to get to the four star level.	0.8	0.8	0.8	0.6
The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.	0.8	0.8	0.8	0.6
Can one have a good time here and enjoy their stay as the resort is now?	0.8	0.8	0.8	0.6
I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.	0.8	0.8	0.8	0.6
Good vacation....	0.8	0.6	1.0	0.8
My review is late by ha lol.	0.8	0.6	1.0	0.8
We enjoyed our vacation, but we have stayed at several Gran Bahia hotels befor and found it allitle blaw as we knew what to expect.	0.8	0.6	1.0	0.8
Flight was long, and there was not much direction as to how to get to the bus.Food was great.	0.8	0.6	1.0	0.8
Room was excellent, we requested to be close to the beach so we were abit far away from everything else.	0.8	0.6	1.0	0.8
Service was excellent.	0.8	0.6	1.0	0.8
Only neg was no one served drinks at the pool.	0.8	0.6	1.0	0.8
Our friends book at the priemer and had a private pool and resturant.	0.8	0.6	1.0	0.8
We did not so I would book priemer next time.	0.8	0.6	1.0	0.8
Beach - We enjoyed it but we like diving and this is not a good beach for this.	0.8	0.6	1.0	0.8
We went to a shop ran by someone from Montreal, it is free to go..	0.8	0.6	1.0	0.8
not a good place to get presents very costly, but nice.	0.8	0.6	1.0	0.8
The tents at the end of the beach has nice gifts at good prices.	0.8	0.6	1.0	0.8
We gave the guys at the water taxies pop and water and they gave us free rides......just a tip...Don't go on Jrassic Buggie tour, take the other one, it was a great tour but you will never get your video u pay for...... several people had the same problem......Bar/Disco way to many people at a small space, drinks are free but good luck with this.....Overall this was a great place to stay but we found it to be expensive for gifts ect.	0.8	0.6	1.0	0.8
I like to buy friends and family gifts and at 20 us dollars a mug, 25 for a t shirt it adds up.Overall I enjoyed it but would not return.	0.8	0.6	1.0	0.8
have a great trip.	0.8	0.6	1.0	0.8
Very Good Royal...	0.8	1.0	0.8	0.6
Spent three nights at the Royal Ramblas in May.	0.8	1.0	0.8	0.6
We found the hotel on Tripadvisor and advised our travel agent to book.	0.8	1.0	0.8	0.6
We could not have picked a better location.	0.8	1.0	0.8	0.6
Right at the Northern end of this legendary boulevard, access to the Gothic center, the best artisan and designer shopping plus the central produce market, is all within a ten-minute walk The hotel was mostly good.	0.8	1.0	0.8	0.6
We felt that the room was a little small but was kept scupriously clean.	0.8	1.0	0.8	0.6
The breakfast buffet was among the best of the sixteen hotels we encountered on our tour and as it is located on the ground floor, right on the street, feels like a proper caf茅.	0.8	1.0	0.8	0.6
We especially liked the tortilla.	0.8	1.0	0.8	0.6
Not many hotel kitchens offered food form the region for breakfast during the tour.	0.8	1.0	0.8	0.6
A tip for eating in Barcelona - be wary of any of the restaurants on the Ramblas itself.	0.8	1.0	0.8	0.6
Much better option is to venture a little into the side streets.	0.8	1.0	0.8	0.6
You do not have to go far to experience excellent offerings.	0.8	1.0	0.8	0.6
Do visit the Market for a look and breakfast or lunch 鈥?	0.8	1.0	0.8	0.6
lots of fresh fruit salads and juices plus all the Jamon and olives you can eat.	0.8	1.0	0.8	0.6
Overall a very good hotel and efficient front desk staff who had good English speaking skills.	0.8	1.0	0.8	0.6
Wonderful!!	0.8	0.0	1.0	0.0
WE were at the	0.8	0.0	1.0	0.0
Berchielli for a week, lovely place!	0.8	0.0	1.0	0.0
Good clean rooms, breakfasts were more than ample and served well.	0.8	0.0	1.0	0.0
However, while the staff as a whole was great, there was a man on the desk (name forgotten) that was condescending and a bit arrogant.	0.8	0.0	1.0	0.0
We felt as though we shouldn't be asking ANY questions....We would still recommend this hotel!	0.8	0.0	1.0	0.0
Dave and Maxine Johnson Maine,USA	0.8	0.0	1.0	0.0
Hardly 4-star I stayed at this hotel while on a business trip.	0.6	0.8	0.4	0.4
True, the location is very convenient to the central shopping district and the staff are mostly courteous.	0.6	0.8	0.4	0.4
But, they seem to have only one person on reception and one on bell duty at any given time, including prime check-in/check-out times.	0.6	0.8	0.4	0.4
it is a very noisy hotel -- do NOT get a room in the upper 20s.	0.6	0.8	0.4	0.4
Not only will you hear every flush your neighbor makes but also a tremendous amount of street noise.I have no idea how this hotel secured a 4-star rating.	0.6	0.8	0.4	0.4
Some of the lack of amenities in the $450/night junior suite in which I stayed:No ironing boardNo pants hangersVery few tissues (a small package of 4)A 1x1 bar of soapNo face washclothsOne English channel on TVNo alarm clockNo secured Wi-Fi and have to get new username/pswd each day	0.6	0.8	0.4	0.4
Nice Hotel I just got back from a conference in San Francisco.	1.0	0.0	1.0	0.0
My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.	1.0	0.0	1.0	0.0
The hotel was extremely clean and well kept.	1.0	0.0	1.0	0.0
I am very particular about this kind of thing, and have spent a lot of time at other hotels asking to be moved.	1.0	0.0	1.0	0.0
Not here.	1.0	0.0	1.0	0.0
The room was small (which I expected), but nicely appointed and very clean.	1.0	0.0	1.0	0.0
Even the bathroom sparkled.	1.0	0.0	1.0	0.0
This might have been the only hotel I've ever stayed at where housekeeping didn't rudely wake me up at 8am.	1.0	0.0	1.0	0.0
The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.	1.0	0.0	1.0	0.0
The front desk staff was really friendly and knew a lot about the city.	1.0	0.0	1.0	0.0
The only downside of the hotel is that our room faced the side stree (Eddy?)	1.0	0.0	1.0	0.0
which housed both an all night liquor store and an all night all male theatre.	1.0	0.0	1.0	0.0
In theory that's not a problem, but the reality was the noise from the street was pretty bad.	1.0	0.0	1.0	0.0
I wore earplugs but still had trouble getting any sleep.	1.0	0.0	1.0	0.0
I'd suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.	1.0	0.0	1.0	0.0
Or just buy better earplugs than I had.	1.0	0.0	1.0	0.0
:)	1.0	0.0	1.0	0.0
Great Hotel in Good Location	1.0	0.8	1.0	1.0
We have just returned from four night stay at the SoHo from our friends wedding.	1.0	0.8	1.0	1.0
We were lucky enough to be able to book the Romantic Package so got upgraded to terrace room, breakfast and one evening meal included and cava and chocolates on arrival.	1.0	0.8	1.0	1.0
The reception staff and cleaners were really friendly and helpful, all spoke excellent English which was helpful as our Catalan was pitiful.	1.0	0.8	1.0	1.0
The room was great, huge bed, lovely terrace overlooking the Gran Via, huge tv and lovely bathroom.	1.0	0.8	1.0	1.0
Breakfast was on until 11 every morning and had a great selection from scrambled eggs to pastries.	1.0	0.8	1.0	1.0
We really enjoyed our stay here and would definitely stay again.	1.0	0.8	1.0	1.0
99 Percent Stayed at the	1.0	1.0	0.8	0.0
Alila for seven nights in September.	1.0	1.0	0.8	0.0
On arrival we were upgraded to one of the Garden Villas.	1.0	1.0	0.8	0.0
This was situated in its own walled garden with water on 2 sides and a bath leading from the bathroom, surrounded by water.	1.0	1.0	0.8	0.0
The location of the hotel is very spectacular surrounded by rice terraces and overlooking a river gorge.	1.0	1.0	0.8	0.0
The staff are very attentive and the service was very good.	1.0	1.0	0.8	0.0
If you have time take the morning trek with lunch.	1.0	1.0	0.8	0.0
You will go out with a guide and experience the countryside at close quarters.	1.0	1.0	0.8	0.0
The lunch is taken on the rice terraces and staff come from the hotel to prepare it for you.One word of warning our party occupied 2 rooms and both rooms had small items disappear from them during our stay.	1.0	1.0	0.8	0.0
These were not of a great monitory value, but spoilt what was overall a very good experience.	1.0	1.0	0.8	0.0
With this in mind, it may sway us from visiting this property again, which is a great shame as otherwise our experience was faultless.	1.0	1.0	0.8	0.0
Stay Away....Far Away	0.6	0.8	0.4	0.6
This hotel was expected to be top notch...but WAS NOT....as a diamond member status we had to wait 2 hours in the lobby until the room was ready...was upgraded to an ocean view room....but the rooms ARE THE SIZE OF A BIG CLOSET !!!!	0.6	0.8	0.4	0.6
At over $500 dollars a night this is obserd......hotel employees are great though....also a word to the wise the casino is VERY TIGHT.....embassy suites couple blocks away is nicer and not that expensive and at least includes a free breakfast w/ everything you could imagine......rooms a intercontinental are VERY outdated.....and bathrooms are tiny.....beach is nice though here.......you go figure.........I TOLD YOU SO....	0.6	0.8	0.4	0.6
Unusual (and Very Good) Experience	0.6	1.0	0.8	0.8
I stayed at Hotel Max for 9 days during a conference in early June, and it was an extremely good value.	0.6	1.0	0.8	0.8
The reason I chose this hotel was primarily price, and location within easy walking distance of the convention center.	0.6	1.0	0.8	0.8
For the price, I don't think there is a better hotel in downtown Seattle.	0.6	1.0	0.8	0.8
The hotel had fun modern decor, and the staff were very friendly, intelligent, helpful, and uniformly young (nearly all under 40 years).	0.6	1.0	0.8	0.8
The rooms are quite small, (although not all the same size for doubles), and the room was clean.	0.6	1.0	0.8	0.8
The beds were extremely comfortable, and the rooms surprisingly quiet.	0.6	1.0	0.8	0.8
The bathroom was clean, and so modern that at first I could not figure out how to drain the sink (I thought it was malfunctioning), but a quick visit from maintenance showed I just wasn't hip enough to figure it out.	0.6	1.0	0.8	0.8
One bad thing was that our shower curtain smelled of mildew.	0.6	1.0	0.8	0.8
Some helpful and **FREE** amenities of the hotel include a very nice business center, and a small, well equipped gym on the second floor.	0.6	1.0	0.8	0.8
The business center has a couple computers and even a printer for guests (internet service in rooms requires an extra fee).	0.6	1.0	0.8	0.8
The gym has several quite fancy treadmills and some free weights.	0.6	1.0	0.8	0.8
The staff was also very flexible about splitting our bill several ways (I was sharing a double room with two other people).	0.6	1.0	0.8	0.8
My only complaint was that one night the television stopped working for no apparent reason, and the maintenance man was unable to fix it.	0.6	1.0	0.8	0.8
It eventually started working again, also for no obvious reason, so I never figured out what was wrong.	0.6	1.0	0.8	0.8
We ate in the attached bar Red Fin, and the food and wine were very tasty.	0.6	1.0	0.8	0.8
The hotel has a nice location within walking distance from the convention center, space needle, waterfront, and Pike Place Market.	0.6	1.0	0.8	0.8
Don't miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.	0.6	1.0	0.8	0.8
Both are yummy.	0.6	1.0	0.8	0.8
The pool was the highlight!	1.0	1.0	1.0	0.0
My hubby and I just returned from a 1 week stay at the Majestic.	1.0	1.0	1.0	0.0
We travelled with Sunwing Vacations out of Toronto.	1.0	1.0	1.0	0.0
Overall, we had a great time.	1.0	1.0	1.0	0.0
This is most definately a RELAXING vacation, which I found to be a bit difficult to do at times.	1.0	1.0	1.0	0.0
This was our 1st all inclusive vacation as we usually go on cruises (Royal Caribbean).	1.0	1.0	1.0	0.0
Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.	1.0	1.0	1.0	0.0
The Majestic did not disappoint in most areas.	1.0	1.0	1.0	0.0
The regular junior suites are amazing.	1.0	1.0	1.0	0.0
I did ask before hand to have a room in building #2 overlooking the pool.	1.0	1.0	1.0	0.0
After arriving we were put in building #3.	1.0	1.0	1.0	0.0
I asked to switch rooms and they did give me a bit of a hard time saying I did have a pool view.	1.0	1.0	1.0	0.0
But building #2 is so much closer to the pool they eventually switched us.	1.0	1.0	1.0	0.0
One thing you must ask for when checking in is a Majestic Passport.	1.0	1.0	1.0	0.0
I can't understand why they don't just hand these out to visitors.	1.0	1.0	1.0	0.0
Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.	1.0	1.0	1.0	0.0
There is absolutely no information in your room about anything to do with the resort.	1.0	1.0	1.0	0.0
That was a bid frustrating, but luckily we had the passport.	1.0	1.0	1.0	0.0
Now for the food.	1.0	1.0	1.0	0.0
This is mostly where the Majestic loses 1 star.	1.0	1.0	1.0	0.0
The food doesn't even compare to cruise food.	1.0	1.0	1.0	0.0
If you haven't cruised before, then you'd probably think the food was pretty good.	1.0	1.0	1.0	0.0
The Supreme buffet is pretty good for breakfast, but many items are cold.	1.0	1.0	1.0	0.0
I always got my eggs or omleets prepared by the cook to ensure they were fresh.	1.0	1.0	1.0	0.0
The crepes were my favourite part of breakfast.	1.0	1.0	1.0	0.0
Lunch at the Beach buffet was OK.	1.0	1.0	1.0	0.0
Not alot to choose from.	1.0	1.0	1.0	0.0
We would have done better to eat at the Supreme buffet but we were always wet from the ocean/pool.	1.0	1.0	1.0	0.0
For dinner we tried the Japaneese, Le Gourmet, Rodeo Steakhouse and main buffet.	1.0	1.0	1.0	0.0
The Japaneese wasn't as fun as I was hoping for.	1.0	1.0	1.0	0.0
Perhaps our table was a bit on the boring side, but the cook didn't even ineract with us.	1.0	1.0	1.0	0.0
Le Gourmet was good.	1.0	1.0	1.0	0.0
It was nice to finally eat at a restaurant that wasn't buffet.	1.0	1.0	1.0	0.0
I probably enjoyed the main buffet the best just for the variety.	1.0	1.0	1.0	0.0
I found at all places they tend to cook with ALOT of oils and salt.	1.0	1.0	1.0	0.0
There is no way I could stay beyond 1 week at the Majestic as the food choices were getting quite boring and routine after a few days.	1.0	1.0	1.0	0.0
We never got sick thank goodness.	1.0	1.0	1.0	0.0
The resort grounds are beautiful.	1.0	1.0	1.0	0.0
No complaints there.	1.0	1.0	1.0	0.0
We visited the Bahia Principe next door and were VERY glad we chose the Majestic as their layout is much more preferred.	1.0	1.0	1.0	0.0
The pool is incredible and the ocean was fantastic.	1.0	1.0	1.0	0.0
The resort couldn't have been more than 50% full so there was always a shady spot to sit.	1.0	1.0	1.0	0.0
The entertainment crew did a great job.	1.0	1.0	1.0	0.0
They had so much energy!	1.0	1.0	1.0	0.0
We saw all the shows at 10 pm and they were good.	1.0	1.0	1.0	0.0
Perhaps a bit long.	1.0	1.0	1.0	0.0
Due to the comfy chairs I usually fell asleep.	1.0	1.0	1.0	0.0
We did 1 exchursion.	1.0	1.0	1.0	0.0
The Marinium tour where you snorkel with sharks/stingrays.	1.0	1.0	1.0	0.0
That was pretty fun.	1.0	1.0	1.0	0.0
The sharks were much bigger than I was expecting.	1.0	1.0	1.0	0.0
If we were to go back to the Dominican I think we would stay there agin.	1.0	1.0	1.0	0.0
I can't imagine a more beautiful resort or more helpful staff.	1.0	1.0	1.0	0.0
The food is just part of the deal and it has to be expected to be a bit lower quality compared to cruise ships.	1.0	1.0	1.0	0.0
Lovely Small Hotel	0.0	0.0	0.0	0.0
Just stayed 2 nights recently, hardly stayed in the room as we walked all around the Old and New French Quarter area.	0.0	0.0	0.0	0.0
Live music, shops food.	0.0	0.0	0.0	0.0
I was surprised as one morning there was a wedding by the pool and the day before I saw a wedding too.	0.0	0.0	0.0	0.0
The French Quarter is now full of people getting married by some Dr. Jerry in New Orleans.	0.0	0.0	0.0	0.0
I liked the hotel as it was close to all that I wanted to see and do.	0.0	0.0	0.0	0.0
Nice staff too.	0.0	0.0	0.0	0.0
We stayed in room 408 and it was great.	1.0	1.0	1.0	1.0
Everything was SO CLEAN and SO NEW and SO WELL DONE!	1.0	1.0	1.0	1.0
I loved te sliding bathroom door and the beds were very comfy and so were the pillows and bedding.	1.0	1.0	1.0	1.0
I'm turning GREEN so knowing I was helping give back was also a HUGE plus!	1.0	1.0	1.0	1.0
I'd stay there everytime!	1.0	1.0	1.0	1.0
Do beware that a soda at the bar will cost you $3.56 before tip!	1.0	1.0	1.0	1.0
A bit pricey for a can of Sprite.	1.0	1.0	1.0	1.0
Very convienent to everything.	1.0	1.0	1.0	1.0
The Cafe across the street, Cade De le Presse is delicous! Order the french toast!	1.0	1.0	1.0	1.0
Muy Bien To all of the people that worry about the comments - Dont'	0.0	0.0	0.0	0.0
Worry this place is worth every penny.	0.0	0.0	0.0	0.0
My husband and myself enjoyed this wonderful resort from July 19 thru July 28th.	0.0	0.0	0.0	0.0
The Staff was great and so was the service.	0.0	0.0	0.0	0.0
You cannot encounter a problem that could not be fixed.	0.0	0.0	0.0	0.0
The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.	0.0	0.0	0.0	0.0
If you want to have the most relaxing and wonderful vacation ever come to Secrets!	0.0	0.0	0.0	0.0
you won't be disappointed.	0.0	0.0	0.0	0.0
ENJOY	0.0	0.0	0.0	0.0
Great location, cost effective	0.6	0.8	0.6	0.6
Hotel is down some side streets 5 minute walk away from the main street of La Rambla with its metro stop of Liceu - so you are within easy reach of the rest of the City via the metro.	0.6	0.8	0.6	0.6
Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched 鈥?	0.6	0.8	0.6	0.6
just keep your wits about you and you will have no problems.	0.6	0.8	0.6	0.6
There are lots of lovely local bars and cafes near the hotel 鈥?	0.6	0.8	0.6	0.6
much better value that those of on La Rambla 鈥?	0.6	0.8	0.6	0.6
found lovely tapas bars and ate with the locals.	0.6	0.8	0.6	0.6
Found one bar just down the street taking a right out of the hotel which was a good night and one lovely one set in the walled garden area found by walking out of the hotel taking a left and left again and there is a large wall opposite 鈥?	0.6	0.8	0.6	0.6
go through the large gate and to the left is a lovely little outside bar area 鈥?	0.6	0.8	0.6	0.6
kind of set in a walled garden area.	0.6	0.8	0.6	0.6
Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.	0.6	0.8	0.6	0.6
Took a room on the fourth floor, room was nice and clean, laminate floors throughout and a wonderfully powerful shower, plasma TV 鈥?	0.6	0.8	0.6	0.6
only downside was that the laminate floors meant that when the cleaners came round in the morning the noise from the corridor was greatly amplified.	0.6	0.8	0.6	0.6
Breakfast was continental 鈥?	0.6	0.8	0.6	0.6
ok 鈥?	0.6	0.8	0.6	0.6
as I love a full English breakfast 鈥?	0.6	0.8	0.6	0.6
not so keen on the sausage and egg provided as it wasn鈥檛 what I was used to so I got by on the tea and toast - but everyone seemed to be enjoying it - if you prefer something heartier then there are plenty of cafes around.	0.6	0.8	0.6	0.6
Found the staff helpful and the taxi drivers knew where the hotel was so no trouble finding it.	0.6	0.8	0.6	0.6
Over all I think I would stay here again, location was great and for the price the standard of furnishings and quality was top notch 鈥?	0.6	0.8	0.6	0.6
would recommend.	0.6	0.8	0.6	0.6
Bavaro Palace A group of 10 just returned from the Bavaro	0.0	0.0	0.0	0.0
Complex, for my husband and myself it was out 2nd trip to this resort.	0.0	0.0	0.0	0.0
We were pleasantly surprised when we were upgraded from the Beach Resort to the Palace.	0.0	0.0	0.0	0.0
All in all, the complex is nice, the beaches are wonderful and the food is pretty good.	0.0	0.0	0.0	0.0
One word of caution - drink lots of bottled water and watch the food preparation, making sure your food has been cooked all the way.	0.0	0.0	0.0	0.0
We found the staff to be friendly and plenty of activities for everyone in our group to enjoy.	0.0	0.0	0.0	0.0
Great!!!	0.8	1.0	0.8	0.8
Had a lovely stay at the Langham	0.8	1.0	0.8	0.8
Place during a six day stay.	0.8	1.0	0.8	0.8
Other reviewers have said what we would like to say.	0.8	1.0	0.8	0.8
Great location, lovely spa/swimming pool, etc.Slightly put out by the fact that we booked months in advance for an Earlybird rate, to find there were cheaper rates.	0.8	1.0	0.8	0.8
For the length of stay, I would have appreciated the hotel to have offered the best rate, and been able to amend when we arrived.	0.8	1.0	0.8	0.8
So don't always think that booking early is the best.	0.8	1.0	0.8	0.8
But it hasn't put me off the place, and it will definitley be our choice of hotel when we return, which I hope will not be too far away!!!	0.8	1.0	0.8	0.8
Very good experience	1.0	1.0	1.0	1.0
Just stayed night of 14th November 2006, got a very good rate including buffet breakfast from otel.	1.0	1.0	1.0	1.0
com.Ensure you shop around for good rates do not pay Hotel rack ratesFriendly check in staff ,given Excellent double room, very comfy bed and pillows.	1.0	1.0	1.0	1.0
Good Location at the Airport for early departures ,head towards Parking Area 1, via Schipol Plaza after leaving arrivalsA very brief walk back to the Plaza allows you to catch a train to Amsterdam Central, journey time is around 18 minutes and trains run very frequently, Return Journey costs around 7 euros.	1.0	1.0	1.0	1.0
Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.	1.0	1.0	1.0	1.0
Great hotel with great Staff	1.0	1.0	1.0	1.0
After 5 days in hostels in Waikiki and Honolulu, I stayed for 2 nights at the Coconut Plaza (it was the Aqua when my stay occurred) I really enjoyed this hotel, mostly due to the fact that the staff was so attentive and friendly.	1.0	1.0	1.0	1.0
There's a complimentary breakfast, and I was able to use a courtesy room to shower before my flight.	1.0	1.0	1.0	1.0
My room had a great view of the Ala Wai Canal.	1.0	1.0	1.0	1.0
While not on the beach, I think a lot of travellers put too much emphasis on needing to be beachfront in Waikiki.	1.0	1.0	1.0	1.0
Waikiki is small and you can walk to the beach in a short time.	1.0	1.0	1.0	1.0
I really enjoyed my stay here,	1.0	1.0	1.0	1.0
Great Location!!	0.6	1.0	0.8	0.0
We just got back from teh Royal Sonesta.	0.6	1.0	0.8	0.0
I must say the location in superb.	0.6	1.0	0.8	0.0
However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.	0.6	1.0	0.8	0.0
You will have to wait in lines to check in and will never see anyone greeting you at the door.	0.6	1.0	0.8	0.0
One poor bellman for the hotel the whole time we were there.	0.6	1.0	0.8	0.0
Eubanks, the bellman was wonderful!	0.6	1.0	0.8	0.0
Made an excellent recommendation or dinner-Tommy's...you have to eat there!!	0.6	1.0	0.8	0.0
Say hello to him-their best employee!!	0.6	1.0	0.8	0.0
Hotel is beautiful but rooms are a little outdated.	0.6	1.0	0.8	0.0
Stay in courtyard room-very quiet.	0.6	1.0	0.8	0.0
Overall a good expereience.	0.6	1.0	0.8	0.0
Location is worth the other hassles of the hotel.	0.6	1.0	0.8	0.0
Go to Spa Aria at tehhOtel MOnteleone...wonderful services there!! Eat at Muriel's and Tommy's!!!! You won't be disappointed!	0.6	1.0	0.8	0.0
Great location, fantastic staff	1.0	1.0	1.0	1.0
I stayed at the Argonaut for two nights beginning December 16.I arrived very late (after midnight), so I didn't notice the valet parking when I pulled up.	1.0	1.0	1.0	1.0
Luckily there was a spot around the corner.	1.0	1.0	1.0	1.0
The valet met me at the door, let me in, and was very pleasant.	1.0	1.0	1.0	1.0
The desk clerk was equally friendly and I was on my way to my room (482) in a minute or two.Upon entry, I was surprised at how small the room was.	1.0	1.0	1.0	1.0
It was also pretty cold.	1.0	1.0	1.0	1.0
Otherwise, it was nicely decorated and cozy.	1.0	1.0	1.0	1.0
The iPod-dockable clock radio was on and softly playing some classical music.	1.0	1.0	1.0	1.0
