text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Busy with increasingly additional responsibilities and targets culture learning travel opportunity rewards work life balance middle management poor indecisive	0.1671564042893771	0.22183235431903625	0.22176410368020252	0.2221394448241979	0.16710769288718622
Great experience Lot depends on team you work with. I was lucky to work with a great team. Great company and benefits. Some teams just get too big and lose focus and productivity.	0.16848453636995872	0.22113985223129665	0.22124709378568708	0.2211517787625433	0.16797673885051428
I enjoy it here A great international company, ace perks, free drinks, happy staff. Nothing I can call out to be honest	0.16870705926558224	0.22111304504089993	0.22103474711407303	0.22093539096993065	0.1682097576095143
Amazing Best company I have ever even heard of, much less worked at So many activities, not enough time to do actual work	0.16852179038801246	0.22121341207866377	0.2210646867551118	0.221143759683503	0.16805635109470904
Intense clture, highly competitive, often unnecessarily so Good pay, good on resume to have experience from here, learn a lot about very competitive environments, learn to produce work quickly at the highest level possible. Excessive emphasis on internal competition, less cooperation than what would be optimal for many activities.	0.16751661347491326	0.2216398086862458	0.2217348204670373	0.22180768218759878	0.16730107518420487
Best company in the world Thoughtful coworkers, mutual respect, endless growth opportunities, always forward-thinking. Will never be able to tolerate a lesser work environment.	0.16813933459530753	0.22139676008128684	0.2213196317225569	0.2211492145154241	0.16799505908542461
Best Place to Work Work Life Balance  Work Culture  On the Job Training No Cons as of now	0.16874271032296775	0.22084119314445705	0.2206707126675258	0.220576368591526	0.16916901527352352
GREAT! A great place to work to work in! Very good and healthy environment! Nothing to say. Everything is good!	0.1699018585532887	0.2203577236693932	0.2203301155081423	0.22002166880736598	0.1693886334618097
Partner Account Manager Very easy products to sell Management style is not very nice	0.16775585144566404	0.22183251459415393	0.22149910064345962	0.2220803468539758	0.16683218646274667
Hard to keep a Job at amazon.com The pay is good, and good benefits. Fun working with books and dvd's. I liked working the three 12 hours shifts over the weekend. Most people get terminated. Constant complaints from management, Discriminate against the older worker. Security is bad in the parking lot.	0.16701882889782857	0.22196342184056717	0.2217061865722587	0.2224031517191354	0.16690841097021009
Dynamic and forever changing Super smart people and constant drive to do more. Your learn a lot and be part of exciting growth and opportunity to really make a difference. Operates in a state of chaos that can be exhausting	0.16737055908458878	0.2216450237085927	0.22172844785377088	0.22158091333780558	0.16767505601524207
Best Job I've ever had Great Environment so much positivity to be a retail environment. You walk in the door and you literally become prideful about being apart of such a great brand. Everyday just walking through the store I appreciate the opportunity I was provided to enrich lives. It will be difficult to manage if you are unable to connect with people and occasionally deliver unfortunate information like "Your data( pics of your newborn child, dead relative, etc.) was lost" mediocre Customer service would make working at Apple difficult l.	0.16759497479904345	0.22174223611635532	0.22128924868275804	0.22175831843327617	0.16761522196856696
On the decline Great perks (especially the gyms, food and 401(k) match), smart and knowledgeable colleagues who share info, varied technologies and projects Google is bureaucratic and consensus-driven. If you have bad news, an unusual idea or background, you will be ignored or worse. Management is selected for technical skill and not even a little bit for leadership, organizational, or interpersonal skills. Promotion and evaluation procedures sap motivation, discourage collaboration, and waste time. Mountain View offices are severely overcrowded (bathrooms, parking, desk space, conference rooms).	0.16741151960275027	0.22178556265156002	0.22165268020510442	0.22219640446017766	0.16695383308040757
Good company with smart employee talented employee, good benefits, good work-life balance terrible review model outdated products and technology, isolated from other players in the industry low moral among employees	0.16753500223312473	0.22183118186441908	0.22177367029042952	0.22212551193332142	0.16673463367870525
Could be better Benefits are great and give you peace Team Spirit is not natural and stress a lot	0.1675973005631836	0.2217014252642713	0.22157418842495405	0.22182576414496175	0.16730132160262937
great place to work depending on what side of the business/group/team you're hired into. benefits (although shrinking), perks, flexibility to work from different offices, and cache of working a large tech firm bitter large company politics, slow moving, hard to get recognition, comp is not the best in industry	0.16839556446152654	0.22138029989472013	0.22126777927645502	0.2213866532584403	0.1675697031088579
Chronic culture, leadership, and strategy problems, and outlook is unclear Despite year over year reductions, benefits are good, particularly for families. They also have a few nice perks, though not as much as Google or Facebook. You can learn a lot here when you are starting out. Hypocrisy, competition, and back-stabbing are ingrained in the culture. If you are a smart straight shooter who focuses on results and has great relationships with co-workers (as the "company values" recommend), that is *not* enough. You must play the political game, particularly if you go into management. If you don't play politics, your best option is to stay out of management and quickly find a politically-savvy manager who appreciates, rewards, and fights for you. If you are lucky enough to find such a manager, you'll be put on the fast track. If not, you may have to watch your career stagnate, falling far behind peers who contribute less than half as much as you do.	0.16677991378738816	0.222049221192433	0.22188658083801996	0.22278752131875773	0.16649676286340107
A workplace that aligns with my personal values Great personable, consistent and admirable leadership. Majority of the workforce puts effort into aligning than realigning on the mission and the company's core values. All the benefits and convenient services offered on campus help you focus on what you do best. Love the people—some of the smartest, most passionate, and committed—I get to work with. No particular cons, except note that it's a pretty large organization that is ran by countless autonomous teams meaning experiences in each team could be quite different.	0.16769927396557707	0.22162490135702975	0.22153683049137662	0.2216087032672793	0.16753029091873717
One of the best companies to work for in Israel (And probably, in general) Israel's GDC is flourishing, there are amazing projects to contribute to, and there are tons of extremely capable people. I would highly recommend considering Microsoft as your employer. I've heard that promotions and ranking-up could turn quite political at the high levels, but I guess you'll find that pretty much everywhere.	0.16773422042759553	0.2215669906567736	0.22157596419373887	0.22168750674771892	0.167435317974173
Great people I've met some of the nicest and smartest people ever at Google. The community is really amazing. Perks are unbelievable: free food, 401k and donation match, generous vacation schedule. I was able to maintain a very reasonable schedule and maintain a personal life even close to project deadlines. You may feel only a cog in a large machines. Some projects must be done even if nobody really cares. Very limited bottom-up innovation or decisions. There are some amazing projects, really pushing the future, and some less exciting. According to your luck, you may be building robots, or plug-ins for Google Plus.	0.16785834837318894	0.2215255412712492	0.2213608436897672	0.22152845824554568	0.1677268084202491
Comfortable Environment Lots of opportunity to learn. Good pay. Too many re-orgs. Makes it feel unstable	0.1678611152036485	0.2215848975030423	0.22165303610331244	0.22171474691108295	0.16718620427891384
Work at home technical support Being able to work from home Dealing with customers with attitudes	0.1678602823848782	0.22161041138332704	0.22132081886655555	0.22139104998089199	0.16781743738434718
Associate worker review Great benefits and great scheduling! Really repetitive work and overall morale working there is low.	0.16853297121048438	0.22129961770561793	0.22104063490522988	0.22110433147630562	0.1680224447023622
Good employer but not necessarily the best for international recruits - Free food - Nice weather - Plenty of on campus amenities like showers, gyms, massages, cafes - Great technical infrastructure and tooling - Great colleagues to work beside - Lots of teams to choose from in Mountain View - Processes to progress in the company are well defined - The salary, once adjusted for Bay Area cost of living and taxes, isn't competitive with similar positions in other locations (such as Google's Seattle office, which has similar compensation but with half rent and no state income tax). - Vacation time is very limited (3 weeks), particularly for people coming from other countries, where 4-5 weeks is usually a legal minimum. If you're moving away from your family, consider how hard it'll be to keep in touch given this limitation. Consider the fact that you're losing 1-2 weeks paid time off when you look at the compensation. - Relocation bonuses are paid after relocation, so you need to be able to pay them upfront prior to relocating.	0.16752403753455639	0.22173406603715393	0.2215298111396255	0.22198571268337616	0.16722637260528805
A software giant Microsoft is located in a beautiful place, is an American multinational technology company headquartered in Redmond, Washington. Most benefit are covered. Microsoft was founded by Bill Gates and Paul Allen on April 4, 1975. As a giant, it has a lot of similar or duplicate teams or organizations, and your cash seems are split.	0.16788155668701726	0.22161250227345083	0.22164653699056097	0.22191668874797338	0.16694271530099739
Highest turnover in Mid TN. YOU DON'T WANT THIS JOB. It's a job decent pay great benefits having to deal with rednecks obnoxious floor "leaders" ALWAYS exhausted at the end of the day, to the point you can't look for a better job.	0.16744524704017827	0.22180661151471004	0.22142953878566965	0.2220975804123344	0.1672210222471076
Great for entry level to build a good foundation to start career good to place to start as a college grad good place to learn about the industry Under-paid by industry standards Lots of red tape lots of internal disputes	0.16825343621713035	0.22145044067115854	0.22140496735275395	0.2214841604578064	0.16740699530115072
Terrible Company to work for Benefits are good Easy to commute even without car They expect a bit too much for the pay they give.	0.16769124219023418	0.22177879808316636	0.22134592894594848	0.2224900107825835	0.16669401999806752
Ops Manager Decent pay, lots of positions within the company to change to work hours, company ethics, tend to hire externally rather than promote internally, sent emails from Bezos pushing left agenda	0.16763168046211696	0.22164603087749254	0.2215062088828199	0.22201451650526413	0.16720156327230631
Great company to work at - Good benefits. This company takes good care of their employee. - Opportunity to work with smart people and various products Big company, lots of policies, sometimes the process is really slow. You have to deal with lots people and different teams to get things moving.	0.16876615529478106	0.2211011390903641	0.22121432569437702	0.22096793861864997	0.16795044130182787
Great benefits, progression slow Think it's a fantastic retail job. Benefits are unheard of in most retail environments - full dental, medical, great purchase plan and stock plan, great pension scheme. Because company is so large, progression is slow and frustrating. Benefits are great but end of day pay can seem a little underwhelming considering how rich the company is and how hard we have to work, when sales assistants in other luxury retail roles are sometimes paid more.	0.1683335240024544	0.2216182872742067	0.22079406975417157	0.22146008093736458	0.16779403803180276
Pros/Cons Employees are like family Nice discount Great benefits Education assistance Flexible Management If you're liked in a role hard to move to another Favoritism Hard to move to full time Management	0.16810530243810337	0.22166476240070093	0.2210553856059395	0.22195285622208666	0.1672216933331695
Apple Specalist 401k, product discount, awesome managers and co-workers I can't really think of any	0.16838413508393446	0.22139260569987582	0.22099512615086184	0.22124824779193847	0.16797988527338933
Best place to work amazon treats everyone equally. work environment is the best. they give more importance to individual needs. they have a proper work life and personal life balance. as all amazoians say, we work hard, we have fun and we make history nothing till date-have been working in amazon for about 2.5 yrs	0.16795250642922355	0.22128630139795905	0.2212304221523091	0.22123198293640645	0.1682987870841019
Senior PM Great engineering projects to work on. Great products to be proud of. Last Lay off rounds negatively impacted almost everyone.	0.16821828501249417	0.2213561691701376	0.22126995187645307	0.221404384738967	0.1677512092019481
Good fun place to work loved it Fun company a lot of cool perks None loved working here, contract position that ended and I tried reapplying to the store after that position and have had no success	0.16852001748126313	0.22129042387951464	0.22096738195216414	0.22114479039246876	0.16807738629458926
Chat Senior Specialist Work from Home. Working for the best company in the world. Benefits were awesome! no path to promotion at this time (or for the last two years) without moving close to a campus	0.16824726460137443	0.221514113319321	0.22097800819422508	0.22159745578802845	0.16766315809705107
Amazing Freedom they offer for employee It is an American base company	0.16820265805257642	0.22143506844000493	0.22119609745391833	0.2214765213169727	0.16768965473652755
Loved it until I didn't... Best people in the world - they don't hire dummies. Plenty of hills to climb and dragons to slay, you'll never be bored. The NYT article was right and that's a good thing. Figure out how to work smart or don't plan on spending any time with your family. If you get caught working under a crappy director (like I did) you may find yourself on the wrong end of a "forced exit" that managers are required to do as part of their promotion cycle.	0.1671777151968493	0.22184075699576186	0.22165306465020845	0.22241600702541536	0.16691245613176514
SDE Fast growing company cloud technologies work-life balance is pretty bad	0.1672415183220714	0.22154710562577648	0.2218807474062205	0.22168450534840078	0.16764612329753079
Worked through ascenda corp. Laid back, you can be yourself whether you have blue hair, tats all over your face or the like. Free Netflix for life! And easy to move up. Some supervisors are very rude and pushy and stuck up. they will hire anybody.	0.167098890599449	0.22194696696880736	0.22165817738891325	0.22242245923479817	0.16687350580803217
Good entry to Forensics or Data Get to learn about the new field. Working with smart people. Amazing work culture even at MNC Slight micro management, Low Pay and Shift system	0.16770870039388866	0.22165416787171843	0.22149117415438005	0.22188064617678202	0.1672653114032308
Great company, smart folks, a little too much bureacrazy smart folks, good talent and good challenges office politics, too large and missed almost every single market trend in the recent years	0.16803858616310902	0.22155525468946133	0.2215969974703356	0.22182423153736938	0.16698493013972465
My Amazon Review Fantastic Benefits, Great Base Pay Long Hours, Too Many People per Shift	0.1674221380177886	0.22159111383536798	0.22166292744611577	0.22187779703153138	0.16744602366919617
My working experience in Apple (Singapore) The facilities in-house (i.e. fitness centre, good food in caffe macs, concierge, wellness programmes) are all great. They have a wide range of fitness classes to suit employees' needs and fitness levels. The food served in Caffe Macs are excellent too. Able to interact with employees from diverse background and build your cultural intelligence. There are not much of cons to begin with.	0.16789046628071053	0.2216542771465842	0.2214557178142121	0.22172751103238647	0.1672720277261067
Cloud Developer Amazon is a global company More work but love that	0.16815910991715	0.22125633849599172	0.22141433549364098	0.2211338280911574	0.16803638800205992
Prep Inbound Receiver Benifits, Time Off ,Vacation Time Overcrowded with employees,no walking space	0.16749476189290646	0.22178133137422223	0.2215001936006985	0.22215629818878488	0.16706741494338795
Great place to work but it's hard work Money is good People are nice and helpful Unrealistic expectations Long hours on your feet and body gets sore. Always feel rushed on breaks and lunch	0.16737726686214288	0.2214855895553778	0.22152947811437684	0.22169128301876986	0.16791638244933263
DA Very good work culture. No stress. Hikes are comparatively low. Reptitive work structure.	0.1678204611249543	0.22166670236680946	0.2214489054296117	0.22171255292409217	0.16735137815453233
Software Developer Excellent work culture and growth opportunities. None None None None None	0.16913343997055683	0.220743259514165	0.22084180308059784	0.22063467735700348	0.16864682007767687
A Giant family that bonds while fighting retail politics it can be great atmosphere. the culture is one of the most genuine I've seen theres a consistent level of learning as you go and walking into situations with little or no background info.	0.1674703723133987	0.22178980706475987	0.22144617262655752	0.22200646191197726	0.16728718608330653
Amazing workplace, excellent environment. Truly an amazing and innovative place to work. I have had nothing short of joy working with my team and the highly scalable tools that the infrastructure provides. It can be quite the load of work at times, but you are always encouraged to automate and innovate--even when that means tearing out the old stuff you don't like. The whole world is your playground here. Workload can be high, but it is manageable--they are very considerate about work-life balance, and offer easy VPN access when working from home is necessary.	0.1674653806815767	0.22145516713774702	0.22146898700142365	0.22143416432317303	0.16817630085607965
You can't beat the people Smart passionate people, interesting problems So big that it can be tough to advance	0.16780317150945592	0.22145889892363965	0.22142861346790163	0.22132132180536715	0.16798799429363578
Okay job Pay is okay, much time to think Very repetitive work, long hours	0.16741052789438585	0.2216807635620803	0.22136269078293624	0.2219306484563855	0.16761536930421211
Amazon Fulfillment Center Amazon Fulfillment has great Benefits. Its a great job for young adults and college students looking for short to mid-term employment. Ten hour shifts. Insufficient pay for the work you do and the production they expect. Not much opportunity for advancement within the fulfillment center.	0.1673230113625675	0.22186744911792147	0.22138848947309972	0.22228039299365807	0.16714065705275327
Not all That! I love great Apple products. Did not like the corporate culture. Experienced some bias and even though I reached out to HR and upper Management they were not willing to assist me in resolving the issue. Very disappointed.	0.16764409947662098	0.22180705951017973	0.22135676534993515	0.2223366965814791	0.16685537908178513
Great engineers, lots of bureaucracy, used to be fragmented but now is slowly returning to collaboration Lots of opportunities for personal growth, pretty decent work-life balance, culture used to be competitive but now is slowly becoming more collaborative Upper management sometimes makes strategic errors and then instead of paying up for their mistakes, they just fire engineers in droves	0.167667333610296	0.22158816181538096	0.2215754148599806	0.22204743396712076	0.16712165574722163
It's ok for this looking to waste time Easy to take leaves and extremely chilled work environment Bad management, no planning, low salary, boring	0.16768010957722349	0.22176177610258754	0.22140288494339228	0.22212021776510985	0.16703501161168693
AHA advisor The best company to work for! No cons! Everything is perfect!	0.168936093247782	0.22090830029379074	0.22071892713968658	0.22071189300660699	0.16872478631213367
Transportation specialist Decently flexible scheduling and training is good Pay is low yet expectations are high	0.1675623939316641	0.22190187150204582	0.22156814214264534	0.22190741689957275	0.16706017552407196
Growing pains Terrific colleagues. Growing business. Amazing spirit and smarts. Great food. Large and complex organization. Hierarchical. Silo'd. Unable to keep pace with other tech companies.	0.16815947962985467	0.2214069381540436	0.22140326568861537	0.2211943033425679	0.1678360131849184
Incredible for a retail environment. The majority of your coworkers are incredible, inspiring, and fascinating people who you can learn new things from every day. There are also very few things you can't do to make the customer happy because of the immense resources that Apple has, so you feel empowered to make decisions. Very fast-paced and the customers basically never stop. Apple also seems to be relying more and more on using less employees to accomplish more things, which can be exhausting if you allow it to be. It's also very difficult to make a name for yourself since you're surrounded by so much other high quality talent.	0.16683982101383263	0.22200421162997797	0.22165720006567557	0.22192119866522658	0.16757756862528725
Lots done right, lots done very wrong Pretty good training program Opportunities to move up or transfer into Good benefits/discounts SEVERELY understaffed, not just for a couple months but for the ten months I worked in 2014 we were always doing 5x our normal payload due to insufficient staffing. Many co-workers got strain injuries / carpal tunnel from the over-exertion  Our training time, breaks were almost always cancelled and our lunches were constantly asked to be cut in half  Schedules can be very bad since chat is 24 hours a day. Expect to have an overnight graveyard shift and to work all holidays. Overnight shifts are worsened by dealing with primarily international customers whom we can't do too much for due to being in another country unless it's something we can troubleshoot but this is limited.	0.16730959116819588	0.2218601510836907	0.22156282893734405	0.22213253821344447	0.1671348905973249
Tier I processer Make rate and they let you cross-train in areas. I have been in the Las Vegas location since August and have been cross trained in for other areas. So I am not just stuck at processing all week. If you process all week it can get pretty boring. Time goes by slow processing 40 units an hour for 10 hour.	0.167349205970005	0.22180393342509327	0.22164347990047586	0.22231167694165052	0.1668917037627753
Director Great people to work with. Politics, review process is unpredictable.	0.16820734336698404	0.22135262282374088	0.22140059961892575	0.22160886984248476	0.1674305643478645
Good Experience Pay, benefits, discounts, culture, certifications Same cons as any other retail environment.	0.16862513576917437	0.2214271549384351	0.22080822443071377	0.2212417224463634	0.1678977624153135
Company politics and policies more important than great hard working talent Very busy and fast paced Lacks organization somewhat and leaders do not engage/train new resources appropriately.	0.1677064349391662	0.22155388352215863	0.22155049645804292	0.22169400424372965	0.16749518083690262
Great company for freshers you get to work with the best team ever Dynamic and fast paced less focus on employee learning and development tasks and roles change often	0.16770610730385316	0.22146319364809902	0.22147703223205847	0.2211666801390126	0.16818698667697676
Microsoft Product advisor review - Great perks, friendly people.  Not a pro, but something to consider for new employees:  - Expect people to want something from you, pretend that you don't, and you should be fine short-term at this job  - For long term, really think about what your niche is, and try to brand yourself to fulfill that niche. - Transparent motives behind what management is saying and what they mean: customer service = need more sales	0.16750390405444004	0.2217329980931207	0.2214964824349612	0.2220703867169402	0.16719622870053774
Amazon Italy Fast moving and growing company, innovation oriented, young and smart people, motivating and fun environment, strong values and culture Intense pace but more than acceptable	0.16762106155859452	0.2215193682847591	0.22156703685440884	0.22134913714739335	0.1679433961548442
Brand Specialist Lots of opportunities to learn, move around the company, and shape your role into what you want it to be at one of the most innovative and challenging companies in the world. Straight out of college, what product category you are placed in as a brand specialist is often random. This can greatly shape your learning experiences and growth opportunities. On the whole, I would recommend a role in hardlines instead of softlines if you are looking for skills development. Also, middle management is very hit or miss.	0.1670361520465118	0.2219560432556513	0.22186376114553927	0.22218048582749927	0.16696355772479826
Great Company! There are lots of employee discounts and you get time off (and still get paid). You do need a lot of experience in specific categories.	0.16730045287498266	0.22185075309118654	0.22164384665859294	0.2220482096865669	0.16715673768867106
Operations at Microsoft Fast-paced, exciting place to work, interesting and challenging work, never gets boring, highly educated and skilled colleagues, strong compensation and good benefits. Company is moving in the right direction. Constant layoffs - more than in previous years, lack of clear strategy, unwillingness to commit to investing in automation of manual processes, chasing the next shiny thing rather than sticking to a strategy, used to be a place where you could grow your career now it's a place you are fighting just to hold on to your job. Work-life balance is poor.	0.16751410962041927	0.22156765513214158	0.22160705879515474	0.22183136475050388	0.1674798117017806
Depends on your business unit... Having Microsoft on your resume may look great to certain future employers. They seem to be forced to remove a certain percentage of their team based on a curve, independent of how well everyone is doing.	0.16760834939212493	0.22167841811644723	0.22171535794849478	0.2220559416303715	0.16694193291256157
Solid Place to work Managers cared, there was a lot of sharing to succeed, the benefits and pay were great. Job security was good as long as you performed well. Big, big company with variations in quality of talent as more support is outsourced. Microsoft admits when it was wrong internally but has a hard time jumping through all the hoops to get customers help fixing things, it takes a long time to get approvals since the dollar amounts are so high.	0.16769400655249242	0.22169161023115505	0.2214581931759918	0.22189831684514588	0.1672578731952149
Family Room Specialist It is a great experience I have every had. Apple needs a lot to keep improvement	0.16796170580053393	0.22162209475240083	0.22116382001887125	0.22129943786338546	0.16795294156480847
Best work place environment 1. Work place is awesome 2. Excellent work life balance 3. Managers are always available for any feedbacks 1. Growth inside amazon is highly competitive	0.1685356191607753	0.22089410843327079	0.22095964664387815	0.22054785798403742	0.16906276777803844
Microsoft is good softward company A lot of smart people Process and organization boundary impacts innovation	0.16808280777210832	0.2215239487885817	0.22162345750820017	0.2216134188502209	0.1671563670808888
FRS A great opportunity! if you are able to join, do it!! Time cards and some politics,	0.1676075289680168	0.221660679578361	0.22165932234585506	0.22190799075157025	0.16716447835619694
Amazon offers so many great benefits. Amazon offers many growth opportunities. They have amazing benefits. Amazon has a unique culture that is easy to fall in love with. Amazon is very diverse. Amazon offers career choice. You have to work most holidays.	0.16794389269846136	0.2213881558273161	0.22146582065318063	0.2213363889385649	0.16786574188247697
Learned a lot, developed a lot. Great company to work for a number of years. A few pros: 1-Very professional work force molds you into representing yourself the best way you can in your future career. 2-Fast paced and a lot of challenges, teaches you a lot on the job. 3-Fun teams with casual environment, great relationships and lifelong friendships. 4-Flexible work schedule, no set business hours and face time required as long as deliverables are hit. 5-Compensation and Benefits are second to none (but comes with the extra hours) 1-Work Life Balance is a focus area for the company, but almost impossible to maintain a workweek less than 50-60+ hours, or you will not be regarded as a hard working employee. Nighttime work is the norm. It is about how late can you stay up and still show up at work in the morning. 2-Very tough review system, everyone is smart and start playing games to get ahead of each other. Some people get unfair reviews if they are managing up or spend significant amount of time on office politics 3-Random firedrills are a culture, being planful is almost penalized, as plans do not stick and you end up spending all the time to be proactive and planful and not getting the benefit.	0.16671976338728695	0.22190496703453866	0.22171913030480983	0.22234797315464264	0.16730816611872193
Headquarters is like most tech companies, except people are not encouraged to share information with their colleagues. Cool technology. Feeling like you are part of an important team. Competitive, uncooperative atmosphere. Pay isn't great. Unless you are in engineering, the work is not any more interesting than any other company.	0.16777435858585354	0.22165126661368006	0.2214288668539002	0.22183496328601304	0.16731054466055317
Un parmi beaucoup Bon niveau de technologie, des collègues intéressant Noté dans la masse, peu de liberté d'innover car la stratégie vient de Mountain View	0.16776907299317886	0.22171826742022938	0.22156129111288833	0.22173768053137516	0.16721368794232827
Going downhill The org is flattened, less opportunities, more politics. It used to be MS encouraged both staying in one area and becoming and expert, or going broad and enhancing one's skill set. The second path is now very much discouraged. Great place to work if you want to do one thing for the rest of your life, to the exclusion of all else. Very focused on making small incremental changes to the exclusion of doing anything big, new or cutting edge - very risk adverse. Work environment can be very hostile. It depends on your team. Rare to find a really good group of people who create a positive work environment. A lot of complacency. If you are an outgoing person who is very engaged and has a lot of good ideas, MS is probably not a good fit.	0.16748745270146687	0.22166031866100583	0.22167777346064899	0.22195308012314857	0.16722137505372983
Stay away from WSD Microsoft is a cool place to work with a lot of very interesting projects Stay away from WSD (Windows Servicing and Deliverables). It is made of teams that don't develop any new features, and pretty much just backport fixes all the way to Windows Vista	0.16783924871089034	0.22153527833441367	0.22158368897621578	0.2217544403636762	0.16728734361480396
Excellent workplace Challenging but flexible and really work to be a better employeer Tough sometimes to tough at quarter endings	0.1680636906219658	0.22140120818074482	0.22133804819966713	0.22112591751730143	0.16807113548032082
Too Much Movement The pay was pretty good. Was expected to do far more than most people could.	0.16751553603866853	0.2218966079565516	0.22154789887917833	0.22228474138480525	0.1667552157407962
Great place to work Good conditions and prospects and they have a union which helps keep the rules in the work place Everything happens at the last minute	0.16818297344312133	0.22128890289927197	0.22121733488173803	0.22153538845843573	0.167775400317433
Meh... Good Money, Good Benefits. Toxic Environment, Office Politics, Cut-Throat	0.1680164615313889	0.22148018893488292	0.22163879716239576	0.22220087320562354	0.16666367916570884
vp motivated and friendly work environment very hard to advance from outside	0.1679351178940453	0.22153635624600415	0.22123411267786175	0.2212760371458959	0.1680183760361929
Great place to work if you are driven Very collaborative environment, great colleagues, great pay, people are adults. You have to be self-driven and proactive to get trained, and a lot of training is on the job, but this is by design.	0.16785455382616948	0.22137903128443268	0.22122464272849665	0.2213360446201914	0.16820572754070987
Quality Expert Individual contribution Cab free and Food (1100 / month) QMS is not in place at the moment	0.16799608635688212	0.22156278585095346	0.22142399289914722	0.22162201564882922	0.16739511924418793
Review An amazing company to work for Wish it allowed a better work life baksnce	0.16815533578294362	0.22129996252237932	0.22125075317901655	0.22119305053916077	0.16810089797649977
Nice place for workaholics. Good Pay Learn how big systems are designed and built No work-life balance Conference calls at odd hours work from home means working on weekends	0.16721898948394925	0.22169485149655485	0.2215872216212741	0.22192938118473762	0.16756955621348416
payroll The Schedule is flexible and salary is good. I can combine with my studies. This job makes my life easier. The only bad thing is that if I break the car I can not work or study until they fix my car	0.16748826025116118	0.22169586253738685	0.22156167441548635	0.2221458216248871	0.16710838117107846
Amazon Easy money, pretty easy work. Rigorous, demanding production goals.	0.1675947899290007	0.2216634078421444	0.22160605986014367	0.2217256053157463	0.16741013705296498
Bartender Cleaning & bartender are more I just really need a job I don't have anything to say about this	0.16796272934278433	0.2215229479706342	0.22139562930956497	0.22175002032612223	0.16736867305089428
Software engineered Fun job , really fun , not that much of hard work , friendly employees and friendly boss , easy to talk to no weird people at all Long hours , sometimes they call too much when on holiday if you are leading teams and stuff life that	0.1671799253297496	0.22178179758519076	0.22154440237018297	0.22207173701022664	0.16742213770464995
Health & Safety Manager Amazon as a company has a lot to offer in terms of learning, continuous improvement and leading edge programming. This was evident when visiting other fulfillment centres. Considering the "pros" it was almost impossible to implement the great programing at the Mississauga location due to the Sr. Leadership team. The safety managers take the blame for the very high injury rates, while the issue is a lack of support.  Work hours are long and unforgiving. Not the place to work if you need work/life balance.	0.16687471350009472	0.22188431727855656	0.22183793873613536	0.2222388396247269	0.16716419086048653
A good place to work and grow - Much better stock options and grants than other high tech companies - Very good benefits although no more fully-paid health plan - Forefront and challenging work - You get to see and use some new products sooner than most other people - Many smart people coming from all over the world that you can work with and learn from - Toxic performance evaluation system that gives management incentives to not rate according to performance and merit because there can be only a limited number of 1's and 2's (top performers). The same system also stifles innovation because anything good from another person or group makes you less of a chance to be in the 1's or 2's.	0.16710292269705565	0.22185892814211305	0.22173447219118303	0.22248436889172457	0.1668193080779238
Amazon Opportunity for great experience and to work with very smart people. Organizational shifting happens often and can impact your career growth	0.16797124181624395	0.22137733258631273	0.22136689253226835	0.22115763642306208	0.16812689664211286
Just illusion after illusion The benefits from day one are a nice blanket to have, the pay is more than decent, free coffee, and the managers are pretty fun. Highly tedious work that will never change, severe overcrowding that gets ridiculous in the breakrooms, very humid or cold workstations, very small breaks for the lengthy 12hr shifts, no sense of variety with tasks to keep your mind stimulated, you will feel like you're losing your humanity because every task is something a robot could accomplish.	0.16708107228309557	0.22194477427041373	0.22164327398651107	0.22248889895178817	0.16684198050819138
Don't risk your career by working for Microsoft Big organization Well recognized brand, for better or worse Dysfunctional management. In order to get promoted or manage a team, you need to be well connected. Managers don't have any actual management training, Overly politically correct	0.16754888682895733	0.22184540584681586	0.22159461804730685	0.22248318148674043	0.16652790779017942
My review of Amazon Culture challenge nice pay learn development and warmth Stress numbers target housekeeping too many numbers	0.16754832713722387	0.2216274286615375	0.22172256118233025	0.2219387620815158	0.16716292093739255
Fulfillment Associate Voluntary over time, voluntary time off 10+ hour days on your feet.	0.167213969744389	0.22190835720106372	0.22157921231682942	0.22234198923530102	0.1669564715024168
A beautiful (but challenging) workplace Benefits, dynamic and open environment, always leading edge technologies. Poor work-life balance, sometimes happens to work isolated from the rest of the company (one-man-band).	0.16745672877331338	0.22162113126785135	0.22163710968161549	0.2216476594052581	0.16763737087196162
Poor leadership Great Pay & benefits were great but the stock option wont be paid out as they find a way to not let you vest toxic culture within management, good ol' boy club alive and well.	0.16753359330323567	0.22176461004569903	0.22149079191503204	0.22248196064848497	0.16672904408754818
If it's your first job - take it blindly! -pay + allowances are meat for a fresher - work environment is fun - leaves are amazing -no discrimination, judged on performance -Growth might be a little slow - Rotational shifts	0.16777927216589883	0.22168093505065514	0.22130955447386094	0.22178242741529264	0.16744781089429245
At home Advisor Great benefits, pay, people Having multiple managers, and getting one that micro-manages always feel like being ruled by iron fist. Absolutely no work life balance. If you work here and your not an executive or engineer you will have no say on your schedule.	0.16696713438432098	0.22184130167499835	0.22161084885946786	0.22240304577400036	0.16717766930721253
Customer Service Great experience, great company to work for n/a there is no cons to write	0.16950614427321398	0.22058869173408738	0.22038349916685898	0.22024793231743278	0.16927373250840694
