text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
A fairly tale that doesn't last long Staff are good and save each and every day from you having a nervous breakdown, utensils are great, Persona of working for the most profitable company on the planet, Self Development is advocated, Benefits are good. Pay is rubbish considering "the most profitable company on the planet", Management are next level complains department and don't really manage just paid to never loose a argument, Monotonous duties and everyday is the same old, Progression is in the hands of the gods/management so you have to be best mates with all of them regardless of what you really think, Rewards don't exist	0.1887327787534946	0.1946303058758922	0.1987431449030365	0.2431159269210112	0.1747778435465655
Good place to start Nice place to start at. No share of knowledge from the begining	0.19319523684959752	0.19833453375395882	0.2059964889518711	0.21971131334652053	0.18276242709805204
Basically the supervisor for the sales floor your job is coaching and training as well as meeting sales goals This job stresses customer focus and the ability to interact with and teach the public and peers the latest in technology Repetitive job if you like change this is not the right job for you people still have the same questions everyday	0.18588335980572848	0.2102354531436016	0.20162337945618644	0.21291951676226864	0.1893382908322149
Excellent Awesome company. Opportunities, Fun, time off The only thing literally is salary. I wish they would raise your salary faster. It made me leave the company	0.1978990585413226	0.22631711901934948	0.19115302522221495	0.21939374561898078	0.1652370515981321
Always Day 1 Innovation, cares about the community All the best benefits to working at Amazon are in the corporate setting. You don't get to experience all innovations and creativity in the fulfillment center.	0.18103445148723493	0.22023284098932774	0.18876044597598354	0.21193406119483144	0.1980382003526224
picker fast pace. flexible hours. good excersice management just wants you to pump up your number so they can ahead in there carreer	0.21140566015906972	0.19938690458932817	0.21317563757878302	0.22353438969364905	0.15249740797916994
Ready to Rumble Badge Value & outside reputation Silo mentality. Top down leadership style. Empowerment opportunity	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Politics Politics Politics if you are PHD in politics join the Microsoft(MSIT/CFE/PROFESSIONAL SERVICES) etc.. they frequently used to change the SUB ORG Name. SWE leads are unprofessional, pathetic and biased towards someone No work recognition No team work Colleague are involve in buttering and CHUGLI/Politics  ***********Its hell of Software and IT companies(MSIT/CFE only)************* Good company policy Good Infra Free Food and snacks Transport Maternity/Paternity Leaves Gim etc..	0.19353515104826674	0.19771159855554463	0.1664823488106292	0.26482012522390885	0.17745077636165052
Accountant I like and learned from the beginning accounting High clerical work in the Sane record	0.18496996058258974	0.20920239187454406	0.2055464664164123	0.21187326646097762	0.18840791466547624
Apple is a great Co. overall Great benefits and bonus by company Long hours at work . no work from home	0.19225749024256736	0.22708983622831558	0.17967567538165047	0.22549884417990157	0.17547815396756505
Heading in a great direction The transformation to cloud has sent the organization in a very positive direction. Innovation is at an all time high both from a "perception" perspective as well as "reality". Definitely an organization that rewards being a leader on your team. While moving in a positive direction, still many legacy concerns and complexities internally to battle through. From licensing, to revenue recognition.	0.18229027798639372	0.20617165106223528	0.2023273983020831	0.22353224664415677	0.1856784260051311
Full time recruiter fairly good compensation, smart people, challenging problems, will be friendly to people who need to take time off for personal reasons difficult internal mobility in HR, a lot of politics in stack ranking which makes it difficult to ensure top compensation year over year	0.1942488513023597	0.19786827060499135	0.21438161759106336	0.22250174299705985	0.1709995175045257
Perfect blend -Innovative: with grassroots efforts like the Garage, ThinkWeek and hack events, there's no limitation on your ability to drive innovation -Pay/Benefits: some of the best in any industry, period. -Flexible: many positions allow you to work wherever, however and whenever works best for you. -Size: we're invested in so many technologies and market segments, it can be tough to be agile at times. -Work/Life Balance: despite all the flexible work arrangements, most people are working way more hours than they'd like -Up or Out Culture: can jettison some highly effective performers who no longer want to move levels	0.17349128208111522	0.23749460015556575	0.16644008718998735	0.2550847915447079	0.16748923902862362
Friendly work environment Working at Apple is overall pretty great. You speak with curious customers who come into the store with wonder. You have plenty of coworkers so it's fairly easy to switch shifts and make friends. Lots of drama between coworkers, plenty of irate, entitled customers expecting us to bend over backwards for them as soon as they raise their voice.	0.17730616581810318	0.19793726999918015	0.21241498814767662	0.23321026839591022	0.1791313076391299
Caring for their employees great work place to work no room for perm or extension	0.19601042554809323	0.21795382914678968	0.18981712071857673	0.20978840510477878	0.18643021948176164
Excellent place to work The Culture, transparency, and perks at Google are incomparable. The people in your team make it a great place to work. The company culture is open fostering transparency of work. Sometimes it feels like it is a bit too transparent. But one has to learn and unlearn a lot from their previous companies.	0.1866046372354149	0.21799735218744595	0.20249848444258392	0.212768625437648	0.18013090069690726
enginerd The life here was great, i made alot of money and also had many cars. Coworkers were all very nice, Boss was great. Schedule was nice The pay was too much The schedule paid me even when i wasnt working The free food was okay The games were offline only	0.18709625752136744	0.20807925359359192	0.20290215904999506	0.21192743369069164	0.18999489614435394
Quality Assurance Engineer Compensation was great and I loved being around very intelligent people. People listed to my ideas. Worked to death. I worked 7 days a week for over 8 months. No such thing as work/life balance.	0.14728616665967786	0.2274676965311648	0.1987079732876572	0.23560475833563516	0.190933405185865
Logistics for customer deliverables Plenty of opportunities to learn different tasks found in Supply Chain Management. Over 95% of instructions for completing tasks are provided verbally.	0.19445622544158503	0.20322135274491898	0.21518943120304035	0.22128831510371852	0.1658446755067372
The worst employer ever There are none, it all seems great if you can get through the tough interview process but trust me you don't want to work for them. These guys suck you in and spit you out. They have no regard for loyalty, everyone is looking over their shoulder and looking to stitch each other up. And the Americans think that UK is the 52nd state even if you are out of work take my advice and don't work for them, they don't deserve your talent.	0.17687516825418698	0.12876609567251096	0.14987748703133444	0.32378483049994655	0.22069641854202107
No better place to be Amazon is always inventing, always looking for new ways to remove waste from a service, or industry. You can change entire careers without finding a new employer. It's no place to "retire" early with a cush gig. You take have to bring it every day here. There aren't any dummies, and everyone is encouraged to challenge each other and hold each other to high standards. It can be easy to burn out if you don't self regulate somehow.	0.19116381817317268	0.201403260715503	0.20619806138273078	0.21740108213879453	0.18383377758979905
MS Good people, compensation, working environment, enough challenge to keep you busy and learn a lot. Poor new review system, will take time to improve the culture.	0.16600433929462177	0.21563447588844084	0.2104174921532419	0.21374303573962145	0.19420065692407418
BEWARE of their Hiring Practice none that i can think of Awful hours. clock punching. weekend and night. CritSit's all the time. Pay wasn't great, just barely competitive. Hired me for Job A, put me in Job B when i started. THIS IS THEIR HIRING PRACTICE! BEWARE!!!!	0.1777313154463665	0.2077980964931228	0.19347536403520502	0.23225764281773065	0.18873758120757497
Google was interesting Great work life balance with adequate opportunity for career development and fun a a a a a a a Getting more corporate and political, a lot more red tape. Getting better though, I feel. Tends to employ overqualified people, quite often have to work overtime although work/life balance is important for them.	0.1870468478052449	0.21400620091996794	0.20580417682853105	0.2145156165750886	0.17862715787116745
Great A great employer. Nice Food. A lot of technical challenges. But it is very hectic there. Long hours. Immense pressure at times. It is not a start-up any more. Lots of people. You see some politics there.	0.19769412390284563	0.22177201838128247	0.19420463411386638	0.2234063265977963	0.16292289700420917
Great I loved the people and culture Not a place for lazy people.	0.18649762318841495	0.21394629007600946	0.1974953428499995	0.20945870929479726	0.1926020345907788
Good company to work for Comp is great and there are endless growth opportunities. You will work with smart people and get responsibility that you cannot find anywhere else. They often put MBA grads in management positions that have no management skills and lack the personality and character to manage a team.	0.19191941417390904	0.23531916420932217	0.1902806648368903	0.24977374208458078	0.13270701469529778
PA Review Spacious, personal and vaction time give Short breaks, bad HR attitudes	0.1876657257025969	0.1991031780677098	0.20711618922214337	0.2149611222392269	0.19115378476832298
Stower Relatively easy job, good pay ( $13/hr.), good benefits Very repetitive, stationary job. Long hours ( 10 -1/2 hrs, 4 days/wk. -- 11 1/2 hrs., 5-days/s week during peak season)	0.15273980330727674	0.2131753434031107	0.20409043760478174	0.23637282161826118	0.19362159406656965
google good place to work at. no cons of this place of work.	0.19048006369824402	0.20718456188955978	0.201572841384569	0.2055129731247429	0.19524955990288445
Amazing People, culture, great benefits, constant learning and fast progressions. Not many opportunities except in headquarter offices.	0.17689336992289656	0.22494215017493685	0.19290430323729874	0.21872257996725206	0.1865375966976158
Good company Top Leadership, Technology, compensation, Products, Vision Focus, Clarity, Grip, Culture, Ethics	0.18627719645479118	0.20899196637366488	0.20485227748395754	0.21166015447015157	0.18821840521743485
Good but don't buy into the myth You will work some very smart people, nearly all of whom are passionate, driven and focused on the customer. The collaborative team culture is amazing. People here will go out of their way to help each other, even if they don't know each other. "Yes and" rather than "no but" is far more common and there is an infectious positivity everywhere. Clearly some great perks with the food which is amazing in London and San Francisco, pretty good in Dublin and passable in Mountain View. The work-life balance is exceptional and managers will often go out of their way to support you in your personal choices and career aspirations. The separation of Google under Alphabet was necessary from a business point of view and now makes it very clear what the business side of the organisation is and does: it is a huge branding and advertising agency designed to make as much money as possible from it's ecosystem. If you are not happy facilitating this mission statement as your day to day function, then it's best to learn to code and join some of the other areas in the business so you can focus on the user rather than the customer. That being said, money is made with a smile, mostly through looking after the best interests of the customer and there have been some genuine drives to put longer term customer success (for the bigger SMEs and large customers) as a benchmark for success alongside revenue. It feels like there is a trend of weak leadership in many areas of the business. The company is now a bit of a retirement home for ex-Mckinsey consultants, all of whom are exceptional problem solvers, very nice and collaborate well, but are not used to driving implementation or coaching and leading others. Given the global nature of the company, senior managers are often geographically separated from their mid-level reports, which contributes to a lack of strong mentorship and development of individuals. Corporate culture is now firmly entrenched. This is not a cool, funky start-up. Competition is fierce at the higher levels and there is the usual smattering of office politics and promotion hungry execs pushing their teams to meet their targets and protecting their empires. People seem to be hired at a level lower than they would probably occupy in another company and salaries are not that competitive - they will offer you as little as they can get away with so do not be afraid to negotiate - it does work.	0.17343453087927047	0.20832715577223296	0.1752012822413348	0.254368618040188	0.18866841306697396
Get ready for long hours Challenging work and very quick to change. Cutthroat working conditions. I knew more than my upper management and was hired to help them but they only saw me as a threat so they beat me down.	0.19348004637040084	0.22647981634899253	0.17783083663266666	0.26508646101611455	0.13712283963182526
If you have a family or a mental health disability run from this place. Get to set your own schedule. The warehouse managers are pretty nice. No direct phone number to contact for emergencies with your children/family and are not allowed to have your cell on you (which would be okay if they had a contact phone number) If you miss three consecutive shifts you are fired because you cannot even call if you are really sick or got in an accident and are stuck in a hospital. Get bumped up to an Ambassador with more responsibilities without increased wages. The HR are horrible and rude to you if you request accommodations for your mental health issues, probably because they are so young and think they are better than you (even if you have a college degree like I do). Amazon is horrible with breaks.	0.19230500586678595	0.20936016801529495	0.21786071251235964	0.2158187149094227	0.1646553986961367
Incredible company to work for Work environment, benefits, work/life balance, career experiences, co-workers, developmental opportunities, hands-on experience with incredible technology, communication, training, Working for Apple Retail does not necessarily ensure you have a better chance of gaining a corporate position within Apple Inc.	0.18261358056982507	0.20653730867247658	0.2026936497017546	0.22214772338659208	0.18600773766935166
Incredible work at an incredible company! At Amazon there are many great opportunities to work on exciting projects and teams, and there is a great deal of flexibility as far as team movement is concerned if you find yourself on an unexciting project or an unideal team. Don't be mistaken, there is a learning curve. However, the company puts a great deal of focus on a ramping up process to help you learn the ropes (and trust me, there are a great deal of ropes to learn).	0.18399772936471365	0.21723850364511382	0.19928722166300872	0.20919344383255556	0.19028310149460834
Horrible experience You become friends with the people sitting near you. Also free coffee. So many. Getting screamed at by incompitent customers only to be told to get over it by you manager, who coincidentally acted as a therapist...that should say something right there. Was personally attacked on a daily basis. Completely turned me off from customer service.	0.1689067517336889	0.1902083363156613	0.22750224563013433	0.23347950056522138	0.17990316575529403
Retail Rocks Awesome pay for Retail job Really smart folks Cutting edge technology Minimum availability requiremets often did not allow me to balance my work/life/school schedule.	0.18937294074941116	0.22033880939202966	0.1828304216498804	0.21398105558030425	0.19347677262837454
why am I here? Pay is every week, steady hours No air conditioning - here in arizona - the temperatures are hellish- no concern for workers	0.1878544382509021	0.20344483879626826	0.20135600744815024	0.22537241437212416	0.18197230113255514
Stressful You meet some nice people in Amazon, and the training process is easy and laid back. There are few other pros. The job is stressful. You are expected to multitask with email and phone calls during your shift. Managers want you to be handling emails while you're on calls.	0.18854778616654513	0.21324893904099165	0.20574294403036156	0.21597147565620428	0.1764888551058974
Feels like many different companies within one huge company - great opportunity for career development - you will learn so very much - unsavory review process (this is coming from a manager who is familiar with how it's done) - 'red' people tend to excel here (refer to Insights training for the reference) - there's an increase in rudeness that's I'm seeing throughout the company	0.1823422333876112	0.2119478310358661	0.2007409245807755	0.22156615574576904	0.18340285524997818
Great people & great place to work for 3 year. Good salary & smart people. A good place to work for 3 years in a position. Too much work & Salespeople-oriented culture.	0.1819395149894919	0.21553006223155416	0.20545149134173907	0.20689948891071355	0.19017944252650118
Finance If you can dream it, share why it adds value to the Company, you can build. It's an amazing place to be part of, literally changing eCommerce daily. It combines the best of a big company and owning your own business into one. Smart people working hard! Opportunities to try different experiences are everywhere. You never feel valued. Burnout, and poor management is prevalent. In an environment where folks are compensated for individual contributions, not building teams or working together, there is little recognition for Managers that care for or develop their teams. Good people are forced out of the Company daily due to the rating requirement to force out 10% of the workforce. The compensation does not reward your contributions. If the stock price goes up on future shares you are owed, you may not get a raise. You can go years without raises, even if you are a top rated employee.	0.15543021507371452	0.1990393560485482	0.2352664689752102	0.23271359041279907	0.17755036948972797
Best place for a software engineer to work. Open, flat, engineer-driven company that values free software. High standards - not the place to work if you want to just tread water.	0.1915199471671605	0.21576142806478188	0.20713322356313194	0.20636678151064694	0.17921861969427866
Interesting work Interesting work and good pay. Large company, sometimes moves slowly.	0.1864232790773884	0.20955125751915946	0.20393163599439193	0.2139606027606497	0.18613322464841045
Amazon Sortation Associate The pro's of this job are that you are able to have a flexible schedule. 1.) Shifts can be anywhere from 3 hours to 5 hours. This is an issue for those trying to make a decent amount of money. 2.) Human Resources will send out "Voluntary Time Off" requests to the phone of every employee to save money. This makes it more difficult for employees to work during shifts since they will lose a good portion of the labor force. 3.) Then, there's the Process Assistants constantly checking for every Associates scanning package rate. This is an issue due to the fact that some employees will just grab small packages and create a mess on pallets. Then, it also causes safety hazards since Associates then feel pressured to do more work.	0.1747871737095499	0.20545750721142186	0.20317131953519796	0.23589665965883733	0.180687339884993
Awesome place to work Flexible working hours, awesome work environment Not much social activity here	0.18852872775580296	0.21358653622596338	0.20112526048963833	0.20742361550141777	0.18933586002717767
Lots to learn on job Many projects, teams, and possibilities. Decent compensation plan. Flexible with work schedules, time-off etc. Very large hierarchical organization Based on a rule-book at every level which stunts creativity No perks at work	0.19600082219853127	0.2005001453102678	0.20205029025082505	0.2221103376123869	0.1793384046279888
technical support becoz this company provides good growth and salary i think there is nothing down said	0.18627719645479118	0.20899196637366488	0.20485227748395754	0.21166015447015157	0.18821840521743485
Public Policy There is always fascinating, challenging work to do and plenty of opportunity to improve professional skills. We have the resources we need to achieve our goals. We enjoy excellent benefits, and the over-all compensation packages are terrific. It is possible to achieve a healthy work-life balance. Google is continuing to grow and as we do, it is increasingly bureaucratic... the quality of senior leaders is now uneven, and there is a level of uncertainty about the company's direction from senior executives.	0.19321032609664213	0.21006043397080534	0.19999696034974054	0.21620866804836117	0.18052361153445093
Good Fine place to work at Nothing to say about this	0.18538936460438013	0.2079958716945633	0.20864209978785345	0.21065134270908809	0.1873213212041151
Good benefit, smart coworkers. It is great to work with smart coworkers. It saves a lot of time in making things clear. Most of the time communication is efficient, expect when there is conflicts among senior leaders. It is become bigger and layered. Most of the time you don't know which part you are working on within the huge system.	0.18395470642051379	0.20936896271365457	0.1999158039598347	0.22329525169205544	0.18346527521394165
good and bad learn a lot here, work with smart people, mobility work/life is really bad, no one cares	0.12467514380320811	0.21708270088329268	0.21876105203828064	0.2453103450022025	0.19417075827301608
awesome experience Friendly environment awesome people around Nothing can be done	0.19038503319846847	0.2144881597979603	0.20242458302919453	0.20256711097254437	0.19013511300183242
review Benefits are good, pay is ok. i think they are trying to improve the company from above, senior leadership gets it - almost... work environment is backstabbing, middle management is the issue. need new leadership in this area. could be a great company with those changes	0.19297311120239785	0.2121482566074836	0.19314566091102153	0.22559234536788558	0.17614062591121143
Great place to work, excellent perks Great place to work, excellent perks too far from residential cities	0.18079389180260508	0.21230063738780522	0.20711998345224442	0.21080355257972505	0.1889819347776202
Kids club I can be helpful to the kids when their parents are gone and working out,also I can help the kids understand what it mean to have a healthy body. The long hour shifts that I have to do,but I will do my best to be helpful and positive to the kids.	0.1804385116603443	0.2162168979251535	0.20505023450760584	0.20527072964863072	0.19302362625826575
Solid Company Lots of career options to choose from. A lot of training options provided. It can be very competitive.	0.1839043281351578	0.20799715370419614	0.2101234012911193	0.21065264108606224	0.1873224757834645
Good Company, poor benefits and tough culture Fuels your ambition and teaches you how to think big and execute in small steps Cheap, not frugal, they tend to be penny wise and pound foolish.	0.1785456523745881	0.19303861541222359	0.2100848189379446	0.24382475490271874	0.17450615837252506
Software Engineer Intern Great benefits and facilities. You meet a lot of cool people. Projects can be mediocre. Intern doesn't get a lot of access	0.18226377119646697	0.20194651196694824	0.20601785234607245	0.22270542136752206	0.18706644312299034
Pack The environment is very friendly. More ice machines in break room.	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Each team in Amazon is different, but I'd say I got a pretty great team! -Amazon reviews the code that is submitted to production, so you have an opportunity to grow as a developer. -My work environment is very conducive to collaboration and constant feedback -I can write code that is handling Amazon.com production traffic within a week or two. I feel like what I'm doing is actually useful. -My team has a very high standard for unit tests and other testing strategies, which in turn help you write better code. -Very flexible work hours. You can come in at 6 and leave at 2 or you can come in at 11 and leave at 7. You can work extra on some days to get an hour or two off on other days. Basically get your work done is the only standard, which makes me a lot more likely to work well. -My team has a large diversity - five nationalities, both genders. -Cereal for our floor is a plus! -Being on call. I'm part of a pretty central service to amazon, so being on call usually means getting paged for a decently high severity problem.	0.17102739714325466	0.2103994167484742	0.2183839758126387	0.21070325365234202	0.1894859566432904
A Bad Place to Work in the Valley -You get paid! I could not find 5 words for pros. -Forget making a difference, this place is too slow and everything is in Redmond. -All good opportunities are in Redmond. -HR is a complete mess, it feels like they are using an India call center. -Politics, politics. Teams do not collaborate, they are against each other. -Slowness. This company makes the government seem like it's running quickly! -There's no point or advantage to being in Silicon Valley. The company ignores what's going down on here and lives in its own little Redmond world. -No Silicon Valley perks, the food is awful.	0.2057494034870318	0.19857203017399477	0.18837089088111666	0.22159776476203452	0.1857099106958223
Investigations Specialist Great skills to use later on Difficult content to learn in training	0.18722009699609124	0.20890508608404423	0.20205665547621873	0.21261498365478612	0.1892031777888596
Reserves Customer Serive Associate Able to set your own work hours. Work From Home (No Commute) Amazon provides computer/equipment. Able to work up to 60 hours a week. $10/Hourly. Great benefits for full time. Amazon discounts. They send you free stuff throughout your time there. Have to schedule your own break. Team leads sometimes are unhelpful. Not really any help during training	0.18203794648106417	0.17338151324565954	0.1952315970273192	0.2658793341152848	0.18346960913067228
Great Company! - Great starting Pay for PT - Great work atmosphere - Wonderful management - Benefits offered are great - Discounts and deals for employees and families - Easy to be promoted - Great job for self-help and trying to better your life inside and outside of the job - Sometimes people can be too "Apple", meaning they live and breathe by the book - That's honestly all	0.1861070928984616	0.22974190318515963	0.18544137851646758	0.2298816699495675	0.16882795545034354
Be prepared to go the distance Hardworking people committed to constantly innovating and reinventing, ability to create and monitor content, vast and immense experience working in a fast-paced environment that can turn on a dime. Be prepared to give up work/life balance, as most jobs require 50 hour weeks absolute minimum. Willingness to be on call 24/7. Depending on your team, proper social form goes out the window, it's a sink-or-swim type of place.	0.18218327022433042	0.20605062449282763	0.21751541529410826	0.20868126065116893	0.18556942933756485
Historically, a great company to work for... Historically, a great environment that strives for a positive work-life balance. Great benefits, lots of opportunities for personal and professional growth. The new review policy still appears to be somewhat unproven, but has great possibilities. I enjoyed going to work, most days. Lots of political machinations, especially as you move higher on the management chain. Only time will tell if the recent reductions in workforce will have a positive impact on the company overall, but I sincerely question the quality of products coming out of the company from here on out. I'm not convinced that the current leadership is making wise choices for the betterment of the company and the products they're releasing.	0.1947783537007012	0.2253889356800376	0.17968439360472796	0.22533818950651688	0.17481012750801633
Ok Pretty good job just pay attention Hard to learn but if you are focused you will be ok	0.18780092347090757	0.20644513933762254	0.20270346713059298	0.2155417444843978	0.187508725576479
Growth Opportunities Just the name of the company. The leadership principles are of high values but only if the management abide by it, unless it doesn't make any difference. No perks. Stands totally different from amazon culture (wondering if there is such one)	0.21152441910434425	0.18014589598894012	0.208574660938544	0.25357366498344897	0.14618135898472265
Associate Partner Manager - UK - Ok first job Ok pay, 28k for a first job. Very fun and intelligent colleagues. Opportunity to create meaningful projects. Management is poor. They seem disinterested in people management and would rather do their analysis work. This leads to poor team morale.  The general feeling is that we have been mis sold the job. It was pitched as a broad reaching role, with elements of consulting and analysis. The reality is that it is telephone sales and there are stringent targets that leave little time to do anything else.  The attrition is appalling. I started with around 15 colleagues and there was three left after twelve months. This is consistent with other departments.  The main reason for the attrition is the lack of opportunity to move up in the company. There is one small promotion that is attainable. Once a worker has reached this level the job doesn't change in the slightest. You deal with the same work and the exact same clients. Moreover, they hire externally for managers, who usually have an MBA and consulting experience. When this glass ceiling is hit (usually after about 18 months) there is not much you can do to further your career apart from leave.  There are a few other things that I find personally negative, however these are the most pervasive.	0.1985941011238602	0.212350600092357	0.18583289215760945	0.2597951008972718	0.1434273057289015
Data Analyst Good colleague, good working environment. Lack professional data analyst, should improve compensate.	0.1864480926016066	0.20918370171458894	0.20412278571302014	0.2118543376848538	0.18839108228593052
Easy to grow, difficult to stay - Great learning opportunity: Working at Microsoft, you get to work with some very competent people, and you learn a lot. I learned more from being a year at Microsoft than being three years at my previous employer.  - Quickly given responsibility: At Microsoft the number of interesting projects greatly outnumber the number of people working there. This means that new employees are quick to be given responsibility of projects, often pushing them into unfamiliar territory and forcing them to grow.  - Good work/life balance and environment: People working from home is not uncommon at Microsoft, and the work hours are generally very flexible. When working at the office there is a good environment and the employees are well taken care of (free coffee, soda, fruit, etc.) - Bloated processes and time wasting: I would say that, on average, every Microsoft employee probably waste at least one hour a day due to unnecessarily complicated processes or bloated reporting systems.  - Unreasonably difficult career planning: In recent years, the HR department has been trying to put in procedures to limit nepotism in hiring and promotion. They have been unsuccessful, but instead they have made it impossible for graduates, interns and student workers to career plan. Most of my peers in other companies have career plans. I don’t even know if I’m still at Microsoft in three months. I've seen incredibly talented young people leave Microsoft simply due to uncertainty and lack of career planning. They now work for Microsofts competitors..	0.1728307264120069	0.18645824257070254	0.21696619087004423	0.2358903431573705	0.18785449698987583
Awesome all up The People, The Ethic, The Technology Time for Steve Ballmer to handover the reigns	0.19256740942716846	0.2117467707419181	0.20234390236306188	0.20563693542729708	0.18770498204055444
Excellent Good work life balance can be achieved Less growth opportunities in this company	0.18329770600548712	0.21551111360607797	0.20770864969498135	0.20827466542079767	0.18520786527265587
Keep looking The pay is above average. The environment is kept very clean. The dress code is very relaxed. Everything else about the job. I worked for Netflix for 3 months and had to quit. I have never left a job so quickly. It's that bad. You know you're in a culture of fear when the person training your group talks about how they were nearly fired. I was told I would be let go during training if I didn't "improve". The problem is they were incapable of telling me what needed "improving". I've worked in customer service for over a decade and never been exposed to such a fear based culture. If you read other reviews of Netflix you'll find that most people have had a similar experience.	0.16874800211478136	0.20059032677085814	0.20399353976282233	0.24688600252350323	0.179782128828035
Fun Place Great environment and people. It's a fun place to work at and I'm glad I had the experience. I wouldn't go back for a full-time job after my education, but it was nice while I was there. Management isn't great. Meetings seemed disorganized and IT were not very responsive to needs.	0.19112349078326735	0.21436700152671537	0.19616310594071362	0.2134889065281258	0.1848574952211779
BEWARE, Amazon tells lies to future employers Innovative, Progressive company that believes in change management. If you like process improvement this is your company. Beware, Amazon told lies to potential future employer. Why? Who knows however, potential future employers may receive incorrect information about your work performance. This has happened to numerous former employees.  Quarterly rankings against your peer level, if you are in bottom third you are put on Performance Improvement Plan.	0.20274059404705816	0.19886868150367437	0.20193734165216679	0.22354326919480794	0.17291011360229264
customer service rep The people are great, free Netflix, nice benefits. Constant change to policies and procedures.	0.18592184624313304	0.20745646390268158	0.19802502548644296	0.2240096093473404	0.184587055020402
Internship Amazing benefits unlike any other company I've heard of, great people They force you to work hard...its a pro and a con	0.19346516447725545	0.2156437304146954	0.18511754583961393	0.21151421601853196	0.19425934324990338
corporate counsel Great learning experience with earlier responsibilities and little support - sink or swim. Average turnover 18 months. No perks. None. Not even maternity or paternity leave. Company baseball game? Buy your own tickets and food. No admin support, so you burn lots of time in self-service. I had no lights in my office when I joined.	0.1825777274476846	0.19691945510519276	0.2004482982592305	0.24391888165940598	0.17613563752848618
What you would expect from Microsoft - Flexible hours - Great benefits - Poor work life balance - Top down management leaves little room for creativity	0.12411270756436046	0.2543216164270175	0.21082902307935966	0.28197887810136923	0.1287577748278931
Dream company to work for anyone in IT Lot of opportunities Good work life balance Excellent salary and super benefits Nice work environment You have to pick the right opportunity that knocks then you will excel.	0.18195389755730945	0.21565997304107093	0.20371522454980848	0.2133351114286324	0.1853357934231787
A Class Act with a positive future The company's innovative outlooks and potential future campaigns keeps it as the leading edge of technology Customer service may sometimes be the last to know about marketing strategies/campaigns until calls hit the customer service agents.	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
A place to not waste your time My previous job was full of time-serving pot plants, so my bar was pretty low after that, but coming to Amazon felt like a night and day improvement for a number of reasons.  My standard answer when people ask me if I like working at Amazon, my answer is "the idiot ratio is low". You will be working with smart, committed people and spend a much smaller amount of time dealing with idiots than I have experienced in the past. I've now had 3 managers, 2 of which were awesome and 1 whom I think should not be a manager. One good thing about Amazon is that it's pretty easy to switch teams (after you've been in a team for a year). This allowed me to move to a manager and organization that I trusted.  Amazon is very good at focusing on things that matter (hence the title of my post). The leadership principles are used every day and that is really helpful if you're a software developer to prevent people from wasting time on things that are 'cool' but don't have an impact on the real world. Yes, it means you don't get to spend lots of time refactoring code or using the latest fad NoSQL database but it does mean that that you're forced to try and maximize your impact on the customer. In the long run I feel like doing a job where your work feels valued is better than having a perfectly architected codebase. The horror stories are true if you have a manager/org who is a slave driver. Upper management is pretty ruthless in not investing in things that don't have a direct financial impact. Hence, internal tools and development environments can feel very underdone. The oncall/pager duty situation for some teams is out of control and means you can never make any forward progress. These teams are few and far between but from my observations they are the ones with enormous turnover.	0.1879357748086761	0.16926277597651765	0.19499661281653316	0.2205620406840726	0.22724279571420053
Specialist Great experience with tech, new products Depending on your location, career growth can be difficult	0.18379028837348738	0.20950922211924083	0.20744886861810422	0.20998069606289382	0.18927092482627372
Tough but a learning environment Global exposure. High level of responsibilities Not very organized at the management level.	0.1998565082095991	0.204378033275463	0.20020221377474304	0.2275856887417704	0.1679775559984244
swe good comp, laid back one not much, that's about it	0.18737389501937737	0.21022239711824434	0.20161085825714303	0.21146631704446908	0.1893265325607662
Superb Great opportunities for personal growth Fast paced and highly demanding	0.18637038831401545	0.21121706830225317	0.20113961025947086	0.2129284643384567	0.1883444687858038
Working in Apple Retail The people make this place a networking heaven Retail is still Retail. Hours are all over the place.	0.17632513066664698	0.21252451754156784	0.20451272142050503	0.21523780551026483	0.1913998248610153
Such a blessing to work for Apple Awesome work experience, great vibes, very relaxed environment, best products that you believe in, decent pay, best work atmosphere and culture ever. Noise level in store, snobby customers. I experienced hearing loss after working at apple. In addition, many customers may be very selfish, rude, and inconsiderate with their repair demands.	0.1868814350796725	0.20679666868462626	0.19245883071063166	0.2036635616411892	0.21019950388388026
HR Not many pros at all. Management treat you terrible, staff are only a number in their eyes.	0.20488846844067388	0.20275567482563392	0.19530943998017325	0.23443534226153984	0.16261107449197906
Trade Marketing Manager Microsoft is a people oriented company. One of the most value asset is the high level professional working in all teams.You have the power to design your career, there you have the job rotation opportunity that can be valuable to build new skills and knowledge Microsoft has many employees and people have very specific jobs and depending on the project you are working you will have to align with several stakeholders and it might take longer that you expect to achieve the definition you need.	0.1844614680326835	0.20862728304413872	0.2077304626815441	0.21129081525008708	0.1878899709915466
Ups and Downs Learn a lot from the strategic operations perspective There is always a fire to put out	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
