text	anger	fear	joy	sadness	surprise
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.12517763519920566	0.12522300275338177	0.4980707893836486	0.12625037721546076	0.12527819544830318
pumping gas at 3:16am #miserable #insomnia	0.1251782754797049	0.1252459518432877	0.4986126952260306	0.12567631492071563	0.12528676253026128
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.12500156516894106	0.12512145820851928	0.4996063551302889	0.12518199938713442	0.12508862210511626
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.12507359690744427	0.12512174425620146	0.49922357226523856	0.12541724058747167	0.12516384598364408
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.1251555918414989	0.12522564129249203	0.4987156766634365	0.12563705142124063	0.12526603878133186
hey @nestle what happened to the strawberry and black current ones 🙁	0.12514648847145526	0.12519147378304307	0.49905074185160725	0.12537551614480918	0.1252357797490854
@carelcj_ homyghad 😢	0.12516027574300528	0.12524494813741563	0.49867044203002026	0.12563931526827746	0.1252850188212815
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.1250212450622417	0.12507465552382516	0.4997244303251992	0.12509097390749593	0.12508869518123805
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.1251033044859355	0.1252035599805633	0.4988667342530854	0.12556765117350255	0.12525875010691326
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me  	0.1251660007733242	0.1251919497020559	0.49863940322735667	0.12568032389817588	0.12532232239908733
Pls dont give me empty hope 😧 dont want just say lah zzz	0.12519570046144293	0.12525325719191627	0.498377574978149	0.12583559256254848	0.12533787480594324
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.12512910385508721	0.1251863854049135	0.4988544702990085	0.12563106404520158	0.1251989763957893
School duties. 😧 good night ppl	0.12517066562394494	0.1252188855930538	0.498896235256333	0.12548202781419276	0.12523218571247569
thattttt was too hyped #dissapointed	0.12514919850255157	0.12522488795615638	0.4987012078795464	0.12566396849240558	0.12526073716933994
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.12513194011499734	0.12519843320531535	0.49897044744201935	0.12543957921567017	0.12525960002199776
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.1251985479875591	0.12526804117825593	0.4983520997212161	0.12579574650919262	0.12538556460377617
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.1251314707030066	0.12522359005940187	0.4981612096321687	0.12624402934072332	0.12523970026469947
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.12513346388138755	0.1252185234660952	0.49878356038472293	0.12558428868612392	0.1252801635816704
Damn I just walked up to the train station and I literally died 	0.12524241637152403	0.12519424959897027	0.498699340008593	0.12557740604826717	0.1252865879726455
#Work not to 	0.12504063102349794	0.1251558550047555	0.4985752719200126	0.12614433892091267	0.1250839031308213
Vegas, you won. 	0.12517919242331957	0.12523646897557947	0.4984852435425329	0.12577718985705466	0.12532190520151335
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed 	0.12511567603388402	0.12521489155009247	0.4987147821269877	0.12570345128866459	0.12525119900037116
Summertime sadness	0.12516675094062643	0.12524958714313938	0.4983120306778269	0.12597114376776758	0.12530048747063965
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.12516720196304512	0.12518520030760627	0.4986475823225209	0.12572194451149515	0.12527807089533252
I should've gotten an apartment with Kenneth 😭	0.12510926481683418	0.1252239212299129	0.4989845664686103	0.1254594952179368	0.12522275226670587
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.12505310145511836	0.1251633053928515	0.4991742054151196	0.12542815107814848	0.12518123665876207
@azta110790 sports will always be 	0.12512554116478994	0.12520579357954267	0.49886082276794574	0.12558143254323564	0.12522640994448608
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.12517012424625376	0.12521984572074932	0.49817382465631593	0.12618905301388653	0.12524715236279454
@m4rk1964 Sorry to hear that Mark 😢	0.1251389427515088	0.12519841491348033	0.4981553511595067	0.12623786620462857	0.1252694249708756
@Mikepatersonn If you are I'm miserable too 😂	0.12517509029597793	0.12523809552651488	0.4986793755487077	0.12560708129048906	0.1253003573383104
Fuck qld #StateOfOrigin #blues	0.1252622258846841	0.12529889699717542	0.498308068814557	0.12579065492505265	0.12534015337853086
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.12515059055318464	0.12523858484827882	0.49850761075816485	0.12577777440215004	0.1253254394382215
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.12513792315141578	0.12522875786262816	0.4987726893613178	0.1256128328634342	0.12524779676120407
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.12514419280521297	0.12523427683978727	0.49836022791589024	0.12599565560017997	0.12526564683892955
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.12511473379510127	0.12517406913760412	0.49911146033514825	0.12541553807571873	0.1251841986564276
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.12513754117425357	0.12523545295099545	0.4987862499447434	0.1255775433859135	0.12526321254409412
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.1250832345598498	0.12517538174854737	0.49874932347053524	0.12577287828395262	0.12521918193711506
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.12513661639129994	0.1251889513572391	0.4988283597200414	0.12560341255559423	0.12524265997582543
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.1251832716817592	0.12522726036714454	0.49866164578580174	0.12568920729720137	0.12523861486809312
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.1254362477468334	0.12528361846788447	0.4981039506820797	0.12583906275578607	0.12533712034741626
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show. 	0.12513243988213574	0.12516642686414786	0.4989214323954044	0.12555111556511803	0.12522858529319394
My heart is hurting because I had to pour my milk out because something was in it 😭	0.12507360450994026	0.12511117997428228	0.4991427803665261	0.12550274156605573	0.12516969358319566
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.1251312783661539	0.12517931754881498	0.49902528629292675	0.12544441283972746	0.12521970495237691
And now that Im having the other way around, i feel so upset and sad	0.12495257768645819	0.12500173738699322	0.4991176430652687	0.1259801405430323	0.12494790131824761
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.12512189601781215	0.1251793771602445	0.4990415711987746	0.1254156990692504	0.12524145655391827
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.12517293610555075	0.12526081357346752	0.498493209005255	0.12575068152565325	0.12532235979007347
#dull start	0.12519640637307447	0.12527392090708858	0.4985002894504751	0.1257085520311469	0.12532083123821494
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.12515520640051142	0.12522807882493786	0.49881638810061024	0.12552491205825012	0.1252754146156904
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.12515356022355023	0.1252208288613608	0.4986367703516192	0.12570435704644858	0.12528448351702115
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.125074526737853	0.12509804342870356	0.49926570864809433	0.1253902239728512	0.12517149721249793
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.12510350081901017	0.1251248592038969	0.49887289629900905	0.12568562630771354	0.12521311737037033
Sometimes you have to smile to hide your fears and to laugh to hide your tears	0.12512195649304805	0.12516092703810058	0.49926458991501205	0.12525893648657208	0.12519359006726719
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	0.12510677854585553	0.12516684489190066	0.49901178684809316	0.1255380396994413	0.12517655001470943
I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	0.12511738222260377	0.12519642418592	0.49878544355167503	0.12568197947455173	0.1252187705652494
I got $150 on McGregor, who wanna bet? #serious	0.12520413550298803	0.12525408355959433	0.49847405295928726	0.12573551568015312	0.12533221229797709
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.12515364644017932	0.12521936017295576	0.4988659634045219	0.12551967712327458	0.1252413528590686
@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	0.1251678775360859	0.12525743481416726	0.4982902556851218	0.1260087510552217	0.12527568090940316
@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	0.1251678976359163	0.12523993344778886	0.49859749698592487	0.12570795394160925	0.12528671798876073
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	0.1251443334422295	0.1252246902651312	0.4987346541651502	0.12566358098606642	0.1252327411414226
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	0.12514746462609572	0.12524432437608723	0.49886166862787207	0.12547563842426077	0.1252709039456843
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	0.12518254263475703	0.12524771029978576	0.49803523846310455	0.12624134174199952	0.1252931668603531
@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	0.12512996390266937	0.1251686992681496	0.4988043712507955	0.12566509487811	0.12523187070027536
@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	0.12512945474150203	0.1251964809756575	0.4989256935461026	0.12551088533827004	0.12523748539846793
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	0.1251290408251572	0.12522606011332507	0.4988535748175819	0.12550127054802784	0.12529005369590807
I should wear black &amp; mourn a lil'.	0.1252052066351122	0.12524670208710245	0.49850221948978035	0.125738228647819	0.12530764314018603
Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	0.12513308337093937	0.12516066879980522	0.49911589779783383	0.1253876325289119	0.12520271750250964
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	0.1251338866739102	0.12518270487430738	0.49907750638294035	0.1253839060569391	0.1252219960119029
@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	0.12513778751589247	0.12520550392187338	0.49874633510273	0.12568393643147074	0.12522643702803346
5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	0.12515146004957037	0.12524073883150846	0.4986301245780827	0.1256958658892002	0.12528181065163832
I just broke my glasses too! Bith pairs are made #desolate.	0.1251714942248729	0.12522658425567232	0.49854702237050946	0.12576495872039467	0.12528994042855074
hello phy6 i'm stressing over u ayuku na??¿ ☹	0.125172084143833	0.12525148922193158	0.4986699600716074	0.12562422707027243	0.12528223949235573
When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	0.1251619844805312	0.12519189030771335	0.4983019595302655	0.12609319433908442	0.1252509713424056
By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	0.125105013041067	0.1251482913591649	0.49909454114341684	0.1254395053973607	0.12521264905899054
1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	0.1251557021979249	0.12522399323911795	0.4986150329236656	0.1257368630465175	0.12526840859277397
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	0.12512328164050293	0.1251713450748302	0.499174345388034	0.1253372362157183	0.1251937916809146
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	0.1251536804691573	0.12524435335195608	0.4986212791092955	0.12570377847653252	0.12527690859305857
Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	0.12513302801730333	0.1252176601215836	0.4984625594335154	0.12591064730352142	0.12527610512407633
First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	0.12508326857997457	0.12517335956585737	0.4992574003730449	0.1252907725251341	0.1251951989559889
@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	0.12520603199339675	0.12528842425188297	0.49847415388387883	0.12573521043894942	0.1252961794318922
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	0.12511791241341266	0.12521341122132795	0.49881541301633214	0.12555685037762723	0.12529641297129995
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	0.12513693276905258	0.12521069937269494	0.49885548529206325	0.12551830500870173	0.12527857755748742
You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	0.12514614395317275	0.1251577193286342	0.49933614188084624	0.12511348278771964	0.12524651204962722
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	0.1251586326187113	0.12524485847628955	0.49794008526174577	0.12637721098431792	0.1252792126589355
Thing is ... It's hard to be sober	0.12520556313283285	0.1252137900824369	0.49834214655087167	0.12594866547441247	0.1252898347594461
Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	0.12515791261030626	0.12514314002909321	0.49895217865291003	0.12551363184943623	0.12523313685825416
i think i'll be sad from today until 357632477 years later....im not getting over this sadness	0.12514809552823208	0.1252089534284598	0.49764026927131033	0.12677133244490663	0.12523134932709126
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	0.1251197046665548	0.12520575354459268	0.4987592512108557	0.12568692486975136	0.12522836570824544
this weather = my mood ☔ #miserable	0.12520057144923327	0.1252116568932107	0.4985969554412007	0.1257533965392142	0.1252374196771412
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff	0.12517064782203563	0.12530004215699148	0.4986117326821967	0.12561095652120505	0.12530662081757113
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it 	0.12516487833302825	0.1251942122347485	0.4987645759860629	0.12559872751564813	0.1252776059305123
@RosieHale Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁	0.12518179508439273	0.12520898421097434	0.4984877617515077	0.12572058622548535	0.12540087272763986
@tiffanyreisz Never a dull moment with you two😂	0.12516719570152904	0.125234503089272	0.49872560955843864	0.1255866900998182	0.12528600155094222
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿	0.12506302345607748	0.12512646874130293	0.499523107690637	0.12508566206680008	0.1252017380451825
@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.	0.12513623159734466	0.12520042563519848	0.4988476669330057	0.1255399977019458	0.1252756781325054
@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧	0.12509874208380303	0.12516671869523843	0.4990665855972274	0.12545556788547255	0.1252123857382586
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	0.12514967552024556	0.12520766383855467	0.4985340783563196	0.12575311325509606	0.12535546902978406
i miss my boys so much 😭 rest well babies @BTS_twt 😚	0.12508930859590175	0.12520502194963098	0.4985600666468737	0.12596869072811367	0.1251769120794798
@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	0.1251677044778296	0.125242409291983	0.4986081825415436	0.12569250347704683	0.1252892002115971
my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me	0.12521668019088497	0.1252041966380555	0.4986029503869801	0.1256635166725549	0.12531265611152456
Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression	0.12512130273045985	0.12518353357527223	0.498415230421154	0.12598174973316495	0.12529818353994895
Amid gloom in IT sector, ATCS expands India operations	0.12516730453928168	0.12523607906181408	0.49864520268024687	0.12565596030320217	0.12529545341545523
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull	0.12509999827425758	0.12515541750652934	0.4992864727688434	0.12525074969679734	0.12520736175357242
I'm so ready to take off my sneakers. They hurting me 😭	0.1251236389111927	0.12519174844732853	0.4987925864521723	0.1256435551863116	0.1252484710029948
Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.😨	0.12514522030208847	0.12522303664134493	0.4989146565781749	0.12544253950021686	0.12527454697817486
@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign	0.12510821162859506	0.12524497763701767	0.49859050337658584	0.12579965757193423	0.12525664978586723
I should've stayed in bed.	0.1251250167604703	0.12522269593432753	0.4987303267526221	0.12568571945845639	0.1252362410941237
✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤	0.1250652463831676	0.12513672554221797	0.49938707769148233	0.12525645884769007	0.12515449153544217
@susancbcquebec Wherry has, but pnp has been not so much sadly	0.12511767157411688	0.12519537125004285	0.4985563932723789	0.12588136896122806	0.1252491949422334
@SampathStats Would've been great if he was selected 🙁	0.1250982671717694	0.12519233459115492	0.499243196822257	0.12524055088926586	0.12522565052555285
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying	0.12512544442149826	0.1251532577942799	0.4986712170376477	0.12582018909243828	0.12522989165413584
This time in 2 weeks I will be 30... 😥	0.12511753520274027	0.1251652659184956	0.49900199438700993	0.12549888211448243	0.1252163223772717
why my head still hurting ??? 😭	0.12515686513832286	0.12527322261542073	0.4980826909639711	0.12617013265683477	0.12531708862545057
@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. 	0.12515362921698178	0.12519275969292784	0.49880063988905604	0.12556632541292562	0.1252866457881086
@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers	0.12517498907030372	0.12524826981783035	0.4987405030827355	0.12556213077409245	0.1252741072550381
Are you serious?	0.12522945008182934	0.1252855082090483	0.4983711719272231	0.12570121827744835	0.12541265150445094
@tilkymjones have great tuesday gloomy here	0.12513350618143904	0.12521577318214605	0.4987284023445763	0.12565691240685556	0.12526540588498303
nw immortal songs 2 || the blues ♥	0.12518664089480908	0.125254523158971	0.49862002596964183	0.12564698809507582	0.12529182188150226
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.	0.12505753199358613	0.12513935580787958	0.49930502221643097	0.12531338831117392	0.12518470167092932
At the #kitchen #sink ❤️🙌❤️	0.12515976725076527	0.12522615412547558	0.4987170901487373	0.12562402534531153	0.1252729631297104
@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..	0.1251620365640014	0.12519886914166278	0.49881492749957557	0.12560980766907745	0.1252143591256828
do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(	0.12517153114372864	0.12520493454536855	0.49878732972953166	0.1256387303603867	0.12519747422098446
@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy	0.1251511502903979	0.12519801450394696	0.4986757019040952	0.12570342888478953	0.12527170441677052
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell	0.12510700770943348	0.12515278299914287	0.4992414243073672	0.12527970696492996	0.12521907801912666
it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.	0.1250641194232936	0.12513509458942018	0.4990067036172048	0.12560592871587628	0.12518815365420524
nothing happened to make me sad but i almost burst into tears like 3 times today¿	0.1251187812095507	0.12514983203132612	0.49828372883990574	0.12629248587083552	0.12515517204838195
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?	0.12511905916842647	0.1252330063588721	0.4984381099710791	0.1259647561432875	0.12524506835833485
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭	0.1250923043944351	0.12513835893315156	0.499092781500665	0.12550170707512176	0.1251748480966265
Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	0.12511323378391606	0.12516525109645668	0.4991294740024554	0.12538712179537992	0.1252049193217921
Depression sucks #getHelp  	0.12531709360427498	0.12530456223583553	0.4977900367362594	0.1262517347214552	0.125336572702175
4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹	0.1251725845965551	0.12520749737913844	0.49864624084206527	0.12569392286579759	0.12527975431644364
I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	0.12512068384080335	0.12516499861869484	0.4989303507446635	0.12557254457872447	0.12521142221711382
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist	0.12515767311997628	0.1251838036662615	0.4986916117771537	0.12570046251625705	0.12526644892035138
@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	0.12514905935058643	0.12523060920801352	0.4982124284836019	0.12615272100133798	0.12525518195646004
Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying	0.1251374529095495	0.12518380249424374	0.49883956565788984	0.12556576380201548	0.12527341513630144
@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.	0.12513409915741763	0.12520970220802338	0.4984389498350806	0.12595693664756547	0.12526031215191294
@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor	0.12517033152423726	0.12523195389287878	0.49874247865773685	0.1255786153731323	0.12527662055201483
That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar 	0.1251280243514535	0.12513456916740667	0.4991617949942817	0.12533888191206427	0.1252367295747939
@Jon_Digital Sounds grim 😩	0.12516201086532086	0.12523815400863758	0.4985399580803933	0.12577059754019349	0.1252892795054548
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017	0.12512061593942037	0.12515351132387617	0.4985064185959527	0.12598538870092285	0.12523406543982787
@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	0.12507336577690487	0.12511188768884157	0.49923140614923706	0.12546341766094762	0.12511992272406902
What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	0.12513909242208737	0.12521749587701556	0.4987970914548581	0.12558222469565972	0.1252640955503792
@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :)	0.12514947425034859	0.12520531059334944	0.49883730153466066	0.12553056780427585	0.12527734581736552
@SwaggyTstahl @icedawg_37 Why is this even a thing? #lost	0.12519334654660538	0.12526029388695825	0.4982091735576345	0.12603732636138676	0.12529985964741513
@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢 	0.12512669795050932	0.12519699090796998	0.4989475055697355	0.1254817719941908	0.12524703357759448
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace	0.12511026841128986	0.1251718851178152	0.4991270609763312	0.12539856404364258	0.12519222145092113
'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	0.12507428790434147	0.12512624953522244	0.4982206748486311	0.126455529782062	0.125123257929743
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(	0.12513810051199464	0.12520482918569287	0.498863050835669	0.12552808295836784	0.1252659365082757
@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.	0.125160823399223	0.12522238443742364	0.4985674319887316	0.12572407904641078	0.12532528112821087
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull	0.1251636286130532	0.1252417022059822	0.49873210100178217	0.12558536716015758	0.12527720101902487
My neck still hurting though... 😥	0.1251216397249092	0.12519010739996356	0.4986000157025103	0.12582518050916616	0.12526305666345092
A pineapple is neither an apple or a pine. It is, in fact, a large berry.	0.12514610194880899	0.12523231815727395	0.4988112394533002	0.12553574840497495	0.125274592035642
@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]	0.12508191253235146	0.12514440121175974	0.499314911828316	0.1252471903343381	0.1252115840932347
@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	0.12512735747585071	0.12520586518005508	0.4990443688975607	0.1253467460964698	0.1252756623500637
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	0.12504668547547365	0.12515133922856905	0.49888992068950405	0.12581091788743545	0.12510113671901774
@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	0.12512399761737664	0.12525178581142127	0.49911485311972703	0.12529858781150935	0.12521077563996577
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves. 	0.125198520236446	0.12524821335888078	0.49856031710266735	0.12569270094492363	0.12530024835708206
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. 	0.12515623682746785	0.12522543610187334	0.49870954813012	0.1256788371703328	0.12522994177020594
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	0.12518375076522414	0.12519376968052412	0.49893457153688986	0.1254367265361632	0.12525118148119874
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	0.12514546193624554	0.12527414323234823	0.4987566912140722	0.12555250458678704	0.12527119903054698
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	0.12504621525207668	0.12517103405602464	0.4992875924087617	0.12532541777332706	0.12516974050980992
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	0.1251106915600202	0.12518904754809926	0.4991663501883489	0.125340628254411	0.12519328244912073
#AI #revolation, soon is possible!\n #fearless  #good #goodness	0.12513625950048193	0.12520203450932746	0.49891061845971035	0.12553026073711251	0.12522082679336788
Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	0.12513112815481964	0.12521128444780044	0.4990672042597211	0.12532545561337013	0.12526492752428878
#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	0.12516804749006216	0.12527216532348737	0.4987243342027037	0.1255806567734839	0.1252547962102629
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	0.12515308083877394	0.12521361383976526	0.49867590587844396	0.12567722174743398	0.1252801776955828
'You dare threaten me, Thor, with so puny a weapon?'	0.12515082313630127	0.12525475177953485	0.49878356648692146	0.12554646166606176	0.12526439693118072
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	0.12519719681831323	0.12520974693922227	0.49828365459920665	0.12590082475665956	0.1254085768865982
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	0.1252110227036688	0.12531523853607252	0.4985366056419306	0.1255773569461597	0.12535977617216837
