text	service	location	cleanliness	business
It's right down the block from the train station, which is very helpful for lugging your luggage.	0.3331174021228194	0.2500310995748955	0.3332660758902522	0.08358542241203297
The room was fine.	0.3330254169427546	0.25017640972826033	0.33336693939808937	0.08343123393089569
Nothing special, but it was clean, big enough for two and decent private bathroom.	0.33325223615318567	0.24976508758705943	0.3335894847316629	0.08339319152809213
The breakfast was good - cake, bread, cereal, OJ and coffees.	0.3331266652695042	0.2499403955997088	0.3334412076336976	0.08349173149708933
The owners and receptionists spoke English and were very, very nice and accommodating - helped us with directions and book reservations at museums, etc.	0.3332259996382928	0.2497887531339482	0.33347181740916837	0.08351342981859056
Internet was one euro every 15 minutes.	0.3330801563360829	0.24990724300860231	0.3333612729089478	0.08365132774636695
Location is not bustling - but it is close to everything.	0.33307600971609036	0.2501398317322273	0.3334055143960705	0.08337864415561166
10 minute walk to museum where the david is, 10 minute walk to duomo, 20 minute walk to uffizi and most other nice parts.	0.3332352214259864	0.24995358524025563	0.3334360095835429	0.08337518375021512
we were very pleased.	0.3332201746888904	0.24973903167958497	0.33376047547209625	0.08328031815942828
old fashioned, but still my favorite...	0.33310858541536315	0.2499315422658102	0.3333875359270339	0.08357233639179286
Fantastic location in the middle of East-Berlin at the corner of two historic streets.	0.33312677072492897	0.24995671735160782	0.33339175390254894	0.08352475802091439
The hotel was build in the Eastern Germany Days, but its renovated in most parts.	0.3330383845303771	0.24995608509914718	0.33345241321759594	0.08355311715287975
I was here many times before and have seen all kind of rooms (make sure, you get an renovated one with Heavenly Bed!).	0.3332513955566719	0.250025769956862	0.33330089090895715	0.0834219435775091
Due to my SPG Platinum Status, this time I had a corner suite with a great view, but it was a old interior...	0.3330156385435617	0.25008646779664845	0.33338799214457593	0.08350990151521383
Try the breakfast, its fantastic, but expensive (鈧?	0.33319122165944903	0.24992176942439046	0.33347020625032014	0.08341680266584028
5).	0.3331236219717685	0.24995209068610205	0.3333392061134021	0.0835850812287275
Beside the location the best thing is the atrium lobby ... very old fashioned, but a great spot! My favorite hotel in Berlin!	0.3333117873776934	0.24977492502699195	0.3335011377880712	0.08341214980724346
Very Nice!	0.33342906918200227	0.2495939870264197	0.3335840546212415	0.08339288917033649
I stayed here regularly for work for about 2 months this year.	0.3329845712045241	0.2500586440247755	0.3334764165479226	0.0834803682227779
This is one of the nicest hotels in the Dallas/Ft.	0.3330826525918125	0.249986071434024	0.3333047627435748	0.08362651323058862
Worth area.	0.33332921382135566	0.24979028887055632	0.3335584278589848	0.08332206944910311
It's really one of the nicest hotels anywhere and the best airport hotel.	0.33332076340883643	0.2497606194451861	0.3334472925549338	0.0834713245910435
The rooms are very nice and clean.	0.33339195674907685	0.24975630958935097	0.3335363725813963	0.08331536108017594
The amenities are great.	0.3333751283432494	0.2499076734084562	0.33335337400234033	0.08336382424595404
The service is first class.	0.33306507614529235	0.2500150388096785	0.3334375216322621	0.08348236341276695
The in-room dining is excellent.	0.3332593292353509	0.24988163665137117	0.3333961304790754	0.08346290363420261
And the rooms must be well insulated, because I did not ever notice any jet engine noise.	0.3330998610456708	0.2500268253520658	0.333340257404833	0.08353305619743055
The only downside (or upside depending on how you look at it) is: This isn't a trendy hotel, like some in Dallas.	0.33302708148204463	0.24988656299324588	0.3333091804554497	0.08377717506925973
So if you want nightlife, you need to drive to it.	0.33329796862357136	0.249844909435044	0.3333678646826394	0.08348925725874519
The Best My wife and	0.33337907092966557	0.24977803458969638	0.33353806411990994	0.08330483036072824
I splurged for one night at the Park Hyatt and it was worth every penny!	0.33311873299756883	0.2500445394121049	0.33335351461868135	0.08348321297164481
We were blown away by everything.	0.3332335162677802	0.24985958568010133	0.3334958551996134	0.08341104285250522
.the minimalism, the service, the views...everything.	0.3330298892585723	0.2501216368051197	0.33339248344227296	0.08345599049403497
We did not want to leave.	0.33310697785245774	0.25020952270043567	0.33322116005326435	0.08346233939384218
They knew my name when I got out of the cab, which was wild, and the intro/check in/walk through was very cool indeed!	0.33312280903446534	0.25002750621271175	0.3333645797180736	0.08348510503474928
Room was spacious with giant TV and bathroom.	0.33323602321339973	0.24997249735698843	0.3333931953173053	0.08339828411230646
The mirrors even made you look better!	0.3331877722461404	0.24986454560693236	0.3333047991655273	0.0836428829813999
Breakfast in bed was delicious and elegant.	0.33321902944316495	0.2499632384207918	0.33330549739181103	0.08351223474423229
I can't go into everything in detail, but EVERYTHING was great! Want to go back ASAP!	0.33320667421583966	0.24995384911087137	0.3333902955309369	0.08344918114235203
Business oriented, and highly recommeded for that purpose	0.3329771169341715	0.2499996793352492	0.3332590408326112	0.08376416289796805
Well, haven't stayed in Four Seasons or Peninsula so hard to compare those clearly spectacular venues.	0.3330666530062057	0.2499539667104194	0.3334113162223117	0.08356806406106324
But this place delivers for all intents and purposes, no doubt.	0.33318671060524424	0.2498521313063856	0.33343527839537107	0.08352587969299902
Excellent customer care and the quality and response time for room service is commendable.	0.33313815944967584	0.24992041195420048	0.33347165821511593	0.08346977038100765
Got upgraded to a suite overlooking Victoria Peak, an understandable gesture considering we book all our corporate guests through this place but still appreciated.	0.3331145711849219	0.24986028266738308	0.3334403006343597	0.08358484551333524
Abit impersonal though, so if you are looking for a place remembering your name Conrad isn't the first place to look, on most important points it clearly delivers.	0.3331191569179228	0.24998396444994117	0.33338530366381686	0.08351157496831911
quite adequate for the price	0.33322441483126186	0.24980541259428854	0.3335927209239766	0.08337745165047288
The hotel is perfect for business travellers.	0.3329409758562633	0.2500031813921077	0.3333231137642855	0.08373272898734345
But if u are on holiday there are sum negatives.	0.3330757098409049	0.24993563913026087	0.33340741133241647	0.08358123969641772
Rooms are tiny and the housekeeping isnt there after 1pm, so if u came back late and wanted to sleep in ur room wont get cleaned that day.	0.33308326597827015	0.2501594684757845	0.3333274208487002	0.08342984469724525
Also, i stayed for 4 nights and the breakfast kind of gets repititive after 2 days.	0.33321470452336543	0.24997999367010135	0.3333521696488271	0.08345313215770624
But then for the price(67euros a night) i guess it was to be expected.	0.3329511246981153	0.2501574975387675	0.333369513562394	0.08352186420072331
The staff though is nice and friendly.	0.33344115363247595	0.24980026196380803	0.3333961571860449	0.08336242721767108
They have a small bar which serves drinks at a reasonable price.	0.333092297568375	0.2499456184324587	0.33352241730388194	0.08343966669528453
The location is quite good.	0.33318442592721953	0.25002298396745826	0.3334390846307663	0.08335350547455585
The rooms are clean with windows that open.	0.33308120099095695	0.2500347755158947	0.3333148440980546	0.08356917939509366
All in all if price is an issue stay here.	0.3333956982286801	0.24975430921180483	0.3336080064981553	0.0832419860613599
just ok The hotel had nice grounds, and some nice art.	0.33335373992327066	0.24977214683713742	0.3334335924998276	0.08344052073976424
What I had a problem with was the rooms had thin walls.	0.3332498739679614	0.250046373184406	0.3333250017385956	0.08337875110903714
I was given a room with connecting doors, when i went down and asked for an alternate room without connecting doors, I was told that 90 percent of the hotel had connecting doors.	0.3330173291837393	0.2500745034470026	0.33336394609087455	0.08354422127838365
Well I think that only added to the noise problem.	0.3330572733795754	0.25011369394332145	0.33326628372254796	0.08356274895455507
Our neighbor's phone rang and we could here his conversation, and the toilets flushing.	0.3331861974057929	0.24991640140556032	0.3334436094821452	0.08345379170650168
I would not recommend this if you want a good nights sleep.	0.3330349735935612	0.2501463074478929	0.3333748861165771	0.08344383284196871
wonderful wonderful hotel.	0.333196690551301	0.25000067035917756	0.33344255978264237	0.08336007930687903
All it was promised to be, rooms were spacious, beds were great.	0.33331691138724096	0.24988550145417898	0.3335041729679127	0.08329341419066728
The workout room had 2 elliptical trainers as well as a few other machines.	0.3330362730701781	0.24993883630857236	0.33345876732370566	0.08356612329754384
Location is perfect neww the cable cars.	0.3331332842087983	0.250033292518963	0.3332368813046273	0.08359654196761131
Good sushi restaurant around the corner and a starbucks nearby	0.33289495533144864	0.2500451884446225	0.3333508604738461	0.08370899575008289
Nice but expensive hotel, shame about the location	0.33335913517662485	0.24989015777980692	0.33349598472391556	0.08325472231965274
We stayed atthe Melia Bali for the first five nights of our honeymoon this summer.	0.3331171243613225	0.2498811047918835	0.33348857437109036	0.08351319647570356
The hotel was nice enough - beautiful gardens, lovely pool, nice rooms (but annoyingly damp - all the bedding smelled damp which was very unplesant), but Nusa Dua itself was a dreadful disappointment.	0.3332389093691573	0.24986947989802574	0.3334512184036619	0.0834403923291552
The hotels there could have been anywhere in the world, only the fact that the word 'Bali' appeared on signs gave you any hint as to where you were.	0.33305236173322206	0.24990290000327225	0.33338664186225186	0.08365809640125375
The resort is gated, no local people live there, they only come there to work.	0.33314245381613267	0.24983350501236087	0.3332247317508265	0.08379930942068009
The whole resort is landscaped like a garden and all felt extremely artificial.I would not recommend eating in the hotel restaurants as they charged at least three times as much as the nearest non-hotel restaurant and the food was no better - in fact the hotel food was bland - dumbed down for tourists fayre.	0.33316776789344643	0.24984545697543487	0.33346110211005087	0.08352567302106799
A simple nasi goreng was charged at 95000 rupiah in the hotel, and around 22000 everywhere else.	0.33308022817049093	0.25004028138773143	0.3333351369545839	0.08354435348719365
It will cost you less to get a taxi all the way over to jimbaran beach and eat there rather than stay in the hotel - and the atmosphere will be better too.If you are looking for lovely surroundings and don't care that you are in Bali then this may be the location for you, but we flew halfway around the world to see Bali and couldn't wait to move on to our next hotel in Ubud.	0.3332762433503179	0.25001735819950305	0.3333309604177994	0.08337543803237955
Fantastic Value on Waikiki	0.33303703293230064	0.25001947305941835	0.33345687687627373	0.08348661713200717
We spent 5 days at this hotel in August 2007 and will be looking no further when we return to Honolulu.	0.3331153514858755	0.24991120901769154	0.33346601289347044	0.08350742660296245
The hotel is quite small for Waikiki and some rooms are a little dated (because the hotel is being renovated).	0.33317796777156367	0.249962214700319	0.33338847263495447	0.08347134489316275
It doesn't have a swimming pool or a restaurant but we'd actually call this an advantage.	0.33304668350653144	0.2499005983628114	0.3334851951919029	0.0835675229387544
With Waikiki Beach right on your doorstep and so many alternatives for evening entertainment, who wants to spend all their time in the hotel any way ?	0.3331894644663944	0.24990366445533918	0.3334150951158478	0.08349177596241847
The location is simply perfect and the staff must be among the friendliest and most helpful we have ever come across.	0.33343885405877877	0.24984821056130807	0.3335188452910719	0.08319409008884121
They do everything to help you enjoy your stay.	0.3332384494389735	0.24997083860556849	0.33336243762823625	0.08342827432722169
The desk staff are great but if you need anything special ask for Leonor who will go out of her way to get what you need.	0.3333758138828965	0.24993077455595755	0.3333956556055884	0.08329775595555747
We looked around at some alternatives but we reckon this is the best value hotel on the beach front and cannot recommend it highly enough.	0.33322850002861126	0.24979146858433518	0.3335748069825893	0.08340522440446418
Some good, some bad	0.3331179012993583	0.24978069037518963	0.33363570893204375	0.0834656993934082
Stayed at the Barcelo Dominican Beach from Dec. 8 to 15 and had a pretty good time.	0.333136978444442	0.249953943570665	0.3334859211532318	0.08342315683166117
I had read many complaints on this site, and though I saw many negative ones, I figured no matter what I would keep a positive outlook.	0.33318841981203107	0.24985182424292238	0.33345462324188374	0.08350513270316272
RoomHad to wait about an hour to check in, but they let us go to lunch while we waited as we got there at about 2 p.m. (check in at 3 usually).	0.3330551066820533	0.25005889490991307	0.33340271391231985	0.08348328449571372
Once we got our keys, we headed off to our section.	0.3332624706495315	0.2497634833630456	0.333462739408021	0.0835113065794018
I was hoping for something decent, and at first look I could not complain.	0.3328735024696079	0.2500679085206143	0.33335242113504115	0.08370616787473659
We were in Block 6 (Elite Club section) and were treated to an oceanview room on the first floor.	0.33303803990202624	0.2500219397909412	0.3334062021463176	0.08353381816071488
We were quite surprised since we hadn't made any special requests and were just supposed to get a standard room.	0.33323609982725316	0.2497729817755033	0.3335632304213714	0.08342768797587202
It had a king sized bed, a separate day bed in the tv area and a huge bathroom with shower and separate jacuzzi tub.	0.3334084184919709	0.24987940566450115	0.3333442373112757	0.08336793853225236
We were essentially a 10 second walk from the beach!	0.3331698226331812	0.24990173470417193	0.333514703483868	0.08341373917877881
Though we were quite pleased with the room, it did show some wear... peeling paint, a few mold spots near the patio door, and more mold on a few of the cushions on the day bed.	0.33309194108387163	0.24996554429214946	0.3333888781097374	0.08355363651424162
It was extremely humid so I imagine it's quite difficult for things to dry properly there... hence the mold.	0.33308510026321836	0.2500226947830756	0.33338330625660617	0.08350889869709983
Other than that, we had a mini bar stocked with beer, pop and water (left the maid $5 the first day and asked for additional water - she kept us fully supplied with the latter!).	0.33307088673420154	0.2500442338584623	0.33330770686021516	0.08357717254712088
My bf tried the tub, which he very much enjoyed.	0.33296818834844666	0.25008514114216945	0.33325415632504574	0.08369251418433805
That said, our upstairs neighbours also tried theirs and it leaked into our bathroom.	0.33342398191990763	0.2496645530210088	0.3334448123292833	0.08346665272980008
It wasn't the end of the world since the water dripped into our tub, but it was a bit alarming that the water was coming from a light fixture in the ceiling!	0.3331783051418768	0.2498659677097572	0.3333586783956839	0.0835970487526821
Ah well, we just kept the light closed and laughed it off!	0.3331742577968078	0.24989298230313872	0.3333467375859935	0.08358602231406008
Everything else in the room was fine.	0.3329521134462827	0.2501813746082101	0.33342129857353275	0.08344521337197439
BeachAbsolutely beautiful!	0.33316150050442633	0.2499814683578646	0.33333221679201	0.08352481434569893
It was a bit small compared to other resorts I've stayed at in Cuba and Mexico, but the water was pristine.	0.3332090370014421	0.24986724514947586	0.3336262065378029	0.08329751131127928
There were also plenty of chairs for everyone.	0.3332351664423215	0.24988306372019617	0.33340718765876093	0.08347458217872135
FoodI'm not really picky so I thought the food was fine as did my bf.	0.33288059461476965	0.2501850400367643	0.3333201090464318	0.08361425630203424
I was a little disappointed at the variety of fruit for the most part, but I always found something yummy to try at the buffet.	0.3333268799005361	0.24975657495233278	0.3335639094322646	0.08335263571486666
I also tried the Spanish, Italian, Japanese and Brasilian restaurants.	0.33313205874841206	0.24982920157170196	0.3334165058077127	0.08362223387217338
For meat lovers, I would highly recommend the Brasilian.	0.33309033921243303	0.25003780929264213	0.3332861937442124	0.0835856577507123
Apparently the service can be a bit slow, but we were very well served there.	0.3332165414671789	0.2497425111293901	0.3336731292077738	0.08336781819565711
You go to a mini buffet first for your side dishes and the servers bring you cuts of meat (shish kabob style) directly to your table.	0.33315293263608914	0.24999525544566314	0.3332591503080523	0.08359266161019535
My next favorite was the Spanish, which had great selection and atmosphere (note that the drawback to the Brasilian was the LACK of atmosphere - no music, glaring lights).	0.3331474801281054	0.25007067332726884	0.333258670700493	0.0835231758441329
I also enjoyed the Japanese where the cook prepared the food in front of you and does a little show off routine.	0.333187727648578	0.2499359007381829	0.3332422922602017	0.0836340793530375
Right off the bat, ours got so carried away and the salt shaker smashed into my water glass spraying shards in my sushi.	0.33307132063079775	0.2500339511888588	0.33327755993782665	0.08361716824251673
Something else I laughed off... they just brought me another plate of sushi.	0.3329909296467473	0.2500704647838946	0.3331915713140752	0.08374703425528289
The main course was tasty, but I found the sushi wasn't extremely fresh.	0.33320628417179726	0.24993411476699412	0.3333929303485838	0.08346667071262472
On to the Italian.	0.3330716232489547	0.24996949338296243	0.3333088865361945	0.08364999683188831
Awful - and like I mentioned, I'm not picky!	0.33295495231343053	0.25009928935327513	0.33334131662608324	0.083604441707211
I ordered risotto with mushroom with slivers of parmesan.	0.33308950101216317	0.24996334945260934	0.33327966530793407	0.08366748422729334
I was served a bowl of RICE drowning in a watery cream sauce with parmesan and canned mushrooms.	0.33313164386161653	0.24997388046755292	0.3333245209746915	0.08356995469613893
If you can't make an italian meal, don't advertise you can!	0.33325405520588913	0.24987359859035135	0.3333013003904704	0.08357104581328904
ServiceNo complaints here.	0.33310660793082814	0.2499044417795426	0.3334609775449077	0.08352797274472147
The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.	0.3331948030834179	0.2499026358775369	0.33336149266947607	0.08354106836956908
I tried ordering something from their menu and gave up after repeating my order four times (I was at the bar 10 minutes!).	0.3331127926978867	0.24999283490875676	0.33334321221878493	0.08355116017457177
All other spots were great.	0.3334795682144971	0.24953285220923907	0.33361489456329463	0.0833726850129692
Awesome coffee shop you have to try too.	0.3332939952118655	0.24992343982610005	0.33334773949550117	0.08343482546653344
The place also offers massages in little huts by the pool and beach.	0.3333619325228794	0.2498567760003478	0.3333555886507779	0.08342570282599505
I skipped out, but only because we ran out of time.	0.3329831703493588	0.24990503999962735	0.33346673956489986	0.08364505008611413
PoolsThree on site, but one was closed for repairs at the far end of the resort.	0.3331528042089665	0.2497845796716605	0.33342360273382593	0.08363901338554701
The others were nice and clean... especially liked the one with the pool bar!	0.33343369054015265	0.24955051955632962	0.3336549173782993	0.08336087252521845
Would I go back?	0.3331722306465754	0.2500436596163297	0.33336952532209413	0.0834145844150007
Probably not.	0.3326916008123214	0.25021513496419157	0.3332249006106588	0.08386836361282819
But for $875 taxes in, you can't complain too much.	0.3331732005079746	0.2498990612028723	0.33341996114859135	0.08350777714056166
Some of the people who were travelling with the same supplier were really negative (one even complained about the wind being too loud and needing ear plugs!),	0.3332753536051862	0.24983931652809147	0.3335136522914406	0.08337167757528173
so I think when you read these reviews, you have to take into consideration that everyone sees things differently.	0.33316231351135756	0.24991455212276337	0.3332754143088255	0.0836477200570535
The resort was just bought by the Barcelo group and has been branded a four star.	0.33331029260291406	0.24974016603996763	0.33335626575999483	0.0835932755971234
It is definately not a four star.	0.3330963397630321	0.2500152907210023	0.33333272140421777	0.08355564811174775
When it was under the old name of Ocean Beach, it was considered a three star.	0.3331986206313207	0.24992521063803969	0.3333933833156011	0.08348278541503845
Obviously, it'll take more than two months to get to the four star level.	0.3333328053326311	0.24989496510397072	0.3333113120118359	0.08346091755156224
The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.	0.3331951153233154	0.24999085952039088	0.3331344324905651	0.08367959266572861
Can one have a good time here and enjoy their stay as the resort is now?	0.33311809263443176	0.24977612239492517	0.3335650713376365	0.08354071363300668
I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.	0.33331367166877995	0.2498110683006488	0.3332615980931427	0.0836136619374286
Good vacation....	0.33296784239263016	0.2498781032700217	0.3335664565868456	0.08358759775050248
My review is late by ha lol.	0.3331691315699661	0.24993309857644774	0.33331554483286463	0.08358222502072145
We enjoyed our vacation, but we have stayed at several Gran Bahia hotels befor and found it allitle blaw as we knew what to expect.	0.33324050505150565	0.24970541780839348	0.3336185251023668	0.08343555203773406
Flight was long, and there was not much direction as to how to get to the bus.Food was great.	0.33318301683982815	0.2500658967351757	0.3333569540901879	0.08339413233480816
Room was excellent, we requested to be close to the beach so we were abit far away from everything else.	0.3332293378988663	0.24991633075778705	0.33357520664304113	0.08327912470030567
Service was excellent.	0.3332224349867737	0.24990029142270498	0.33354897012487283	0.08332830346564844
Only neg was no one served drinks at the pool.	0.3331865466203065	0.24982760003049426	0.3334003574494927	0.08358549589970649
Our friends book at the priemer and had a private pool and resturant.	0.333388617540265	0.2496776063463823	0.33349057840939206	0.08344319770396073
We did not so I would book priemer next time.	0.3328133781161664	0.2502242532539239	0.33331772555214817	0.08364464307776145
Beach - We enjoyed it but we like diving and this is not a good beach for this.	0.33282340703763186	0.2500862968242031	0.3335538118746038	0.08353648426356133
We went to a shop ran by someone from Montreal, it is free to go..	0.33309991742619666	0.2501067550942403	0.33326416026802136	0.08352916721154163
not a good place to get presents very costly, but nice.	0.33305705601196606	0.24998063882232796	0.3334910255757759	0.08347127958992999
The tents at the end of the beach has nice gifts at good prices.	0.3333154581122747	0.249695140624979	0.3334324002443205	0.08355700101842571
We gave the guys at the water taxies pop and water and they gave us free rides......just a tip...Don't go on Jrassic Buggie tour, take the other one, it was a great tour but you will never get your video u pay for...... several people had the same problem......Bar/Disco way to many people at a small space, drinks are free but good luck with this.....Overall this was a great place to stay but we found it to be expensive for gifts ect.	0.3331818613068584	0.24986220217446212	0.3335570487119203	0.08339888780675911
I like to buy friends and family gifts and at 20 us dollars a mug, 25 for a t shirt it adds up.Overall I enjoyed it but would not return.	0.33309564142497433	0.25000458982477214	0.3333869674534261	0.08351280129682738
have a great trip.	0.33338808896848743	0.24976070592981503	0.3334023767141258	0.08344882838757173
Very Good Royal...	0.33296138895828936	0.24993444968847675	0.33361860204773763	0.08348555930549621
Spent three nights at the Royal Ramblas in May.	0.33321868952376693	0.24985368200148428	0.3333685974473687	0.0835590310273802
We found the hotel on Tripadvisor and advised our travel agent to book.	0.3332466476137473	0.24982420255102405	0.33339464136543595	0.08353450846979285
We could not have picked a better location.	0.3328566531757306	0.2501799071459037	0.33333576273716	0.0836276769412058
Right at the Northern end of this legendary boulevard, access to the Gothic center, the best artisan and designer shopping plus the central produce market, is all within a ten-minute walk The hotel was mostly good.	0.33329787502782754	0.2498429914078912	0.3334580600427779	0.08340107352150343
We felt that the room was a little small but was kept scupriously clean.	0.33309639592928775	0.24996614319766805	0.3337256035433037	0.08321185732974043
The breakfast buffet was among the best of the sixteen hotels we encountered on our tour and as it is located on the ground floor, right on the street, feels like a proper caf茅.	0.3333146572411929	0.24964732849060692	0.3335225456151133	0.08351546865308683
We especially liked the tortilla.	0.3331899797311962	0.24989473859023195	0.3334386595320445	0.08347662214652735
Not many hotel kitchens offered food form the region for breakfast during the tour.	0.3330690120453205	0.24994240562358008	0.33337669541068	0.08361188692041933
A tip for eating in Barcelona - be wary of any of the restaurants on the Ramblas itself.	0.33309505328140604	0.2499071107677471	0.3333282326253235	0.0836696033255233
Much better option is to venture a little into the side streets.	0.33317276706124244	0.24992695629022638	0.3332694341156248	0.08363084253290626
You do not have to go far to experience excellent offerings.	0.3331988211320867	0.25001600367616755	0.33330965539793955	0.0834755197938063
Do visit the Market for a look and breakfast or lunch 鈥?	0.33312774786980726	0.2498583908948915	0.33343147520642175	0.08358238602887937
lots of fresh fruit salads and juices plus all the Jamon and olives you can eat.	0.3334226494066365	0.24975337916079193	0.33341716795924453	0.08340680347332713
Overall a very good hotel and efficient front desk staff who had good English speaking skills.	0.33299302414148846	0.2500359170557015	0.3335114918314894	0.08345956697132048
Wonderful!!	0.3331751821218171	0.2500093614911493	0.3334111178231775	0.08340433856385601
WE were at the	0.3332816183823645	0.24957890144437872	0.3337348713207651	0.08340460885249162
Berchielli for a week, lovely place!	0.33312233249453566	0.24997668660342945	0.3333641931155217	0.08353678778651319
Good clean rooms, breakfasts were more than ample and served well.	0.33325909739223636	0.2497677234196656	0.33354680384017665	0.08342637534792138
However, while the staff as a whole was great, there was a man on the desk (name forgotten) that was condescending and a bit arrogant.	0.3331424236777598	0.24997977751187198	0.33336294186544324	0.0835148569449251
We felt as though we shouldn't be asking ANY questions....We would still recommend this hotel!	0.33318860132769235	0.24989740740530286	0.3335853806537188	0.08332861061328593
Dave and Maxine Johnson Maine,USA	0.33315634478071326	0.24995858751716032	0.3333436856096907	0.08354138209243585
Hardly 4-star I stayed at this hotel while on a business trip.	0.33296347474039434	0.2500231516180356	0.3332915624940329	0.08372181114753702
True, the location is very convenient to the central shopping district and the staff are mostly courteous.	0.3332850977551288	0.25001877778887044	0.3333429935656804	0.08335313089032022
But, they seem to have only one person on reception and one on bell duty at any given time, including prime check-in/check-out times.	0.33300881054096165	0.2500391850483469	0.3333680716837566	0.08358393272693475
it is a very noisy hotel -- do NOT get a room in the upper 20s.	0.3330768361887984	0.25005609138192025	0.33341409258074683	0.08345297984853442
Not only will you hear every flush your neighbor makes but also a tremendous amount of street noise.I have no idea how this hotel secured a 4-star rating.	0.33309697725276893	0.24999152551560688	0.33331017272200136	0.08360132450962279
Some of the lack of amenities in the $450/night junior suite in which I stayed:No ironing boardNo pants hangersVery few tissues (a small package of 4)A 1x1 bar of soapNo face washclothsOne English channel on TVNo alarm clockNo secured Wi-Fi and have to get new username/pswd each day	0.3330795361018207	0.24995099071722646	0.33331356024499553	0.08365591293595744
Nice Hotel I just got back from a conference in San Francisco.	0.3333758225608659	0.24973336272031277	0.3334650164722365	0.08342579824658483
My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.	0.3332767640171971	0.24979824037469253	0.33352073203619914	0.08340426357191116
The hotel was extremely clean and well kept.	0.3333493094340746	0.24980215740506234	0.3335799298877449	0.08326860327311811
I am very particular about this kind of thing, and have spent a lot of time at other hotels asking to be moved.	0.3330787835232188	0.24996727457782528	0.3333803066861173	0.08357363521283875
Not here.	0.33270408599915513	0.25030301629569157	0.33337996822539695	0.08361292947975629
The room was small (which I expected), but nicely appointed and very clean.	0.3330824858553872	0.2498180081687431	0.33372731359113045	0.08337219238473924
Even the bathroom sparkled.	0.33328227626645	0.24983874389620309	0.33337787018175447	0.08350110965559232
This might have been the only hotel I've ever stayed at where housekeeping didn't rudely wake me up at 8am.	0.33304478466378695	0.25001398720270634	0.3333684095625032	0.08357281857100347
The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.	0.3330790109675993	0.25019040842505735	0.33322511608947064	0.0835054645178728
The front desk staff was really friendly and knew a lot about the city.	0.33323560436365085	0.2499515976396451	0.33328626641739983	0.08352653157930409
The only downside of the hotel is that our room faced the side stree (Eddy?)	0.3331264489055299	0.24991234115823383	0.3333528497579685	0.08360836017826771
which housed both an all night liquor store and an all night all male theatre.	0.333309947060845	0.24986886978782114	0.33331340813868376	0.08350777501265003
In theory that's not a problem, but the reality was the noise from the street was pretty bad.	0.3330005426434119	0.2501542310706735	0.3333669922869527	0.08347823399896198
I wore earplugs but still had trouble getting any sleep.	0.33316511549231514	0.24988962963378522	0.3334970533564462	0.0834482015174534
I'd suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.	0.332980906468438	0.2500206727548873	0.33343640137205655	0.08356201940461819
Or just buy better earplugs than I had.	0.33319630981968873	0.2498778445342522	0.3333165303674998	0.08360931527855917
:)	0.3331236219717685	0.24995209068610205	0.3333392061134021	0.0835850812287275
Great Hotel in Good Location	0.3332384131998562	0.24996136254946666	0.33353342618999804	0.08326679806067899
We have just returned from four night stay at the SoHo from our friends wedding.	0.33330019032745484	0.24977618190773404	0.3334768757350141	0.08344675202979698
We were lucky enough to be able to book the Romantic Package so got upgraded to terrace room, breakfast and one evening meal included and cava and chocolates on arrival.	0.3331591487183033	0.24992198621531694	0.33341719299438743	0.08350167207199222
The reception staff and cleaners were really friendly and helpful, all spoke excellent English which was helpful as our Catalan was pitiful.	0.33329183966553144	0.24985070463171796	0.33352846338850306	0.08332899231424735
The room was great, huge bed, lovely terrace overlooking the Gran Via, huge tv and lovely bathroom.	0.3332877239610641	0.25002474736608327	0.3333803934027091	0.08330713527014368
Breakfast was on until 11 every morning and had a great selection from scrambled eggs to pastries.	0.33323672027760104	0.25000706694742236	0.3333666591817852	0.08338955359319128
We really enjoyed our stay here and would definitely stay again.	0.3331938353818718	0.2497931228011774	0.33372734750270816	0.08328569431424271
99 Percent Stayed at the	0.33315942536571547	0.2499324090492479	0.3333928228753279	0.08351534270970865
Alila for seven nights in September.	0.3331131287607005	0.2499291912066754	0.33341859447745104	0.08353908555517303
On arrival we were upgraded to one of the Garden Villas.	0.3331704225053639	0.24982376876225354	0.33346183205840835	0.08354397667397435
This was situated in its own walled garden with water on 2 sides and a bath leading from the bathroom, surrounded by water.	0.33311793294166037	0.2499737719763625	0.33334377428753226	0.0835645207944448
The location of the hotel is very spectacular surrounded by rice terraces and overlooking a river gorge.	0.33322633238253	0.24992649502476363	0.33338010235873405	0.08346707023397222
The staff are very attentive and the service was very good.	0.3332117043301953	0.24996347927450205	0.3336350673181479	0.08318974907715487
If you have time take the morning trek with lunch.	0.33315595844553925	0.2499960850096754	0.3333708230879749	0.08347713345681036
You will go out with a guide and experience the countryside at close quarters.	0.3333064684629175	0.24982932334886332	0.3334190364129858	0.0834451717752333
The lunch is taken on the rice terraces and staff come from the hotel to prepare it for you.One word of warning our party occupied 2 rooms and both rooms had small items disappear from them during our stay.	0.333264660362398	0.24987563021415968	0.3334257952281158	0.08343391419532639
