text	service	location	cleanliness	business
The owners and receptionists spoke English and were very, very nice and accommodating - helped us with directions and book reservations at museums, etc.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Internet was one euro every 15 minutes.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Location is not bustling - but it is close to everything.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
10 minute walk to museum where the david is, 10 minute walk to duomo, 20 minute walk to uffizi and most other nice parts.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
we were very pleased.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
old fashioned, but still my favorite...	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Fantastic location in the middle of East-Berlin at the corner of two historic streets.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel was build in the Eastern Germany Days, but its renovated in most parts.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was here many times before and have seen all kind of rooms (make sure, you get an renovated one with Heavenly Bed!).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Due to my SPG Platinum Status, this time I had a corner suite with a great view, but it was a old interior...	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Try the breakfast, its fantastic, but expensive (鈧?	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
5).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Beside the location the best thing is the atrium lobby ... very old fashioned, but a great spot! My favorite hotel in Berlin!	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
Very Nice!	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I stayed here regularly for work for about 2 months this year.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This is one of the nicest hotels in the Dallas/Ft.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Worth area.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It's really one of the nicest hotels anywhere and the best airport hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are very nice and clean.	0.2703616956891913	0.3766643519607208	0.2737213617902394	0.07925259055984861
The amenities are great.	0.2410182809048137	0.3357834931323373	0.3040291529176002	0.11916907304524894
The service is first class.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The in-room dining is excellent.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
And the rooms must be well insulated, because I did not ever notice any jet engine noise.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
The only downside (or upside depending on how you look at it) is: This isn't a trendy hotel, like some in Dallas.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So if you want nightlife, you need to drive to it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Best My wife and	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I splurged for one night at the Park Hyatt and it was worth every penny!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were blown away by everything.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
.the minimalism, the service, the views...everything.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did not want to leave.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They knew my name when I got out of the cab, which was wild, and the intro/check in/walk through was very cool indeed!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Room was spacious with giant TV and bathroom.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The mirrors even made you look better!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Breakfast in bed was delicious and elegant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I can't go into everything in detail, but EVERYTHING was great! Want to go back ASAP!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Business oriented, and highly recommeded for that purpose	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Well, haven't stayed in Four Seasons or Peninsula so hard to compare those clearly spectacular venues.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But this place delivers for all intents and purposes, no doubt.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Excellent customer care and the quality and response time for room service is commendable.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Got upgraded to a suite overlooking Victoria Peak, an understandable gesture considering we book all our corporate guests through this place but still appreciated.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Abit impersonal though, so if you are looking for a place remembering your name Conrad isn't the first place to look, on most important points it clearly delivers.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
quite adequate for the price	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is perfect for business travellers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But if u are on holiday there are sum negatives.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Rooms are tiny and the housekeeping isnt there after 1pm, so if u came back late and wanted to sleep in ur room wont get cleaned that day.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also, i stayed for 4 nights and the breakfast kind of gets repititive after 2 days.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But then for the price(67euros a night) i guess it was to be expected.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
The staff though is nice and friendly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They have a small bar which serves drinks at a reasonable price.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location is quite good.	0.3500167556824111	0.122554707765937	0.35436626024468804	0.17306227630696389
The rooms are clean with windows that open.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All in all if price is an issue stay here.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
just ok The hotel had nice grounds, and some nice art.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
What I had a problem with was the rooms had thin walls.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was given a room with connecting doors, when i went down and asked for an alternate room without connecting doors, I was told that 90 percent of the hotel had connecting doors.	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
Well I think that only added to the noise problem.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
Our neighbor's phone rang and we could here his conversation, and the toilets flushing.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I would not recommend this if you want a good nights sleep.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
wonderful wonderful hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All it was promised to be, rooms were spacious, beds were great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The workout room had 2 elliptical trainers as well as a few other machines.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Location is perfect neww the cable cars.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Good sushi restaurant around the corner and a starbucks nearby	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice but expensive hotel, shame about the location	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
We stayed atthe Melia Bali for the first five nights of our honeymoon this summer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel was nice enough - beautiful gardens, lovely pool, nice rooms (but annoyingly damp - all the bedding smelled damp which was very unplesant), but Nusa Dua itself was a dreadful disappointment.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
The hotels there could have been anywhere in the world, only the fact that the word 'Bali' appeared on signs gave you any hint as to where you were.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The resort is gated, no local people live there, they only come there to work.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The whole resort is landscaped like a garden and all felt extremely artificial.I would not recommend eating in the hotel restaurants as they charged at least three times as much as the nearest non-hotel restaurant and the food was no better - in fact the hotel food was bland - dumbed down for tourists fayre.	0.0	0.0	0.6718754024223799	0.3281245975776201
A simple nasi goreng was charged at 95000 rupiah in the hotel, and around 22000 everywhere else.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It will cost you less to get a taxi all the way over to jimbaran beach and eat there rather than stay in the hotel - and the atmosphere will be better too.If you are looking for lovely surroundings and don't care that you are in Bali then this may be the location for you, but we flew halfway around the world to see Bali and couldn't wait to move on to our next hotel in Ubud.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Fantastic Value on Waikiki	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We spent 5 days at this hotel in August 2007 and will be looking no further when we return to Honolulu.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is quite small for Waikiki and some rooms are a little dated (because the hotel is being renovated).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It doesn't have a swimming pool or a restaurant but we'd actually call this an advantage.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
With Waikiki Beach right on your doorstep and so many alternatives for evening entertainment, who wants to spend all their time in the hotel any way ?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location is simply perfect and the staff must be among the friendliest and most helpful we have ever come across.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They do everything to help you enjoy your stay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The desk staff are great but if you need anything special ask for Leonor who will go out of her way to get what you need.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We looked around at some alternatives but we reckon this is the best value hotel on the beach front and cannot recommend it highly enough.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Some good, some bad	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Stayed at the Barcelo Dominican Beach from Dec. 8 to 15 and had a pretty good time.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
I had read many complaints on this site, and though I saw many negative ones, I figured no matter what I would keep a positive outlook.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
RoomHad to wait about an hour to check in, but they let us go to lunch while we waited as we got there at about 2 p.m. (check in at 3 usually).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Once we got our keys, we headed off to our section.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was hoping for something decent, and at first look I could not complain.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were in Block 6 (Elite Club section) and were treated to an oceanview room on the first floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were quite surprised since we hadn't made any special requests and were just supposed to get a standard room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It had a king sized bed, a separate day bed in the tv area and a huge bathroom with shower and separate jacuzzi tub.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were essentially a 10 second walk from the beach!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Though we were quite pleased with the room, it did show some wear... peeling paint, a few mold spots near the patio door, and more mold on a few of the cushions on the day bed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was extremely humid so I imagine it's quite difficult for things to dry properly there... hence the mold.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Other than that, we had a mini bar stocked with beer, pop and water (left the maid $5 the first day and asked for additional water - she kept us fully supplied with the latter!).	0.291572070260449	0.23200367293185573	0.0	0.4764242568076953
My bf tried the tub, which he very much enjoyed.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
That said, our upstairs neighbours also tried theirs and it leaked into our bathroom.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It wasn't the end of the world since the water dripped into our tub, but it was a bit alarming that the water was coming from a light fixture in the ceiling!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Ah well, we just kept the light closed and laughed it off!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Everything else in the room was fine.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
BeachAbsolutely beautiful!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was a bit small compared to other resorts I've stayed at in Cuba and Mexico, but the water was pristine.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There were also plenty of chairs for everyone.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
FoodI'm not really picky so I thought the food was fine as did my bf.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was a little disappointed at the variety of fruit for the most part, but I always found something yummy to try at the buffet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I also tried the Spanish, Italian, Japanese and Brasilian restaurants.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For meat lovers, I would highly recommend the Brasilian.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Apparently the service can be a bit slow, but we were very well served there.	0.3697795205084271	0.1474503943311768	0.37437460827316066	0.10839547688723544
You go to a mini buffet first for your side dishes and the servers bring you cuts of meat (shish kabob style) directly to your table.	0.22511822608925583	0.17912640003535993	0.22791567145588665	0.3678397024194977
My next favorite was the Spanish, which had great selection and atmosphere (note that the drawback to the Brasilian was the LACK of atmosphere - no music, glaring lights).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I also enjoyed the Japanese where the cook prepared the food in front of you and does a little show off routine.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Right off the bat, ours got so carried away and the salt shaker smashed into my water glass spraying shards in my sushi.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Something else I laughed off... they just brought me another plate of sushi.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The main course was tasty, but I found the sushi wasn't extremely fresh.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
On to the Italian.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Awful - and like I mentioned, I'm not picky!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I ordered risotto with mushroom with slivers of parmesan.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was served a bowl of RICE drowning in a watery cream sauce with parmesan and canned mushrooms.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you can't make an italian meal, don't advertise you can!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
ServiceNo complaints here.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
I tried ordering something from their menu and gave up after repeating my order four times (I was at the bar 10 minutes!).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All other spots were great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Awesome coffee shop you have to try too.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The place also offers massages in little huts by the pool and beach.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
I skipped out, but only because we ran out of time.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
PoolsThree on site, but one was closed for repairs at the far end of the resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The others were nice and clean... especially liked the one with the pool bar!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Would I go back?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Probably not.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But for $875 taxes in, you can't complain too much.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Some of the people who were travelling with the same supplier were really negative (one even complained about the wind being too loud and needing ear plugs!),	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
so I think when you read these reviews, you have to take into consideration that everyone sees things differently.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The resort was just bought by the Barcelo group and has been branded a four star.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It is definately not a four star.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When it was under the old name of Ocean Beach, it was considered a three star.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Obviously, it'll take more than two months to get to the four star level.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Can one have a good time here and enjoy their stay as the resort is now?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Good vacation....	0.052647053924754654	0.178623932958989	0.5164901150412438	0.2522388980750127
My review is late by ha lol.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We enjoyed our vacation, but we have stayed at several Gran Bahia hotels befor and found it allitle blaw as we knew what to expect.	0.41508031508476945	0.20213109699040624	0.257186236554686	0.12560235137013848
Flight was long, and there was not much direction as to how to get to the bus.Food was great.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Room was excellent, we requested to be close to the beach so we were abit far away from everything else.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Service was excellent.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Only neg was no one served drinks at the pool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our friends book at the priemer and had a private pool and resturant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did not so I would book priemer next time.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Beach - We enjoyed it but we like diving and this is not a good beach for this.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
We went to a shop ran by someone from Montreal, it is free to go..	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
not a good place to get presents very costly, but nice.	0.22648317368746934	0.09031066194168183	0.3131361586699723	0.37007000570087656
The tents at the end of the beach has nice gifts at good prices.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We gave the guys at the water taxies pop and water and they gave us free rides......just a tip...Don't go on Jrassic Buggie tour, take the other one, it was a great tour but you will never get your video u pay for...... several people had the same problem......Bar/Disco way to many people at a small space, drinks are free but good luck with this.....Overall this was a great place to stay but we found it to be expensive for gifts ect.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
I like to buy friends and family gifts and at 20 us dollars a mug, 25 for a t shirt it adds up.Overall I enjoyed it but would not return.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
have a great trip.	0.43665467830253396	0.3474457930026489	0.0	0.21589952869481727
Very Good Royal...	0.3765483387876158	0.13184446421684345	0.381227539685531	0.11037965731000975
Spent three nights at the Royal Ramblas in May.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We found the hotel on Tripadvisor and advised our travel agent to book.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We could not have picked a better location.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Right at the Northern end of this legendary boulevard, access to the Gothic center, the best artisan and designer shopping plus the central produce market, is all within a ten-minute walk The hotel was mostly good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We felt that the room was a little small but was kept scupriously clean.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
The breakfast buffet was among the best of the sixteen hotels we encountered on our tour and as it is located on the ground floor, right on the street, feels like a proper caf茅.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We especially liked the tortilla.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not many hotel kitchens offered food form the region for breakfast during the tour.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A tip for eating in Barcelona - be wary of any of the restaurants on the Ramblas itself.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Much better option is to venture a little into the side streets.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You do not have to go far to experience excellent offerings.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Do visit the Market for a look and breakfast or lunch 鈥?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
lots of fresh fruit salads and juices plus all the Jamon and olives you can eat.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Overall a very good hotel and efficient front desk staff who had good English speaking skills.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Wonderful!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
WE were at the	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Berchielli for a week, lovely place!	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Good clean rooms, breakfasts were more than ample and served well.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, while the staff as a whole was great, there was a man on the desk (name forgotten) that was condescending and a bit arrogant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We felt as though we shouldn't be asking ANY questions....We would still recommend this hotel!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Dave and Maxine Johnson Maine,USA	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Hardly 4-star I stayed at this hotel while on a business trip.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
True, the location is very convenient to the central shopping district and the staff are mostly courteous.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But, they seem to have only one person on reception and one on bell duty at any given time, including prime check-in/check-out times.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
it is a very noisy hotel -- do NOT get a room in the upper 20s.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Not only will you hear every flush your neighbor makes but also a tremendous amount of street noise.I have no idea how this hotel secured a 4-star rating.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
Some of the lack of amenities in the $450/night junior suite in which I stayed:No ironing boardNo pants hangersVery few tissues (a small package of 4)A 1x1 bar of soapNo face washclothsOne English channel on TVNo alarm clockNo secured Wi-Fi and have to get new username/pswd each day	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice Hotel I just got back from a conference in San Francisco.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel was extremely clean and well kept.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I am very particular about this kind of thing, and have spent a lot of time at other hotels asking to be moved.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not here.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was small (which I expected), but nicely appointed and very clean.	0.3697795205084271	0.1474503943311768	0.37437460827316066	0.10839547688723544
Even the bathroom sparkled.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This might have been the only hotel I've ever stayed at where housekeeping didn't rudely wake me up at 8am.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The front desk staff was really friendly and knew a lot about the city.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only downside of the hotel is that our room faced the side stree (Eddy?)	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
which housed both an all night liquor store and an all night all male theatre.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
In theory that's not a problem, but the reality was the noise from the street was pretty bad.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
I wore earplugs but still had trouble getting any sleep.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I'd suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Or just buy better earplugs than I had.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
:)	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great Hotel in Good Location	0.3219558855055837	0.11272948743477272	0.4061267667316745	0.1591878603279691
We have just returned from four night stay at the SoHo from our friends wedding.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were lucky enough to be able to book the Romantic Package so got upgraded to terrace room, breakfast and one evening meal included and cava and chocolates on arrival.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The reception staff and cleaners were really friendly and helpful, all spoke excellent English which was helpful as our Catalan was pitiful.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was great, huge bed, lovely terrace overlooking the Gran Via, huge tv and lovely bathroom.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Breakfast was on until 11 every morning and had a great selection from scrambled eggs to pastries.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We really enjoyed our stay here and would definitely stay again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
99 Percent Stayed at the	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Alila for seven nights in September.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
On arrival we were upgraded to one of the Garden Villas.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This was situated in its own walled garden with water on 2 sides and a bath leading from the bathroom, surrounded by water.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location of the hotel is very spectacular surrounded by rice terraces and overlooking a river gorge.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff are very attentive and the service was very good.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
If you have time take the morning trek with lunch.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You will go out with a guide and experience the countryside at close quarters.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The lunch is taken on the rice terraces and staff come from the hotel to prepare it for you.One word of warning our party occupied 2 rooms and both rooms had small items disappear from them during our stay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
These were not of a great monitory value, but spoilt what was overall a very good experience.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
With this in mind, it may sway us from visiting this property again, which is a great shame as otherwise our experience was faultless.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Stay Away....Far Away	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
