text	anger	fear	joy	sadness	surprise
Not being able to jump on #mechwarrioronline is killing me . #awful #internet	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@davidallengreen The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@somirlh I'm strong enough,somi-yaa ㅠㅠ\nDon't cry 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I don't know how to feel about the season finale of .	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@TransMediaWatch This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@oliverdarcy yes, it's awful :(	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
She will always be my bff ever 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#unforgiveness lives in the #dark	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Grind smarter.  #Hustle #Grind	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@K_I_Am2U Oh God no. Trash TV should never be dull.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@OfficerHedgehog That story just made me do a little sick in my mouth #grim	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
dark lucha truly is the best	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@khairallahtarek Ohhh i want starbucks 🙁	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
And all the bullshit in your live ends and nothing will bother you ever again #depression	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@vspearson85 @tjathurman I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Nothing is more beautiful than real smile that has struggled through tears.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
the one who stayed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
i cant do this all alone 😟	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@worldonalert horrible when and where exactly happen ?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I think I have post gay weekend blues... so I bought a dildo 👍🏻	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
A shout out to all fellow #12Step-pers. You got this! #recovery  #clean	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@IrregularChoice ..about 6/7 of the rose gold balls have come off 😭 #devastated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I hung up on my manager last night 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@dhume She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
these gloomy days outside have me like 😍🖤	0.06793410522922588	0.053365325471369594	0.24052276956810562	0.6310967328408171	0.00708106689048181
I think I was more sober when I was drunk.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@BachParadise  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Roses are pine green buttercups are aliceblue sugar is sweet and so on	0.07470688887708014	0.05868565467119279	0.6589331111563752	0.1998873217446125	0.00778702355073948
I hella should've stayed natural in college	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@IvankaTrump What's up w the profile pic??	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
i feel like i'm downcast 😶	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@julyxnthegreat i hope so too.... ☹	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@gemmadanieIs Hahahahahahahah a want to move out as well 😢	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	0.06484908369654603	0.050941900924566005	0.2296001568286921	0.17351157105501766	0.4810972874951782
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
|| This weird ass TL reminded me i need to update my accounts...	0.08456902428469298	0.06643281000788456	0.2994192073626657	0.22627465848077305	0.3233042998639837
Getting up for work is so much harder when Charles doesn't have to 🙁	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Lxthal_ got a drive and got fouled and sunk one of the free throws	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@namivague huhu kak help me through all of this	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
oh crap...I lost $100 on poker games yesterday :(	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Curtis is back at work today 😥	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I need a LIST of group that debuted in 2010 and disbanded so I can grieve	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@solshaz @na_myung you bad wife,ate all his food 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Post vacation blues are so real 😔	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Still at school 🙁	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Pressured. 😦	0.05964825870466816	0.5633517322911902	0.21118647747184188	0.15959613441838572	0.006217397113914001
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#Stop #crying over #yesterday and #start #smiling for #tomorrow.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
man i am too old for mosh pits 😧	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	0.06793410522922588	0.053365325471369594	0.24052276956810562	0.6310967328408171	0.00708106689048181
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
pumping gas at 3:16am #miserable #insomnia	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
this time i really can't articulate how i feel... i am rendered speechless. #disheartened	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
hey @nestle what happened to the strawberry and black current ones 🙁	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@carelcj_ homyghad 😢	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Pls dont give me empty hope 😧 dont want just say lah zzz	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
School duties. 😧 good night ppl	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
thattttt was too hyped #dissapointed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Damn I just walked up to the train station and I literally died	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#Work not to	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Vegas, you won.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
Summertime sadness	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I should've gotten an apartment with Kenneth 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@azta110790 sports will always be	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@m4rk1964 Sorry to hear that Mark 😢	0.08648817258021352	0.06794038816870233	0.3062140103808693	0.530342390941776	0.00901503792843884
@Mikepatersonn If you are I'm miserable too 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Fuck qld #StateOfOrigin #blues	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My heart is hurting because I had to pour my milk out because something was in it 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
And now that Im having the other way around, i feel so upset and sad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	0.05969922961295285	0.04689645661682557	0.21136694152574634	0.15973251325167753	0.5223048589927977
#dull start	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
