text	service	location	cleanliness	business
Nothing special, but it was clean, big enough for two and decent private bathroom.	0.2950431060701551	0.22253882245347376	0.32928981535838847	0.15312825611798278
The breakfast was good - cake, bread, cereal, OJ and coffees.	0.30358644921112976	0.24567516422514546	0.3132582408754395	0.13748014568828526
The owners and receptionists spoke English and were very, very nice and accommodating - helped us with directions and book reservations at museums, etc.	0.2653984530939118	0.22757220017740765	0.306375348789292	0.20065399793938854
Internet was one euro every 15 minutes.	0.2900435496172532	0.23471566952287562	0.2992838855833821	0.17595689527648914
Location is not bustling - but it is close to everything.	0.29439120367940735	0.20734629637884386	0.28286656703127894	0.21539593291046977
10 minute walk to museum where the david is, 10 minute walk to duomo, 20 minute walk to uffizi and most other nice parts.	0.2870299822144303	0.2393062585581806	0.3301123269209985	0.14355143230639061
we were very pleased.	0.30856975951287907	0.20074174038578407	0.3238907803450602	0.16679771975627675
old fashioned, but still my favorite...	0.32255360517318	0.1814968655990224	0.33588182034702757	0.16006770888076988
Fantastic location in the middle of East-Berlin at the corner of two historic streets.	0.30322632928461235	0.22771904170842183	0.328615625445044	0.14043900356192185
The hotel was build in the Eastern Germany Days, but its renovated in most parts.	0.2937775973530787	0.23387923498965082	0.3038785854357323	0.16846458222153812
I was here many times before and have seen all kind of rooms (make sure, you get an renovated one with Heavenly Bed!).	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
Due to my SPG Platinum Status, this time I had a corner suite with a great view, but it was a old interior...	0.3006379070881472	0.2503171449326865	0.3114047420680761	0.1376402059110902
Try the breakfast, its fantastic, but expensive (鈧?	0.3130915024436969	0.21762367946461025	0.3178231446399099	0.15146167345178294
5).	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Beside the location the best thing is the atrium lobby ... very old fashioned, but a great spot! My favorite hotel in Berlin!	0.3069089865533675	0.24580194828718913	0.3115395200959329	0.13574954506351047
Very Nice!	0.3203195528573053	0.2398069372420117	0.3305244351545588	0.10934907474612406
I stayed here regularly for work for about 2 months this year.	0.27773016005860224	0.25054905861964055	0.31947290074571033	0.15224788057604677
This is one of the nicest hotels in the Dallas/Ft.	0.3012213542361769	0.2276143117557476	0.31223242340876267	0.15893191059931297
Worth area.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
It's really one of the nicest hotels anywhere and the best airport hotel.	0.3143552555745603	0.17090416835551328	0.3578703648405034	0.15687021122942296
The rooms are very nice and clean.	0.30980851574097396	0.308431783652639	0.2894839273219928	0.09227577328439415
The amenities are great.	0.27723208541423	0.26648879555976684	0.3221648576563004	0.13411426136970275
The service is first class.	0.31511052167319026	0.2508625858817318	0.2987436953997866	0.1352831970452913
The in-room dining is excellent.	0.28808864063713535	0.23604361425430123	0.3110273304651702	0.1648404146433932
And the rooms must be well insulated, because I did not ever notice any jet engine noise.	0.3091693395993064	0.2461448412957101	0.2922609642863634	0.1524248548186201
The only downside (or upside depending on how you look at it) is: This isn't a trendy hotel, like some in Dallas.	0.3086318882872593	0.2436215756138649	0.30467640733874674	0.14307012876012892
So if you want nightlife, you need to drive to it.	0.2864715334357471	0.2732717184071978	0.28670704816687764	0.15354969999017754
The Best My wife and	0.3445540574363999	0.17263136519640376	0.32526629842595683	0.15754827894123957
I splurged for one night at the Park Hyatt and it was worth every penny!	0.29461725966368185	0.24669611941426708	0.3040033069117766	0.15468331401027444
We were blown away by everything.	0.3130031711575292	0.2321144733486218	0.29153138243938936	0.1633509730544595
.the minimalism, the service, the views...everything.	0.3022035125801885	0.2855986681371915	0.28245585724631034	0.12974196203630975
We did not want to leave.	0.29251345110293164	0.23595691731968016	0.32783509555826057	0.14369453601912766
They knew my name when I got out of the cab, which was wild, and the intro/check in/walk through was very cool indeed!	0.2997463430779084	0.23566477621568568	0.32138553800402814	0.1432033427023777
Room was spacious with giant TV and bathroom.	0.30495535414130687	0.22550192951508116	0.3300014244716905	0.1395412918719215
The mirrors even made you look better!	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Breakfast in bed was delicious and elegant.	0.307196820354787	0.2485968312690354	0.3169836328232961	0.1272227155528815
I can't go into everything in detail, but EVERYTHING was great! Want to go back ASAP!	0.32743661644804894	0.24591505310021583	0.27913251406260603	0.14751581638912933
Business oriented, and highly recommeded for that purpose	0.27979027329688194	0.24937482399520514	0.28870395584120984	0.1821309468667031
Well, haven't stayed in Four Seasons or Peninsula so hard to compare those clearly spectacular venues.	0.28889699343429337	0.2543175245438417	0.31472268050671587	0.14206280151514905
But this place delivers for all intents and purposes, no doubt.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Excellent customer care and the quality and response time for room service is commendable.	0.33403539287145245	0.24379739721654622	0.2843140679630964	0.137853141948905
Got upgraded to a suite overlooking Victoria Peak, an understandable gesture considering we book all our corporate guests through this place but still appreciated.	0.302217631350425	0.24456745815461173	0.311845814608597	0.14136909588636629
Abit impersonal though, so if you are looking for a place remembering your name Conrad isn't the first place to look, on most important points it clearly delivers.	0.30182945455337634	0.25273521058556536	0.29701309832644945	0.1484222365346088
quite adequate for the price	0.28489689155849296	0.22913124231660015	0.33111537946662045	0.15485648665828647
The hotel is perfect for business travellers.	0.24233456318192384	0.2686239364071838	0.31561085043029957	0.1734306499805927
But if u are on holiday there are sum negatives.	0.31754829361980785	0.21381874704095424	0.31248110856462863	0.15615185077460925
Rooms are tiny and the housekeeping isnt there after 1pm, so if u came back late and wanted to sleep in ur room wont get cleaned that day.	0.3076104308084524	0.24893154257249944	0.30270182632488984	0.1407562002941583
Also, i stayed for 4 nights and the breakfast kind of gets repititive after 2 days.	0.2886972820114874	0.24800991159445723	0.31623525670895253	0.14705754968510276
But then for the price(67euros a night) i guess it was to be expected.	0.28033523725255743	0.2168099278266053	0.3405584386509954	0.16229639626984196
The staff though is nice and friendly.	0.32268231312022294	0.232058689230061	0.2853646707562126	0.15989432689350347
They have a small bar which serves drinks at a reasonable price.	0.32203044465381436	0.2594439149049035	0.307666946377346	0.1108586940639361
The location is quite good.	0.31503897069721654	0.20193331355720973	0.33062393176581395	0.15240378397975982
The rooms are clean with windows that open.	0.3079735002155225	0.222824216279188	0.32021650344620134	0.1489857800590881
All in all if price is an issue stay here.	0.28462885387407044	0.2541878085657068	0.3067243452350961	0.15445899232512664
just ok The hotel had nice grounds, and some nice art.	0.3113889017586928	0.2479468944299289	0.28606525871960414	0.15459894509177405
What I had a problem with was the rooms had thin walls.	0.3463748052266875	0.22455203935365103	0.27021214121942944	0.15886101420023196
I was given a room with connecting doors, when i went down and asked for an alternate room without connecting doors, I was told that 90 percent of the hotel had connecting doors.	0.3097284810907609	0.2506455596252875	0.28731943919968184	0.15230652008426981
Well I think that only added to the noise problem.	0.2689846610822805	0.25786517287694194	0.308031052021975	0.16511911401880247
Our neighbor's phone rang and we could here his conversation, and the toilets flushing.	0.3079128638535601	0.24917628435269748	0.3177224883532409	0.12518836344050158
I would not recommend this if you want a good nights sleep.	0.2993932501531436	0.24924508392390712	0.29990615465311327	0.15145551126983597
wonderful wonderful hotel.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
All it was promised to be, rooms were spacious, beds were great.	0.2923139668288895	0.26510880535348097	0.3026657811363312	0.13991144668129846
The workout room had 2 elliptical trainers as well as a few other machines.	0.28806169307723145	0.23311186628262653	0.3109064693887015	0.16791997125144065
Location is perfect neww the cable cars.	0.2735469148187426	0.2416977050170108	0.31276695704578983	0.1719884231184569
Good sushi restaurant around the corner and a starbucks nearby	0.30457384202738585	0.24247423157188966	0.3091767598055796	0.143775166595145
Nice but expensive hotel, shame about the location	0.3130915024436969	0.21762367946461025	0.3178231446399099	0.15146167345178294
We stayed atthe Melia Bali for the first five nights of our honeymoon this summer.	0.3062601683843748	0.23142183136973865	0.2950839415278466	0.1672340587180398
The hotel was nice enough - beautiful gardens, lovely pool, nice rooms (but annoyingly damp - all the bedding smelled damp which was very unplesant), but Nusa Dua itself was a dreadful disappointment.	0.27918446989038936	0.29544993240933565	0.2880788524812696	0.13728674521900536
The hotels there could have been anywhere in the world, only the fact that the word 'Bali' appeared on signs gave you any hint as to where you were.	0.3053176017998179	0.26464918685526007	0.31139897801839345	0.11863423332652855
The resort is gated, no local people live there, they only come there to work.	0.3213083832645098	0.25557586622930967	0.26980475111481217	0.15331099939136844
The whole resort is landscaped like a garden and all felt extremely artificial.I would not recommend eating in the hotel restaurants as they charged at least three times as much as the nearest non-hotel restaurant and the food was no better - in fact the hotel food was bland - dumbed down for tourists fayre.	0.32329082317476926	0.23160315976414333	0.2711194851231618	0.17398653193792568
A simple nasi goreng was charged at 95000 rupiah in the hotel, and around 22000 everywhere else.	0.3094567333237717	0.2504256496870924	0.2879447267105107	0.1521728902786251
It will cost you less to get a taxi all the way over to jimbaran beach and eat there rather than stay in the hotel - and the atmosphere will be better too.If you are looking for lovely surroundings and don't care that you are in Bali then this may be the location for you, but we flew halfway around the world to see Bali and couldn't wait to move on to our next hotel in Ubud.	0.2890281119636528	0.30461535690266434	0.2740676234460641	0.1322889076876187
Fantastic Value on Waikiki	0.2840236171958467	0.24836591365912605	0.3166891918101172	0.1509212773349099
We spent 5 days at this hotel in August 2007 and will be looking no further when we return to Honolulu.	0.28670250813041337	0.2675220753391587	0.3242303660489834	0.12154505048144461
The hotel is quite small for Waikiki and some rooms are a little dated (because the hotel is being renovated).	0.2949606826520709	0.2586651671845586	0.30368347268324025	0.14269067748013017
It doesn't have a swimming pool or a restaurant but we'd actually call this an advantage.	0.29753537264815666	0.24913958504864336	0.30701438643317064	0.14631065587002925
With Waikiki Beach right on your doorstep and so many alternatives for evening entertainment, who wants to spend all their time in the hotel any way ?	0.313583547236362	0.2201548063345816	0.3406489849714828	0.12561266145757366
The location is simply perfect and the staff must be among the friendliest and most helpful we have ever come across.	0.3152834090999524	0.22611037057112426	0.3308804625232889	0.1277257578056345
They do everything to help you enjoy your stay.	0.3349098836069024	0.26129252857498014	0.2470573631625319	0.15674022465558565
The desk staff are great but if you need anything special ask for Leonor who will go out of her way to get what you need.	0.2876356931322395	0.24977966569907908	0.3108042875597327	0.15178035360894876
We looked around at some alternatives but we reckon this is the best value hotel on the beach front and cannot recommend it highly enough.	0.30160578440847424	0.2169435899753377	0.3151880280946444	0.1662625975215436
Some good, some bad	0.2860251633297277	0.23097836158800025	0.32710936438315796	0.15588711069911396
Stayed at the Barcelo Dominican Beach from Dec. 8 to 15 and had a pretty good time.	0.2779719815787382	0.25729942110553045	0.3357873885919078	0.1289412087238235
I had read many complaints on this site, and though I saw many negative ones, I figured no matter what I would keep a positive outlook.	0.3023608680810677	0.24468337145514	0.3119936146384945	0.1409621458252979
RoomHad to wait about an hour to check in, but they let us go to lunch while we waited as we got there at about 2 p.m. (check in at 3 usually).	0.31827500876192916	0.22269244675751898	0.31094823483468814	0.1480843096458637
Once we got our keys, we headed off to our section.	0.3039662893239019	0.2660016236130841	0.29143865566658167	0.13859343139643238
I was hoping for something decent, and at first look I could not complain.	0.31250016546610726	0.23550889069841152	0.27354519158093105	0.17844575225455017
We were in Block 6 (Elite Club section) and were treated to an oceanview room on the first floor.	0.30338694467398536	0.24106642966501413	0.3063585057323293	0.1491881199286712
We were quite surprised since we hadn't made any special requests and were just supposed to get a standard room.	0.31556927149872716	0.245625516699273	0.30464909104253	0.13415612075946987
It had a king sized bed, a separate day bed in the tv area and a huge bathroom with shower and separate jacuzzi tub.	0.30291600138616703	0.25364502451675636	0.31256643362649167	0.1308725404705848
We were essentially a 10 second walk from the beach!	0.29873537736052475	0.25808450202345345	0.2928146793088776	0.1503654413071442
Though we were quite pleased with the room, it did show some wear... peeling paint, a few mold spots near the patio door, and more mold on a few of the cushions on the day bed.	0.2992309627388505	0.24649310738640867	0.30951945449526397	0.14475647537947678
It was extremely humid so I imagine it's quite difficult for things to dry properly there... hence the mold.	0.29569192898248914	0.25379170040361115	0.30511221352209195	0.14540415709180762
Other than that, we had a mini bar stocked with beer, pop and water (left the maid $5 the first day and asked for additional water - she kept us fully supplied with the latter!).	0.28793672732606357	0.22922926090755472	0.2683462440005355	0.21448776776584616
My bf tried the tub, which he very much enjoyed.	0.31581365786851234	0.25369023174909006	0.32347818297242653	0.10701792740997106
That said, our upstairs neighbours also tried theirs and it leaked into our bathroom.	0.3096372895859853	0.22602105086702937	0.31950185160500516	0.14483980794198015
It wasn't the end of the world since the water dripped into our tub, but it was a bit alarming that the water was coming from a light fixture in the ceiling!	0.30590172617102507	0.23690849408410058	0.31641957953478267	0.14077020021009157
Ah well, we just kept the light closed and laughed it off!	0.2967796785324165	0.2485068087950386	0.3203158360042304	0.13439767666831445
Everything else in the room was fine.	0.306005640779007	0.2507237955371486	0.29523675862582216	0.14803380505802233
BeachAbsolutely beautiful!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
It was a bit small compared to other resorts I've stayed at in Cuba and Mexico, but the water was pristine.	0.30969624268791235	0.2625778803457754	0.2885632014805558	0.13916267548575653
There were also plenty of chairs for everyone.	0.32161779827669396	0.25288308508217244	0.27782228575691026	0.1476768308842233
FoodI'm not really picky so I thought the food was fine as did my bf.	0.2662137517901714	0.2417824845682184	0.33893949631953074	0.15306426732207937
I was a little disappointed at the variety of fruit for the most part, but I always found something yummy to try at the buffet.	0.3170934176309801	0.20200716979745523	0.31132175314761923	0.16957765942394556
I also tried the Spanish, Italian, Japanese and Brasilian restaurants.	0.30457384202738585	0.24247423157188966	0.3091767598055796	0.143775166595145
For meat lovers, I would highly recommend the Brasilian.	0.295772178488133	0.23546714065092095	0.3002420798086007	0.1685186010523455
Apparently the service can be a bit slow, but we were very well served there.	0.3378749339734029	0.22110280542099228	0.3447489728838844	0.09627328772172056
You go to a mini buffet first for your side dishes and the servers bring you cuts of meat (shish kabob style) directly to your table.	0.3123426818657026	0.25604436028874267	0.27802092529749484	0.15359203254805998
My next favorite was the Spanish, which had great selection and atmosphere (note that the drawback to the Brasilian was the LACK of atmosphere - no music, glaring lights).	0.2808151417413128	0.24767820121372475	0.32881918911607827	0.14268746792888418
I also enjoyed the Japanese where the cook prepared the food in front of you and does a little show off routine.	0.3128318982121029	0.23638768037329308	0.3071378009657375	0.14364262044886653
Right off the bat, ours got so carried away and the salt shaker smashed into my water glass spraying shards in my sushi.	0.30159677527461276	0.2422699395921954	0.3089162688992813	0.14721701623391054
Something else I laughed off... they just brought me another plate of sushi.	0.3236422010627584	0.25593454649250136	0.2718168791363069	0.14860637330843324
The main course was tasty, but I found the sushi wasn't extremely fresh.	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
On to the Italian.	0.27560294450890904	0.2513085245518283	0.3223373601693184	0.1507511707699441
Awful - and like I mentioned, I'm not picky!	0.3038856961981494	0.26616955923010094	0.2794414559807166	0.15050328859103307
I ordered risotto with mushroom with slivers of parmesan.	0.31933847080550465	0.22049572693889524	0.313535567235462	0.14663023502013803
I was served a bowl of RICE drowning in a watery cream sauce with parmesan and canned mushrooms.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
If you can't make an italian meal, don't advertise you can!	0.30441143635365986	0.24634277917387382	0.2995538788989071	0.14969190557355927
ServiceNo complaints here.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.	0.3203798395147914	0.23131306653017258	0.3125943512012677	0.1357127427537683
I tried ordering something from their menu and gave up after repeating my order four times (I was at the bar 10 minutes!).	0.3024764520731732	0.2508969569166772	0.305881684920961	0.1407449060891886
All other spots were great.	0.3051367183134725	0.23287179916664782	0.31594262909710674	0.14604885342277293
Awesome coffee shop you have to try too.	0.2991007418283628	0.24518921860400694	0.30862962583857306	0.14708041372905709
The place also offers massages in little huts by the pool and beach.	0.32479598327435677	0.2119118998717839	0.3099710164800927	0.15332110037376667
I skipped out, but only because we ran out of time.	0.2970800837525487	0.2043252089181229	0.3376732672252365	0.16092144010409193
PoolsThree on site, but one was closed for repairs at the far end of the resort.	0.3212944839599902	0.20455527477122726	0.3375848242075755	0.13656541706120703
The others were nice and clean... especially liked the one with the pool bar!	0.31914692078168966	0.27092922675032216	0.2931018925117479	0.11682195995624019
Would I go back?	0.26346533368055014	0.2667389776709343	0.3077098909961203	0.1620857976523954
Probably not.	0.2681686089152765	0.2500447317126422	0.2957616463311473	0.18602501304093405
But for $875 taxes in, you can't complain too much.	0.30639662848103066	0.22677731540506088	0.3161579480821389	0.15066810803176955
Some of the people who were travelling with the same supplier were really negative (one even complained about the wind being too loud and needing ear plugs!),	0.2967634071197821	0.2527067697355759	0.30696705663456086	0.14356276651008112
so I think when you read these reviews, you have to take into consideration that everyone sees things differently.	0.2816126074334289	0.23085323942547223	0.29058434670643246	0.1969498064346663
The resort was just bought by the Barcelo group and has been branded a four star.	0.2750517852498989	0.2432486520837905	0.33388782497002634	0.1478117376962844
It is definately not a four star.	0.32318713514670855	0.25104648149366626	0.2689516352750665	0.15681474808455875
When it was under the old name of Ocean Beach, it was considered a three star.	0.30662949112709675	0.2273736976723139	0.31362234319104687	0.15237446800954255
Obviously, it'll take more than two months to get to the four star level.	0.2893581200971694	0.26225830641335846	0.3036677766623594	0.14471579682711264
The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.	0.31244815601068515	0.24429638186827965	0.2997890440853608	0.14346641803567436
Can one have a good time here and enjoy their stay as the resort is now?	0.30761193308938756	0.20459334540578508	0.3358262838571871	0.15196843764764034
I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.	0.2949844747034838	0.2180768344544546	0.3089060184630222	0.1780326723790393
Good vacation....	0.25155702390285317	0.22683406858541677	0.32660244000504013	0.19500646750668993
My review is late by ha lol.	0.2828713113473713	0.24714097581247518	0.3198107775196077	0.15017693532054574
We enjoyed our vacation, but we have stayed at several Gran Bahia hotels befor and found it allitle blaw as we knew what to expect.	0.20001634488114636	0.25743667091108424	0.38943857862925346	0.15310840557851588
Flight was long, and there was not much direction as to how to get to the bus.Food was great.	0.2936465972973641	0.2172193434946206	0.34582314413863524	0.14331091506938007
Room was excellent, we requested to be close to the beach so we were abit far away from everything else.	0.28605968907472284	0.2908587606817553	0.28983565065448497	0.1332458995890367
Service was excellent.	0.2969661768313528	0.24031775611835016	0.30642705692373773	0.1562890101265593
Only neg was no one served drinks at the pool.	0.2876279568433679	0.22636256128146676	0.3133861523088871	0.17262332956627832
Our friends book at the priemer and had a private pool and resturant.	0.3293482652180879	0.23883943619956813	0.3065019272281287	0.12531037135421522
We did not so I would book priemer next time.	0.314562997651849	0.2456721492729569	0.24251253285830862	0.19725232021688552
Beach - We enjoyed it but we like diving and this is not a good beach for this.	0.2815388446756018	0.22492457674218758	0.3392430432907749	0.15429353529143572
We went to a shop ran by someone from Montreal, it is free to go..	0.2522736544090974	0.27420269563900757	0.32221686339392314	0.1513067865579719
not a good place to get presents very costly, but nice.	0.31327081531778855	0.17739179759983362	0.3086020638026756	0.20073532327970228
The tents at the end of the beach has nice gifts at good prices.	0.3231839389150221	0.1826272466124605	0.33025006364515785	0.16393875082735948
We gave the guys at the water taxies pop and water and they gave us free rides......just a tip...Don't go on Jrassic Buggie tour, take the other one, it was a great tour but you will never get your video u pay for...... several people had the same problem......Bar/Disco way to many people at a small space, drinks are free but good luck with this.....Overall this was a great place to stay but we found it to be expensive for gifts ect.	0.2949851493570751	0.17621370146202572	0.3439230770649261	0.18487807211597315
I like to buy friends and family gifts and at 20 us dollars a mug, 25 for a t shirt it adds up.Overall I enjoyed it but would not return.	0.3037975752312496	0.2480441857495752	0.31047677549773844	0.1376814635214367
have a great trip.	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
Very Good Royal...	0.32187094466536487	0.23612512238061356	0.3321252518904973	0.10987868106352425
Spent three nights at the Royal Ramblas in May.	0.3068733028963792	0.2676646618990635	0.2800808326133817	0.1453812025911755
We found the hotel on Tripadvisor and advised our travel agent to book.	0.30016924785787336	0.24606513137121666	0.30973217280678933	0.14403344796412065
We could not have picked a better location.	0.2836632980790721	0.2487671958317421	0.31611507607634626	0.15145443001283962
Right at the Northern end of this legendary boulevard, access to the Gothic center, the best artisan and designer shopping plus the central produce market, is all within a ten-minute walk The hotel was mostly good.	0.3055955035477057	0.21874258393479962	0.32782651613844604	0.14783539637904855
We felt that the room was a little small but was kept scupriously clean.	0.26995780715163037	0.3029212583520942	0.28202023887424493	0.1451006956220305
The breakfast buffet was among the best of the sixteen hotels we encountered on our tour and as it is located on the ground floor, right on the street, feels like a proper caf茅.	0.26786276063157133	0.22291276389863174	0.3539995390063358	0.15522493646346114
We especially liked the tortilla.	0.302367838904166	0.22405090640771474	0.3213874504737534	0.15219380421436585
Not many hotel kitchens offered food form the region for breakfast during the tour.	0.3083809726006611	0.20707455032337038	0.3323982854123625	0.15214619166360607
A tip for eating in Barcelona - be wary of any of the restaurants on the Ramblas itself.	0.3081001839398023	0.22092298190505402	0.341047391124904	0.12992944303023965
Much better option is to venture a little into the side streets.	0.2887188995378893	0.23667865529576892	0.3023447447562275	0.17225770041011418
You do not have to go far to experience excellent offerings.	0.28613302648545236	0.24179431027377735	0.31326263944533483	0.15881002379543546
Do visit the Market for a look and breakfast or lunch 鈥?	0.30304684013806027	0.2453600281148115	0.31285641359317884	0.13873671815394942
lots of fresh fruit salads and juices plus all the Jamon and olives you can eat.	0.31633295486743873	0.24068269587603855	0.3068923883986532	0.1360919608578695
Overall a very good hotel and efficient front desk staff who had good English speaking skills.	0.322706551727746	0.26114797053114935	0.26569807265153755	0.15044740508956714
Wonderful!!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
WE were at the	0.3378659277636295	0.17090540212097832	0.3467725632512454	0.14445610686414667
Berchielli for a week, lovely place!	0.298028108593098	0.2673035408630133	0.27223949213557264	0.16242885840831608
Good clean rooms, breakfasts were more than ample and served well.	0.3058280514969051	0.21734138418972435	0.3300817915606573	0.14674877275271317
However, while the staff as a whole was great, there was a man on the desk (name forgotten) that was condescending and a bit arrogant.	0.3014298337033432	0.2399712556191507	0.3127787057704403	0.14582020490706588
We felt as though we shouldn't be asking ANY questions....We would still recommend this hotel!	0.2885611386214973	0.2420745526537717	0.3495120087317363	0.11985229999299474
Dave and Maxine Johnson Maine,USA	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Hardly 4-star I stayed at this hotel while on a business trip.	0.2955600576831759	0.23275076275150697	0.33203332510596434	0.13965585445935272
True, the location is very convenient to the central shopping district and the staff are mostly courteous.	0.29942964732930333	0.2414753452946648	0.3142424160038687	0.14485259137216322
But, they seem to have only one person on reception and one on bell duty at any given time, including prime check-in/check-out times.	0.27606336411428906	0.24768163680775393	0.34049312471833376	0.1357618743596233
it is a very noisy hotel -- do NOT get a room in the upper 20s.	0.3227173125334158	0.29538504768001134	0.2718580029959118	0.11003963679066106
Not only will you hear every flush your neighbor makes but also a tremendous amount of street noise.I have no idea how this hotel secured a 4-star rating.	0.2717128524255847	0.2642335197166936	0.3142803210362589	0.14977330682146273
Some of the lack of amenities in the $450/night junior suite in which I stayed:No ironing boardNo pants hangersVery few tissues (a small package of 4)A 1x1 bar of soapNo face washclothsOne English channel on TVNo alarm clockNo secured Wi-Fi and have to get new username/pswd each day	0.30782639255369987	0.2326053299210287	0.29659301012020944	0.16297526740506188
Nice Hotel I just got back from a conference in San Francisco.	0.3126452407905508	0.23111604626384288	0.3024978994497893	0.15374081349581714
My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.	0.26927396678832266	0.25511002505926833	0.3125166492892392	0.16309935886316973
The hotel was extremely clean and well kept.	0.3297854540250873	0.1856907584503914	0.3501626850296717	0.13436110249484964
I am very particular about this kind of thing, and have spent a lot of time at other hotels asking to be moved.	0.2989138772622382	0.26843180852300147	0.29124813708276737	0.141406177131993
Not here.	0.26644522894207423	0.24843782445835416	0.334151972166643	0.15096497443292864
The room was small (which I expected), but nicely appointed and very clean.	0.3219352944800862	0.18069758528800622	0.37809924791833577	0.11926787231357193
Even the bathroom sparkled.	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
This might have been the only hotel I've ever stayed at where housekeeping didn't rudely wake me up at 8am.	0.2875387132138001	0.24393701811383892	0.3194417816716441	0.149082487000717
The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.	0.2981742242480326	0.24177009321424237	0.31314240143687083	0.14691328110085428
The front desk staff was really friendly and knew a lot about the city.	0.2896580365354155	0.2538287793240733	0.32612261630335704	0.13039056783715433
The only downside of the hotel is that our room faced the side stree (Eddy?)	0.3147601963137498	0.23468557117151886	0.30937371021967985	0.14118052229505149
which housed both an all night liquor store and an all night all male theatre.	0.27976423129293665	0.24984345718822934	0.31857319456718713	0.1518191169516467
In theory that's not a problem, but the reality was the noise from the street was pretty bad.	0.27909817527653635	0.2726427150924913	0.31056019743649277	0.1376989121944795
I wore earplugs but still had trouble getting any sleep.	0.32383450813664605	0.22056499804602048	0.33415137143720025	0.12144912238013322
I'd suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.	0.2953403448086519	0.23512335361096356	0.30549506501236295	0.16404123656802166
Or just buy better earplugs than I had.	0.3023608680810677	0.24468337145514	0.3119936146384945	0.1409621458252979
:)	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Great Hotel in Good Location	0.3010261648876683	0.2145242659308201	0.3403681669985957	0.1440814021829159
We have just returned from four night stay at the SoHo from our friends wedding.	0.2875513587216273	0.2543781457731597	0.3243553360934319	0.13371515941178116
We were lucky enough to be able to book the Romantic Package so got upgraded to terrace room, breakfast and one evening meal included and cava and chocolates on arrival.	0.29889452735606126	0.23567597166710355	0.32244202628310137	0.14298747469373385
The reception staff and cleaners were really friendly and helpful, all spoke excellent English which was helpful as our Catalan was pitiful.	0.28214332282084764	0.26173423513991445	0.3344345644529494	0.12168787758628853
The room was great, huge bed, lovely terrace overlooking the Gran Via, huge tv and lovely bathroom.	0.2797503731124318	0.24741853526283594	0.3224854953709383	0.15034559625379407
Breakfast was on until 11 every morning and had a great selection from scrambled eggs to pastries.	0.29148061571946093	0.23257331633328807	0.3203136344458089	0.15563243350144212
We really enjoyed our stay here and would definitely stay again.	0.33011549259252704	0.24036973959212396	0.2858979180694427	0.14361684974590636
99 Percent Stayed at the	0.30972742212714516	0.22913101236940314	0.31440822415601727	0.14673334134743438
Alila for seven nights in September.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
On arrival we were upgraded to one of the Garden Villas.	0.2737572229350031	0.24892795145654587	0.3232614672577951	0.1540533583506559
This was situated in its own walled garden with water on 2 sides and a bath leading from the bathroom, surrounded by water.	0.31393492139873025	0.23798994515582236	0.3034588856415004	0.14461624780394694
The location of the hotel is very spectacular surrounded by rice terraces and overlooking a river gorge.	0.31143675164350204	0.23533345456378593	0.31022778099980847	0.14300201279290367
The staff are very attentive and the service was very good.	0.3116980423855027	0.22956542808252337	0.33344775921955394	0.12528877031241986
If you have time take the morning trek with lunch.	0.30788703359096503	0.2451118959657909	0.29805711962433334	0.14894395081891076
You will go out with a guide and experience the countryside at close quarters.	0.3142006371613726	0.24648557351539835	0.3142915866328523	0.1250222026903767
The lunch is taken on the rice terraces and staff come from the hotel to prepare it for you.One word of warning our party occupied 2 rooms and both rooms had small items disappear from them during our stay.	0.31012415208076005	0.23048458633788407	0.32078718558819913	0.13860407599315655
These were not of a great monitory value, but spoilt what was overall a very good experience.	0.28312920620160564	0.20476526264047595	0.30857297850279997	0.20353255265511833
With this in mind, it may sway us from visiting this property again, which is a great shame as otherwise our experience was faultless.	0.3039876129832904	0.2477572360623182	0.30984851971932187	0.13840663123506947
