text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Best employer in the city Creative space, interesting projects, great location Far from big officies where the most interesting things happening	0.17855105707961336	0.22522208809397556	0.1923317268825272	0.22607775669053287	0.1778173712533509
A Good Place to work Google has a very good culture. Management is very open with employees and information flows from top to bottom continuously. Google has a lot of learning opportunities. A lot of authors and researchers come to present their work and give talks to employees. Benefits are good. The main campus is very crowded. People share either large cubicles or work in open space so it is very easy to get distracted specially when a group of people have a discussion or someone speaks on the phone. It can also be hard to find a good place make a personal phone call.	0.18419269473011382	0.19164838146152915	0.2272781963872308	0.23761035475059936	0.15927037267052677
Best company to work for! Excellent benefits At-home positions available Employee exclusive benefits, discounts, and more Flexible shifts Paid training Compensation could be higher The ability to move up into a higher role can be challenging	0.18040037145598736	0.21743136944764133	0.203630198067867	0.20579865484031484	0.19273940618818935
Exceptional company Surrounded by some of the most brilliant, creative people in the industry. Everyone is typically excited to work on their respective projects and unified behind the vision of the company. Things are starting to move slower, this is a natural construct of operating at as large of a scale as Google does, but the company has lost its start-up feel.	0.1804414781526276	0.20407877407935734	0.19947089232507462	0.23277124914421882	0.1832376062987215
Customer service Best work culture and you find yourself bonded with the workplace. People are creative and you will get a chance to share your ideas to improve the process. None there are no downsides. However you might feel that the work load increases during end of the year but trust me you will feel great once you start working.	0.17947208442387438	0.21666623799105783	0.19462465043945604	0.21748940101805989	0.1917476261275518
Google is great great compensation, and it's amazing to work with so many talented people. some groupthink and lack of workforce diversity.	0.17650435182779603	0.22117820508457242	0.21495298290787868	0.2005462847568238	0.18681817542292917
Amazed doesn’t begin to describe it Great pay, great benefits, beautiful campus, so many great minds all in one place. Can’t think of any, when you love what you do and where you work.	0.17222880131723445	0.21582049816187254	0.20578745826392167	0.21511712746450665	0.19104611479246458
Microsoft Research Wonderful atmosphere. Friendly work environment. Wine down. Beautiful building. Great food. Hands on new technology. Friendly support staff. Go msrsupp! None really. Its far from the Commons. Walking can be a pain and that's all I can think of as a Con.	0.20762045393663517	0.18982329811404874	0.17978964636666697	0.21139367135997425	0.2113729302226748
Part time Great benefits for par-time job and good training. I was allowed to take care of customer needs at the beginning. Not a flexible part-time job but schedule demands are more like full-time position. Your schedule has to be available to company needs at all times. Many workers are wonderful, but only takes one bad Apple to who misuses position to sour experience. Watch out for senior substituting for manager name dropping area manger to you in introduction. This one person actually threatened that the views shouldn't be challenged because of long time work relationship with area manager.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Warehouse Postion Great benefits-- medical at great rates, 401k with match, stock program, and tuition assistance, willingness to work with school scheduling. Difficult, demanding, and repetitive work, no real connection to managers -many do not know you name, frequent mandatory overtime with little warning	0.18499623069420917	0.23724470077721954	0.16700510511753375	0.2383225631311885	0.17243140027984902
Licenciado en Computacion Compromiso, dedicación, esfuerzo, aventura y desarrollo Tiempo, objetivos, talento, beneficios y condiciones de trabajo	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Software Engineer Track Disclaimer: I realize the experience in Microsoft could be very division/team dependent, specifically I'm writing mostly for Azure and Bing.  1) Microsoft still does great tech., whole company emphasize on tech. and engineering first for the most the time (remember what Ballmer used to say at Microsoft conference). So you can end up with a resume doing cutting edge techs., but how much the industry cares about that when you walk out is dependent.  2) Microsoft is a great place to educate junior people, imo better than most of the "on your own" companies. Your career binds to a tech lead as junior people if he's technically strong (what supposed to be for most of time), you can improve a lot on how to do engineering. As a junior after 2-3 years in Microsoft with a right team you can be technically stronger than Google or Facebook made due to reasons above.  3) Company generally be nice for employees, they don't have good benefits like Facebook does but they do have comparable perks not including free food. For example they have legal insurance and ESPP which I found missing in Google or Facebook. Also they have free drink on quality/variance more or less the same about Google. Also I found their legal team (mostly for international employees) much more supportive/professional in general.  4) Some recent move make me think they are about to find some ways. But in general the moving slow pattern I mentioned below may prevent it from making them happen. 1) Microsoft is not a giant leader as it used to be, so be prepared for hardworking and high pressure (I'm talking about workload more than Google or Facebook).  2) Some times you need to deal with senior/intangible person owning some domains that not easy to deal with, and this also brings some politics issue. Mostly you won't find much in newer companies like Facebook (this also due to Facebook's unique culture I can't tell much). But yah you can still find some in other large companies in Google. But in general Microsoft has more of this kind of things.  3) Company has some issues preventing it from making stuffs fast. If you guys notice how Google struggles to move towards Mobile and still not succeed, Microsoft is just worse than this from this perspective.	0.15902464207838815	0.20193661912373218	0.23453895720899784	0.22178295022453828	0.18271683136434363
Worst of the worst Big company better life best for future Worst no perfect timing for work	0.2574173308192269	0.18418234350676263	0.25035352167345754	0.06139411450225421	0.24665268949829872
Territory Manager Great Perks, great events and diversity Fail to live up to the expectation of the Smart People. Employing too many former Oracle, AWS staff... employment judgement base on Talk Only.. making the environment political...	0.19245845572300885	0.20710763838431873	0.2073125062813033	0.23800334386242267	0.1551180557489466
Quality assurance engineer Interesting work, good place to learn Less work life balance, continuously working	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Google Express driver Big Company with a lot of money to spend No benefits, 401k, social security contributions	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Excellent place to work! Fast paced but fun place to work at. Perhaps look at expanding beyond Seattle	0.18104877690918417	0.20476562716328717	0.22366884385656405	0.20666243629059333	0.1838543157803712
Software Engineer Best Engineering culture i have seen. The impact is very big as products scale to millions of users. It is becoming very big and the perks are slowly falling off. This also makes it go slower than previously	0.18040037145598736	0.21743136944764133	0.203630198067867	0.20579865484031484	0.19273940618818935
Great culture to be a part of. The perks of the status "I work for Apple." Being surrounded by tons of people who know just about everything regarding Apple software/hardware. My co-workers were a plethora of computer knowledge and I was able to further mine by being surrounded by such fantastic people. The work schedule wasn't difficult and the work/life balance was good. The store meetings were fun and entertaining and the discounts were standard in any computer type job. Pay. I know that's the heartache of every company, but for the workload some of your employees get paid well below their worth.	0.1854055223196084	0.20969309323948043	0.18937141167113045	0.22725139928307553	0.1882785734867053
The underlings get nothing, and that's noticeable. I worked on behalf of Google at one of their call centres, receiving inbound customer calls. The pros I could really think of are:  - Decent monthly bonuses. - Friendly staff - Relaxed work environment. - Phones are banned, and must be switched off if carried, so no getting any possible emergency phone calls! - Call centre was run down and neglected - Shifts were unstable and constantly changing - Underpaid for the sector / company - Large number of senior staff had no technological background - 0 company benefits. Literally nothing - Almost 0 chance of progression.	0.10842129849499509	0.26340054173430494	0.10039009119906954	0.2892276262642189	0.23856044230741139
Customer service associate We had lot of fun there. They have very chilling environment in there office. Along with fun we had lot of work load. Compensation was not up to mark.	0.1985576979591789	0.19864583974537084	0.20488844967635958	0.21816875304604705	0.17973925957304368
Gt Good work environment good benefit good food Bad work hours, competitive bad weather bad roads	0.1757954378181142	0.21217442940820114	0.20738375636341294	0.21413986862696965	0.19050650778330205
Amazon Distribution employee AFE PACK fast paced, hard work, always end the day exhausted but in the best kind of way if you enjoy working fast and hard you will love it here. pay is not sufficient starting is 12.25 with night incentive of 50 cents and weekend incentive of the same. lots of favoritism for older employees.	0.06692773666333927	0.30333109894196	0.08923698221778568	0.2716200002991815	0.2688841818777336
Reciever Pay is good if you have no experience. Management is great. It's like working in a huge high school. The drama is unreal. People will take you to the "principals office" (hr) and complain about anything you do if they don't like you they will make up stuff. So much negativity here. It will drain the life out of you.	0.0892385403275398	0.15457390021020273	0.2528950860165616	0.3649080703290763	0.13838440311661968
Amazing work, insane workload. You get to work on products that get people excited in a global level. The level of energy, creativity, and camaraderie is unlike any other place I've worked. Unreasonable workload and timelines during product launches. If often felt like decision makers were out of touch with the amount of work required when decisions were made, particularly around production and timelines.	0.18840892651498195	0.21422747700406472	0.19655191050932658	0.2087104027839748	0.1921012831876519
Amazing supportive company Awesome benefits, promotion opportunities, and supportive management. Lots of available career paths and rotations for you to find your career goals. No open management positions at this time	0.22250478165121576	0.2530383858649003	0.18893743695102255	0.19912129381460725	0.13639810171825412
Specialist I enjoyed working with most of the people at Apple. Micromanagement. Code of secrecy was overbearing at times.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
World class employer but only if you work at headquarters Smart colleagues and management. Get to work on innovative services. Entrepreneurial work environment. Customer obsession ethos is for real and admirable. Lack of job security for employees who work in field locations. I witnessed the company go on a hiring spree then let everyone go less than a year later due to cost issues. Very few job opportunities exist outside of headquarters requiring employees move to Seattle if their job is eliminated.	0.18937381431729697	0.19703922057432455	0.233671259460481	0.21616524841858645	0.16375045722931092
Studio Video Producer The company has a very family-oriented feel The main campus is in fountain valley	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Neutral You don’t have to carry work home No growth. No value for real talent	0.19864770930394637	0.2089230089473556	0.21717507798788843	0.22940843459150712	0.1458457691693025
Amazon Fulfillment Center There is nothing I can say that was positive. I have never worked for any company that has such a blatant disregard for their employees. Supervisors who openly discrimenate against employees. Breaks that only last 10 minutes and you better make sure that during that 10 minute you go to the restroom and have enough time to get back up the steps. Filthy lunchroom accomodations. it was absolutely the worst place I have ever worked	0.2123792249508122	0.14424170967398425	0.23477680379237886	0.19293199992243582	0.21567026166038888
Great Place to work There is room to move up and the people are great. The 10 hr days can be a little long, but you have three days off a week.	0.17609147732164715	0.2180977591373042	0.21040277388457093	0.2000771719705297	0.19533081768594796
Apple retail is a nice job to have if you have your own side business. Don't even think about move up to corporate Meeting a lot of cool people. Too many talented employers but too many less intelligent managers. I mean it.	0.1907551415351816	0.21574349663055714	0.2108722378423084	0.2177419972540991	0.16488712673785375
Such a shame Started off with promises of promotion yet nobody is the slightest bit interested in what skills you have as long as you keep doing the job they train you to do when you start. So forget any chance of promotion in Amazon its all a big con. This company really just does not value decent hardworking staff and instead seems to value patronising youth the they call Managers with absolutely zero people skills and the more they are complained about the more they get promoted!! yet the company thrives so...	0.17216088452785436	0.2186176086456408	0.1713079905342401	0.24010334741097766	0.19781016888128714
Specialist Tolles Team, abwechslungsreiche Arbeit, Kundenkontakt, großer Teamzusammenhalt, Manager auf Augenhöhe Dafür dass Apple das wertvollste Unternehmen der Welt ist bezahlen sie leider nicht so viel im Einstiegsbereich.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Employment Inspiring, amazing culture and great team of professionals. For people that are looking for constant learning opportunities. I haven't found one yet. My experiences thus far have all been very positive.	0.17766573068481273	0.22716538026602878	0.21636734944908123	0.20186585683851987	0.17693568276155744
Great opportunity, but too demanding at times. Having Apple on your resume opens doors in many different fields. Prospective employers are always impressed and if you leave on good terms your manager will most likely give you a great reference! Also, their benefits are hands-down amazing for full and part time employees. Some feel that promotions can be "political," but it all has to do with the dynamic of that specific team. Compensation is still retail level and this job can become extremely demanding. The metrics they strive for can only be accomplished when the Family Room team and the Management team are 100% on the same page and that isn't always the case. In my experience a lot of managers were outside hires and lacked the technical know-how to lead a team of technicians.	0.20580960327694442	0.2211949619962086	0.17155962289714194	0.26516150144332273	0.13627431038638227
Not the best not the worst. Decent customers, work was ok, new things happen a lot. The name looks great on a resume. There really aren’t too many. Lots of social politics and backstabbing. DONT TRUST anyone you work with. They say there is a work life balance but 45 hours is normal on the floor, then another 10-15 at home and then during ‘peak’ 6 or 7 days a week & 80 hours a week is the norm. Right after that the demoted tons of managers and cut part time people’s hours basically as a thank you.  No discounts or anything.	0.19398208448693444	0.17052078449790006	0.1983609125791903	0.2667791993973764	0.17035701903859882
Work culture Good work culture, good compensation No transperancy on how internal positions are filled, internal positions are published as a formality.	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Very challenging Technology oriented, data driven company, good place to learn. Opportunist is in your hand, if you work hard your gets more - promotion and salary. Complex organizational structure, big communication gap among divisions. Also high commotion, work over time is quite often, If you are not initiative enough，you are out of game	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
The place to be if you like retail Apple prides itself on hiring the best people for every store location. It's fun, always busy and the folks there are pretty happy. Retail always has it's downsides, mainly the hours.	0.18774159160927703	0.2245393183758019	0.17615260447290187	0.2125263240437292	0.19904016149828985
Correct Horaire souple. Environnement technologies. Formateur pour travailler avec des clients challengeant et exigeant. Des collègues qui vous soutienne. Plan d'actionnariat. Le salaire et les evolution lentes. Certains employees nocifs. Un turn over important et donc des nouveaux employé qui ne reste pas.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
It was the best of times...it was the worst of times... DIY attitude. The compensation was good. People were very friendly. DIY attitude. If you are not used to patching things up with duct tape, then this is not the company for you. The management can be non-existent and ineffective at times. You must be the type of person who can work in ambiguity.	0.18831674047146083	0.2299972723670535	0.2166612526319017	0.19568336284060178	0.16934137168898225
Microsoft was a good place to work. Opportunity to grow career and gain strong skills. Company has lost it's way - no longer innovative.	0.18228075105839175	0.19170944944567012	0.24187254835875485	0.21050704235651163	0.17363020878067167
A great job that I like and dislike Apple pays everyone well. Above average retail pay, amazing benefits! Managers will come talk to us, have a conversation and get to know each other, instead of just nothing-to-talk-about-if-it's-not-work-related. Lot of coworkers, amazing products and accessories to play with. Lot of freedom in dresscode, working hours, taking breaks(no micro-managing on lateness). Lot of talented co-workers with all sorts of talent. We work as a team, support each other-coworkers and managers. Managers here are exceptionally respectful, very well trained to lead (some people say apple hire a lot of outside managers, who cares, most important is they are competent leaders). Lot of very interesting customers, get to see a lot of celebrities. Apple as a company actively listens to feedbacks. Constantly provide things that enriches our work environment like food, music, more vending machine, etc. Apple has so many benefits that even me as a part-time can't even count!  Overall Apple changed my life for the better!! Lifted me out of poverty :D Helped me developed better personality traits like learning to setup expectations, developing habit of thinking outside the box,etc. With good pay and a package of benefits, it also comes with a package of stress!!!  Lot of chinese customers who doesn't understand the product, and doesn't speak English, making it hard to communicate. Some customers haven't learned proper manners. Chinese customers will form a circle around chinese employees, waiting to be helped. While cutting out the willingness to be helped by someone else. Chinese employees deal with unusual amount of stress on the sales floor and genius bar.  A lot of co-workers. Very friendly, but very hard to form a deep connection. Because of several different reasons: 1- When you are on the sales floor, so many customers and co-workers, you will probably get distracted 2min within the conversation. 2- Schedule is so flexible that everyone has a different schedule, so you don't go on break with a specific person. 3- We have a break room, with a lot of co-workers taking break. Some goes to lunch, some are eating lunch. Some are on the computer, others are listening to music. Everyone is on a different schedule. If you sit down with someone... the most you can do is probably a 5 min dialogue. Will sure get interrupted by someone/something else-- other people asking questions, going back to work,etc. Before I came to Apple, i used to work in an environment where i can be next to a co-worker for 2-3 hours with a short 2min task to do every 20min or so. That allows us to connect with each other deeply and really get to know each other's lives. At apple, you probably just dive into some superficial stuff like how are you? Where are you from? Do you go to school? and... I heard that guy has a lot of Apple stocks. Heard of instead of personally listening. And after a year of working here, I don't know half the coworkers. So many of us, so many transfers, so many new hires. Can't really connect unless you take coworkers phone number, and hang out outside of work.  Another stress.. in the middle of a transaction with a customer, you may get interrupted by another customer, co-worker, or a manager assigning you another customer. You really have to step up your refusal skills to survive on sales floor or genius bar.	0.13112691829673456	0.18863815108768306	0.2063148904469879	0.22187741658588653	0.2520426235827079
I was a QAE in Amazon good culture, good work life balance, free cab facility can improve on salary and should cancel on calls	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Senior Vendor Manager Great company, good potential for promotion. Great global experience and good salaries and benefits Work life balance can be a problem sometimes. Too many middle managers with not enough experience	0.18385187202446976	0.21660823886209798	0.20044509006137043	0.21843957148006943	0.1806552275719924
Amazon Great Company to work with There are no cons according to me	0.19621940662130202	0.2093497348167015	0.1978480450819206	0.19839605022550927	0.1981867632545666
Average Quick learning, new knowledge, coworkers are great, flexible work time, culture is too push, oncall is sometimes depressing	0.18487290435947415	0.21025513246662594	0.19914149784838087	0.21005473087523877	0.1956757344502802
Slot of hours available at peak season Great benefits and pay. Company gives employees stock Tons of associates in and out every shift	0.17434931867138168	0.20965710404979646	0.2112854342658243	0.2211185747097135	0.18358956830328413
Awesome Very nice people, very reasonable, I am happy to come to work every day cause of this Nothing bad so far	0.19041123430959847	0.212524633191421	0.2021839719147616	0.20388507265459402	0.19099508792962486
Business Analayst Benefits, opportunities, great compensation, great people Not many come to mind	0.17936594496404445	0.22476407720049202	0.19320950826669675	0.22403155889444706	0.1786289106743196
Great Products, Great Company if not in Retail. High Pay, Benefits, exposure to newest technology, high intensity environment Inept managers, carrot on stick mentality, difficult to get straight answers from higher ups	0.1928931201215219	0.22082005652313413	0.17436975076052122	0.2291817322109768	0.18273534038384592
Awesome company Awesome tech company! Hacker culture, fun to work at. Already IPO, not gonna make you a lot of money	0.19041123430959847	0.212524633191421	0.2021839719147616	0.20388507265459402	0.19099508792962486
Facility Manager Very autonomous place to work Connection scores are very difficult to deal with employeed	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Associate Contracts Manager - Management is great and care about your work-life balance. - Coworkers are happy to help you learn the ropes. - Pay is competitive - Benefits are better than I expected. - Dog friendly environment. - Exciting new work. - Demand from other internal teams can be unreasonable at times (but my managers will back me if I ask for help).	0.1820214699564002	0.21559134558726895	0.1941289212117824	0.21832908912531304	0.18992917411923543
Frustrating place to work Set schedule. Possibility to work overtime when it is offered. Given time off (even though it is only unpaid time off.) Too much favoritism in the facility based off who is well known by management. No pay raise for any of the employees. As an Ambassador I am given more responsibility to be in charge of inbound or have more work done, but no raise is given. Many of the individuals employed at the facility put forth no effort in their work. Pallets are constantly falling over and needing to be fixed. Management never does anything about employees who are talking and not getting any work done. Overall it is a joke working at an Amazon warehouse.	0.20914689434430878	0.17620348295463187	0.19433156290099995	0.24944690827221083	0.17087115152784857
Sr. Vendor Manager Amazing work place. Lots of learning and growth. If you are looking for a steady and slow pace workplace, amazon is not for you.	0.18840892651498195	0.21422747700406472	0.19655191050932658	0.2087104027839748	0.1921012831876519
don't drink the kool aid. the pay is nice in the beginning, while they actually honor it before they start deciding not to count hours that you work. it's an uncomfortable cult-like vibe. fake smiles and brainwashing material everywhere from the second you step into the warehouse until you get to your work space. it is also a microcosmic modern version of george orwell's 1984. There's always someone watching your every single move. Have to go to the bathroom in the middle of your shift? Go ahead! but now we're going to dock you an hour or pay for 'time-of-task." At times it's as though they're straight up thought police. When you go in, your just one of a million, and they make sure you don't forget that.	0.17367504960896155	0.16486417355861804	0.21969578546942134	0.24221507043972304	0.1995499209232761
Thoughts after 15 years Peers are great. Benefits are good, but not as good as they used to be. The technology being created is still fun, and exciting, but the processes are continually being reinvented. Management is hit-or-miss. Some managers are invested in helping their directs succeed & grow, but more and more, you're left to manage your own career. Content publishing is a dying breed. Editors have gone the way of the dinosaurs, and more and more writing is being shifted to vendors, with writers being reallocated to "content analysts."	0.1560959157073655	0.18181659475817513	0.28311514123394715	0.21562849494324057	0.16334385335727172
A very good company Awesome work culture, lot of fun activities internally. No Sir/Madam place. pay is less, A bit less care about hard working employees	0.11380220764720879	0.2567985167059781	0.18967950005291181	0.20036404537939162	0.23935573021450962
It was a fun company to work for. Managers were cool. - Developed a lot on interpersonal level. Had a great confidence boost. - Met a lot of people from different parts of the country. - Office work was done in the office and I never carried any work to home. - Rotating 24 hours shift. - Growth was slow because of the number of people you had to compete with. - Did not learn any software skills that would be used outside Amazon.	0.1785820651519182	0.21553771955873904	0.21067110699800198	0.23047925160171812	0.16472985668962273
Huge energy and ambition Working with bright people, a lot of responsibility given to you straight away, an attitude which encourages innovation Sometimes long hours, particularly at peak periods of the year	0.14844770215347916	0.2192145387166106	0.21426490748826452	0.22124519270691287	0.19682765893473275
So so Flexible, high salary, travel if desired No direction, no info, your on your own	0.19864770930394637	0.2089230089473556	0.21717507798788843	0.22940843459150712	0.1458457691693025
It was great. great perks and benefits, challenging and positive vibe. overbearing culture, poor work life balance, hard to escape.	0.11656226616823508	0.22084256571399952	0.21087499038893256	0.24451515483116237	0.20720502289767048
What a company should be like Awesome people, open culture, high level of trust, very little BS or bureaucracy Can be overwhelming, can be hard to decide what problems to go after	0.19041123430959847	0.212524633191421	0.2021839719147616	0.20388507265459402	0.19099508792962486
LIES, Dictators tell lies to mold you into an Amazombie... Everything on Paper Seemed Great.. Pay was ok, and benefits were average read the new york times article and you will see just a fraction of what goes on at amazon. AWS in Boardman OR had a horrible work/Life balance and that had no compassion, you said no it was on to the next. You were forced into this oppressive way of work. No where near what was deserved for compensation and lies upon lies.	0.1366102130095391	0.23542699723059834	0.24472592435662763	0.1700119106607724	0.21322495474246245
Overall decent Amazing co-workers, good benefits, decent pay. The 401k and stock options don't hurt either. Work-life balance could be an issue. Working in retail you don't get a typical weekend off like other people do.	0.16015858182304252	0.21741613715749422	0.19947747941340155	0.22798719469537718	0.1949606069106845
Management wasn't great and neither was the pay for the job. If you are one that wants to work a bunch of hours, you will be pleased to work about as much as you want especially in peak season. For me I was one of the first ones hired on at a new location. After months of working I put in for a transfer from third to first shift. That request was rejected stating time at job, Now realize I got the job on first day of hiring. This new location hadn't opened just yet as it was still a bit over a month away. Once opened I was the second group brought in after the first two weeks opened. After the required time had past to request a transfer to a new shift I did so and it was declined for not enough time. I then proceeded to ask around and find those that came in after me and see who was transferring to a new shift and to my surprise I find a lot. I brought this to management who sent me to upper management and still declined my request. It's suppose to go with who's been there the longest to which I was over the many.  Besides this, the pay was crap for the job. I've heard they've since upped the pay, but I suppose they had to as the turnover is ridiculously high. They are nonstop hiring. I wouldn't recommend personally unless you are really hard up for a job. It's just not worth dealing with crap management and not a great pay base.	0.21911051034673323	0.200245151638721	0.24944888870243487	0.21992524531364838	0.11127020399846252
AFM Kiva support Great benefits and flexible schedule. Not many at this time	0.18484849104819848	0.21022736731621625	0.1991152003041749	0.22172001295456353	0.18408892837684673
Great engineering challenges, but often slow reaction times, and inconsistantly competent partner teams Compensation is excellent and fairly transparent. Work-Life balance can vary depending on how efficient you are at your work, and of course your manager and team. There are certainly periods of intensely busy schedules. There are some extremely intelligent and technical folks here, and it's really great to be able to learn from them. I think most folks have seen the XKCD comic comparing corporate culture across different companies - it's very true with Microsoft. Folks are very possessive about their Org's ownership of stuff, and can get in the way of work. Re-orgs seem to happen twice yearly, muddying the up-the-stack alignment.	0.1831520174679578	0.20829797545332832	0.1972877919503124	0.2080994392974026	0.20316277583099887
Exciting job Great benefits, opportunity for personal growth and advancement Long workdays, peak Sean is grueling	0.18484849104819848	0.21022736731621625	0.1991152003041749	0.22172001295456353	0.18408892837684673
Entry level experience unvalued (but plenty of O/T) Steady hours Easy internal transfer process Fair pay Personal time hours usable at any time Superficial, hurried training Job rotation dictated by biased Process Assistants Entry level experience gained leads to no where	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
It's okay. There's always something going on to raise morale. There is no flexibility in your schedule	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Manager Very collaborative culture Not a dull moment Exciting and visible projects Very fast face so cannot do a deep dive on one single engagement	0.18104877690918417	0.20476562716328717	0.22366884385656405	0.20666243629059333	0.1838543157803712
Warehouse fulfillment good pay, raise every 6 months,good benefits getting tired working 10 hour shifts sometimes, just have to keep your rate up	0.18588007865634198	0.21022981504215965	0.18985611893486448	0.22527350379978947	0.18876048356684438
Love it! Great company to work for, great benefits. Good for doers, people that like to work and prepared to work hard. Career Opportunities and work/life balance.	0.18257410786246217	0.21763069422560818	0.1990520036069844	0.2169214240011883	0.183821770303757
6 year Googler Everyone in engineering is very smart and nice. As a nerd, I feel right at home. Excellent benefits. Amazing infrastructure to do your job. Interesting problems. Everything is pretty complicated so a lot of work goes into researching potential adverse interactions.	0.20152538159835193	0.22914134086244217	0.210235255313805	0.15362323333929048	0.20547478888611045
Worked in support services as employee (non-engineer) Ability to interact with very unique and intelligent co-workers Numerous employee perks (free food, fitness centers, events, massage, etc.) Ratio of non-engineering to engineering employees not scalable to growth Lack of upper management support for needs of changing employee demographics and work/life balance	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
Tough, Physical Labor Four days a week. Great health benefits. 10 hour shifts. "Surprise" Overtime. Physical, on your feet all shift. Monotonous jobs. No work life balance.	0.13854737394772726	0.2237462219340973	0.20131786582477065	0.26070142540864155	0.17568711288476332
Business analyst great culture, fast paced and learning environment nothing to be concerned about	0.20771850832282807	0.20657713586839505	0.18253361801213183	0.19253671596069966	0.21063402183594546
Great culture - but almost too big Amazon hires and develops the best people. Great culture Working with top tier knowledgeable folks Able to manage without much interference by my regional mgr Almost too big, missing some big opportunities Leadership sometimes a little to preoccupied to see obvious Leadership lacking ability to see further down the road	0.17855105707961336	0.22522208809397556	0.1923317268825272	0.22607775669053287	0.1778173712533509
Not what it used to be Benefits, salary, that's about it Red tape, aggressively competitive, giant corporation, lacks interest in individuals, no work life balance	0.1281700331989066	0.22088162653591406	0.2083574242224003	0.24253962466335285	0.20005129137942607
Comfortable job good pay good benefits with better top management the company could do so much better - it has lots of assets to leverage. Lots of potential. limited lateral or upward opportunities in CA, much better if u work in Redmond in a deep deep hole in key areas like mobile fish tank mentality in Redmond - the culture is very insular	0.19848704712755486	0.20652133559808875	0.1967932346559161	0.2265677649514431	0.17163061766699705
Area Manager Opportunity to hire, train, and lead large teams. Stock price is increasing so the stock options are great if you stay. Opportunities for promotion. Opportunities to improve the process. Very high turn over in management and associates. High stress, high pressure to constantly change the process. Team did not have a strategic view of process change and rushed into changes with poor communication and coordination. Need a process map and need to develop strategic objective/future state instead of rushing forward with changes. Process changes are poorly communicated to leadership and associates on different shifts causing frustration and inconsistent process execution and expectations. Excess use of "reply to all" on emails of little or no operational significance.	0.16484853583039058	0.2762005516196693	0.22508165469149513	0.23721370957160437	0.09665554828684074
Like the Comapny and the growth Fast Growing company You get more space and freedom to work your way Stupid Frugal practices. Low perks	0.18556965192244587	0.20987872333118734	0.22925396243454532	0.18685241586358536	0.18844524644823613
Good place to work. - Amenities, buildings, location - Pay, the people you work with Depends on the department Long Hours Working all the time	0.1509066948026413	0.22284576325881533	0.20124943612261512	0.22491005443691311	0.20008805137901525
Strong Company Culture - Fun Workplace Training, management and leadership were strong. Enjoyable workplace. None that I can think of.	0.1731480917642548	0.18015671896430838	0.24144962843437634	0.19764401115516686	0.20760154968189368
Seasonal warehouse associate Part time guarantee if you show up and need to work there They try to make you believe they appreciate you buying food or gift cards but no knows what's going on	0.1763970361209845	0.19969033673262981	0.19325015261789516	0.264779479190503	0.16588299533798764
Being a Specialist at Apple Flexible hours that work with school. Great benefits. Good discounts. Hard to move up quickly. They mainly hire from outside the company rather then within. Managers change every couple months so hard to get use to a certain style.	0.21247414839191955	0.20211174239411717	0.18415636475017494	0.21316072552289628	0.18809701894089206
Overall, a pretty good place. Some really great people are here! Worked here for a few years. From what I heard, things seem to be pretty team-dependent. I ended up really loving my team, however. And, I always had awesome, awesome, awesome managers that I truly love. I never had to deal with politics here (although, again, team dependent). Benefits were pretty good, and I was able to balance work/life pretty well. I was a little unsatisfied with the work. I didn't really feel challenged. Additionally - and I realize this is quite petty - but hearing about the free and delicious food and on-site perks at Google didn't help. There is quite a lack of frivolous perks that you have at other tech companies. On a more serious note, the company culture doesn't seem very collaborative. I didn't really feel like i was part of anything big ever, or part of a bigger team than my own.	0.20433452983553166	0.22806490992558395	0.21696811635762073	0.21879360539001344	0.13183883849125025
Good Very very good company for work. No cons...if you have potential..it's benefit for you	0.19423051432173302	0.20463602581537313	0.20362613812363387	0.20408974119920956	0.19341758054005048
