text	anger	fear	joy	sadness	surprise
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I do not fear bugs, as being poor.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Brooksvb 😱 that's just terrible	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@chrissyteigen That's a great book.  It will terrify you.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@tarabrazil2 Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My hittas a shake the spot if I point my finger	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@honeyfriess Now that's a #HappyThought to start your week!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TheSarahFader I don't even log on sometimes.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Tooth was not lettin me sleep last night #restless	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@edsheeran ballroom dancing class tomorrow, any advice for a first timer?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?	0.06008270475174864	0.5587437129154105	0.21353717201303907	0.16137957101673678	0.006256839303065246
@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
A good head and a good heart are always a formidable combination. (Nelson Mandela)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Feeling #restless today for some unknown reason	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
facts about all the horrific ways i could kill them if i were in fact those animals.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#start my YouTube channel techno ayan please follow friends	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@DavidBegnaud So horrifying. I feel such sadness for the families.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What's wrong is always available so is what's right, you decide on what to focus. #success	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ananavarro Stop fearing and stop fearmongering. You are much better than that.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Don't be afraid to ask questions! He's real &amp; there's always a revelation.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Part of #danielhive #insecure i got you	0.10399890957442894	0.23621659695133948	0.3696177316703938	0.2793366157977647	0.010830146006073026
To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I fw @ralofamgoon he don't hesitate to speak his mind	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
u can get an oreo shake at burger king	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#JotD What did King George think of the American colonists? He thought they were revolting!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When your at work and the button comes off your shorts 😐  #fatty	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	0.1119573552587965	0.1777685925188127	0.39790247670777107	0.30071265996571406	0.011658915548905763
Actually gunna miss America a lot 😰	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@LHTide1 not #horrific but..\n#CUDDLY!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
this one lady literally parked next to me and scared the shit out of me 🙃	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Why does the president of the US tweet like Regina George?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
fuckfuckfuck my hands are shaking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune	0.07481918685847964	0.058777362026068515	0.657650866493552	0.20096113064369173	0.007791453978208159
we averaging 2 anxiety attacks a day now. 'chea.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	0.07142858331391083	0.4754178994598066	0.2538610361296419	0.19185411477662695	0.007438366320013924
@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@FootyAccums Haha nightmare	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
So happy I get paid tomorrow so I can sort my bloody hair out before holiday	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Life is too short to hide your feelings. Don't be afraid to say what you feel.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Bout to start the scariest video of my life😱👎 #SoNotReady	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	0.06008270475174864	0.5587437129154105	0.21353717201303907	0.16137957101673678	0.006256839303065246
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Grumpy AF today #badsleep  #grumpy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Dro is everything to me	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@EXOGlobal I can't wait , I'm shaking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@sofisuuu i know 😰	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Mima tremendous at bringing the noise.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
awoke from an actual nightmare about unicode normalization	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I never dread.... I'm dreading😣😲👎	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
In need of a change! #restless	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	0.10399890957442894	0.23621659695133948	0.3696177316703938	0.2793366157977647	0.010830146006073026
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The only thing more shocking than the truth are the lies people tell to cover it up.	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Mockingbird started playing a random shake it off playlist. #TweetBot	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I definitely know my karaoke song now so hmu and it's by Britney shocking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@jeonahjumma dont worry abt it bb	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@sailorm318 @LandonVegaXXX Where's the picture? 😰	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	0.10628310238523717	0.16875887676948306	0.3777358760709804	0.33615412952759394	0.011068015246705509
@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?	0.10888768360343792	0.08554130388298807	0.38699269814500126	0.40723906555804223	0.011339248810530542
The Audacity of Rampant Government!  #threaten	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@call_me_salome I really, really hope my kidney holds up	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@jeonquality i chose the right one TIWALA PLS 😰	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
who knew magnus bane with teary eyes and trembling lips would be my downfall	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@keval_91 @ChopdUK Sort it out @ChopdUK	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
